GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-00-39.391,3,31,31,0,1,1,0,2.203751,2.246857,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.67805,"(0.0, 1.0, 0.0)","(0.0, 0.0, 4.9)","(0.0, 0.0, 64.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.413,3,31,31,0,1,1,0,2.215012,2.231216,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.65258,"(0.0, 1.0, 0.0)","(0.0, 0.0, 5.1)","(0.0, 0.0, 64.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.435,3,31,31,0,1,1,0,2.215149,2.20842,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.64608,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 5.3)","(0.0, 0.0, 65.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.458,3,31,31,0,1,1,0,2.215088,2.22702,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.65493,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 5.5)","(0.0, 0.0, 65.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.495,3,31,31,0,1,1,0,2.237015,2.205658,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.52772,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 5.6)","(0.0, 0.0, 65.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.511,3,31,31,0,1,1,0,2.238861,2.180328,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.53057,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 5.8)","(0.0, 0.0, 65.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.525,3,31,31,0,1,1,0,2.238953,2.195953,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.54163,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 6.0)","(0.0, 0.0, 65.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.547,3,31,31,0,1,1,0,2.244522,2.19693,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.51758,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 6.2)","(0.0, 0.0, 66.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.570,3,31,31,0,1,1,0,2.249588,2.195892,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.8, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.51086,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 6.4)","(0.0, 0.0, 66.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.584,3,31,31,0,1,1,0,2.249939,2.196899,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.5, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.45588,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 6.5)","(0.0, 0.0, 66.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.598,3,31,31,0,1,1,0,2.235992,2.200989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.5, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.43988,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 6.7)","(0.0, 0.0, 66.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.613,3,31,31,0,1,1,0,2.249451,2.196686,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.4, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.4123,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 6.9)","(0.0, 0.0, 66.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.638,3,31,31,0,1,1,0,2.249466,2.207062,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.37612,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.0)","(0.0, 0.0, 66.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.653,3,31,31,0,1,1,0,2.254974,2.200806,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.3, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.36625,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.2)","(0.0, 0.0, 67.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.666,3,31,31,0,1,1,0,2.264496,2.200806,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.36315,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.4)","(0.0, 0.0, 67.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.680,3,31,31,0,1,1,0,2.27475,2.207031,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.33471,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.5)","(0.0, 0.0, 67.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.697,3,31,31,0,1,1,0,2.274734,2.210022,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.2, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.29759,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.7)","(0.0, 0.0, 67.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.711,3,31,31,0,1,1,0,2.279892,2.209991,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.7, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.29194,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.8)","(0.0, 0.0, 67.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.726,3,31,31,0,1,1,0,2.274536,2.211136,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.1, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.26292,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 8.0)","(0.0, 0.0, 67.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.740,3,31,31,0,1,1,0,2.265594,2.215057,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.1, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.25789,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 8.1)","(0.0, 0.0, 68.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.754,3,31,31,0,1,1,0,2.264145,2.214981,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.3, 7.5, -37.6)","(32.9, 8.0, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23981,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 8.3)","(0.0, 0.0, 68.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.771,3,31,31,0,1,1,0,2.250763,2.215729,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.2, 7.5, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.24087,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 8.5)","(0.0, 0.0, 68.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.798,3,31,31,0,1,1,0,2.249146,2.231583,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.2, 7.5, -37.6)","(32.9, 7.9, -37.1)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.23354,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 8.6)","(0.0, 0.0, 68.5)","(0.0, 0.0, 0.0, 1.0)"
