GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-25-25.686,3,31,31,0,1,1,0,2.641037,2.505692,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.3, -41.2)","(32.6, 9.3, -41.3)","(-30.3, 9.4, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.31424,"(0.0, 0.3, -0.9)","(0.0, 3.0, 1.9)","(0.0, 0.1, 2.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.708,3,31,31,0,1,1,0,2.610641,2.461655,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.8, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.53511,"(-0.2, 0.0, -1.0)","(-0.1, 2.8, 2.1)","(0.0, 0.1, 2.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.730,3,31,31,0,1,1,0,2.597839,2.476501,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.73472,"(0.0, 0.0, -1.0)","(0.0, 2.8, 2.3)","(0.0, 0.1, 2.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.753,3,31,31,0,1,1,0,2.598541,2.4841,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.9734,"(-0.1, 0.0, -1.0)","(-0.1, 2.7, 2.5)","(0.0, 0.1, 3.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.778,3,31,31,0,1,1,0,2.611664,2.492386,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),11.20185,"(-0.1, 0.0, -1.0)","(-0.1, 2.6, 2.8)","(0.0, 0.1, 3.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.802,3,31,31,0,1,1,0,2.624191,2.497955,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),11.45156,"(-0.2, 0.0, -1.0)","(-0.1, 2.5, 3.0)","(0.0, 0.1, 3.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.819,3,31,31,0,1,1,0,2.629089,2.484024,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),11.6807,"(-0.1, 0.0, -1.0)","(-0.1, 2.4, 3.3)","(0.0, 0.1, 3.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.840,3,31,31,0,1,1,0,2.624298,2.483627,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),11.85147,"(-0.2, 0.0, -1.0)","(-0.1, 2.3, 3.4)","(0.0, 0.1, 4.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.863,3,31,31,0,1,1,0,2.592133,2.492218,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),12.06608,"(-0.2, 0.0, -1.0)","(-0.1, 2.2, 3.7)","(0.0, 0.1, 4.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.885,3,31,31,0,1,1,0,2.583084,2.503845,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.4, -41.2)","(32.6, 9.3, -41.2)","(-30.3, 9.4, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),12.29708,"(-0.3, 0.0, -1.0)","(-0.1, 2.1, 3.9)","(0.0, 0.1, 4.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.908,3,31,31,0,1,1,0,2.533005,2.503983,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 9.4, -41.2)","(32.7, 9.4, -41.2)","(-30.3, 9.5, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),12.49425,"(-0.3, 0.0, -1.0)","(-0.1, 2.1, 4.1)","(0.0, 0.1, 4.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.934,3,31,31,0,1,1,0,2.52269,2.506119,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.2, 9.4, -41.2)","(32.7, 9.4, -41.2)","(-30.3, 9.5, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),12.71344,"(-0.4, 0.0, -0.9)","(-0.1, 2.0, 4.3)","(0.0, 0.1, 5.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.956,3,31,31,0,1,1,0,2.521744,2.506454,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 9.5, -41.2)","(32.7, 9.4, -41.2)","(-30.3, 9.5, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),12.95046,"(-0.3, 0.0, -0.9)","(-0.1, 1.9, 4.6)","(0.0, 0.1, 5.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.974,3,31,31,0,1,1,0,2.522003,2.514145,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.8, 9.5, -41.2)","(32.7, 9.4, -41.2)","(-30.2, 9.5, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),13.16267,"(-0.3, 0.0, -0.9)","(-0.1, 1.9, 4.8)","(0.0, 0.1, 5.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.996,3,31,31,0,1,1,0,2.521805,2.506241,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.5, -41.2)","(32.7, 9.4, -41.2)","(-30.2, 9.5, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),13.34551,"(-0.3, 0.0, -0.9)","(-0.1, 1.8, 5.0)","(0.0, 0.1, 5.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.020,3,31,31,0,1,1,0,2.575409,2.492203,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.5, -41.1)","(32.7, 9.5, -41.2)","(-30.2, 9.6, -41.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),13.53062,"(-0.7, 0.0, -0.7)","(-0.3, 2.0, 5.3)","(0.0, 0.1, 5.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.041,3,31,31,0,1,1,0,2.596405,2.58313,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(25.4, 9.8, -40.9)","(32.7, 9.8, -41.0)","(-30.0, 9.8, -40.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),21.89774,"(0.0, 1.0, 0.0)","(-0.8, 0.0, 13.6)","(0.0, 0.0, 65.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.069,3,31,31,0,1,1,0,2.557175,2.573761,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.7, 9.8, -40.9)","(32.8, 9.8, -40.9)","(-30.0, 9.8, -40.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.10027,"(-0.4, -0.7, -0.6)","(-0.8, 0.6, 12.9)","(0.0, 0.1, 14.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-25-26.085,3,31,31,0,1,1,0,2.644531,2.531326,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.8, 9.8, -40.8)","(32.8, 9.8, -40.8)","(-30.0, 9.7, -39.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),13.75293,"(0.5, 0.7, -0.5)","(-0.5, 3.1, 6.1)","(-1.2, 0.1, 6.5)","(0.0, -0.5, 0.0, 0.9)"
0,17-25-26.108,3,31,31,0,1,1,0,2.619049,2.542938,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.8, 9.8, -40.7)","(32.8, 9.8, -40.7)","(-30.0, 9.7, -39.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.3675,"(-0.4, -0.7, -0.6)","(-0.8, 0.6, 13.3)","(0.0, 0.1, 14.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-25-26.123,3,31,31,0,1,1,0,2.623108,2.544128,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.1, 9.7, -40.6)","(32.8, 9.7, -40.6)","(-30.0, 9.7, -39.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.66307,"(-0.4, -0.7, -0.6)","(-0.8, 0.6, 13.6)","(0.0, 0.1, 14.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-25-26.138,3,31,31,0,1,1,0,2.598022,2.555847,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.9, 9.7, -40.5)","(32.8, 9.7, -40.5)","(-30.0, 9.7, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.97971,"(-0.4, -0.7, -0.5)","(-0.9, 0.5, 13.9)","(0.0, 0.1, 15.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-25-26.152,3,31,31,0,1,1,0,2.600174,2.569244,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-4.3, 9.7, -40.1)","(32.8, 9.7, -40.4)","(-30.0, 9.7, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.2918,"(-0.5, -0.8, -0.5)","(-0.9, 0.4, 14.3)","(0.0, 0.1, 15.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-25-26.167,3,31,31,0,1,1,0,2.602356,2.55687,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-20.0, 9.7, -39.9)","(32.8, 9.7, -40.3)","(-30.0, 9.6, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.42492,"(-0.5, -0.7, -0.5)","(-0.9, 0.5, 14.4)","(0.0, 0.1, 15.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-25-26.181,3,31,31,0,1,1,0,2.60437,2.570435,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-22.1, 9.6, -39.8)","(32.8, 9.7, -40.3)","(-30.0, 9.6, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),23.76618,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 15.7)","(0.0, 0.0, 67.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.195,3,31,31,0,1,1,0,2.609421,2.564331,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-22.9, 9.6, -39.8)","(32.8, 9.6, -40.2)","(-30.0, 9.6, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),23.87383,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 15.8)","(0.0, 0.0, 67.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.210,3,31,31,0,1,1,0,2.586456,2.662277,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-24.1, 9.6, -39.7)","(32.8, 9.6, -40.1)","(-30.0, 9.6, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.92669,"(-0.4, -0.8, -0.5)","(-0.8, 0.4, 15.0)","(0.0, 0.1, 16.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-25-26.227,3,31,31,0,1,1,0,2.663971,2.597366,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-24.5, 9.7, -39.7)","(32.8, 9.6, -40.0)","(-30.0, 9.7, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),24.03238,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 16.0)","(0.0, 0.0, 67.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.241,3,31,31,0,1,1,0,2.633423,2.597183,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-21.7, 9.7, -39.7)","(32.8, 9.6, -40.0)","(-30.0, 9.7, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),24.03018,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 16.0)","(0.0, 0.0, 67.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.255,3,31,31,0,1,1,0,2.65065,2.613327,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-18.2, 9.7, -39.7)","(32.8, 9.6, -40.0)","(-30.0, 9.7, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),24.03525,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 16.1)","(0.0, 0.0, 68.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.273,3,31,31,0,1,1,0,2.650055,2.617157,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.3, 9.6, -39.9)","(32.8, 9.6, -40.1)","(-30.0, 9.6, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),24.12803,"(0.0, 1.0, 0.0)","(-0.9, 0.0, 16.2)","(0.0, 0.0, 68.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.287,3,31,31,0,1,1,0,2.573685,2.601334,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.6, 9.6, -39.9)","(32.8, 9.6, -40.1)","(-30.0, 9.6, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),23.92132,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 16.0)","(0.0, 0.0, 68.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-26.303,3,31,31,0,1,1,0,2.586548,2.590286,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-11.2, 9.6, -39.9)","(32.8, 9.6, -40.2)","(-30.0, 9.6, -39.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),24.11114,"(0.0, 1.0, 0.0)","(-0.9, 0.0, 16.2)","(0.0, 0.0, 68.5)","(0.0, 0.0, 0.0, 1.0)"
