GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-45-24.276,3,31,31,0,1,1,0,2.262115,2.257233,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.3, 7.6, -40.0)","(33.1, 8.2, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.984468,"(0.1, 0.0, -1.0)","(0.0, 0.8, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.291,3,31,31,0,1,1,0,2.261902,2.246033,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.6, -40.0)","(33.1, 8.2, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.01338,"(0.0, 0.0, -1.0)","(0.0, 0.8, 1.4)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.307,3,31,31,0,1,1,0,2.265579,2.257111,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.6, -40.0)","(33.1, 8.2, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.03808,"(0.0, 0.0, -1.0)","(0.0, 0.8, 1.6)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.323,3,31,31,0,1,1,0,2.27121,2.258133,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.3, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.08005,"(0.0, 0.0, -1.0)","(0.0, 0.8, 1.7)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.343,3,31,31,0,1,1,0,2.275131,2.25679,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.2, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.106,"(0.0, 0.0, -1.0)","(0.0, 0.7, 1.9)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.361,3,31,31,0,1,1,0,2.282486,2.257919,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.3, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.15567,"(0.0, 0.0, -1.0)","(0.0, 0.7, 2.1)","(0.0, 0.0, 2.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.380,3,31,31,0,1,1,0,2.280685,2.258087,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.21122,"(0.0, -0.1, -1.0)","(0.0, 0.7, 2.3)","(0.0, 0.0, 2.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.396,3,31,31,0,1,1,0,2.280701,2.258072,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.25247,"(0.0, -0.1, -1.0)","(0.0, 0.7, 2.4)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.411,3,31,31,0,1,1,0,2.280472,2.260468,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.25129,"(0.0, 0.0, -1.0)","(0.0, 0.7, 2.6)","(0.0, 0.0, 3.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.428,3,31,31,0,1,1,0,2.276245,2.258041,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.25508,"(0.0, -0.1, -1.0)","(0.0, 0.7, 2.8)","(0.0, 0.0, 3.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.445,3,31,31,0,1,1,0,2.276199,2.258133,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.3, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.27586,"(0.0, -0.1, -1.0)","(0.0, 0.7, 2.9)","(0.0, 0.0, 3.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.461,3,31,31,0,1,1,0,2.282501,2.278961,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.2, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.29591,"(0.0, -0.1, -1.0)","(0.0, 0.7, 3.1)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.477,3,31,31,0,1,1,0,2.280457,2.260788,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.2, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.3052,"(0.0, -0.1, -1.0)","(0.0, 0.7, 3.3)","(0.0, 0.0, 3.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.493,3,31,31,0,1,1,0,2.286331,2.260773,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.2, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.29904,"(0.0, -0.1, -1.0)","(0.0, 0.7, 3.4)","(0.0, 0.0, 4.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.508,3,31,31,0,1,1,0,2.28775,2.260635,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.3, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.30951,"(0.0, -0.1, -1.0)","(0.0, 0.7, 3.6)","(0.0, 0.0, 4.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.524,3,31,31,0,1,1,0,2.287918,2.255203,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.28741,"(-0.1, 0.0, -1.0)","(0.0, 0.7, 3.7)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.541,3,31,31,0,1,1,0,2.287918,2.253998,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.0, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.28933,"(-0.1, 0.0, -1.0)","(0.0, 0.7, 3.9)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.556,3,31,31,0,1,1,0,2.287918,2.259125,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.1, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.30086,"(-0.1, 0.0, -1.0)","(0.0, 0.7, 4.1)","(0.0, 0.0, 4.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.571,3,31,31,0,1,1,0,2.286407,2.258835,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.1, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.2991,"(-0.1, 0.0, -1.0)","(0.0, 0.7, 4.2)","(0.0, 0.0, 4.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.586,3,31,31,0,1,1,0,2.278198,2.254425,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.1, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.27818,"(-0.1, 0.0, -1.0)","(0.0, 0.8, 4.4)","(0.0, 0.0, 4.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.601,3,31,31,0,1,1,0,2.300903,2.254425,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.8, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.26077,"(-0.1, 0.0, -1.0)","(0.0, 0.8, 4.5)","(0.0, 0.0, 5.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.616,3,31,31,0,1,1,0,2.278091,2.254715,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.24668,"(-0.1, 0.0, -1.0)","(0.0, 0.8, 4.7)","(0.0, 0.0, 5.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.632,3,31,31,0,1,1,0,2.269058,2.255997,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.22906,"(-0.1, 0.0, -1.0)","(0.0, 0.8, 4.8)","(0.0, 0.0, 5.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.647,3,31,31,0,1,1,0,2.258087,2.259949,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.23192,"(-0.1, 0.0, -1.0)","(0.0, 0.8, 5.0)","(0.0, 0.0, 5.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.662,3,31,31,0,1,1,0,2.258362,2.264236,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.5, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.22298,"(-0.1, 0.0, -1.0)","(0.0, 0.9, 5.1)","(0.0, 0.0, 5.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.676,3,31,31,0,1,1,0,2.258255,2.260086,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.20971,"(0.0, 0.0, -1.0)","(0.0, 0.9, 5.3)","(0.0, 0.0, 5.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.693,3,31,31,0,1,1,0,2.29715,2.238205,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.9, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.1955,"(0.0, 0.0, -1.0)","(0.0, 0.9, 5.4)","(0.0, 0.0, 6.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.708,3,31,31,0,1,1,0,2.230301,2.238037,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.1, 7.6, -40.1)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.25539,"(-0.1, 0.0, -1.0)","(0.0, 0.8, 5.6)","(0.0, 0.0, 6.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.723,3,31,31,0,1,1,0,2.31546,2.245468,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.8, 7.7, -40.1)","(33.1, 8.3, -41.0)","(-28.2, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.15466,"(-0.1, 0.0, -1.0)","(0.0, 1.0, 5.7)","(0.0, 0.0, 6.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.737,3,31,31,0,1,1,0,2.338791,2.207764,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(3.8, 7.7, -40.1)","(33.1, 8.4, -41.0)","(-28.2, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.22326,"(0.0, 0.0, -1.0)","(0.0, 0.9, 5.9)","(0.0, 0.0, 6.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.755,0,25,24,0,0.8027701,0.5971833,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 8.5, -41.0)","(-28.3, 7.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.769,0,25,25,0,0.5295247,0.09074747,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.6, 7.5, -41.5)","(-28.2, 5.8, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.784,0,8,25,0,0.211365,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(31.8, 7.1, -41.6)","(-27.8, 5.5, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.799,0,24,8,0,0.09864758,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 7.1, -41.6)","(-27.8, 5.5, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.815,0,24,8,0,0.101917,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.7)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 7.1, -41.6)","(-27.8, 5.5, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.830,0,8,25,0,0.2138119,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.8, 7.1, -41.6)","(-28.7, 4.1, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.845,0,8,8,0,0.3897367,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 7.1, -41.6)","(-28.7, 4.1, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.861,0,25,8,0,0.5655645,0.1383274,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 7.9, -41.3)","(-28.7, 4.1, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.876,0,25,24,0,0.5655645,0.1383274,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.1, 8.6, -40.9)","(-28.7, 4.1, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-45-24.893,0,25,25,0,0.6758469,0.2667256,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.6, -40.9)","(-28.1, 7.2, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
