GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-10-17.800,3,31,31,0,1,1,0,2.617981,2.479538,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-29.4, 7.5, -41.0)","(32.6, 9.1, -38.4)","(-30.6, 7.5, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.7471,"(-0.3, 0.0, -1.0)","(-0.1, 1.9, 1.7)","(0.0, 0.1, 2.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.815,3,31,31,0,1,1,0,2.608154,2.479568,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-28.8, 7.5, -41.0)","(32.6, 9.1, -38.4)","(-30.6, 7.5, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.788074,"(-0.3, 0.0, -1.0)","(-0.1, 1.8, 1.9)","(0.0, 0.1, 2.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.836,3,31,31,0,1,1,0,2.607956,2.468735,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-7.5, 8.1, -40.1)","(32.6, 9.1, -38.4)","(-30.6, 7.5, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.803881,"(-0.2, 0.0, -1.0)","(-0.1, 1.8, 2.0)","(0.0, 0.1, 2.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.860,3,31,31,0,1,1,0,2.605438,2.468964,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.0, 7.5, -41.0)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.8438,"(-0.4, 0.0, -0.9)","(-0.2, 1.8, 2.2)","(0.0, 0.1, 2.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.880,3,31,31,0,1,1,0,2.602234,2.479477,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.6, 7.4, -41.0)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.917895,"(-0.4, 0.0, -0.9)","(-0.2, 1.8, 2.5)","(0.0, 0.1, 3.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.903,3,31,31,0,1,1,0,2.632813,2.482956,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.4, 7.4, -40.9)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.951264,"(-0.4, 0.0, -0.9)","(-0.2, 1.8, 2.7)","(0.0, 0.1, 3.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.938,3,31,31,0,1,1,0,2.64209,2.47554,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(16.9, 8.8, -39.5)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.03898,"(-0.1, 0.0, -1.0)","(0.0, 1.6, 2.9)","(0.0, 0.1, 3.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.954,3,31,31,0,1,1,0,2.623291,2.482986,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.8, 8.5, -39.7)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.20578,"(-0.2, 0.0, -1.0)","(-0.1, 1.5, 3.2)","(0.0, 0.1, 3.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.969,3,31,31,0,1,1,0,2.623672,2.496002,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-5.7, 8.1, -40.1)","(32.6, 9.3, -39.0)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.17533,"(-0.3, 0.0, -1.0)","(-0.1, 1.6, 3.4)","(0.0, 0.1, 3.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.991,3,31,31,0,1,1,0,2.623138,2.4953,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-8.2, 8.1, -40.2)","(32.6, 9.3, -38.9)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.12863,"(-0.3, 0.0, -1.0)","(-0.1, 1.6, 3.6)","(0.0, 0.1, 4.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.013,3,31,31,0,1,1,0,2.628601,2.474091,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-3.5, 8.2, -40.1)","(32.6, 9.3, -38.9)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.16856,"(-0.2, 0.0, -1.0)","(-0.1, 1.6, 3.8)","(0.0, 0.1, 4.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.035,3,31,31,0,1,1,0,2.631653,2.473831,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 8.3, -39.9)","(32.6, 9.3, -38.9)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.21467,"(-0.2, 0.0, -1.0)","(-0.1, 1.5, 4.0)","(0.0, 0.1, 4.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.058,3,31,31,0,1,1,0,2.628693,2.451996,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.8, 8.3, -39.9)","(32.6, 9.3, -38.9)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.24116,"(-0.2, 0.0, -1.0)","(-0.1, 1.5, 4.2)","(0.0, 0.1, 4.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.095,3,31,31,0,1,1,0,2.549713,2.528061,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-3.9, 8.2, -40.0)","(32.5, 9.2, -38.8)","(-30.6, 7.4, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.25842,"(-0.2, 0.0, -1.0)","(-0.1, 1.5, 4.4)","(0.0, 0.1, 5.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.112,3,31,31,0,1,1,0,2.543732,2.51178,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-19.8, 7.6, -40.6)","(32.3, 9.2, -39.0)","(-30.8, 7.3, -41.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.86331,"(0.0, 1.0, 0.0)","(0.5, 0.0, 6.8)","(0.0, 0.0, 65.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.127,3,31,31,0,1,1,0,2.538223,2.534882,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-19.9, 7.5, -40.6)","(31.9, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.98343,"(0.0, 1.0, 0.0)","(1.1, 0.0, 5.9)","(0.0, 0.0, 65.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.146,3,31,31,0,1,1,0,2.565399,2.519989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-18.3, 7.5, -40.6)","(31.9, 9.0, -39.0)","(-30.9, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.92116,"(0.0, 1.0, 0.0)","(1.2, 0.0, 6.1)","(0.0, 0.0, 65.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.169,3,31,31,0,1,1,0,2.543762,2.546448,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-16.6, 7.6, -40.5)","(31.9, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.94363,"(0.0, 1.0, 0.0)","(1.2, 0.0, 6.3)","(0.0, 0.0, 65.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.191,3,31,31,0,1,1,0,2.530487,2.54303,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.1, -40.0)","(31.9, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.8567,"(0.0, 1.0, 0.0)","(1.2, 0.0, 6.4)","(0.0, 0.0, 65.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.214,3,31,31,0,1,1,0,2.542114,2.542709,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.1, -40.0)","(31.9, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.82197,"(0.0, 1.0, 0.0)","(1.2, 0.0, 6.6)","(0.0, 0.0, 66.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.250,3,31,31,0,1,1,0,2.5439,2.538986,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.2, 8.1, -40.0)","(32.0, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.74649,"(0.0, 1.0, 0.0)","(1.2, 0.0, 6.7)","(0.0, 0.0, 66.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.266,3,31,31,0,1,1,0,2.549957,2.544693,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.1, -40.0)","(32.0, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.7279,"(0.0, 1.0, 0.0)","(1.2, 0.0, 6.9)","(0.0, 0.0, 66.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.283,3,31,31,0,1,1,0,2.563766,2.538559,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 8.1, -40.0)","(32.0, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.72374,"(0.0, 1.0, 0.0)","(1.2, 0.0, 7.1)","(0.0, 0.0, 66.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.297,3,31,31,0,1,1,0,2.563614,2.526688,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 8.0, -40.0)","(32.0, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.70547,"(0.0, 1.0, 0.0)","(1.2, 0.0, 7.3)","(0.0, 0.0, 67.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.311,3,31,31,0,1,1,0,2.564499,2.520981,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.3, 8.0, -40.0)","(32.0, 9.0, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.68063,"(0.0, 1.0, 0.0)","(1.2, 0.0, 7.5)","(0.0, 0.0, 67.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.325,3,31,31,0,1,1,0,2.561356,2.526062,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.4, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.64464,"(0.0, 1.0, 0.0)","(1.2, 0.0, 7.6)","(0.0, 0.0, 67.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.341,3,31,31,0,1,1,0,2.561417,2.526154,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.4, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.64219,"(0.0, 1.0, 0.0)","(1.2, 0.0, 7.8)","(0.0, 0.0, 67.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.356,3,31,31,0,1,1,0,2.561478,2.534668,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.1, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.63382,"(0.0, 1.0, 0.0)","(1.2, 0.0, 8.0)","(0.0, 0.0, 67.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.372,3,31,31,0,1,1,0,2.564331,2.526245,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.60509,"(0.0, 1.0, 0.0)","(1.2, 0.0, 8.1)","(0.0, 0.0, 67.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.403,3,31,31,0,1,1,0,2.565109,2.516541,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.54909,"(0.0, 1.0, 0.0)","(1.2, 0.0, 8.2)","(0.0, 0.0, 68.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.419,3,31,31,0,1,1,0,2.56488,2.516357,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.3, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.53629,"(0.0, 1.0, 0.0)","(1.2, 0.0, 8.4)","(0.0, 0.0, 68.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.434,3,31,31,0,1,1,0,2.56488,2.516571,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.49813,"(0.0, 1.0, 0.0)","(1.2, 0.0, 8.6)","(0.0, 0.0, 68.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.448,3,31,31,0,1,1,0,2.565216,2.516434,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.4, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.0, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.5026,"(0.0, 1.0, 0.0)","(1.3, 0.0, 8.8)","(0.0, 0.0, 68.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.464,3,31,31,0,1,1,0,2.581238,2.515717,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 8.0, -40.0)","(32.0, 8.9, -39.0)","(-31.1, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.46928,"(0.0, 1.0, 0.0)","(1.2, 0.0, 8.9)","(0.0, 0.0, 68.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-18.478,3,31,31,0,1,1,0,2.588638,2.50766,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 8.0, -40.0)","(31.9, 8.9, -39.0)","(-31.1, 7.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.46968,"(0.0, 1.0, 0.0)","(1.2, 0.0, 9.1)","(0.0, 0.0, 68.9)","(0.0, 0.0, 0.0, 1.0)"
