Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-35-28.964,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-35-29.479,MoveRightKeyDown,0,1,1,0,-5.999548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-35-29.627,MoveRightKeyUp,0,1,0,1,-3.545337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-35-29.894,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-35-29.978,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-35-30.256,MoveRightKeyDown,0,1,1,0,-3.000561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-35-30.410,MoveRightKeyUp,0,1,0,1,-0.4950706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-35-30.422,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,17-35-30.965,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-31.583,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-32.270,MoveRightKeyDown,0,1,1,0,-2.642391E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-32.348,AvoidObstacle,0,0,0,0,1.864614,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-32.457,MoveRightKeyUp,0,1,0,1,2.580048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-32.679,MoveLeftKeyDown,1,0,1,0,2.970702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-32.863,MoveLeftKeyUp,1,0,0,1,0.3838516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-32.983,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-33.208,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-33.219,MoveLeftKeyDown,1,0,1,0,0.006643294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-33.384,MoveLeftKeyUp,1,0,0,1,-2.625063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-35-33.724,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,17-35-33.966,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-34.343,MoveRightKeyDown,0,1,1,0,-2.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-34.494,MoveRightKeyUp,0,1,0,1,-0.5062104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-34.611,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-34.972,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-35.255,MoveLeftKeyDown,1,0,1,0,-7.06416E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-35.421,MoveLeftKeyUp,1,0,0,1,-2.526975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-35.978,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-36.334,MoveLeftKeyDown,1,0,1,0,-2.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-36.464,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-36.489,MoveLeftKeyUp,1,0,0,1,-5.476391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-36.953,MoveRightKeyDown,0,1,1,0,-5.997241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-35-36.972,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,17-35-37.117,MoveRightKeyUp,0,1,0,1,-3.419026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-35-37.338,MissTarget,0,0,0,0,-3.032555,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-35-37.642,MoveRightKeyDown,0,1,1,0,-3.001362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-37.656,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-37.794,MoveRightKeyUp,0,1,0,1,-0.4423905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-38.167,MoveLeftKeyDown,1,0,1,0,-0.007644848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-38.316,MoveLeftKeyUp,1,0,0,1,-2.529137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-38.348,AvoidObstacle,0,0,0,0,-2.738705,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-38.535,MoveLeftKeyDown,1,0,1,0,-2.966293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-38.725,MoveLeftKeyUp,1,0,0,1,-5.622224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-38.977,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-39.274,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-39.303,MoveRightKeyDown,0,1,1,0,-5.99957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-39.446,MoveRightKeyUp,0,1,0,1,-3.611221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-35-39.784,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,17-35-39.980,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-40.408,MoveLeftKeyDown,1,0,1,0,-3.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-40.606,MoveLeftKeyUp,1,0,0,1,-5.679419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-40.683,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-40.983,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-41.058,MoveRightKeyDown,0,1,1,0,-5.998267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-41.232,MoveRightKeyUp,0,1,0,1,-3.406147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-41.955,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-42.058,MoveLeftKeyDown,1,0,1,0,-3.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-42.076,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-42.257,MoveLeftKeyUp,1,0,0,1,-5.695766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-35-42.594,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,17-35-42.947,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,17-35-43.291,MoveRightKeyDown,0,1,1,0,-5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-35-43.417,MoveRightKeyUp,0,1,0,1,-3.712839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-35-43.716,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-35-43.996,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-35-44.924,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-35-45.339,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-35-45.439,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,17-35-45.573,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-35-45.772,MoveRightKeyUp,0,1,0,1,-0.2744895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-35-46.339,MissTarget,0,0,0,0,-0.0003728085,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,17-35-46.377,MoveLeftKeyDown,1,0,1,0,-0.0003728085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-46.565,MoveLeftKeyUp,1,0,0,1,-2.738657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-46.676,MoveLeftKeyDown,1,0,1,0,-2.935256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-46.745,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-46.838,MoveLeftKeyUp,1,0,0,1,-5.475893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-46.990,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-47.384,MoveRightKeyDown,0,1,1,0,-5.999218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-47.543,MoveRightKeyUp,0,1,0,1,-3.502239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-35-47.960,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,17-35-48.046,MoveRightKeyDown,0,1,1,0,-3.001626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-48.189,MoveRightKeyUp,0,1,0,1,-0.5620387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-48.361,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-48.879,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-100
0,17-35-48.957,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-35-49.368,MoveRightKeyDown,0,1,1,0,-7.435974E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-35-49.585,MoveRightKeyUp,0,1,0,1,2.704788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-35-49.768,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-100
0,17-35-49.970,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-35-50.385,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-35-50.418,MoveRightKeyDown,0,1,1,0,2.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-35-50.437,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-90
0,17-35-50.585,MoveRightKeyUp,0,1,0,1,5.570887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-50.959,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-51.313,MoveLeftKeyDown,1,0,1,0,5.999877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-51.466,MoveLeftKeyUp,1,0,0,1,3.524587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-51.881,MoveLeftKeyDown,1,0,1,0,3.00384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-52.044,MoveLeftKeyUp,1,0,0,1,0.4582214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-52.307,MoveRightKeyDown,0,1,1,0,0.02714671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-35-52.346,MissTarget,0,0,0,0,1.714732,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,17-35-52.433,MoveRightKeyUp,0,1,0,1,2.45472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-35-52.709,MoveLeftKeyDown,1,0,1,0,2.977007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-35-52.824,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,17-35-52.834,MoveLeftKeyUp,1,0,0,1,0.682703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-35-52.976,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-35-53.076,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-35-53.590,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,17-35-54.088,MoveRightKeyDown,0,1,1,0,5.127371E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,17-35-54.146,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,17-35-54.213,MoveRightKeyUp,0,1,0,1,2.462807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-54.255,MoveRightKeyDown,0,1,1,0,2.579424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-54.414,MoveRightKeyUp,0,1,0,1,5.475276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-54.989,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-55.458,MoveLeftKeyDown,1,0,1,0,5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-55.652,MoveLeftKeyUp,1,0,0,1,3.324469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-55.879,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-55.972,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-56.210,MoveLeftKeyDown,1,0,1,0,3.000474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-56.388,MoveLeftKeyUp,1,0,0,1,0.3834627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-56.577,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-56.981,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-35-57.093,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-125
0,17-35-57.137,MoveRightKeyDown,0,1,1,0,7.242501E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-57.432,MoveRightKeyUp,0,1,0,1,2.871253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-57.974,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-58.295,MoveRightKeyDown,0,1,1,0,2.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-58.467,MoveRightKeyUp,0,1,0,1,5.620703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-58.922,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-58.970,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-59.294,MoveLeftKeyDown,1,0,1,0,5.999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-59.576,MoveLeftKeyUp,1,0,0,1,3.11549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-59.831,MoveLeftKeyDown,1,0,1,0,3.006511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-35-59.944,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-36-00.081,MoveLeftKeyUp,1,0,0,1,0.1515844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-36-00.342,AvoidObstacle,0,0,0,0,0.007509484,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-36-00.459,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-135
0,17-36-00.963,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-36-01.503,MoveLeftKeyDown,1,0,1,0,1.360924E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-36-01.717,MoveLeftKeyUp,1,0,0,1,-2.657188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-36-01.965,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,17-36-01.974,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,17-36-02.130,MoveRightKeyDown,0,1,1,0,-2.995965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-36-02.211,MoveRightKeyUp,0,1,0,1,-0.4731841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-36-02.305,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-36-02.807,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-155
0,17-36-02.962,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-03.473,MoveLeftKeyDown,1,0,1,0,-1.20833E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-03.660,MoveLeftKeyUp,1,0,0,1,-2.698886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-03.994,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-04.289,MoveLeftKeyDown,1,0,1,0,-2.999764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-04.480,MoveLeftKeyUp,1,0,0,1,-5.689777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-04.496,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-04.985,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-05.003,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-155
0,17-36-05.006,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-150
0,17-36-05.409,MoveRightKeyDown,0,1,1,0,-5.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-05.559,MoveRightKeyUp,0,1,0,1,-3.686969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-05.961,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-06.274,MoveRightKeyDown,0,1,1,0,-3.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-06.434,MoveRightKeyUp,0,1,0,1,-0.4660505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-06.991,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-07.337,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-07.396,MoveLeftKeyDown,1,0,1,0,-7.994518E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-07.593,MoveLeftKeyUp,1,0,0,1,-2.719063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-36-07.788,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-140
0,17-36-07.817,MoveLeftKeyDown,1,0,1,0,-2.979795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-36-07.969,MoveLeftKeyUp,1,0,0,1,-5.46692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-36-08.026,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-140
0,17-36-08.313,MoveRightKeyDown,0,1,1,0,-5.989743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-36-08.352,MissTarget,0,0,0,0,-4.821924,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-145
0,17-36-08.513,MoveRightKeyUp,0,1,0,1,-3.325247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-36-08.671,MoveRightKeyDown,0,1,1,0,-3.058729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
