GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,16-04-58.991,3,31,31,0,1,1,0,2.678772,2.594971,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(31.7, 11.1, -41.4)","(33.5, 11.2, -41.5)","(-29.7, 10.2, -40.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-59.013,3,31,31,0,1,1,0,2.508972,2.565872,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.9, 11.2, -41.5)","(33.1, 11.2, -41.5)","(-30.0, 10.5, -41.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.035,3,31,31,0,1,1,0,2.540558,2.511993,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.8, 11.2, -41.6)","(32.8, 11.2, -41.6)","(-30.2, 10.5, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.057,3,31,31,0,1,1,0,2.596512,2.495346,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.8, 11.2, -41.6)","(32.8, 11.2, -41.6)","(-30.2, 10.5, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.079,3,31,31,0,1,1,0,2.632919,2.551971,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(6.1, 10.9, -41.6)","(32.8, 11.2, -41.6)","(-30.2, 10.5, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.101,3,31,31,0,1,1,0,2.576569,2.555328,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(1.8, 10.9, -41.5)","(32.8, 11.2, -41.6)","(-30.2, 10.5, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.127,3,31,31,0,1,1,0,2.612228,2.555893,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.7, 10.8, -41.5)","(32.8, 11.2, -41.6)","(-30.2, 10.5, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.146,3,31,31,0,1,1,0,2.597702,2.566422,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.4, 10.8, -41.5)","(32.8, 11.2, -41.6)","(-30.2, 10.5, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.172,3,31,31,0,1,1,0,2.597107,2.582214,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.4, 10.8, -41.5)","(32.8, 11.2, -41.6)","(-30.2, 10.5, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.211,3,31,31,0,1,1,0,2.618912,2.599365,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.5, 10.8, -41.6)","(32.8, 11.2, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.227,3,31,31,0,1,1,0,2.597458,2.601288,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.9, 10.8, -41.6)","(32.8, 11.2, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.246,3,31,31,0,1,1,0,2.597763,2.601303,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.9, 10.8, -41.6)","(32.8, 11.2, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.261,3,31,31,0,1,1,0,2.600082,2.613022,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.1, 10.8, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.276,3,31,31,0,1,1,0,2.619461,2.618271,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.2, 10.8, -41.5)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.292,3,31,31,0,1,1,0,2.619598,2.618317,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.0, 10.8, -41.5)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.310,3,31,31,0,1,1,0,2.596634,2.613052,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.9, 10.8, -41.5)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.328,3,31,31,0,1,1,0,2.580078,2.619202,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.9, 10.8, -41.5)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.343,3,31,31,0,1,1,0,2.581955,2.619034,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.1, 10.8, -41.5)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.360,3,31,31,0,1,1,0,2.580704,2.619263,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.1, 10.8, -41.5)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.377,3,31,31,0,1,1,0,2.577316,2.622986,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.0, 10.8, -41.5)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.394,3,31,31,0,1,1,0,2.52977,2.611679,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.410,3,31,31,0,1,1,0,2.592911,2.58934,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.2, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.427,3,31,31,0,1,1,0,2.593582,2.587021,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.2, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.448,3,31,31,0,1,1,0,2.530685,2.576981,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.5, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.4, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.466,3,31,31,0,1,1,0,2.523895,2.567459,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.483,3,31,31,0,1,1,0,2.530319,2.573257,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.9, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.498,3,31,31,0,1,1,0,2.530426,2.577148,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.0, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.512,3,31,31,0,1,1,0,2.553482,2.56778,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.0, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.531,3,31,31,0,1,1,0,2.554138,2.546021,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.7, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.545,3,31,31,0,1,1,0,2.542542,2.536011,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.7, 10.7, -41.6)","(32.8, 11.1, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.559,3,31,31,0,1,1,0,2.555298,2.532776,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.7, 10.7, -41.6)","(32.8, 11.0, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.574,3,31,31,0,1,1,0,2.56337,2.506027,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.7, 10.7, -41.6)","(32.8, 11.0, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.589,3,31,31,0,1,1,0,2.568832,2.492706,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.6, 10.7, -41.6)","(32.8, 11.0, -41.6)","(-30.2, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)"
0,16-04-59.604,3,31,31,0,1,1,0,2.564545,2.472549,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.7, 10.7, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.621,3,31,31,0,1,1,0,2.56546,2.472687,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.8, 10.7, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.642,3,31,31,0,1,1,0,2.564651,2.446548,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.1, 10.7, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.659,3,31,31,0,1,1,0,2.555008,2.445419,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.1, 10.7, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.679,3,31,31,0,1,1,0,2.566223,2.44104,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.6, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.701,3,31,31,0,1,1,0,2.566864,2.441437,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.6, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.724,3,31,31,0,1,1,0,2.572479,2.446548,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.6, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.749,3,31,31,0,1,1,0,2.578156,2.468536,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.6, -41.6)","(32.8, 11.0, -41.6)","(-30.3, 10.2, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.768,3,31,31,0,1,1,0,2.58548,2.504593,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.6, -41.6)","(32.8, 10.9, -41.6)","(-30.3, 10.2, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.790,3,31,31,0,1,1,0,2.594604,2.506577,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.6, -41.6)","(32.8, 10.9, -41.6)","(-30.3, 10.2, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.815,3,31,31,0,1,1,0,2.610611,2.528351,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.6, -41.6)","(32.8, 10.9, -41.6)","(-30.3, 10.2, -41.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.837,3,31,31,0,1,1,0,2.605438,2.53624,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.5, -41.6)","(32.7, 10.9, -41.6)","(-30.3, 10.2, -41.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.856,3,31,31,0,1,1,0,2.606171,2.53653,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.5, -41.6)","(32.7, 10.9, -41.6)","(-30.3, 10.2, -41.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.879,3,31,31,0,1,1,0,2.583633,2.548721,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.5, -41.6)","(32.7, 10.9, -41.6)","(-30.3, 10.1, -41.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.901,3,31,31,0,1,1,0,2.586044,2.529236,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.5, -41.6)","(32.7, 10.9, -41.6)","(-30.3, 10.1, -41.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.924,3,31,31,0,1,1,0,2.571014,2.535385,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 10.5, -41.6)","(32.7, 10.9, -41.6)","(-30.3, 10.1, -41.6)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)"
0,16-04-59.946,3,31,31,0,1,1,0,2.498642,2.615662,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.3, 10.7, -41.5)","(33.0, 11.1, -41.5)","(-30.0, 10.3, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-04-59.971,3,31,31,0,1,1,0,2.5616,2.53064,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(11.0, 11.0, -41.4)","(33.1, 11.2, -41.4)","(-29.7, 10.5, -41.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-59.990,3,31,31,0,1,1,0,2.543365,2.362305,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(13.8, 11.0, -41.4)","(33.2, 11.2, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.013,3,31,31,0,1,1,0,2.592682,2.477234,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(10.0, 10.9, -41.4)","(33.2, 11.2, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.051,3,31,31,0,1,1,0,2.585251,2.443069,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.9, 10.8, -41.4)","(33.2, 11.2, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.068,3,31,31,0,1,1,0,2.571915,2.442963,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.4, 10.8, -41.4)","(33.2, 11.2, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.083,3,31,31,0,1,1,0,2.583099,2.44458,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.5, 10.8, -41.4)","(33.2, 11.2, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.101,3,31,31,0,1,1,0,2.621597,2.441391,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.0, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.124,3,31,31,0,1,1,0,2.602249,2.428543,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.9, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.139,3,31,31,0,1,1,0,2.634094,2.441452,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.6, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.8, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.155,3,31,31,0,1,1,0,2.603607,2.490173,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.5, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.8, 10.4, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.173,3,31,31,0,1,1,0,2.607971,2.485947,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.0, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.189,3,31,31,0,1,1,0,2.61879,2.481781,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.5, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.205,3,31,31,0,1,1,0,2.619217,2.48172,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.5, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.220,3,31,31,0,1,1,0,2.621017,2.480164,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.2, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.235,3,31,31,0,1,1,0,2.633514,2.476868,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.8, 10.8, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.252,3,31,31,0,1,1,0,2.625977,2.480865,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.8, 10.7, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.272,3,31,31,0,1,1,0,2.626297,2.485931,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.6, 10.7, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,16-05-00.290,3,31,31,0,1,1,0,2.630219,2.481049,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.5, 10.7, -41.4)","(33.2, 11.1, -41.4)","(-29.9, 10.4, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-00.305,3,31,31,0,1,1,0,2.634521,2.477753,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.6, 10.7, -41.4)","(33.2, 11.1, -41.4)","(-29.8, 10.4, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-05-00.321,3,31,31,0,1,1,0,2.635422,2.485367,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(1.5, 10.7, -41.4)","(33.2, 11.1, -41.4)","(-29.8, 10.4, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
