GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-23-38.774,3,31,31,0,1,1,0,2.771057,2.732208,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 9.2, -35.8)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.797,3,31,31,0,1,1,0,2.781448,2.746002,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.2, -35.8)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.819,3,31,31,0,1,1,0,2.787476,2.755814,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.2, -35.8)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.835,3,31,31,0,1,1,0,2.793472,2.758118,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 9.2, -35.8)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.851,3,31,31,0,1,1,0,2.808838,2.755814,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.885,3,31,31,0,1,1,0,2.818069,2.754959,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.901,3,31,31,0,1,1,0,2.822037,2.782562,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.916,3,31,31,0,1,1,0,2.822205,2.798691,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.931,3,31,31,0,1,1,0,2.822235,2.822937,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.948,3,31,31,0,1,1,0,2.801865,2.799103,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.963,3,31,31,0,1,1,0,2.80069,2.770859,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.977,3,31,31,0,1,1,0,2.796295,2.763123,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.995,3,31,31,0,1,1,0,2.779053,2.745789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.010,3,31,31,0,1,1,0,2.773178,2.731796,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.043,3,31,31,0,1,1,0,2.726563,2.654755,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.2, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.063,3,31,31,0,1,1,0,2.696259,2.650131,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.080,3,31,31,0,1,1,0,2.68483,2.600906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.094,3,31,31,0,1,1,0,2.659302,2.586319,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.108,3,31,31,0,1,1,0,2.62648,2.581406,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.123,3,31,31,0,1,1,0,2.623337,2.56694,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.137,3,31,31,0,1,1,0,2.614456,2.497086,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.151,3,31,31,0,1,1,0,2.607742,2.479904,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.167,3,31,31,0,1,1,0,2.595673,2.474014,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.192,3,31,31,0,1,1,0,2.551483,2.432663,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.209,3,31,31,0,1,1,0,2.536362,2.39151,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.224,3,31,31,0,1,1,0,2.53656,2.386215,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.241,3,31,31,0,1,1,0,2.520599,2.3862,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.1, -35.9)","(33.8, 9.5, -36.6)","(-27.6, 8.7, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.262,3,31,31,0,1,1,0,2.510162,2.391068,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-39.284,3,31,31,0,1,1,0,2.516861,2.478104,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(6.2, 9.4, -35.9)","(33.8, 9.7, -36.6)","(-27.5, 9.0, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.307,3,31,31,0,1,1,0,2.49588,2.486938,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.0, 9.5, -35.9)","(33.8, 9.8, -36.6)","(-27.5, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.329,3,31,31,0,1,1,0,2.503845,2.43692,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(7.2, 9.5, -36.0)","(33.8, 9.8, -36.6)","(-27.6, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.354,3,31,31,0,1,1,0,2.491928,2.437973,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(4.8, 9.4, -35.9)","(33.8, 9.8, -36.6)","(-27.6, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.374,3,31,31,0,1,1,0,2.49202,2.446152,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(4.6, 9.4, -35.9)","(33.8, 9.8, -36.6)","(-27.6, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.396,3,31,31,0,1,1,0,2.447861,2.438873,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(4.5, 9.4, -35.9)","(33.8, 9.8, -36.6)","(-27.6, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.418,3,31,31,0,1,1,0,2.422806,2.441727,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.0, 9.4, -35.9)","(33.8, 9.7, -36.6)","(-27.6, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.441,3,31,31,0,1,1,0,2.429947,2.44017,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(5.0, 9.4, -35.9)","(33.8, 9.7, -36.6)","(-27.6, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.463,3,31,31,0,1,1,0,2.431946,2.438248,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(4.4, 9.4, -35.9)","(33.8, 9.7, -36.6)","(-27.5, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.485,3,31,31,0,1,1,0,2.431686,2.439331,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.9, 9.4, -35.9)","(33.8, 9.7, -36.6)","(-27.5, 9.1, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.509,3,31,31,0,1,1,0,2.433365,2.433075,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.9, 9.4, -35.9)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.529,3,31,31,0,1,1,0,2.443253,2.440048,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(2.9, 9.4, -35.9)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.552,3,31,31,0,1,1,0,2.442963,2.439087,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.6, 9.4, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.574,3,31,31,0,1,1,0,2.443161,2.439026,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.9, 9.4, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.595,3,31,31,0,1,1,0,2.443054,2.455383,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.7, 9.4, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.618,3,31,31,0,1,1,0,2.450043,2.455475,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.7, 9.4, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.640,3,31,31,0,1,1,0,2.450012,2.464569,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.4, 9.4, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.669,3,31,31,0,1,1,0,2.464127,2.475784,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.3, 9.4, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.685,3,31,31,0,1,1,0,2.48407,2.490005,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(3.1, 9.4, -36.0)","(33.9, 9.7, -36.6)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.707,3,31,31,0,1,1,0,2.511429,2.489853,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-18.0, 9.1, -35.5)","(33.8, 9.6, -36.4)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.729,3,31,31,0,1,1,0,2.514008,2.489883,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-21.5, 9.1, -35.4)","(33.8, 9.6, -36.4)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-39.751,3,31,31,0,1,1,0,2.523926,2.49942,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-14.0, 9.1, -35.5)","(33.8, 9.6, -36.4)","(-27.5, 9.0, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
