Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-05-01.836,MoveRightKeyDown,0,1,1,0,0.01561114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-05-01.981,MoveRightKeyUp,0,1,0,1,2.464335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-05-02.203,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,16-05-02.384,AvoidObstacle,0,0,0,0,2.99423,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-05-03.024,MoveLeftKeyDown,1,0,1,0,2.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-05-03.186,MoveLeftKeyUp,1,0,0,1,0.5067829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-05-03.388,MissTarget,0,0,0,0,0.04931529,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-05-04.049,MoveRightKeyDown,0,1,1,0,3.214969E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-05-04.152,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,16-05-04.221,MoveRightKeyUp,0,1,0,1,2.530414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-05-04.320,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-05-04.377,MoveRightKeyDown,0,1,1,0,2.917772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-05-04.511,MoveRightKeyUp,0,1,0,1,5.317558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-05-04.646,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,16-05-04.822,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,16-05-05.045,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-05.749,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-05.928,MoveLeftKeyUp,1,0,0,1,3.483671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-06.015,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-06.946,MoveLeftKeyDown,1,0,1,0,3.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-07.092,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-07.189,MoveLeftKeyUp,1,0,0,1,0.2252214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-07.342,MoveLeftKeyDown,1,0,1,0,0.03900928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-07.431,MoveLeftKeyUp,1,0,0,1,-1.931444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-07.685,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-07.921,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-08.026,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-08.374,MoveLeftKeyDown,1,0,1,0,-2.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-05-08.430,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-30
0,16-05-08.574,MoveLeftKeyUp,1,0,0,1,-5.68711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-09.029,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-09.408,MoveRightKeyDown,0,1,1,0,-5.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-09.544,MoveRightKeyUp,0,1,0,1,-3.657935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-10.029,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-10.395,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-10.506,MoveRightKeyDown,0,1,1,0,-3.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-10.657,MoveRightKeyUp,0,1,0,1,-0.5489231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-10.704,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,16-05-10.918,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,16-05-11.021,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-11.447,MoveRightKeyDown,0,1,1,0,-7.389035E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-11.587,MoveRightKeyUp,0,1,0,1,2.304655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-12.028,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-12.732,MoveRightKeyDown,0,1,1,0,2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-12.884,MoveRightKeyUp,0,1,0,1,5.419901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-13.017,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-13.716,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-13.929,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-14.123,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-14.311,MoveLeftKeyUp,1,0,0,1,3.381453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-14.404,MissTarget,0,0,0,0,3.12681,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-05-14.439,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-40
0,16-05-14.687,MoveRightKeyDown,0,1,1,0,3.00601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-14.835,MoveRightKeyUp,0,1,0,1,5.406262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-15.018,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-15.396,MoveLeftKeyDown,1,0,1,0,5.998706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-15.597,MoveLeftKeyUp,1,0,0,1,3.350434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-16.017,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-16.578,MoveLeftKeyDown,1,0,1,0,3.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-16.754,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-16.795,MoveLeftKeyUp,1,0,0,1,0.2671551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-17.029,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-17.149,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-05-17.661,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,16-05-17.763,MoveRightKeyDown,0,1,1,0,5.222103E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-17.878,MoveRightKeyUp,0,1,0,1,2.172634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-18.037,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-18.494,MoveRightKeyDown,0,1,1,0,2.999195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-18.633,MoveRightKeyUp,0,1,0,1,5.354314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-19.025,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-19.426,MoveLeftKeyDown,1,0,1,0,5.999919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-19.571,MoveLeftKeyUp,1,0,0,1,3.675257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-19.741,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-19.785,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-20.031,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-05-20.173,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,100,0,0,0,0,0,0,0,-60
0,16-05-20.590,MoveRightKeyDown,0,1,1,0,3.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-20.758,MoveRightKeyUp,0,1,0,1,5.50659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-21.024,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-21.545,MoveLeftKeyDown,1,0,1,0,5.999931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-21.725,MoveLeftKeyUp,1,0,0,1,3.420981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-22.035,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-22.137,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-22.517,MoveLeftKeyDown,1,0,1,0,3.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-05-22.657,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-70
0,16-05-22.691,MoveLeftKeyUp,1,0,0,1,0.4519826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-05-22.779,MoveLeftKeyDown,1,0,1,0,0.1668689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-05-22.817,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,16-05-22.935,MoveLeftKeyUp,1,0,0,1,-2.454527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-05-23.389,MissTarget,0,0,0,0,-2.997147,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,16-05-24.032,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-24.377,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-24.578,MoveRightKeyUp,0,1,0,1,-0.3259149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-24.868,MoveRightKeyDown,0,1,1,0,-0.01237536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.015,MoveRightKeyUp,0,1,0,1,2.455704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.275,MoveLeftKeyDown,1,0,1,0,2.970268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.388,AvoidObstacle,0,0,0,0,0.7944461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.455,MoveLeftKeyUp,1,0,0,1,0.4006026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.524,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.823,MoveRightKeyDown,0,1,1,0,0.006632335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.857,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.953,MoveRightKeyUp,0,1,0,1,2.305891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-05-25.995,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-85
0,16-05-26.033,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,16-05-26.422,MoveRightKeyDown,0,1,1,0,2.996321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-26.622,MoveRightKeyUp,0,1,0,1,5.687544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-27.019,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-27.280,MoveLeftKeyDown,1,0,1,0,5.999799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-27.480,MoveLeftKeyUp,1,0,0,1,3.326173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-28.028,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-28.346,MoveRightKeyDown,0,1,1,0,3.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-28.424,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-28.522,MoveRightKeyUp,0,1,0,1,5.589479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-28.880,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,16-05-28.927,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,16-05-28.996,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,16-05-29.124,MoveLeftKeyDown,1,0,1,0,5.999514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-29.326,MoveLeftKeyUp,1,0,0,1,3.298382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-30.046,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-30.420,MoveRightKeyDown,0,1,1,0,3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-30.620,MoveRightKeyUp,0,1,0,1,5.689471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-31.006,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-125
0,16-05-31.086,MoveLeftKeyDown,1,0,1,0,5.998342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-31.187,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-31.286,MoveLeftKeyUp,1,0,0,1,3.31646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-31.685,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-135
0,16-05-31.908,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-32.030,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-32.208,MoveLeftKeyDown,1,0,1,0,3.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-32.409,MoveLeftKeyUp,1,0,0,1,0.3094305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-33.029,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-34.268,MoveLeftKeyDown,1,0,1,0,2.78904E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-34.386,AvoidObstacle,0,0,0,0,-2.314008,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-34.485,MoveLeftKeyUp,1,0,0,1,-2.747933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-34.787,MoveRightKeyDown,0,1,1,0,-2.99235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-34.891,MoveRightKeyUp,0,1,0,1,-0.9756644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-34.943,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-35.031,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-35.044,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-05-35.433,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-125
0,16-05-35.836,MoveLeftKeyDown,1,0,1,0,-2.336391E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-36.040,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-36.069,MoveLeftKeyUp,1,0,0,1,-2.76661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-36.522,MoveLeftKeyDown,1,0,1,0,-2.998865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-36.712,MoveLeftKeyUp,1,0,0,1,-5.589696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-37.017,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-37.373,MoveRightKeyDown,0,1,1,0,-5.999753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-37.457,MoveRightKeyUp,0,1,0,1,-4.098434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-37.986,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-38.017,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-38.228,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-05-38.315,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-115
0,16-05-38.772,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-38.975,MoveLeftKeyUp,1,0,0,1,-5.689713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-39.043,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-39.872,MoveRightKeyDown,0,1,1,0,-5.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-40.056,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-40.060,MoveRightKeyUp,0,1,0,1,-3.418003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-40.378,MoveLeftKeyDown,1,0,1,0,-3.009654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-40.586,MoveLeftKeyUp,1,0,0,1,-5.699198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-41.018,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-41.029,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-41.068,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-05-41.260,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,80,0,0,0,0,0,0,0,-105
0,16-05-41.697,MoveRightKeyDown,0,1,1,0,-5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-41.880,MoveRightKeyUp,0,1,0,1,-3.419721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-42.018,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-42.755,MoveLeftKeyDown,1,0,1,0,-3.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-42.949,MoveLeftKeyUp,1,0,0,1,-5.652715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-43.028,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-44.041,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-44.348,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-44.406,AvoidObstacle,0,0,0,0,-4.434293,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-05-44.506,MoveRightKeyUp,0,1,0,1,-3.508379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
