Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-18-10.439,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-18-10.948,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,16-18-11.534,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-11.657,MoveRightKeyUp,0,1,0,1,-3.509154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-11.746,AvoidObstacle,0,0,0,0,-3.17537,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-11.783,MoveRightKeyDown,0,1,1,0,-3.129228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-11.917,MoveRightKeyUp,0,1,0,1,-0.7307853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-12.346,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,16-18-12.524,MoveRightKeyDown,0,1,1,0,-0.0007468908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-18-12.637,MoveRightKeyUp,0,1,0,1,2.090662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-18-13.049,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,16-18-13.153,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-18-13.384,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-18-13.673,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,16-18-14.463,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-18-14.602,MoveLeftKeyUp,1,0,0,1,0.6662379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-18-14.749,MissTarget,0,0,0,0,0.1132513,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,16-18-15.192,MoveRightKeyDown,0,1,1,0,0.0008411463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-18-15.369,MoveRightKeyUp,0,1,0,1,2.599585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-18-15.735,MissTarget,0,0,0,0,2.9942,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,16-18-16.076,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,16-18-16.270,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-18-16.748,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,16-18-16.771,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,16-18-16.890,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-18-17.066,MoveLeftKeyUp,1,0,0,1,0.3962831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-18-17.745,MissTarget,0,0,0,0,0.000175479,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,16-18-17.759,MoveLeftKeyDown,1,0,1,0,0.000175479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-17.905,MoveLeftKeyUp,1,0,0,1,-2.446825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-18.320,MoveLeftKeyDown,1,0,1,0,-2.994684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-18.444,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-18.450,MoveLeftKeyUp,1,0,0,1,-5.253524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-18.778,MoveRightKeyDown,0,1,1,0,-5.983025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-18.944,MoveRightKeyUp,0,1,0,1,-3.478294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-19.112,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-19.176,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-19.378,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-18-19.682,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,16-18-20.389,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-18-20.543,MoveRightKeyUp,0,1,0,1,-0.5168039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-18-20.756,MissTarget,0,0,0,0,-0.04277693,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,16-18-20.950,MoveRightKeyDown,0,1,1,0,-0.006337489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-18-21.115,MoveRightKeyUp,0,1,0,1,2.635923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-18-21.377,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-18-21.478,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-18-21.754,MoveLeftKeyDown,1,0,1,0,2.999734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-18-21.921,MoveLeftKeyUp,1,0,0,1,0.4598036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-18-21.998,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,16-18-22.136,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,16-18-22.387,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-18-22.676,MoveLeftKeyDown,1,0,1,0,9.754397E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-18-22.852,MoveLeftKeyUp,1,0,0,1,-2.530791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-18-23.355,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,16-18-24.600,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-18-24.747,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,16-18-25.098,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,16-18-25.152,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-105
0,16-18-25.375,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-18-26.762,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-110
0,16-18-27.220,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-18-27.730,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-120
0,16-18-27.751,MissTarget,0,0,0,0,-3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-125
0,16-18-28.186,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,16-18-28.741,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-18-29.361,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-135
0,16-18-30.745,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-18-30.750,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
0,16-18-31.222,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-140
0,16-18-31.262,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-150
0,16-18-31.383,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-18-32.745,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
0,16-18-33.204,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-33.404,MoveRightKeyUp,0,1,0,1,-0.3129645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-33.750,MissTarget,0,0,0,0,-0.005804416,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,16-18-33.882,MoveRightKeyDown,0,1,1,0,-0.001471408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-18-33.898,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-18-34.087,MoveRightKeyUp,0,1,0,1,2.707744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-18-34.173,MoveRightKeyDown,0,1,1,0,2.890915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-18-34.259,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-160
0,16-18-34.308,MoveRightKeyUp,0,1,0,1,5.325312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-18-34.402,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-18-34.422,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-155
0,16-18-35.136,MoveLeftKeyDown,1,0,1,0,5.99994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-35.337,MoveLeftKeyUp,1,0,0,1,3.311386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-35.381,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-35.992,MoveRightKeyDown,0,1,1,0,3.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-36.148,MoveRightKeyUp,0,1,0,1,5.507667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-36.302,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-18-36.372,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-165
0,16-18-36.506,MoveLeftKeyDown,1,0,1,0,5.992486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,16-18-36.704,MoveLeftKeyUp,1,0,0,1,3.322447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,16-18-36.804,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-175
0,16-18-36.836,MoveLeftKeyDown,1,0,1,0,3.076302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-18-37.003,MoveLeftKeyUp,1,0,0,1,0.4752372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-18-37.282,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-175
0,16-18-37.762,AvoidObstacle,0,0,0,0,8.269845E-05,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-18-38.393,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-18-38.619,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-18-39.016,MoveLeftKeyDown,1,0,1,0,5.854376E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-18-39.136,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-185
0,16-18-39.235,MoveLeftKeyUp,1,0,0,1,-2.737787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,16-18-39.345,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-195
0,16-18-39.524,MoveRightKeyDown,0,1,1,0,-2.990374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,16-18-39.717,MoveRightKeyUp,0,1,0,1,-0.3429652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,16-18-40.320,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-195
0,16-18-40.349,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-205
0,16-18-41.754,MissTarget,0,0,0,0,-3.142413E-11,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-210
0,16-18-41.891,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,16-18-42.402,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-220
0,16-18-42.755,MissTarget,0,0,0,0,-3.575639E-16,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-225
0,16-18-43.357,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-225
0,16-18-43.750,MissTarget,0,0,0,0,-4.431352E-21,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-230
0,16-18-44.379,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-18-44.947,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-18-45.467,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-225
0,16-18-45.748,AvoidObstacle,0,0,0,0,-6.141857E-31,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-18-46.387,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-18-46.407,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-225
0,16-18-47.269,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-18-47.752,MissTarget,0,0,0,0,-2.281654E-38,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-230
0,16-18-47.780,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-225
0,16-18-48.737,MissTarget,0,0,0,0,-2.281654E-38,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-230
0,16-18-49.441,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-230
0,16-18-49.741,MissTarget,0,0,0,0,-2.281654E-38,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-235
0,16-18-50.318,ManuallyStopGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,16-18-50.323,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
