Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-10-25.956,MoveRightKeyUp,0,1,0,1,5.335817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-26.030,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-26.094,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-26.410,MoveLeftKeyDown,1,0,1,0,5.995641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-26.601,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
0,17-10-26.613,MoveLeftKeyUp,1,0,0,1,3.304582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-26.694,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-27.039,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-27.319,MoveRightKeyDown,0,1,1,0,3.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-27.470,MoveRightKeyUp,0,1,0,1,5.46899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-28.045,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-28.176,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-28.409,MoveLeftKeyDown,1,0,1,0,5.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-28.581,MoveLeftKeyUp,1,0,0,1,3.402877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-10-28.711,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,17-10-29.056,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-10-29.338,MoveLeftKeyUp,1,0,0,1,3.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-10-29.666,MoveLeftKeyDown,1,0,1,0,3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-10-29.717,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-10-29.832,MoveLeftKeyUp,1,0,0,1,0.3576389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-10-29.993,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,17-10-30.095,MoveLeftKeyDown,1,0,1,0,0.01903854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-10-30.330,MoveLeftKeyUp,1,0,0,1,-2.767565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-10-31.042,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-10-31.278,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-10-31.779,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-30
0,17-10-31.971,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-10-32.062,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,17-10-32.138,MoveRightKeyUp,0,1,0,1,-0.4951981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-10-32.753,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-10-33.409,MissTarget,0,0,0,0,-1.945957E-07,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-10-33.974,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-10-34.390,MissTarget,0,0,0,0,-2.88418E-12,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,17-10-34.474,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-45
0,17-10-35.401,MissTarget,0,0,0,0,-2.832071E-17,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,17-10-35.797,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-10-36.001,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,17-10-36.127,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-10-36.655,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-70
0,17-10-37.428,AvoidObstacle,0,0,0,0,-1.083109E-27,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-10-38.036,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-10-38.698,MoveLeftKeyDown,1,0,1,0,-4.869929E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-10-38.860,MoveLeftKeyUp,1,0,0,1,-2.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-10-38.878,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-10-39.028,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,17-10-39.263,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-10-39.282,MoveRightKeyDown,0,1,1,0,-2.997113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-10-39.415,MoveRightKeyUp,0,1,0,1,-0.5690216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-10-39.767,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,17-10-40.050,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-40.827,MoveLeftKeyDown,1,0,1,0,-3.833846E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-40.995,MoveLeftKeyUp,1,0,0,1,-2.578452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-41.040,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-41.745,MoveLeftKeyDown,1,0,1,0,-2.999899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-41.880,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-41.906,MoveLeftKeyUp,1,0,0,1,-5.474918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-41.924,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-42.025,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-10-42.378,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,100,0,0,0,0,0,0,0,-100
0,17-10-42.924,MoveRightKeyDown,0,1,1,0,-5.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-43.069,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-43.075,MoveRightKeyUp,0,1,0,1,-3.580311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-43.513,MoveRightKeyDown,0,1,1,0,-3.004007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-43.666,MoveRightKeyUp,0,1,0,1,-0.5076444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-44.024,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-44.304,MoveLeftKeyDown,1,0,1,0,-0.0003008276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-44.448,MoveLeftKeyUp,1,0,0,1,-2.413275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-44.825,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-44.960,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-45.051,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-45.341,MoveRightKeyDown,0,1,1,0,-2.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,17-10-45.360,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-110
0,17-10-45.516,MoveRightKeyUp,0,1,0,1,-0.2983119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-46.024,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-46.048,MoveLeftKeyDown,1,0,1,0,-0.000711487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-46.176,MoveLeftKeyUp,1,0,0,1,-2.380077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-47.044,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-47.626,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-47.961,MoveLeftKeyUp,1,0,0,1,-5.931996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-47.997,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-48.066,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-48.084,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-48.523,MoveRightKeyDown,0,1,1,0,-5.999888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-10-48.582,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-120
0,17-10-48.676,MoveRightKeyUp,0,1,0,1,-3.481116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-49.022,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-49.170,MoveRightKeyDown,0,1,1,0,-3.001643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-49.343,MoveRightKeyUp,0,1,0,1,-0.4258226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-49.831,MoveRightKeyDown,0,1,1,0,-0.001591542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-50.015,MoveRightKeyUp,0,1,0,1,2.658918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-50.387,AvoidObstacle,0,0,0,0,2.99525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-50.904,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-51.022,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-51.031,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-51.404,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-115
0,17-10-51.535,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-51.782,MoveRightKeyUp,0,1,0,1,5.853056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-52.039,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-52.485,MoveLeftKeyDown,1,0,1,0,5.999954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-52.691,MoveLeftKeyUp,1,0,0,1,3.283923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-53.014,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-53.446,MoveRightKeyDown,0,1,1,0,3.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-53.462,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-53.596,MoveRightKeyUp,0,1,0,1,5.479588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-10-53.970,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-125
0,17-10-54.019,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-54.067,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-55.196,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-55.338,MoveLeftKeyUp,1,0,0,1,3.591864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-55.387,AvoidObstacle,0,0,0,0,3.306381,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-55.419,MoveLeftKeyDown,1,0,1,0,3.239031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-55.574,MoveLeftKeyUp,1,0,0,1,0.5536757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-55.738,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,17-10-56.263,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-120
0,17-10-56.351,MoveRightKeyDown,0,1,1,0,7.97597E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-56.425,AvoidObstacle,0,0,0,0,1.89542,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-56.496,MoveRightKeyUp,0,1,0,1,2.474193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-57.041,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-57.096,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-57.757,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-57.933,MoveLeftKeyUp,1,0,0,1,0.4158424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-58.041,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-58.335,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-58.381,MoveRightKeyDown,0,1,1,0,0.002491893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-58.573,MoveRightKeyUp,0,1,0,1,2.635216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-10-58.851,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-115
0,17-10-59.015,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-11-00.120,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,17-11-00.390,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-11-01.036,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-11-01.609,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-11-02.141,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,17-11-02.395,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,17-11-03.017,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-11-03.151,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,17-11-04.378,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-11-04.401,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-11-04.888,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-130
0,17-11-05.051,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,17-11-06.057,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,17-11-06.167,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-130
0,17-11-06.236,MoveRightKeyUp,0,1,0,1,5.605381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,17-11-06.404,MissTarget,0,0,0,0,5.948192,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,17-11-07.289,MoveLeftKeyDown,1,0,1,0,5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-11-07.388,MissTarget,0,0,0,0,3.904137,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
0,17-11-07.451,MoveLeftKeyUp,1,0,0,1,3.447816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-11-07.591,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-11-08.102,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-150
0,17-11-08.257,MoveLeftKeyDown,1,0,1,0,3.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-11-08.397,MissTarget,0,0,0,0,0.5790406,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
0,17-11-08.472,MoveLeftKeyUp,1,0,0,1,0.2668387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-11-08.737,MoveRightKeyDown,0,1,1,0,0.01259803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-11-08.950,MoveRightKeyUp,0,1,0,1,2.677323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,17-11-09.013,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-165
0,17-11-09.187,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-165
0,17-11-09.234,MoveLeftKeyDown,1,0,1,0,2.990388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,17-11-09.413,MoveLeftKeyUp,1,0,0,1,0.4098516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,17-11-09.706,MoveRightKeyDown,0,1,1,0,0.01370687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,17-11-09.888,MoveRightKeyUp,0,1,0,1,2.617938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
