GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,102984.9,0,25,25,0,0.7353276,0.6147332,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 7.5, -41.8)","(-30.7, 9.1, -49.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -13.9)","(0.2, 0.0, 0.0, 1.0)"
0,103012.9,0,25,25,0,0.7989392,0.7351735,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 8.6, -46.1)","(-30.8, 8.9, -49.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -13.5)","(0.2, 0.0, 0.0, 1.0)"
0,103059.2,3,31,31,0,0.9927166,0.9719081,0,2.55426,2.240051,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.8, 8.7, -48.6)","(30.6, 7.5, -42.0)","(-30.8, 8.7, -48.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -13.1)","(0.2, 0.0, 0.0, 1.0)"
0,103081.2,3,31,31,0,1,1,0,2.568771,2.376175,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.8, 8.7, -48.6)","(30.6, 7.5, -42.0)","(-30.8, 8.7, -48.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.07826716,0.07826716,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -12.7)","(0.2, 0.0, 0.0, 1.0)"
0,103104.3,3,31,31,0,1,1,0,2.465179,2.355255,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.8, 8.7, -48.4)","(30.7, 7.8, -43.5)","(-30.8, 8.7, -48.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.1344513,0.1344513,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -12.2)","(0.2, 0.0, 0.0, 1.0)"
0,103126.2,3,31,31,0,1,1,0,2.522903,2.352585,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.8, 8.6, -48.2)","(30.7, 7.5, -42.2)","(-30.8, 8.6, -48.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.1718237,0.1718237,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -11.8)","(0.2, 0.0, 0.0, 1.0)"
0,103149,3,31,31,0,1,1,0,2.458969,2.410599,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.7, 8.7, -48.5)","(30.7, 7.5, -42.2)","(-30.7, 8.7, -48.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.192126,0.192126,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -11.4)","(0.2, 0.0, 0.0, 1.0)"
0,103176.4,3,31,31,0,1,1,0,2.567871,2.427536,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.6, 8.8, -48.4)","(30.8, 7.4, -41.9)","(-30.6, 8.8, -48.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.230374,0.230374,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -10.9)","(0.2, 0.0, 0.0, 1.0)"
0,103220.2,0,25,8,0,0.6865904,0.5058939,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.1, 7.0, -45.4)","(-30.6, 8.9, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -10.5)","(0.2, 0.0, 0.0, 1.0)"
0,103247.7,0,8,24,0,0.03131804,0.01493424,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(30.5, 6.8, -45.5)","(-30.6, 8.9, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -10.0)","(0.2, 0.0, 0.0, 1.0)"
0,103271.1,0,8,24,0,0,0.004729681,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(30.5, 6.8, -45.5)","(-30.6, 8.9, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -9.5)","(0.2, 0.0, 0.0, 1.0)"
0,103295.9,0,8,25,0,0.2039812,0.02508195,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.7, 0.6)","(-1.0, -1.0, -1.0)","(30.5, 6.8, -45.5)","(-34.6, 7.8, -50.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -9.0)","(0.2, 0.0, 0.0, 1.0)"
0,103320.8,0,25,24,0,0.3890252,0.1599703,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(30.6, 7.8, -45.1)","(-34.5, 7.8, -50.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -8.5)","(0.2, 0.0, 0.0, 1.0)"
0,103350.9,0,25,25,0,0.6448638,0.4360254,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 7.9, -42.3)","(-30.4, 9.2, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,103396.1,3,31,31,0,0.8255364,0.7373461,0,2.478424,2.195602,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.4, 9.0, -48.2)","(31.0, 7.6, -41.6)","(-30.4, 9.0, -48.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),23.73135,"(-0.4, -0.6, -0.7)","(-0.7, 0.5, 12.6)","(0.0, 0.0, 13.9)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,103416.5,3,31,31,0,0.9713963,0.9218531,0,2.552078,2.456696,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(26.2, 7.8, -42.7)","(31.1, 7.7, -42.2)","(-30.4, 8.9, -48.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.524,"(0.0, -0.2, -1.0)","(0.1, 1.4, 12.2)","(0.0, 0.0, 14.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,103438.5,3,31,31,0,1,1,0,2.475769,2.320068,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-16.7, 8.7, -46.8)","(31.0, 7.7, -42.0)","(-30.4, 8.9, -48.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.09990401,0.09990401,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.20753,"(-0.3, -0.1, -1.0)","(-0.6, 1.6, 12.6)","(0.0, 0.0, 14.5)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,103461.2,3,31,31,0,1,1,0,2.411652,2.311081,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(24.8, 7.9, -42.9)","(31.0, 7.7, -42.3)","(-30.4, 8.9, -48.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.07086597,0.07086597,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.85223,"(0.0, 0.0, -1.0)","(-0.1, 1.7, 12.7)","(0.0, 0.0, 14.7)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,103482.2,3,31,31,0,1,1,0,2.499741,2.278137,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-17.6, 8.5, -46.2)","(31.0, 7.5, -41.5)","(-30.4, 8.7, -47.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.08445065,0.08445065,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.66518,"(-0.3, 0.0, -1.0)","(-0.5, 1.8, 13.1)","(0.0, 0.0, 15.0)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,103508.9,3,31,31,0,1,1,0,2.443176,2.175293,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.1, 8.2, -44.4)","(31.0, 7.8, -42.4)","(-30.5, 8.8, -47.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.1193491,0.1193491,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.37523,"(-0.2, 0.0, -1.0)","(-0.3, 1.9, 13.3)","(0.0, 0.0, 15.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,103548.4,0,25,8,0,0.6020226,0.4245093,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.5, 6.8, -43.5)","(-30.5, 8.5, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,103572.6,0,8,8,0,0.295462,0.03334385,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 5.9, -43.9)","(-30.5, 8.5, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -3.8)","(0.2, 0.0, 0.0, 1.0)"
0,103595.8,0,8,8,0,0,0.03189628,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 5.9, -43.9)","(-30.5, 8.5, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -3.3)","(0.2, 0.0, 0.0, 1.0)"
0,103617.1,0,8,8,0,0.1131044,0.02956218,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 5.9, -43.9)","(-30.5, 8.5, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -2.8)","(0.2, 0.0, 0.0, 1.0)"
0,103637.9,0,25,8,0,0.3150108,0.09833615,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.9, 7.5, -43.4)","(-30.5, 8.5, -48.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -2.3)","(0.2, 0.0, 0.0, 1.0)"
0,103665.4,0,25,25,0,0.6103497,0.3921348,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 7.8, -41.9)","(-30.6, 9.4, -49.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -1.8)","(0.2, 0.0, 0.0, 1.0)"
0,103706,0,25,25,0,0.8185632,0.7217156,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 7.5, -41.1)","(-30.6, 8.9, -47.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -1.2)","(0.2, 0.0, 0.0, 1.0)"
0,103728.9,3,31,31,0,0.9091724,0.8475366,0,2.532959,2.410156,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.8, 7.6, -41.6)","(30.8, 7.6, -41.6)","(-30.6, 8.9, -47.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),18.56658,"(0.2, 0.3, -1.0)","(0.3, 3.9, 15.4)","(0.0, 0.0, 17.3)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -0.7)","(0.2, 0.0, 0.0, 1.0)"
0,103750.5,3,31,31,0,1,1,0,2.5224,2.39064,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.8, 7.7, -41.8)","(30.8, 7.7, -41.8)","(-30.6, 8.9, -47.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",0.04631398,0.04631398,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),18.36438,"(0.2, 0.3, -0.9)","(0.5, 4.0, 15.7)","(0.0, 0.0, 17.6)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, -0.2)","(0.2, 0.0, 0.0, 1.0)"
0,103774.4,3,31,31,0,1,1,0,2.537537,2.331894,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.8, 7.7, -41.7)","(30.8, 7.6, -41.7)","(-30.6, 9.0, -47.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",0.06378355,0.06378355,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),18.07862,"(0.1, 0.3, -0.9)","(0.3, 4.1, 16.0)","(0.0, 0.0, 17.8)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 0.3)","(0.2, 0.0, 0.0, 1.0)"
0,103799.3,3,31,31,0,1,1,0,2.492142,2.412445,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.5, 7.7, -41.8)","(30.9, 7.7, -41.7)","(-30.6, 8.9, -47.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.09730747,0.09730747,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.88028,"(0.1, 0.3, -0.9)","(0.3, 4.0, 16.2)","(0.0, 0.0, 18.1)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 0.8)","(0.2, 0.0, 0.0, 1.0)"
0,103826.9,3,31,31,0,1,1,0,2.519287,2.424164,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-12.7, 8.6, -45.9)","(30.9, 7.7, -41.9)","(-30.6, 8.9, -47.6)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",0.1482902,0.1482902,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.61121,"(-0.1, 0.4, -0.9)","(-0.1, 4.2, 16.5)","(0.0, 0.0, 18.4)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 1.4)","(0.2, 0.0, 0.0, 1.0)"
0,103861.6,3,31,31,0,1,1,0,2.577133,2.42009,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-0.8, 8.3, -44.7)","(30.9, 7.6, -41.6)","(-30.5, 8.9, -47.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",0.167544,0.167544,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.34438,"(0.0, 0.5, -0.9)","(0.0, 4.4, 16.9)","(0.0, 0.0, 18.6)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 1.9)","(0.2, 0.0, 0.0, 1.0)"
0,103882.8,3,31,31,0,1,1,0,2.566681,2.400558,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.6, 8.4, -45.0)","(30.9, 7.7, -41.8)","(-30.5, 8.8, -47.2)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",0.1987393,0.1987393,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.12393,"(0.0, 0.5, -0.9)","(0.0, 4.4, 17.1)","(0.0, 0.0, 18.9)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 2.4)","(0.2, 0.0, 0.0, 1.0)"
0,103904.6,3,31,31,0,1,1,0,2.558975,2.434891,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(26.7, 7.8, -42.1)","(30.9, 7.7, -41.7)","(-30.5, 8.8, -47.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2104048,0.2104048,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.91582,"(0.1, 0.5, -0.8)","(0.2, 4.5, 17.5)","(0.0, 0.0, 19.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 2.9)","(0.2, 0.0, 0.0, 1.0)"
0,103925.9,3,31,31,0,1,1,0,2.550323,2.463379,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.8, 7.6, -41.6)","(30.9, 7.6, -41.6)","(-30.5, 8.8, -47.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2436438,0.2436438,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.7051,"(0.1, 0.6, -0.8)","(0.2, 4.6, 17.8)","(0.0, 0.0, 19.4)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 3.4)","(0.2, 0.0, 0.0, 1.0)"
0,103947.9,3,31,31,0,1,1,0,2.548431,2.469727,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(24.8, 7.8, -42.1)","(31.0, 7.6, -41.6)","(-30.5, 8.8, -47.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2554463,0.2554463,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.50036,"(0.1, 0.6, -0.8)","(0.2, 4.7, 18.1)","(0.0, 0.0, 19.7)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.1, 3.9)","(0.2, 0.0, 0.0, 1.0)"
