GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,32273.07,3,31,31,0,0.7787393,0.7233013,0,2.358658,2.20517,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(0.8, 6.8, -45.8)","(28.3, 6.1, -41.8)","(-31.3, 7.5, -50.4)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -3.8)","(0.2, 0.1, 0.0, 1.0)"
0,32294.71,3,31,31,0,0.789824,0.7229895,0,2.342804,2.080429,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-21.7, 6.6, -49.3)","(29.2, 5.6, -42.1)","(-31.3, 6.8, -50.6)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -3.5)","(0.2, 0.1, 0.0, 1.0)"
0,32313.81,3,31,31,0,0.7833489,0.711132,0,2.202988,2.199463,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-25.3, 7.3, -49.6)","(29.2, 5.6, -42.2)","(-31.2, 7.5, -50.4)","(0.0, -0.4, 0.9)","(-0.1, -0.2, 1.0)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -3.3)","(0.2, 0.1, 0.0, 1.0)"
0,32332.73,3,31,31,0,0.8065683,0.7129172,0,2.28714,2.141571,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-18.5, 7.2, -48.6)","(29.3, 6.3, -41.9)","(-31.2, 7.4, -50.4)","(0.0, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -3.1)","(0.2, 0.1, 0.0, 1.0)"
0,32352.27,3,31,31,0,0.8379976,0.7481889,0,2.245407,2.143234,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-13.3, 7.1, -47.9)","(29.3, 6.3, -41.9)","(-31.2, 7.4, -50.4)","(0.0, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -2.9)","(0.2, 0.1, 0.0, 1.0)"
0,32372.2,3,31,31,0,0.8381681,0.7464965,0,2.242981,2.16243,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-25.0, 7.3, -49.5)","(29.3, 6.2, -41.9)","(-31.2, 7.4, -50.4)","(0.0, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -2.7)","(0.2, 0.1, 0.0, 1.0)"
0,32393.11,3,31,31,0,0.8582431,0.7675039,0,2.276154,2.272766,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(0.5, 6.8, -45.9)","(29.2, 6.2, -41.9)","(-31.3, 7.4, -50.3)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -2.5)","(0.2, 0.1, 0.0, 1.0)"
0,32414.24,3,31,31,0,0.8528825,0.7833688,0,2.25589,2.240311,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(9.6, 6.2, -44.7)","(28.5, 5.6, -42.0)","(-31.2, 7.4, -50.4)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -2.2)","(0.2, 0.0, 0.0, 1.0)"
0,32436.56,3,31,31,0,0.8562157,0.7826154,0,2.27475,2.180939,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(14.2, 6.6, -44.0)","(29.1, 6.2, -41.9)","(-31.6, 7.7, -50.3)","(-0.1, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(0.1, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -2.0)","(0.2, 0.0, 0.0, 1.0)"
0,32459.7,3,31,31,0,0.8549372,0.7854338,0,2.24263,2.171494,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(19.2, 6.5, -43.2)","(29.1, 6.3, -41.9)","(-31.6, 7.6, -50.3)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -1.8)","(0.2, 0.0, 0.0, 1.0)"
0,32481.4,3,31,31,0,0.8438529,0.7702232,0,2.270493,2.089783,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(8.5, 6.2, -44.9)","(28.8, 5.6, -42.1)","(-31.5, 7.6, -50.3)","(-0.1, -0.3, 0.9)","(-0.1, -0.2, 1.0)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -1.6)","(0.2, 0.0, 0.0, 1.0)"
0,32519.59,3,31,31,0,0.7954295,0.7399589,0,2.290833,2.00946,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(9.0, 6.9, -44.6)","(28.7, 6.6, -41.8)","(-31.6, 7.6, -50.2)","(-0.1, -0.5, 0.9)","(-0.2, -0.5, 0.9)","(0.0, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -1.4)","(0.2, 0.0, 0.0, 1.0)"
0,32538.9,3,31,31,0,0.7822746,0.7461128,0,2.385101,2.094742,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(7.2, 7.0, -44.8)","(28.7, 6.6, -41.8)","(-31.6, 7.7, -50.2)","(-0.1, -0.5, 0.9)","(-0.2, -0.5, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -1.1)","(0.2, 0.0, 0.0, 1.0)"
0,32560.59,3,31,31,0,0.7808446,0.7495087,0,2.36264,2.155258,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(11.7, 6.9, -44.2)","(28.7, 6.5, -41.8)","(-31.6, 7.6, -50.3)","(-0.1, -0.5, 0.9)","(-0.2, -0.5, 0.9)","(0.0, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -0.9)","(0.2, 0.0, 0.0, 1.0)"
0,32580.65,3,31,31,0,0.7832918,0.7525862,0,2.474197,2.177841,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(10.7, 6.8, -44.4)","(28.7, 6.4, -41.9)","(-31.6, 7.6, -50.3)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -0.7)","(0.2, 0.0, 0.0, 1.0)"
0,32600.41,3,31,31,0,0.8216098,0.7742897,0,2.390854,2.124908,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(5.3, 6.8, -45.2)","(28.7, 6.3, -41.9)","(-31.6, 7.5, -50.3)","(-0.1, -0.5, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -0.4)","(0.2, 0.0, 0.0, 1.0)"
0,32620.59,3,31,31,0,0.8206963,0.7763079,0,2.349289,2.125351,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(5.2, 6.7, -45.2)","(28.7, 6.3, -41.9)","(-31.6, 7.5, -50.3)","(-0.1, -0.5, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -0.2)","(0.2, 0.0, 0.0, 1.0)"
0,32639.98,3,31,31,0,0.8193399,0.7945781,0,2.351563,2.176849,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(5.6, 6.6, -45.2)","(28.8, 6.2, -41.9)","(-31.5, 7.3, -50.4)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 0.0)","(0.2, 0.0, 0.0, 1.0)"
0,32661.51,3,31,31,0,0.8186442,0.8176888,0,2.375366,2.315475,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(15.5, 6.4, -43.8)","(28.8, 6.2, -42.0)","(-31.6, 7.2, -50.4)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 0.2)","(0.2, 0.0, 0.0, 1.0)"
0,32681.79,3,31,31,0,0.8155879,0.7833868,0,2.376709,2.360443,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(13.3, 6.4, -44.1)","(28.8, 6.1, -42.0)","(-31.6, 7.2, -50.4)","(-0.2, -0.5, 0.9)","(-0.2, -0.5, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 0.4)","(0.1, 0.0, 0.0, 1.0)"
0,32709.03,3,31,25,0,0.7743829,0.7427116,0,2.215805,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(29.2, 5.7, -42.1)","(29.2, 5.7, -42.1)","(-31.6, 8.3, -50.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 0.7)","(0.1, 0.0, 0.0, 1.0)"
0,32732.48,0,25,8,0,0.4966892,0.2231155,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(28.8, 4.9, -42.4)","(-31.3, 6.4, -50.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 0.9)","(0.1, 0.0, 0.0, 1.0)"
0,32753.21,0,25,8,0,0.2515653,0.109764,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 4.9, -42.3)","(-31.3, 6.4, -50.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 1.1)","(0.1, 0.0, 0.0, 1.0)"
0,32772.17,0,25,8,0,0.2124975,0.1164098,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.3, 5.4, -42.1)","(-31.3, 6.4, -50.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 1.3)","(0.1, 0.0, 0.0, 1.0)"
0,32790.86,0,25,25,0,0.3179474,0.03538993,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(29.5, 7.1, -40.2)","(-30.2, 6.9, -50.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 1.5)","(0.1, 0.0, 0.0, 1.0)"
0,32811.07,0,25,25,0,0.6680462,0.354849,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.6, 7.1, -41.2)","(-31.3, 8.2, -49.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 1.7)","(0.1, 0.0, 0.0, 1.0)"
0,32829.1,0,25,25,0,0.8955244,0.6577934,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.6, 7.1, -41.7)","(-31.3, 8.1, -50.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, 2.0)","(0.1, 0.0, 0.0, 1.0)"
