Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,60,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,507047.1,MoveRightKeyUp,0,1,0,1,2.945978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,507283.9,MoveRightKeyDown,0,1,1,0,2.99685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,507593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,28
0,507766.3,MoveRightKeyUp,0,1,0,1,5.990419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,508806.8,MoveLeftKeyUp,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,508888.8,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,508959,MissTarget,0,0,0,0,3.889637,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,27
0,509158,MoveLeftKeyUp,1,0,0,1,3.119084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
0,509456.7,MoveLeftKeyDown,1,0,1,0,3.003564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
0,509604.5,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,32
0,509790,MoveLeftKeyUp,1,0,0,1,0.05194773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
0,510944.4,AvoidObstacle,0,0,0,0,5.008994E-08,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,37
0,511593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,42
0,511782.9,MoveRightKeyDown,0,1,1,0,3.865109E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
0,511975.9,MoveRightKeyUp,0,1,0,1,2.64266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
0,512582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,47
0,512979.4,MoveLeftKeyDown,1,0,1,0,2.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
0,513105.6,MoveLeftKeyUp,1,0,0,1,0.5810218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
0,513571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,52
0,514125.2,MoveRightKeyDown,0,1,1,0,3.152355E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
0,514478.2,MoveRightKeyUp,0,1,0,1,2.959028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
0,514571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,57
0,515024.2,MoveRightKeyDown,0,1,1,0,2.99993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
0,515088.6,MoveRightKeyUp,0,1,0,1,4.326506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
0,515119.3,MoveRightKeyDown,0,1,1,0,4.929866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
0,515246.6,MoveRightKeyUp,0,1,0,1,5.743234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
0,515582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,62
0,516575.6,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
0,516682.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,67
0,516885.7,MoveLeftKeyUp,1,0,0,1,3.088873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,517245.3,MoveLeftKeyDown,1,0,1,0,3.001271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,517552.8,MoveLeftKeyUp,1,0,0,1,0.08574846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,517604.4,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,72
0,518237.3,MoveLeftKeyDown,1,0,1,0,1.987792E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,518450.3,MoveLeftKeyUp,1,0,0,1,-2.754791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,518562.4,MoveRightKeyDown,0,1,1,0,-2.934647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,518967.3,MissTarget,0,0,0,0,-0.01943434,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,71
0,519154.7,MoveRightKeyUp,0,1,0,1,-0.003030292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
0,519289,MoveRightKeyDown,0,1,1,0,-0.0006822322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
0,519832.6,MoveRightKeyUp,0,1,0,1,2.995305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
0,519942.8,MissTarget,0,0,0,0,2.999033,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,70
0,519973.8,MoveRightKeyDown,0,1,1,0,2.999033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,520141.3,MoveRightKeyUp,0,1,0,1,5.63175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,520360,MoveLeftKeyDown,1,0,1,0,5.97116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,520571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,520762.9,MoveLeftKeyUp,1,0,0,1,3.028454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,521183,MoveRightKeyDown,0,1,1,0,3.000186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,521511.3,MoveRightKeyUp,0,1,0,1,5.938669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,521593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,80
0,522128.7,MoveLeftKeyDown,1,0,1,0,5.999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,522310.3,MoveLeftKeyUp,1,0,0,1,3.369071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,522571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,85
0,523089.8,MoveLeftKeyDown,1,0,1,0,3.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,523219.4,MoveLeftKeyUp,1,0,0,1,0.675516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,523573.7,MoveRightKeyDown,0,1,1,0,0.0113972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,523736.4,MoveRightKeyUp,0,1,0,1,2.564726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,523964.7,AvoidObstacle,0,0,0,0,2.977959,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,90
0,524593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,95
0,524867.2,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,525000.9,MoveLeftKeyUp,1,0,0,1,0.70207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,525604.4,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100
0,526241.2,MoveRightKeyDown,0,1,1,0,2.186847E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,526504.8,MoveRightKeyUp,0,1,0,1,2.858191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,526571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,105
0,527962.3,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,110
0,528211.2,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,528344.5,MoveLeftKeyUp,1,0,0,1,0.6150814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,528787,MoveLeftKeyDown,1,0,1,0,0.003644202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,528955.9,AvoidObstacle,0,0,0,0,-2.691462,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,115
0,529092.8,MoveLeftKeyUp,1,0,0,1,-2.899957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,529367.4,MoveLeftKeyDown,1,0,1,0,-2.996748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,529571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,120
0,529676.1,MoveLeftKeyUp,1,0,0,1,-5.921725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,530172.4,MoveRightKeyDown,0,1,1,0,-5.99977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,530361.8,MoveRightKeyUp,0,1,0,1,-3.298399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,530571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,125
0,531394.6,MoveRightKeyDown,0,1,1,0,-3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,531604.4,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,130
0,531726.1,MoveRightKeyUp,0,1,0,1,-0.06415126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,532096.1,MoveRightKeyDown,0,1,1,0,-0.0007121473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,532402.1,MoveRightKeyUp,0,1,0,1,2.909473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,532582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,135
0,533945.5,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,140
0,534571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,145
0,534939.9,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,535085.1,MoveLeftKeyUp,1,0,0,1,0.5213063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,535571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,150
0,536387.6,MoveRightKeyDown,0,1,1,0,1.108235E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,536571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,155
0,536669.1,MoveRightKeyUp,0,1,0,1,2.878532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,537944.5,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,160
0,538593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,165
0,539849.8,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,539945.4,AvoidObstacle,0,0,0,0,0.7037888,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,170
0,540022.6,MoveLeftKeyUp,1,0,0,1,0.3792582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,540311,MoveLeftKeyDown,1,0,1,0,0.01195932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,540571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,175
0,540631.8,MoveLeftKeyUp,1,0,0,1,-2.928708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,540992.8,MoveLeftKeyDown,1,0,1,0,-2.998933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,541274.1,MoveLeftKeyUp,1,0,0,1,-5.895778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,541571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,180
0,542294.4,MoveRightKeyDown,0,1,1,0,-5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,542368.1,MoveRightKeyUp,0,1,0,1,-4.290907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,542396.9,MoveRightKeyDown,0,1,1,0,-3.830019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,542542.6,MoveRightKeyUp,0,1,0,1,-0.6390985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,542913.3,MoveLeftKeyDown,1,0,1,0,-0.008470531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,542973.6,MissTarget,0,0,0,0,-1.855208,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,179
0,543165.4,MoveLeftKeyUp,1,0,0,1,-2.838076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179
0,543945.1,AvoidObstacle,0,0,0,0,-2.999986,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,184
0,544593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,189
0,544864.1,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
0,544926.6,MoveRightKeyUp,0,1,0,1,-1.225956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
0,545593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,194
0,546072,MoveLeftKeyDown,1,0,1,0,-1.968008E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194
0,546215.5,MoveLeftKeyUp,1,0,0,1,-2.364688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194
0,546582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,199
0,547029.3,MoveRightKeyDown,0,1,1,0,-2.999953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199
0,547107.6,MoveRightKeyUp,0,1,0,1,-0.9987607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199
0,547582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,204
0,548078.2,MoveLeftKeyDown,1,0,1,0,1.918465E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204
0,548181.8,MoveLeftKeyUp,1,0,0,1,-2.577898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204
0,548582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,209
0,548934.1,MoveRightKeyDown,0,1,1,0,-2.999919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209
0,549008.6,MoveRightKeyUp,0,1,0,1,-1.003525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209
0,549571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,214
0,549816.9,MoveRightKeyDown,0,1,1,0,-7.313788E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214
0,550124,MoveRightKeyUp,0,1,0,1,2.919043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214
0,550571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,219
0,550820.4,MoveRightKeyDown,0,1,1,0,2.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219
0,550951.6,MoveRightKeyUp,0,1,0,1,5.364876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219
0,551571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,224
0,551904.7,MoveLeftKeyDown,1,0,1,0,5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224
0,551996.6,MoveLeftKeyUp,1,0,0,1,4.019698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224
0,552571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,229
0,552835.2,MoveRightKeyDown,0,1,1,0,3.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229
0,552986.4,MoveRightKeyUp,0,1,0,1,5.492281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229
0,553582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,234
0,553976.8,MoveLeftKeyDown,1,0,1,0,5.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234
0,554124.8,MoveLeftKeyUp,1,0,0,1,3.483495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234
0,554593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,239
0,554884.4,MoveRightKeyDown,0,1,1,0,3.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
0,555043.3,MoveRightKeyUp,0,1,0,1,5.5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
0,555582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,244
0,555764.7,MoveLeftKeyDown,1,0,1,0,5.999902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244
0,555905.2,MoveLeftKeyUp,1,0,0,1,3.608013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244
0,556582.2,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,249
0,556621.9,MoveLeftKeyDown,1,0,1,0,3.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249
0,556770.2,MoveLeftKeyUp,1,0,0,1,0.4839981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249
0,557144.6,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.13559,18,12,10,249
0,557144.6,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249
0,557144.6,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249
