GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,74943.8,3,31,31,0,1,1,0,2.297272,2.228714,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.7, 9.6, -41.6)","(32.0, 9.8, -41.0)","(-29.1, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3676338,0.3676338,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.41401,"(-0.1, 0.0, -1.0)","(-0.1, 2.3, 2.5)","(0.0, 0.0, 3.3)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -13.5)","(0.2, 0.0, 0.0, 1.0)"
0,74979.45,3,31,31,0,1,1,0,2.297348,2.222748,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.7, 9.6, -41.6)","(32.0, 9.8, -41.0)","(-29.1, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3749912,0.3749912,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.30227,"(-0.1, 0.0, -1.0)","(0.0, 2.3, 2.9)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -13.0)","(0.2, 0.0, 0.0, 1.0)"
0,75017.57,3,31,31,0,1,1,0,2.297104,2.220444,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.6, 9.6, -41.6)","(32.0, 9.8, -41.0)","(-29.1, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3780148,0.3780148,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.13944,"(-0.1, 0.0, -1.0)","(0.0, 2.4, 3.3)","(0.0, 0.0, 4.0)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -12.5)","(0.2, 0.0, 0.0, 1.0)"
0,75048.15,3,31,31,0,1,1,0,2.297577,2.209091,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.7, 9.6, -41.6)","(32.0, 9.8, -41.0)","(-29.1, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3796641,0.3796641,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),18.95475,"(-0.1, 0.0, -1.0)","(0.0, 2.5, 3.7)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -12.0)","(0.2, 0.0, 0.0, 1.0)"
0,75081.06,3,31,31,0,1,1,0,2.297348,2.180237,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.5, 9.6, -41.6)","(32.0, 9.8, -41.0)","(-29.1, 9.1, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.378626,0.378626,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),18.6866,"(-0.1, 0.0, -1.0)","(0.0, 2.7, 4.0)","(0.0, 0.0, 4.7)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -11.5)","(0.2, 0.0, 0.0, 1.0)"
0,75118.86,3,31,31,0,1,1,0,2.288513,2.256271,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.2, 9.6, -41.7)","(32.0, 9.8, -41.0)","(-29.1, 9.2, -43.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3309179,0.3309179,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),18.44011,"(0.2, 0.2, -0.9)","(0.1, 2.8, 4.3)","(0.0, 0.0, 5.0)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -10.9)","(0.2, 0.0, 0.0, 1.0)"
0,75153.13,3,31,25,0,1,1,0,1.885544,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.0, 10.0, -41.0)","(32.0, 10.0, -41.0)","(-29.2, 9.3, -43.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, 0.0, 0.0)",0.08953495,0.08953495,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Player (UnityEngine.CharacterController),19.49541,"(-0.4, 0.0, -0.9)","(-0.1, 0.8, 4.7)","(0.0, 0.0, 5.4)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -10.3)","(0.2, 0.0, 0.0, 1.0)"
0,75184.69,0,24,24,0,0.6318457,0.6125827,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 9.5, -41.1)","(-28.4, 7.5, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -9.8)","(0.2, 0.0, 0.0, 1.0)"
0,75220.03,0,8,24,0,0,0.299235,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(29.3, 8.1, -42.9)","(-32.1, 6.2, -47.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -9.2)","(0.2, 0.0, 0.0, 1.0)"
0,75253.74,0,25,25,0,0,0.1761814,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.7, 0.7)","(-1.0, -1.0, -1.0)","(29.6, 7.6, -43.0)","(-32.4, 6.4, -47.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -8.6)","(0.2, 0.0, 0.0, 1.0)"
0,75289.94,0,24,24,0,0,0.2532857,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(29.0, 8.4, -42.9)","(-32.4, 6.4, -47.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,75322.76,0,24,24,0,0.1415595,0.3355681,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(29.0, 8.4, -42.9)","(-32.4, 6.4, -47.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,75353,0,25,25,0,0.6168922,0.5766286,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 10.1, -40.9)","(-28.9, 9.1, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,75386.65,0,25,25,0,0.8897133,0.854034,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 10.0, -41.0)","(-29.1, 9.4, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,75419.9,3,31,25,0,0.9780135,0.9926326,0,2.179153,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.0, 10.0, -41.0)","(32.0, 10.0, -41.0)","(-29.2, 9.3, -43.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,75453.32,3,31,31,0,1,1,0,2.177078,2.312241,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(16.5, 9.8, -41.5)","(32.1, 9.9, -41.0)","(-29.1, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.08314501,0.08314501,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),22.15099,"(-0.1, -0.5, -0.9)","(-0.1, 0.8, 13.5)","(0.0, 0.0, 15.3)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,75487.16,3,31,31,0,1,1,0,2.188919,2.250092,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(16.7, 9.8, -41.5)","(32.0, 9.9, -41.0)","(-29.1, 9.3, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.1487387,0.1487387,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.79396,"(-0.1, -0.4, -0.9)","(-0.2, 0.9, 13.8)","(0.0, 0.0, 15.6)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, -4.2)","(0.2, 0.0, 0.0, 1.0)"
0,75522.98,3,31,31,0,1,1,0,2.314697,2.239441,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(14.0, 9.7, -41.6)","(32.0, 9.9, -41.0)","(-29.1, 9.3, -43.1)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.1963515,0.1963515,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),21.09235,"(0.1, -0.1, -1.0)","(0.1, 1.5, 13.9)","(0.0, 0.0, 15.9)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, -3.6)","(0.2, 0.0, 0.0, 1.0)"
0,75555.62,3,31,31,0,1,1,0,2.294098,2.260178,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(11.2, 9.7, -41.7)","(32.0, 9.9, -41.0)","(-29.1, 9.3, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.2450525,0.2450525,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.65787,"(0.0, 0.0, -1.0)","(0.0, 1.7, 14.2)","(0.0, 0.0, 16.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, -3.0)","(0.2, 0.0, 0.0, 1.0)"
0,75588.3,3,31,31,0,1,1,0,2.324951,2.291397,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.5, 9.7, -41.7)","(32.0, 9.9, -41.0)","(-29.1, 9.3, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.2833329,0.2833329,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),20.20357,"(0.0, 0.0, -1.0)","(0.0, 2.1, 14.5)","(0.0, 0.0, 16.5)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, -2.3)","(0.2, 0.0, 0.0, 1.0)"
0,75622.88,3,31,31,0,1,1,0,2.33165,2.299393,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.6, 9.7, -41.7)","(32.0, 9.9, -41.0)","(-29.1, 9.3, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.3363892,0.3363892,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),19.76623,"(0.0, 0.0, -1.0)","(0.0, 2.4, 14.8)","(0.0, 0.0, 16.8)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, -1.7)","(0.2, 0.0, 0.0, 1.0)"
0,75655.99,3,31,31,0,1,1,0,2.331512,2.308121,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.8, 9.7, -41.7)","(32.0, 9.9, -41.0)","(-29.1, 9.3, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.2880977,0.2880977,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),19.34083,"(0.0, 0.0, -1.0)","(0.0, 2.6, 15.2)","(0.0, 0.0, 17.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, -1.0)","(0.2, 0.0, 0.0, 1.0)"
0,75686.69,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 10.0, -41.0)","(-29.2, 9.3, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0.2051357,0.2051357,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -0.4)","(0.2, 0.0, 0.0, 1.0)"
0,75719.77,0,24,24,0,0.4937595,0.3969674,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 8.4, -41.8)","(-28.9, 8.4, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, 0.3)","(0.2, 0.0, 0.0, 1.0)"
0,75753.23,0,24,8,0,0,0.2745278,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.8, 8.4, -41.8)","(-32.4, 6.6, -49.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, 0.9)","(0.2, 0.0, 0.0, 1.0)"
0,75789.68,0,24,24,0,0.1330653,0.2927178,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 8.4, -41.8)","(-28.6, 7.9, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, 1.6)","(0.2, 0.0, 0.0, 1.0)"
0,75822.59,0,25,8,0,0.3875416,0.3939612,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 10.3, -40.9)","(-28.6, 7.9, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, 2.2)","(0.2, 0.0, 0.0, 1.0)"
0,75851.68,0,25,25,0,0.7999209,0.7490315,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 10.2, -41.0)","(-29.2, 9.5, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, 2.9)","(0.2, 0.0, 0.0, 1.0)"
0,75879.84,0,25,25,0,0.9444301,0.9443608,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 10.2, -41.1)","(-29.1, 9.4, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, 3.5)","(0.2, 0.0, 0.0, 1.0)"
0,75910.23,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 10.1, -41.1)","(-29.1, 10.5, -47.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0.07371278,0.07371278,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, 4.2)","(0.2, 0.0, 0.0, 1.0)"
0,75937.59,3,31,31,0,1,1,0,2.170776,2.39389,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.0, 10.1, -41.1)","(32.0, 10.1, -41.1)","(-29.1, 9.5, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.08440516,0.08440516,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.19711,"(0.0, 0.7, -0.7)","(-0.1, 4.8, 18.6)","(0.0, 0.0, 20.1)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, 4.8)","(0.2, 0.0, 0.0, 1.0)"
0,75966.91,3,31,31,0,1,1,0,2.236649,2.377853,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(32.0, 10.1, -41.2)","(32.0, 10.1, -41.2)","(-29.1, 9.6, -43.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.1445014,0.1445014,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),15.98289,"(0.0, 0.8, -0.6)","(0.0, 5.0, 19.1)","(0.0, 0.0, 20.4)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, 5.4)","(0.2, 0.0, 0.0, 1.0)"
0,75998.27,3,31,31,0,1,1,0,2.253143,2.338333,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(21.1, 10.0, -41.6)","(32.0, 10.1, -41.2)","(-29.1, 9.5, -43.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2100006,0.2100006,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),15.72333,"(0.0, 0.8, -0.6)","(-0.1, 5.0, 19.4)","(0.0, 0.0, 20.7)","(0.0, 1.0, 0.0, 0.0)","(0.1, 13.2, 6.0)","(0.2, 0.0, 0.0, 1.0)"
