GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,38269.91,3,31,31,0,1,1,0,2.414886,2.231079,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(4.9, 2.0, -30.6)","(31.3, 2.8, -30.1)","(-32.0, 1.1, -31.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.8980484,0.8980484,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.683726,"(0.0, 0.0, -1.0)","(0.0, 0.9, 0.7)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,38292.47,3,31,31,0,1,1,0,2.506546,2.247467,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-12.3, 1.6, -31.0)","(31.3, 2.8, -30.3)","(-32.0, 1.1, -31.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.8951734,0.8951734,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.689106,"(0.4, 0.0, -0.9)","(0.1, 1.0, 0.8)","(0.0, 0.0, 1.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,38317.66,3,31,31,0,1,1,0,2.444885,2.259781,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-30.0, 1.2, -31.4)","(31.3, 2.9, -30.5)","(-32.0, 1.1, -31.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.8749744,0.8749744,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.749722,"(0.7, 0.0, -0.7)","(0.3, 1.0, 1.0)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,38344.09,3,31,31,0,1,1,0,2.442154,2.246384,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-24.7, 1.3, -31.3)","(31.3, 2.9, -30.5)","(-32.0, 1.1, -31.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.8740999,0.8740999,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.814,"(0.6, 0.0, -0.8)","(0.2, 0.9, 1.1)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,38364.1,3,31,31,0,1,1,0,2.436447,2.236481,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-14.6, 1.6, -31.1)","(31.3, 2.9, -30.5)","(-32.0, 1.1, -31.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.8496018,0.8496018,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.864542,"(0.4, 0.0, -0.9)","(0.2, 0.9, 1.2)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,38385.23,3,31,31,0,1,1,0,2.44072,2.228821,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-0.6, 2.0, -30.9)","(31.3, 2.9, -30.4)","(-32.1, 1.1, -31.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.8268378,0.8268378,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.879077,"(0.2, 0.0, -1.0)","(0.1, 0.8, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,38407.54,3,31,31,0,1,1,0,2.468094,2.226486,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-4.1, 1.9, -30.9)","(31.3, 2.9, -30.3)","(-32.1, 1.1, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.81779,0.81779,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.898527,"(0.2, 0.0, -1.0)","(0.1, 0.8, 1.4)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,38430.25,3,31,31,0,1,1,0,2.361511,2.251648,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-3.9, 2.0, -30.9)","(31.3, 3.0, -30.4)","(-32.1, 1.2, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.8070151,0.8070151,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.992988,"(0.4, 0.0, -0.9)","(0.1, 0.7, 1.6)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,38452.73,3,31,31,0,1,1,0,2.452591,2.212036,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-17.9, 1.6, -31.1)","(31.3, 3.0, -30.3)","(-32.2, 1.2, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.7770169,0.7770169,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.06509,"(0.8, 0.0, -0.6)","(0.3, 0.8, 1.8)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,38480.58,3,31,31,0,1,1,0,2.387161,2.215683,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-18.8, 1.6, -31.1)","(31.3, 3.0, -30.3)","(-32.2, 1.2, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7837778,0.7837778,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.10339,"(0.8, 0.0, -0.5)","(0.3, 0.8, 1.9)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,38502.63,3,31,31,0,1,1,0,2.385834,2.225525,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-13.4, 1.8, -31.0)","(31.3, 3.0, -30.3)","(-32.2, 1.3, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7647354,0.7647354,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.09627,"(0.7, 0.0, -0.7)","(0.2, 0.7, 2.0)","(0.0, 0.0, 2.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,38522.22,3,31,31,0,1,1,0,2.474991,2.367264,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-22.6, 1.4, -31.1)","(31.2, 2.9, -30.0)","(-32.1, 1.1, -31.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7595509,0.7595509,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,38544.41,3,31,31,0,1,1,0,2.52269,2.434402,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-14.7, 1.6, -31.0)","(31.3, 2.9, -30.2)","(-32.1, 1.1, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7798205,0.7798205,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,38563.19,3,31,31,0,1,1,0,2.529678,2.409363,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-14.4, 1.6, -31.0)","(31.3, 2.9, -30.2)","(-32.1, 1.1, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7849388,0.7849388,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,38583.39,3,31,31,0,1,1,0,2.518173,2.347443,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-15.0, 1.6, -31.0)","(31.3, 2.9, -30.3)","(-32.1, 1.1, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7919433,0.7919433,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,38603.04,3,31,31,0,1,1,0,2.517761,2.347031,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-11.1, 1.7, -31.0)","(31.3, 2.9, -30.3)","(-32.1, 1.1, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7847722,0.7847722,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,38626.46,3,31,31,0,1,1,0,2.521942,2.39119,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-6.0, 1.9, -30.9)","(31.3, 3.0, -30.4)","(-32.1, 1.2, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7688565,0.7688565,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,38648.02,3,31,31,0,1,1,0,2.51355,2.390945,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-4.1, 2.0, -30.9)","(31.3, 3.0, -30.4)","(-32.1, 1.2, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7760572,0.7760572,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,38669.7,3,31,31,0,1,1,0,2.509674,2.379761,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.5, 2.0, -30.8)","(31.3, 3.0, -30.3)","(-32.1, 1.2, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.7570207,0.7570207,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,38692.46,3,31,31,0,1,1,0,2.505447,2.347717,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-0.6, 2.1, -30.8)","(31.3, 3.0, -30.3)","(-32.1, 1.2, -31.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.763775,0.763775,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,38713.59,3,31,31,0,1,1,0,2.527649,2.295578,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(24.5, 3.1, -30.4)","(31.4, 3.3, -30.2)","(-31.9, 1.7, -31.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.7365335,0.7365335,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,38732.16,3,31,31,0,1,1,0,2.51239,2.233215,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(26.4, 3.7, -30.9)","(31.3, 3.8, -30.8)","(-31.9, 2.0, -31.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.5924,0.5924,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,38753.47,3,31,31,0,1,1,0,2.403076,2.332764,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(28.7, 3.9, -30.8)","(31.3, 4.0, -30.8)","(-31.9, 2.3, -32.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.3888066,0.3888066,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.91085,"(-0.9, 0.0, -0.4)","(-0.3, 1.4, 3.5)","(0.0, 0.0, 3.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,38779.13,3,31,31,0,1,1,0,2.362915,2.174347,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.7, 3.2, -31.4)","(31.4, 3.9, -30.7)","(-32.0, 2.3, -32.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.3277799,0.3277799,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.647411,"(-0.1, 0.0, -1.0)","(0.0, 1.5, 3.4)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,38799.21,3,31,31,0,1,1,0,2.378448,2.234634,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-17.2, 2.9, -32.8)","(31.4, 4.2, -31.6)","(-31.9, 2.5, -33.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2711858,0.2711858,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.685148,"(0.5, 0.0, -0.9)","(0.2, 1.6, 3.6)","(0.0, 0.0, 4.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,38818.56,3,31,31,0,1,1,0,2.36705,2.197342,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-17.6, 2.7, -32.0)","(31.4, 4.2, -32.0)","(-32.0, 2.2, -32.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2558793,0.2558793,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.610221,"(0.3, 0.0, -0.9)","(0.1, 1.7, 3.7)","(0.0, 0.0, 4.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,38839.88,3,31,31,0,1,1,0,2.486298,2.150269,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-24.8, 2.4, -31.8)","(31.4, 3.8, -30.4)","(-32.0, 2.2, -31.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2566105,0.2566105,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.617366,"(0.5, 0.0, -0.9)","(0.2, 1.7, 3.8)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.8)","(0.2, 0.0, 0.0, 1.0)"
0,38860.38,3,31,31,0,1,1,0,2.42807,2.293381,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-25.7, 2.2, -31.4)","(31.4, 3.8, -30.5)","(-32.1, 2.1, -31.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2747141,0.2747141,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.644047,"(0.6, 0.0, -0.8)","(0.2, 1.7, 4.0)","(0.0, 0.0, 4.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,38879.8,3,31,31,0,1,1,0,2.40274,2.201248,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(22.6, 3.5, -30.7)","(31.4, 3.8, -30.5)","(-32.1, 2.0, -31.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.3175831,0.3175831,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.766518,"(-0.7, 0.0, -0.7)","(-0.2, 1.5, 4.1)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,38900.84,3,31,31,0,1,1,0,2.53714,2.361084,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(26.0, 3.5, -30.4)","(31.4, 3.7, -30.3)","(-32.1, 2.0, -31.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.3418981,0.3418981,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.743844,"(-0.6, 0.0, -0.8)","(-0.2, 1.5, 4.2)","(0.0, 0.0, 4.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,38925.23,3,31,31,0,1,1,0,2.564331,2.275192,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-18.8, 2.3, -31.3)","(31.4, 3.7, -30.3)","(-32.1, 2.0, -31.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.3736406,0.3736406,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.652445,"(0.5, 0.0, -0.9)","(0.2, 1.6, 4.3)","(0.0, 0.0, 4.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
