GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,581281.8,3,31,31,0,0.9056951,0.9394701,0,3.095779,2.669205,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(5.1, 5.4, -31.1)","(36.2, 5.3, -34.0)","(-27.1, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,581301.6,3,31,31,0,0.8828651,0.933875,0,3.065369,2.813141,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-16.3, 5.3, -29.0)","(36.2, 5.1, -33.5)","(-27.0, 5.4, -28.1)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,581331.9,3,31,31,0,0.9095405,0.9300515,0,3.197906,2.772125,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-26.7, 5.1, -28.2)","(36.1, 4.8, -33.4)","(-26.9, 5.1, -28.2)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,581353.6,3,31,31,0,0.9053685,0.9301049,0,3.241776,2.72467,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-26.5, 5.1, -28.2)","(36.2, 4.8, -33.4)","(-26.9, 5.1, -28.2)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,581372.4,3,31,31,0,0.8936684,0.9266361,0,3.24231,2.723953,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-14.0, 5.1, -29.3)","(36.2, 4.8, -33.4)","(-26.9, 5.1, -28.2)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,581392.6,3,31,31,0,0.8928058,0.9324582,0,3.14444,2.749695,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.1, 5.0, -30.8)","(36.2, 4.8, -33.5)","(-26.9, 5.2, -28.2)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,581412.2,3,31,31,0,0.9064351,0.9364716,0,3.155197,2.756912,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.9, 5.0, -30.8)","(36.2, 4.8, -33.5)","(-26.9, 5.2, -28.2)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,581434.8,3,31,31,0,0.8942731,0.929881,0,3.145142,2.762344,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.4, 5.0, -30.8)","(36.2, 4.8, -33.5)","(-26.9, 5.2, -28.2)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,581456.6,3,31,31,0,0.8891343,0.9384677,0,3.165146,2.762222,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.6, 5.0, -30.8)","(36.2, 4.8, -33.5)","(-26.9, 5.2, -28.2)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,581485.1,3,31,31,0,0.917251,0.9413733,0,3.253189,2.892868,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(6.4, 5.2, -30.9)","(36.3, 5.1, -33.4)","(-26.9, 5.3, -28.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,581505.2,3,31,31,0,0.8763081,0.9282739,0,3.348022,2.905411,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-13.2, 5.6, -29.2)","(36.2, 5.4, -33.6)","(-26.8, 5.6, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,581526.1,3,31,31,0,0.8784363,0.9446624,0,3.180557,2.927094,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-26.5, 5.6, -28.0)","(36.2, 5.6, -34.3)","(-26.8, 5.6, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.8)","(0.2, 0.0, 0.0, 1.0)"
0,581545.6,3,31,31,0,0.8475065,0.9530766,0,3.298767,2.787598,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-26.5, 5.6, -28.0)","(36.3, 5.4, -33.4)","(-26.8, 5.6, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,581567.6,3,31,31,0,0.8817022,0.9460796,0,3.290222,2.817947,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-26.8, 5.6, -28.0)","(36.3, 5.4, -33.4)","(-26.8, 5.6, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,581590.7,3,31,31,0,0.8833771,0.9622338,0,3.285187,2.81752,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-26.8, 5.6, -28.0)","(36.3, 5.3, -33.3)","(-26.8, 5.6, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.1)","(0.2, 0.0, 0.0, 1.0)"
0,581612.6,3,31,31,0,0.8618717,0.9560907,0,3.289688,2.813278,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-9.7, 5.6, -29.4)","(36.3, 5.3, -33.3)","(-26.8, 5.6, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.9)","(0.2, 0.0, 0.0, 1.0)"
0,581643,3,31,31,0,0.880178,0.9523243,0,3.281357,2.835098,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(3.7, 5.5, -30.6)","(36.3, 5.3, -33.3)","(-26.9, 5.6, -28.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,581664.3,3,31,31,0,0.8980651,0.9679221,0,3.281174,2.839279,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.2, 5.5, -30.6)","(36.3, 5.3, -33.3)","(-26.9, 5.6, -28.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.4)","(0.2, 0.0, 0.0, 1.0)"
0,581681.9,3,31,31,0,0.8915452,0.9661778,0,3.259323,2.818481,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.2, 5.5, -30.6)","(36.3, 5.3, -33.3)","(-26.9, 5.6, -28.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.2)","(0.2, 0.0, 0.0, 1.0)"
0,581701.1,3,31,31,0,0.8936691,0.9671128,0,3.253906,2.809006,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.5, 5.5, -30.7)","(36.3, 5.3, -33.3)","(-26.9, 5.6, -28.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.9)","(0.2, 0.0, 0.0, 1.0)"
0,581723.5,3,31,31,0,0.8694733,0.9645807,0,3.225891,2.809006,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.9, 5.5, -30.7)","(36.3, 5.3, -33.3)","(-26.9, 5.6, -28.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.7)","(0.2, 0.0, 0.0, 1.0)"
0,581745.3,3,31,31,0,0.8783802,0.9632964,0,3.196747,2.788727,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.7, 5.4, -30.7)","(36.3, 5.3, -33.3)","(-26.9, 5.6, -28.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.4)","(0.2, 0.0, 0.0, 1.0)"
0,581768.3,3,31,31,0,0.9088538,0.9502209,0,3.193756,2.771851,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.5, 5.4, -30.7)","(36.3, 5.3, -33.3)","(-26.9, 5.6, -28.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.2)","(0.2, 0.0, 0.0, 1.0)"
0,581796.3,3,31,31,0,0.8814147,0.9601665,0,3.026443,2.67218,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-10.0, 5.4, -29.5)","(36.2, 5.2, -33.6)","(-26.9, 5.5, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.9)","(0.2, 0.0, 0.0, 1.0)"
0,581817.6,3,31,31,0,0.9383832,0.9482603,0,3.11824,2.669312,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-12.3, 5.3, -29.3)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.6)","(0.2, 0.0, 0.0, 1.0)"
0,581839.6,3,31,31,0,0.9143302,0.9538651,0,3.106995,2.76091,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-2.5, 5.2, -30.2)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.4)","(0.2, 0.0, 0.0, 1.0)"
0,581867.3,3,31,31,0,0.9287727,0.9617184,0,3.073105,2.775528,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(2.9, 5.2, -30.6)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(-0.1, -0.2, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.1)","(0.2, 0.0, 0.0, 1.0)"
0,581887.8,3,31,31,0,0.9357737,0.9362851,0,3.073105,2.775558,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(5.0, 5.2, -30.8)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.8)","(0.2, 0.0, 0.0, 1.0)"
0,581907.8,3,31,31,0,0.9407203,0.948891,0,3.062607,2.78833,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.9, 5.2, -30.8)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.6)","(0.2, 0.0, 0.0, 1.0)"
0,581928.6,3,31,31,0,0.9258391,0.9457972,0,3.07518,2.788284,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.5, 5.2, -30.8)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.3)","(0.2, 0.0, 0.0, 1.0)"
0,581961.1,3,31,31,0,0.932187,0.9600978,0,3.12001,2.800491,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.3, 5.2, -30.7)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.0)","(0.2, 0.0, 0.0, 1.0)"
0,581987.3,3,31,31,0,0.9445475,0.9546793,0,3.111267,2.791412,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.0, 5.2, -30.7)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.2)","(0.2, 0.0, 0.0, 1.0)"
0,582007.9,3,31,31,0,0.9268467,0.9646051,0,3.112854,2.800613,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.0, 5.2, -30.7)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.5)","(0.2, 0.0, 0.0, 1.0)"
0,582029.1,3,31,31,0,0.9444541,0.9558749,0,3.101761,2.791473,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.0, 5.2, -30.7)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.8)","(0.2, 0.0, 0.0, 1.0)"
0,582049.4,3,31,31,0,0.9462313,0.953627,0,3.104523,2.808197,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.1, 5.2, -30.7)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
0,582069.3,3,31,31,0,0.9457616,0.9588117,0,3.091766,2.810989,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.2, 5.2, -30.7)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.3)","(0.2, 0.0, 0.0, 1.0)"
0,582087.5,3,31,31,0,0.9424497,0.9372895,0,3.091614,2.811172,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.3, 5.2, -30.7)","(36.2, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.6)","(0.2, 0.0, 0.0, 1.0)"
0,582115.8,3,31,31,0,0.9169952,0.954281,0,3.104385,2.814102,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.5, 5.2, -30.7)","(36.3, 5.1, -33.5)","(-26.9, 5.3, -28.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.9)","(0.2, 0.0, 0.0, 1.0)"
0,582134.1,3,31,31,0,0.9235893,0.9539623,0,3.15799,2.796219,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-12.0, 5.5, -29.4)","(36.2, 5.4, -33.9)","(-26.9, 5.6, -28.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.1)","(0.2, 0.0, 0.0, 1.0)"
0,582153.8,3,31,31,0,0.9106452,0.9678091,0,3.18013,2.626648,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.8, 5.9, -28.0)","(36.1, 5.9, -34.3)","(-26.8, 5.9, -28.0)","(-0.1, -0.1, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.4)","(0.2, 0.0, 0.0, 1.0)"
0,582172.2,3,31,31,0,0.9427715,0.9658531,0,3.176239,2.783447,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.9, 5.9, -28.0)","(36.1, 5.9, -34.3)","(-26.9, 5.9, -28.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.7)","(0.2, 0.0, 0.0, 1.0)"
0,582191.6,3,31,31,0,0.9441259,0.9574399,0,3.184586,2.70842,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.8, 5.9, -28.0)","(36.2, 5.8, -34.0)","(-26.9, 5.9, -28.0)","(-0.1, -0.1, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 2.9)","(0.2, 0.0, 0.0, 1.0)"
0,582211.2,3,31,31,0,0.9212012,0.9655421,0,3.313156,2.756653,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.6, 5.9, -28.2)","(36.2, 5.7, -33.9)","(-26.9, 5.9, -28.0)","(-0.1, -0.1, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.2)","(0.2, 0.0, 0.0, 1.0)"
0,582230.8,3,31,31,0,0.9332446,0.9592763,0,3.180389,2.811798,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.1, 5.9, -28.1)","(36.2, 5.7, -33.7)","(-26.9, 5.9, -28.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.4)","(0.2, 0.0, 0.0, 1.0)"
0,582251.1,3,31,31,0,0.9573199,0.9611301,0,3.204819,2.784973,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.9, 5.8, -28.2)","(36.2, 5.7, -33.7)","(-26.9, 5.9, -28.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 3.7)","(0.2, 0.0, 0.0, 1.0)"
