GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,78604,3,31,31,0,1,1,0,2.311935,2.116074,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(16.1, 6.4, -45.5)","(30.9, 6.1, -44.4)","(-30.5, 7.3, -48.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.9476942,0.9476942,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.12239,"(-0.1, 0.2, -1.0)","(-0.3, 3.8, 9.5)","(0.0, 0.0, 11.5)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -6.3)","(0.1, 0.0, 0.0, 1.0)"
0,78641.95,3,31,31,0,1,1,0,2.286438,2.017288,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(28.5, 6.1, -44.5)","(30.9, 6.1, -44.4)","(-30.5, 7.2, -48.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.9024653,0.9024653,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.09069,"(-0.1, 0.2, -1.0)","(-0.2, 3.8, 9.7)","(0.0, 0.0, 11.7)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -6.0)","(0.1, 0.0, 0.0, 1.0)"
0,78669.59,3,31,31,0,1,1,0,2.20137,2.024216,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(22.7, 6.3, -45.0)","(30.9, 6.2, -44.4)","(-30.5, 7.4, -49.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.8514684,0.8514684,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.08518,"(-0.1, 0.2, -1.0)","(-0.2, 3.8, 9.9)","(0.0, 0.0, 11.9)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -5.8)","(0.1, 0.0, 0.0, 1.0)"
0,78690.9,0,25,8,0,0.780956,0.5006758,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.7, 5.9, -42.9)","(-30.5, 7.7, -49.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0.3946165,0.3946165,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -5.6)","(0.1, 0.0, 0.0, 1.0)"
0,78714.72,0,25,8,0,0.2526794,0.09166015,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 5.1, -44.6)","(-30.5, 7.7, -49.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -5.4)","(0.1, 0.0, 0.0, 1.0)"
0,78736.96,0,8,8,0,0.06358719,0.006758187,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 5.1, -44.6)","(-30.5, 7.7, -49.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -5.2)","(0.1, 0.0, 0.0, 1.0)"
0,78759.25,0,8,8,0,0.3103489,0.1378622,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.7, 5.1, -44.6)","(-26.8, 5.8, -50.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -4.9)","(0.1, 0.0, 0.0, 1.0)"
0,78795.49,0,25,25,0,0.8064079,0.5336315,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 6.1, -43.4)","(-30.5, 7.3, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -4.7)","(0.1, 0.0, 0.0, 1.0)"
0,78819.6,0,25,25,0,0.8891693,0.7108552,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 6.2, -43.8)","(-30.5, 7.4, -48.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -4.5)","(0.1, 0.0, 0.0, 1.0)"
0,78838.8,3,31,31,0,0.9802549,0.8237163,0,2.147797,2.027924,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.5, 7.5, -48.4)","(30.8, 6.3, -44.3)","(-30.5, 7.5, -48.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.1753,"(-0.3, 0.4, -0.9)","(-0.5, 4.2, 11.6)","(0.0, 0.0, 13.4)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -4.2)","(0.1, 0.0, 0.0, 1.0)"
0,78858.75,3,31,31,0,1,1,0,2.113617,2.024857,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-28.7, 7.5, -48.8)","(30.8, 6.2, -44.1)","(-30.5, 7.6, -48.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.1984735,0.1984735,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.18438,"(-0.3, 0.4, -0.9)","(-0.6, 4.1, 11.9)","(0.0, 0.0, 13.7)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -4.0)","(0.1, 0.0, 0.0, 1.0)"
0,78880.82,3,31,31,0,1,1,0,2.143814,2.012207,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.3, 6.4, -45.0)","(30.8, 6.4, -44.9)","(-30.5, 7.7, -49.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.3137775,0.3137775,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.11382,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 12.0)","(0.0, 0.0, 13.9)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -3.8)","(0.1, 0.0, 0.0, 1.0)"
0,78901.39,3,31,31,0,1,1,0,2.125778,1.978378,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.2, 6.3, -44.5)","(30.8, 6.3, -44.5)","(-30.5, 7.8, -49.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.4172656,0.4172656,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.14789,"(-0.1, 0.4, -0.9)","(-0.1, 4.3, 12.3)","(0.0, 0.0, 14.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -3.6)","(0.1, 0.0, 0.0, 1.0)"
0,78924.34,3,31,31,0,1,1,0,2.039886,2.008331,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(28.0, 6.3, -44.7)","(30.8, 6.3, -44.5)","(-30.5, 7.7, -49.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.5124922,0.5124922,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.13769,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 12.5)","(0.0, 0.0, 14.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -3.3)","(0.1, 0.0, 0.0, 1.0)"
0,78961.67,3,31,31,0,1,1,0,2.013123,2.063675,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-22.7, 7.5, -48.7)","(30.8, 6.1, -44.1)","(-30.5, 7.6, -49.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.6374072,0.6374072,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.18491,"(-0.3, 0.4, -0.9)","(-0.5, 4.3, 12.8)","(0.0, 0.0, 14.6)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -3.1)","(0.1, 0.0, 0.0, 1.0)"
0,78987.48,3,31,31,0,1,1,0,2.096832,1.980118,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-21.7, 7.5, -48.8)","(30.8, 6.2, -44.4)","(-30.5, 7.7, -49.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.7645268,0.7645268,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.11635,"(-0.2, 0.4, -0.9)","(-0.4, 4.1, 13.0)","(0.0, 0.0, 14.8)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -2.9)","(0.1, 0.0, 0.0, 1.0)"
0,79009.66,3,31,31,0,1,1,0,2.102905,1.98085,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-12.8, 7.2, -47.7)","(30.8, 6.2, -44.4)","(-30.4, 7.5, -49.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.8015841,0.8015841,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.14733,"(-0.2, 0.4, -0.9)","(-0.3, 4.3, 13.3)","(0.0, 0.0, 15.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -2.6)","(0.1, 0.0, 0.0, 1.0)"
0,79031.41,3,31,31,0,1,1,0,2.100967,2.013412,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(21.6, 6.4, -45.2)","(30.8, 6.2, -44.5)","(-30.4, 7.5, -49.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.8351175,0.8351175,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.13011,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 13.5)","(0.0, 0.0, 15.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -2.4)","(0.1, 0.0, 0.0, 1.0)"
0,79053.09,3,31,31,0,1,1,0,2.104095,2.008789,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.2, 6.2, -44.4)","(30.8, 6.2, -44.4)","(-30.4, 7.6, -49.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.8578429,0.8578429,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.11942,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 13.7)","(0.0, 0.0, 15.5)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -2.1)","(0.1, 0.0, 0.0, 1.0)"
0,79073.8,3,31,31,0,1,1,0,2.106689,2.031998,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(25.7, 6.3, -44.8)","(30.8, 6.2, -44.4)","(-30.4, 7.6, -49.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.8717641,0.8717641,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.11202,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 13.9)","(0.0, 0.0, 15.8)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -1.9)","(0.1, 0.0, 0.0, 1.0)"
0,79096.12,3,31,31,0,1,1,0,2.14859,2.043701,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(26.9, 6.3, -44.6)","(30.8, 6.2, -44.3)","(-30.4, 7.6, -49.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.8752843,0.8752843,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.11889,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 14.2)","(0.0, 0.0, 16.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -1.7)","(0.1, 0.0, 0.0, 1.0)"
0,79136.4,3,31,31,0,1,1,0,2.193329,2.103928,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.3, 6.3, -44.8)","(30.8, 6.2, -44.7)","(-30.5, 7.4, -48.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.824506,0.824506,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.12983,"(-0.2, 0.4, -0.9)","(-0.3, 4.3, 14.4)","(0.0, 0.0, 16.2)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -1.4)","(0.1, 0.0, 0.0, 1.0)"
0,79162.84,0,25,25,0,0.9036641,0.6271737,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(30.8, 6.6, -45.5)","(-30.4, 15.5, -79.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -1.2)","(0.1, 0.0, 0.0, 1.0)"
0,79184.05,0,8,8,0,0.4647518,0.2098901,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 4.8, -44.6)","(-30.4, 15.5, -79.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -0.9)","(0.1, 0.0, 0.0, 1.0)"
0,79205.31,0,8,8,0,0.1115185,0.0158103,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 4.8, -44.6)","(-30.4, 15.5, -79.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -0.7)","(0.1, 0.0, 0.0, 1.0)"
0,79226.1,0,8,24,0,0.1242548,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(31.1, 4.8, -44.6)","(-30.4, 15.5, -79.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -0.5)","(0.1, 0.0, 0.0, 1.0)"
0,79249.45,0,25,8,0,0.3000872,0.1181877,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.6, 8.0, -50.2)","(-30.4, 15.5, -79.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -0.2)","(0.1, 0.0, 0.0, 1.0)"
0,79286.8,0,25,25,0,0.8195191,0.4979693,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 6.2, -43.8)","(-30.4, 7.6, -48.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, 0.0)","(0.1, 0.0, 0.0, 1.0)"
