Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,60,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,723021.6,MoveRightKeyDown,0,1,1,0,2.62444E-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
0,723112,AvoidObstacle,0,0,0,0,2.250388,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,106
0,723112,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,101
0,723317,MoveRightKeyUp,0,1,0,1,2.914649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
0,724009.8,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,101
0,724112.1,MissTarget,0,0,0,0,2.999994,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,100
0,724726.7,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,105
0,725171.6,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,725309,MoveLeftKeyUp,1,0,0,1,0.7095712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,725910.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,726108.8,MissTarget,0,0,0,0,3.868332E-05,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,104
0,726279.5,MoveRightKeyDown,0,1,1,0,8.239078E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
0,726408.8,MoveRightKeyUp,0,1,0,1,2.459069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
0,726448.4,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,99
0,726748.9,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,104
0,727038.1,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,104
0,727615.1,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
0,727723.3,MoveLeftKeyUp,1,0,0,1,0.9685113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
0,727771.1,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,109
0,728396.4,MoveLeftKeyDown,1,0,1,0,0.0003409041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
0,728523.9,MoveLeftKeyUp,1,0,0,1,-2.259315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
0,728705.1,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,109
0,728748.9,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,114
0,729210.4,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,109
0,729285.6,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818,21,0.58,0,0,0,0,109
0,729285.6,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.23729,4,5,10,109
0,729285.6,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
0,729285.6,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
