GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,35066.5,3,31,31,0,1,1,0,2.254974,2.298981,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.1, 7.9, -43.4)","(31.3, 7.3, -40.9)","(-29.8, 9.1, -48.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9495581,0.9495581,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),18.93755,"(-0.6, 0.5, -0.6)","(-0.2, 2.9, 2.3)","(0.0, 0.0, 2.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -13.6)","(0.3, 0.0, 0.0, 0.9)"
0,35089.05,3,31,31,0,1,1,0,2.281494,2.298874,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.3, 8.0, -43.6)","(31.3, 7.3, -40.9)","(-29.8, 9.1, -48.1)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9619323,0.9619323,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),18.79198,"(-0.6, 0.7, -0.5)","(-0.2, 3.0, 2.6)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -13.2)","(0.3, 0.0, 0.0, 0.9)"
0,35130.36,3,31,31,0,1,1,0,2.356445,2.198257,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(31.0, 7.2, -40.5)","(31.0, 7.2, -40.5)","(-30.1, 9.3, -49.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)",0.9638148,0.9638148,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -12.8)","(0.3, 0.0, 0.0, 0.9)"
0,35156.24,3,31,31,0,1,1,0,2.413376,2.262405,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.4)","(31.0, 7.2, -40.8)","(31.0, 7.2, -40.8)","(-30.1, 9.3, -49.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)",0.9912586,0.9912586,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -12.4)","(0.3, 0.0, 0.0, 0.9)"
0,35178.11,3,31,31,0,1,1,0,2.343704,2.264359,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.4)","(22.4, 7.6, -42.4)","(31.0, 7.4, -41.3)","(-30.1, 9.3, -49.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.9894469,0.9894469,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -12.0)","(0.3, 0.0, 0.0, 0.9)"
0,35201.53,3,31,31,0,1,1,0,2.386642,2.198334,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.4)","(-29.1, 9.2, -48.9)","(31.0, 7.3, -41.1)","(-30.1, 9.3, -49.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)",0.991677,0.991677,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -11.5)","(0.3, 0.0, 0.0, 0.9)"
0,35241.91,3,31,31,0,1,1,0,2.41069,2.232483,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.4)","(13.3, 7.8, -43.4)","(31.1, 7.2, -40.9)","(-30.1, 9.4, -49.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.9746468,0.9746468,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -11.1)","(0.3, 0.0, 0.0, 0.9)"
0,35281.72,3,31,31,0,1,1,0,2.351196,2.176392,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.4)","(30.8, 7.6, -42.5)","(31.0, 7.6, -42.4)","(-30.1, 9.9, -51.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.8490028,0.8490028,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -10.6)","(0.3, 0.0, 0.0, 0.9)"
0,35306.84,0,24,8,0,0.5572251,0.4437296,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.0, 8.0, -43.3)","(-30.1, 10.0, -51.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -10.1)","(0.3, 0.0, 0.0, 0.9)"
0,35327.87,0,25,8,0,0.2781274,0.09435333,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.6, 5.6, -41.5)","(-30.1, 10.0, -51.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -9.6)","(0.3, 0.0, 0.0, 0.9)"
0,35350.08,0,25,25,0,0.1873919,0.05827031,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.6, 6.1, -41.3)","(-29.7, 7.2, -49.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -9.1)","(0.3, 0.0, 0.0, 0.9)"
0,35374.29,0,25,25,0,0.5548667,0.2681186,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(30.9, 7.4, -41.3)","(-31.0, 7.7, -49.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -8.6)","(0.3, 0.0, 0.0, 0.9)"
0,35407.25,0,25,25,0,0.8179474,0.659936,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 7.3, -41.7)","(-30.2, 9.2, -49.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -8.1)","(0.3, 0.0, 0.0, 0.9)"
0,35444.61,3,31,31,0,1,1,0,2.435684,2.264297,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.9, 7.3, -41.7)","(30.9, 7.3, -41.6)","(-30.2, 9.2, -49.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.4669715,0.4669715,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -7.6)","(0.3, 0.0, 0.0, 0.9)"
0,35477.03,3,31,31,0,1,1,0,2.404968,2.290131,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-30.1, 9.2, -49.3)","(30.9, 7.2, -41.4)","(-30.2, 9.2, -49.4)","(-0.1, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.2764422,0.2764422,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -7.0)","(0.3, 0.0, 0.0, 0.9)"
0,35507.84,3,31,31,0,1,1,0,2.476059,2.199402,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-28.6, 9.1, -48.7)","(30.9, 7.2, -41.5)","(-30.2, 9.1, -48.9)","(-0.1, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.3775591,0.3775591,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -6.5)","(0.3, 0.0, 0.0, 0.9)"
0,35540.26,3,31,31,0,1,1,0,2.470856,2.306458,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.2, 7.2, -41.7)","(30.9, 7.2, -41.5)","(-30.2, 9.1, -49.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.4489791,0.4489791,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -5.9)","(0.3, 0.0, 0.0, 0.9)"
0,35575.13,3,31,31,0,1,1,0,2.466064,2.268127,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(16.5, 7.6, -43.3)","(31.0, 7.2, -41.5)","(-30.2, 9.1, -49.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.5162889,0.5162889,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -5.3)","(0.3, 0.0, 0.0, 0.9)"
0,35612.45,3,31,31,0,1,1,0,2.471924,2.270462,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(3.4, 8.0, -44.9)","(31.0, 7.2, -41.7)","(-30.2, 9.1, -48.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.5696756,0.5696756,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -4.7)","(0.3, 0.0, 0.0, 0.9)"
0,35643.63,3,31,31,0,1,1,0,2.476135,2.281555,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-9.8, 8.4, -46.5)","(31.0, 7.2, -41.7)","(-30.2, 9.0, -48.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.5862075,0.5862075,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -4.2)","(0.3, 0.0, 0.0, 0.9)"
0,35674.73,3,31,31,0,1,1,0,2.49144,2.373093,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.4, 7.2, -41.9)","(31.0, 7.2, -41.7)","(-30.2, 9.0, -48.6)","(-0.1, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.6118273,0.6118273,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -3.6)","(0.3, 0.0, 0.0, 0.9)"
0,35707.13,3,31,31,0,1,1,0,2.49733,2.34726,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(27.7, 7.3, -42.1)","(31.0, 7.2, -41.7)","(-30.2, 8.9, -48.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.6616414,0.6616414,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -3.0)","(0.3, 0.0, 0.0, 0.9)"
0,35741.66,3,31,31,0,1,1,0,2.604477,2.233093,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(26.9, 7.4, -42.2)","(31.0, 7.2, -41.7)","(-30.3, 9.1, -48.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",0.5140707,0.5140707,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -2.3)","(0.3, 0.0, 0.0, 0.9)"
0,35780.81,0,8,8,0,0.64962,0.5735149,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.9, 7.4, -41.7)","(-30.3, 9.2, -48.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -1.7)","(0.3, 0.0, 0.0, 0.9)"
0,35811.61,0,25,8,0,0,0.06680124,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.0, 5.1, -43.1)","(-30.3, 9.2, -48.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -1.1)","(0.3, 0.0, 0.0, 0.9)"
0,35841.84,0,8,8,0,0,0.04456166,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.6, 5.1, -43.0)","(-30.3, 9.2, -48.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -0.5)","(0.3, 0.0, 0.0, 0.9)"
0,35874.96,0,8,8,0,0.4082665,0.2313527,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 5.9, -41.9)","(-30.3, 9.2, -48.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 0.2)","(0.3, 0.0, 0.0, 0.9)"
0,35907.14,0,25,8,0,0.6670199,0.4956409,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.7, 7.4, -41.6)","(-30.3, 9.2, -48.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 0.8)","(0.3, 0.0, 0.0, 0.9)"
0,35945.57,0,25,25,0,0.850675,0.7911567,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 7.3, -41.7)","(-30.5, 9.2, -48.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 1.4)","(0.3, 0.0, 0.0, 0.9)"
0,35976.07,3,31,31,0,0.9786956,0.9490956,0,2.565475,2.406662,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(25.3, 7.5, -42.3)","(30.7, 7.3, -41.7)","(-30.5, 9.2, -48.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 2.1)","(0.3, 0.0, 0.0, 0.9)"
0,36007.75,3,31,31,0,1,1,0,2.539246,2.261093,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(12.3, 7.8, -43.8)","(30.8, 7.3, -41.7)","(-30.5, 9.2, -48.8)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.1488764,0.1488764,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 2.7)","(0.3, 0.0, 0.0, 0.9)"
0,36039.95,3,31,31,0,1,1,0,2.532745,2.304703,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.5, 7.9, -44.0)","(30.7, 7.3, -41.7)","(-30.5, 9.1, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.2626886,0.2626886,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 3.4)","(0.3, 0.0, 0.0, 0.9)"
0,36074.32,3,31,31,0,1,1,0,2.478806,2.231384,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(9.9, 7.9, -44.1)","(30.7, 7.2, -41.7)","(-30.5, 9.1, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.3868572,0.3868572,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 4.0)","(0.3, 0.0, 0.0, 0.9)"
0,36110.09,3,31,31,0,1,1,0,2.47464,2.274841,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.0, 7.8, -44.1)","(30.7, 7.2, -41.7)","(-30.5, 9.1, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.4282878,0.4282878,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 4.6)","(0.3, 0.0, 0.0, 0.9)"
0,36134.37,3,31,31,0,1,1,0,2.473663,2.28334,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.5, 7.8, -44.1)","(30.7, 7.2, -41.7)","(-30.5, 9.1, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.4478081,0.4478081,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 5.3)","(0.3, 0.0, 0.0, 0.9)"
0,36157.41,3,31,31,0,1,1,0,2.472641,2.294144,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.0, 7.8, -44.0)","(30.7, 7.2, -41.7)","(-30.5, 9.1, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.4504251,0.4504251,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 5.9)","(0.3, 0.0, 0.0, 0.9)"
0,36176.64,3,31,31,0,1,1,0,2.470978,2.305222,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.1, 7.8, -44.0)","(30.7, 7.2, -41.7)","(-30.5, 9.1, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.445865,0.445865,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 6.5)","(0.3, 0.0, 0.0, 0.9)"
0,36196.29,3,31,31,0,1,1,0,2.470337,2.318832,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.1, 7.8, -44.0)","(30.7, 7.2, -41.7)","(-30.5, 9.1, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.4575023,0.4575023,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 7.1)","(0.3, 0.0, 0.0, 0.9)"
0,36217.84,3,31,31,0,1,1,0,2.471146,2.350647,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.3, 7.8, -44.1)","(30.8, 7.2, -41.7)","(-30.5, 9.0, -48.9)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",0.4740968,0.4740968,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 7.6)","(0.3, 0.0, 0.0, 0.9)"
0,36240.64,3,31,31,0,1,1,0,2.375763,2.411041,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.3, 7.7, -44.0)","(30.6, 7.2, -41.7)","(-30.5, 9.0, -48.9)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",0.4500751,0.4500751,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 8.2)","(0.3, 0.0, 0.0, 0.9)"
0,36281.48,3,31,31,0,1,1,0,2.460449,2.377655,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.7, 7.7, -43.9)","(30.6, 7.1, -41.7)","(-30.6, 8.9, -48.9)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)","(-0.2, -0.1, 1.0)",0.5167348,0.5167348,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, 8.8)","(0.3, 0.0, 0.0, 0.9)"
