GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,25953.08,0,25,25,0,0.6227952,0.813804,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.3, 19.3, -79.0)","(-30.2, 17.9, -77.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -7.0)","(0.0, 0.0, 0.0, 1.0)"
0,25977.21,0,25,25,0,0.7163838,0.8917198,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.1, 19.4, -79.0)","(-30.2, 17.9, -77.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -6.8)","(0.0, 0.0, 0.0, 1.0)"
0,26000.18,3,31,31,0,0.9005594,0.9995902,0,1.709442,1.77179,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.1)","(31.1, 19.4, -79.0)","(-30.2, 17.9, -77.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.32796,"(-0.3, 0.3, -0.9)","(-0.5, 4.1, 9.4)","(0.0, 0.0, 11.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -6.7)","(0.0, 0.0, 0.0, 1.0)"
0,26023.13,3,31,31,0,1,1,0,1.740875,1.71283,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.0)","(-30.2, 17.9, -77.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.235298,0.235298,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.26424,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 9.5)","(0.0, 0.0, 11.3)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -6.5)","(0.0, 0.0, 0.0, 1.0)"
0,26043.57,3,31,31,0,1,1,0,1.757126,1.664612,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.1)","(31.2, 19.3, -79.0)","(-30.2, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.261868,0.261868,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.27613,"(-0.2, 0.3, -0.9)","(-0.4, 4.1, 9.7)","(0.0, 0.0, 11.5)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -6.3)","(0.0, 0.0, 0.0, 1.0)"
0,26064.35,3,31,31,0,1,1,0,1.758148,1.670807,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.1)","(31.3, 19.4, -79.0)","(-30.2, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.1779912,0.1779912,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24811,"(-0.1, 0.3, -0.9)","(-0.3, 4.0, 9.8)","(0.0, 0.0, 11.7)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -6.1)","(0.0, 0.0, 0.0, 1.0)"
0,26086.28,3,31,31,0,1,1,0,1.77507,1.644791,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.0)","(-30.2, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.2309795,0.2309795,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.2394,"(-0.1, 0.3, -1.0)","(-0.3, 4.0, 10.0)","(0.0, 0.0, 11.9)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -5.9)","(0.0, 0.0, 0.0, 1.0)"
0,26105.72,3,31,31,0,1,1,0,1.773178,1.640305,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.0)","(-30.2, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3316421,0.3316421,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25876,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 10.2)","(0.0, 0.0, 12.1)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -5.8)","(0.0, 0.0, 0.0, 1.0)"
0,26125.31,3,31,31,0,1,1,0,1.764709,1.633804,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.0)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3662451,0.3662451,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.26754,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 10.4)","(0.0, 0.0, 12.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -5.6)","(0.0, 0.0, 0.0, 1.0)"
0,26146,3,31,31,0,1,1,0,1.760941,1.640167,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.0)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4023669,0.4023669,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.26462,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 10.6)","(0.0, 0.0, 12.4)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -5.4)","(0.0, 0.0, 0.0, 1.0)"
0,26166.51,3,31,31,0,1,1,0,1.756943,1.644333,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4237995,0.4237995,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.26085,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 10.7)","(0.0, 0.0, 12.6)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -5.2)","(0.0, 0.0, 0.0, 1.0)"
0,26185.67,3,31,31,0,1,1,0,1.756882,1.648361,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4355708,0.4355708,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25925,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 10.9)","(0.0, 0.0, 12.8)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -5.0)","(0.0, 0.0, 0.0, 1.0)"
0,26206.94,3,31,31,0,1,1,0,1.756256,1.648697,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4565582,0.4565582,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25696,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 11.1)","(0.0, 0.0, 13.0)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -4.8)","(0.0, 0.0, 0.0, 1.0)"
0,26228.93,3,31,31,0,1,1,0,1.757202,1.648346,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4582749,0.4582749,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25442,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 11.3)","(0.0, 0.0, 13.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -4.6)","(0.0, 0.0, 0.0, 1.0)"
0,26252.89,3,31,31,0,1,1,0,1.755814,1.671982,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4646727,0.4646727,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25479,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 11.5)","(0.0, 0.0, 13.4)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -4.4)","(0.0, 0.0, 0.0, 1.0)"
0,26279.02,3,31,31,0,1,1,0,1.776154,1.68219,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.477696,0.477696,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.24825,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 11.7)","(0.0, 0.0, 13.6)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -4.2)","(0.0, 0.0, 0.0, 1.0)"
0,26301.79,3,31,31,0,1,1,0,1.783844,1.682007,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4818905,0.4818905,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25035,"(-0.2, 0.3, -0.9)","(-0.4, 4.0, 11.9)","(0.0, 0.0, 13.8)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -4.0)","(0.0, 0.0, 0.0, 1.0)"
0,26322.11,3,31,31,0,1,1,0,1.784531,1.688614,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5158338,0.5158338,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.25842,"(-0.2, 0.3, -0.9)","(-0.5, 4.0, 12.2)","(0.0, 0.0, 14.0)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -3.8)","(0.0, 0.0, 0.0, 1.0)"
0,26341.53,3,31,31,0,1,1,0,1.790283,1.6772,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4876094,0.4876094,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.26711,"(-0.2, 0.3, -0.9)","(-0.5, 4.0, 12.4)","(0.0, 0.0, 14.2)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -3.6)","(0.0, 0.0, 0.0, 1.0)"
0,26362.2,3,31,31,0,1,1,0,1.798233,1.676422,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.7, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4922692,0.4922692,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.2779,"(-0.3, 0.3, -0.9)","(-0.5, 4.0, 12.6)","(0.0, 0.0, 14.4)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -3.4)","(0.0, 0.0, 0.0, 1.0)"
0,26382.24,3,31,31,0,1,1,0,1.798111,1.669083,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.7, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5010321,0.5010321,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.28173,"(-0.3, 0.3, -0.9)","(-0.5, 4.0, 12.8)","(0.0, 0.0, 14.6)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -3.2)","(0.0, 0.0, 0.0, 1.0)"
0,26402.31,3,31,31,0,1,1,0,1.802277,1.646469,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.7, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5172629,0.5172629,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.28846,"(-0.3, 0.3, -0.9)","(-0.6, 4.0, 13.0)","(0.0, 0.0, 14.8)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -3.0)","(0.0, 0.0, 0.0, 1.0)"
0,26425.25,3,31,31,0,1,1,0,1.79776,1.641403,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.7, -78.2)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5020313,0.5020313,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.28796,"(-0.3, 0.3, -0.9)","(-0.6, 4.0, 13.2)","(0.0, 0.0, 15.1)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -2.7)","(0.0, 0.0, 0.0, 1.0)"
0,26445.66,3,31,31,0,1,1,0,1.797546,1.632217,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.7, -78.3)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4977938,0.4977938,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.29265,"(-0.3, 0.3, -0.9)","(-0.6, 4.0, 13.4)","(0.0, 0.0, 15.3)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -2.5)","(0.0, 0.0, 0.0, 1.0)"
0,26463.21,3,31,31,0,1,1,0,1.783951,1.640991,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.7, -78.3)","(31.3, 19.4, -79.1)","(-30.3, 17.9, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4918883,0.4918883,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.29912,"(-0.3, 0.3, -0.9)","(-0.6, 4.0, 13.6)","(0.0, 0.0, 15.5)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -2.3)","(0.0, 0.0, 0.0, 1.0)"
0,26483.73,3,31,31,0,1,1,0,1.780945,1.641022,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.7, -78.3)","(31.3, 19.5, -79.1)","(-30.3, 17.9, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5144334,0.5144334,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.2969,"(-0.3, 0.3, -0.9)","(-0.6, 3.9, 13.8)","(0.0, 0.0, 15.7)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -2.1)","(0.0, 0.0, 0.0, 1.0)"
0,26504.19,3,31,31,0,1,1,0,1.793167,1.58728,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.6, 18.7, -78.3)","(31.3, 19.5, -79.2)","(-30.2, 18.0, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5017189,0.5017189,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.21748,"(-0.1, 0.2, -1.0)","(-0.3, 3.8, 13.9)","(0.0, 0.0, 15.9)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -1.9)","(0.0, 0.0, 0.0, 1.0)"
0,26523.56,3,31,31,0,1,1,0,1.735458,1.651718,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 18.7, -78.3)","(31.3, 19.5, -79.2)","(-30.1, 18.0, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.4229631,0.4229631,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.31398,"(-0.3, 0.2, -0.9)","(-0.6, 3.8, 14.2)","(0.0, 0.0, 16.1)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -1.7)","(0.0, 0.0, 0.0, 1.0)"
0,26542.5,3,31,25,0,0.8204219,0.8918897,0,1.455399,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.4, 19.4, -79.1)","(31.4, 19.4, -79.1)","(-30.1, 18.0, -77.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34404,"(-0.3, 0.0, -1.0)","(-0.5, 3.4, 14.4)","(0.0, 0.0, 16.3)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -1.5)","(0.0, 0.0, 0.0, 1.0)"
0,26560.93,0,8,8,0,0.4494038,0.5276655,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.4, 19.5, -79.1)","(-30.1, 18.0, -77.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -1.3)","(0.0, 0.0, 0.0, 1.0)"
