GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,1445386,3,25,31,0,0.9889407,0.7589138,0,-1,2.684235,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.7, 5.5, -28.4)","(34.5, 6.7, -33.4)","(-28.7, 5.5, -28.4)","(-0.3, -0.4, 0.9)","(0.0, 0.0, 0.0)","(-0.3, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,1445407,3,25,31,0,0.9892926,0.8401245,0,-1,2.550705,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.3, 5.5, -28.2)","(34.9, 6.8, -33.4)","(-28.3, 5.5, -28.2)","(-0.2, -0.4, 0.9)","(0.0, 0.0, 0.0)","(-0.2, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,1445439,3,31,31,0,1,1,0,3.108505,2.564545,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(26.7, 6.6, -32.7)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.1, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.01722393,0.01722393,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,1445462,3,31,31,0,1,1,0,3.180176,2.63327,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.3, 6.2, -31.2)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.01078872,0.01078872,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,1445483,3,31,31,0,1,1,0,3.180679,2.56868,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.9, 6.2, -31.1)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.01150286,0.01150286,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,1445505,3,31,31,0,1,1,0,3.107574,2.564941,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 6.1, -30.8)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.008987589,0.008987589,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,1445528,3,31,31,0,1,1,0,3.09079,2.563568,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.7, 6.0, -30.7)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.0196226,0.0196226,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,1445550,3,31,31,0,1,1,0,3.09845,2.537033,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.2, 6.0, -30.6)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.03695148,0.03695148,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,1445571,3,31,31,0,1,1,0,3.09021,2.511841,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.0, 6.0, -30.6)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.0458911,0.0458911,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,1445602,3,31,31,0,1,1,0,3.136108,2.512894,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 6.1, -30.7)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.03895438,0.03895438,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,1445623,3,31,31,0,1,1,0,3.136002,2.562988,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.1, 6.0, -30.7)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.02552715,0.02552715,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,1445643,3,31,31,0,1,1,0,3.177032,2.512405,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 6.0, -30.8)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.023356,0.023356,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,1445662,3,31,31,0,1,1,0,3.183975,2.562744,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 6.1, -30.8)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.0415725,0.0415725,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,1445683,3,31,31,0,1,1,0,3.184311,2.530746,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 6.0, -30.8)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.3)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.04214684,0.04214684,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,1445704,3,31,31,0,1,1,0,3.2285,2.562134,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.2, 6.0, -30.6)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.4)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.01876027,0.01876027,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,1445730,3,31,31,0,1,1,0,3.248917,2.543106,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 6.0, -30.8)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.4)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.01236042,0.01236042,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,1445759,3,31,31,0,0.9990851,0.8124871,0,3.265244,2.562271,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.1, 6.0, -30.6)","(34.9, 6.7, -33.4)","(-28.4, 5.5, -28.4)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,1445780,3,31,31,0,1,1,0,3.290588,2.574036,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 6.0, -30.8)","(34.9, 6.6, -33.4)","(-28.4, 5.4, -28.4)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.006928945,0.006928945,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,1445800,3,31,31,0,1,1,0,3.303787,2.553925,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 6.0, -30.8)","(34.9, 6.6, -33.4)","(-28.4, 5.4, -28.4)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0.005728465,0.005728465,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,1445821,3,31,31,0,0.9957086,0.9925873,0,3.314117,2.563019,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 6.0, -30.9)","(35.0, 6.6, -33.4)","(-28.4, 5.4, -28.4)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,1445839,3,31,31,0,0.9996554,0.8173485,0,3.350464,2.563217,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 6.0, -30.8)","(35.0, 6.6, -33.4)","(-28.4, 5.4, -28.4)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,1445860,3,25,31,0,0.9764261,0.7924405,0,-1,2.904709,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 5.8, -28.2)","(35.4, 7.0, -33.3)","(-28.0, 5.8, -28.2)","(-0.2, -0.3, 0.9)","(0.0, 0.0, 0.0)","(-0.2, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,1445880,3,25,31,0,0.9832647,0.7712103,0,-1,3.149796,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.5, 6.1, -28.0)","(35.7, 7.2, -33.2)","(-27.5, 6.1, -28.0)","(-0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,1445912,3,31,31,0,0.9562555,0.8058439,0,3.055573,3.080048,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.9, 7.3, -32.9)","(36.1, 7.4, -33.2)","(-27.1, 6.2, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,1445933,3,31,31,0,0.9476212,0.8338536,0,3.12648,3.093491,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.5, 7.2, -32.6)","(36.1, 7.3, -33.2)","(-27.1, 6.2, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,1445954,3,31,31,0,0.9687077,0.8291054,0,3.022018,2.803696,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.2, 6.9, -31.1)","(36.1, 7.3, -33.2)","(-27.1, 6.2, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,1445974,3,31,31,0,0.9924177,0.8532123,0,3.013916,2.764328,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.0, 6.7, -30.3)","(36.1, 7.3, -33.2)","(-27.1, 6.2, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 0.9)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,1445994,3,31,31,0,1,1,0,3.066589,2.802414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 6.7, -30.4)","(36.1, 7.3, -33.2)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
0,1446014,3,31,31,0,1,1,0,3.075714,2.802475,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.2, 6.6, -30.2)","(36.1, 7.3, -33.2)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.03055141,0.03055141,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.1)","(0.2, 0.0, 0.0, 1.0)"
0,1446033,3,31,31,0,1,1,0,3.125717,2.782196,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.2, 6.6, -30.3)","(36.1, 7.3, -33.2)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.04783683,0.04783683,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.0)","(0.2, 0.0, 0.0, 1.0)"
0,1446062,3,31,31,0,1,1,0,3.125504,2.7995,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 6.6, -30.4)","(36.1, 7.2, -33.2)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.07575315,0.07575315,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.9)","(0.2, 0.0, 0.0, 1.0)"
0,1446084,3,31,31,0,1,1,0,3.139023,2.798996,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 6.6, -30.4)","(36.1, 7.2, -33.2)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.08677337,0.08677337,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.8)","(0.2, 0.0, 0.0, 1.0)"
0,1446104,3,31,31,0,1,1,0,3.138901,2.80661,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.0, 6.6, -30.2)","(36.1, 7.2, -33.2)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1137399,0.1137399,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,1446123,3,31,31,0,1,1,0,3.138626,2.795502,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 6.6, -30.3)","(36.1, 7.2, -33.3)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1104529,0.1104529,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.6)","(0.2, 0.0, 0.0, 1.0)"
0,1446142,3,31,31,0,1,1,0,3.142395,2.795197,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.2, 6.5, -30.2)","(36.2, 7.2, -33.3)","(-27.2, 6.1, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1205038,0.1205038,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.4)","(0.2, 0.0, 0.0, 1.0)"
0,1446161,3,31,31,0,1,1,0,3.144104,2.783112,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.9, 6.5, -30.1)","(36.2, 7.2, -33.3)","(-27.2, 6.0, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1075959,0.1075959,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.3)","(0.2, 0.0, 0.0, 1.0)"
0,1446180,3,31,31,0,1,1,0,3.214127,2.782974,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.9, 6.5, -30.1)","(36.2, 7.2, -33.3)","(-27.2, 6.0, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1037932,0.1037932,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.2)","(0.2, 0.0, 0.0, 1.0)"
0,1446200,3,31,31,0,1,1,0,3.213181,2.782501,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.1, 6.5, -30.1)","(36.2, 7.2, -33.3)","(-27.2, 6.0, -27.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1193965,0.1193965,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.1)","(0.2, 0.0, 0.0, 1.0)"
0,1446230,3,31,31,0,1,1,0,3.275726,2.853378,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.3, 6.5, -30.2)","(36.2, 7.2, -33.3)","(-27.2, 6.0, -27.9)","(0.0, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1198461,0.1198461,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.0)","(0.2, 0.0, 0.0, 1.0)"
0,1446252,3,31,31,0,1,1,0,3.275879,2.856293,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.3, 6.5, -30.1)","(36.2, 7.2, -33.3)","(-27.2, 6.0, -27.9)","(0.0, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1049551,0.1049551,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.9)","(0.2, 0.0, 0.0, 1.0)"
0,1446273,3,31,31,0,1,1,0,3.308273,2.884811,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.4, 6.5, -30.2)","(36.2, 7.2, -33.3)","(-27.2, 6.0, -27.9)","(0.0, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1051754,0.1051754,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.7)","(0.2, 0.0, 0.0, 1.0)"
0,1446293,3,31,31,0,1,1,0,3.308701,2.888824,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 6.5, -30.3)","(36.2, 7.1, -33.3)","(-27.2, 6.0, -27.9)","(0.0, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1317629,0.1317629,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.6)","(0.2, 0.0, 0.0, 1.0)"
