GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-24-36.821,0.4967832,0.5694208
0,14-24-36.835,0.4976839,0.6809478
0,14-24-36.850,0.4890225,1
0,14-24-36.864,0.5096889,0.6176566
0,14-24-36.878,0.5058146,0.7373862
0,14-24-36.892,0.5058146,0.7373862
0,14-24-36.906,0.497161,0.6633019
0,14-24-36.920,0.4799653,0.8622268
0,14-24-36.944,0.4807726,0.4861273
0,14-24-36.962,0.4761671,0.006572654
0,14-24-36.976,0.4761671,0.006572654
0,14-24-36.990,0.5279953,0
0,14-24-37.004,0.5403919,0
0,14-24-37.018,0.5337159,0.3395643
0,14-24-37.032,0.5565555,0.3170519
0,14-24-37.046,0.5754018,0.481065
0,14-24-37.061,0.5701967,0.5607156
0,14-24-37.075,0.5755746,0.5661216
0,14-24-37.097,0.6187034,0.9458727
0,14-24-37.111,0.6020404,0.5814907
0,14-24-37.129,0.6002373,0.570734
0,14-24-37.143,0.6002373,0.570734
0,14-24-37.157,0.6034302,0.7824336
0,14-24-37.172,0.6135608,0.7414262
0,14-24-37.187,0.6131992,0.6550449
0,14-24-37.201,0.5974925,0.7544038
0,14-24-37.215,0.6147953,0.7131039
0,14-24-37.229,0.6031159,0.5605917
0,14-24-37.251,1,1
0,14-24-37.267,0.6146045,0.8001353
0,14-24-37.281,0.5833147,0.7818511
0,14-24-37.295,1,1
0,14-24-37.309,1,1
0,14-24-37.322,1,1
0,14-24-37.336,1,1
0,14-24-37.352,1,1
0,14-24-37.366,1,1
0,14-24-37.380,1,1
0,14-24-37.404,1,1
0,14-24-37.420,1,1
0,14-24-37.435,1,1
0,14-24-37.479,1,1
0,14-24-37.494,0.6179487,0
0,14-24-37.507,0.6205488,0
0,14-24-37.521,0.6364195,0
0,14-24-37.536,0.6348534,0.3290727
0,14-24-37.557,1,1
0,14-24-37.581,0.6345289,0
0,14-24-37.596,0.6403794,0
0,14-24-37.610,0.6403794,0
0,14-24-37.629,1,1
0,14-24-37.653,0.6228606,0
0,14-24-37.674,0.6233755,0.7140538
0,14-24-37.697,0.6346987,0.7503589
0,14-24-37.728,0.6363682,0
0,14-24-37.746,0.6279931,0.2525201
0,14-24-37.763,0.6257748,0
0,14-24-37.786,0.6102476,0.7873465
0,14-24-37.808,0.6203149,0
0,14-24-37.830,1,1
0,14-24-37.853,1,1
0,14-24-37.887,1,1
0,14-24-37.904,1,1
0,14-24-37.920,1,1
0,14-24-37.942,0.5686759,0.1766295
0,14-24-37.964,0.5522608,0
0,14-24-37.990,0.5492892,0
0,14-24-38.008,0.5454202,0
0,14-24-38.040,0.5598644,0
0,14-24-38.058,0.5529574,0
0,14-24-38.073,0.4449335,0
0,14-24-38.089,0.4654319,0
0,14-24-38.104,0.4850391,0
0,14-24-38.119,0.4898846,0
0,14-24-38.134,0.4730555,0
0,14-24-38.153,0.4916775,0
0,14-24-38.168,0.4807566,0
0,14-24-38.197,0.4769857,0
0,14-24-38.214,0.4778297,0
0,14-24-38.230,0.4849328,0
0,14-24-38.244,0.4868885,0
0,14-24-38.260,0.4868885,0
0,14-24-38.277,0.4865443,0
0,14-24-38.291,0.4865443,0
0,14-24-38.304,0.49258,0
0,14-24-38.319,0.4827769,0
0,14-24-38.345,0.4932581,0
0,14-24-38.362,0.5036223,0
0,14-24-38.375,0.5036223,0
0,14-24-38.395,0.4977207,0
0,14-24-38.409,0.4977207,0
0,14-24-38.423,0.4910796,0
0,14-24-38.437,0.5011274,0
0,14-24-38.451,0.4988267,0
0,14-24-38.464,0.5076594,0
0,14-24-38.486,0.5247632,0
0,14-24-38.518,0.5028619,0
0,14-24-38.535,0.4908459,0
0,14-24-38.552,0.4928161,0
0,14-24-38.574,0.5035909,0
0,14-24-38.596,0.4989239,0
0,14-24-38.619,0.5026314,0
0,14-24-38.641,0.4919185,0
0,14-24-38.677,0.4442011,0
0,14-24-38.694,0.4394458,0
0,14-24-38.708,0.4394458,0
0,14-24-38.729,0.4438366,0
0,14-24-38.751,0.4437073,0
0,14-24-38.774,0.4491926,0
0,14-24-38.796,0.4483503,0
0,14-24-38.835,0.4521136,0
0,14-24-38.854,0.4655598,0
0,14-24-38.869,0.4494452,0
0,14-24-38.885,0.4640019,0
0,14-24-38.907,0.4579863,0
0,14-24-38.930,0.4373847,0
0,14-24-38.953,0.4424616,0
0,14-24-38.975,0.4465122,0
0,14-24-38.990,0.4401956,0
0,14-24-39.005,0.4371091,0
0,14-24-39.020,0.4285511,0
0,14-24-39.035,0.4409231,0
0,14-24-39.050,0.4361726,0
0,14-24-39.064,0.4293082,0
0,14-24-39.080,0.4401402,0.1799388
0,14-24-39.097,0.4352522,0
0,14-24-39.112,0.4422741,0
0,14-24-39.139,0.4076853,0
0,14-24-39.154,0.4219079,0
0,14-24-39.169,0.4294852,0
0,14-24-39.186,0.4175176,0
0,14-24-39.201,0.4118611,1
0,14-24-39.216,0.4172809,0.4582464
0,14-24-39.231,0.4260476,0
0,14-24-39.245,0.4152279,0.456639
0,14-24-39.258,0.4152279,0.456639
0,14-24-39.273,0.4084548,0.3851354
0,14-24-39.296,0.4229917,0.3466355
0,14-24-39.312,0.4085664,0.1473993
0,14-24-39.342,0.3982267,0
0,14-24-39.368,0.4515747,0
0,14-24-39.383,0.4828857,0
0,14-24-39.397,0.4735831,0
0,14-24-39.418,0.4818857,0
0,14-24-39.441,0.5092745,0
0,14-24-39.471,0.5261409,0
0,14-24-39.487,0.5152088,0
0,14-24-39.507,0.5112587,0
0,14-24-39.529,0.5404202,0
0,14-24-39.552,0.534258,0
0,14-24-39.574,0.5608967,0
0,14-24-39.597,0.5863424,0
0,14-24-39.632,0.6116455,0
0,14-24-39.650,0.609604,0
0,14-24-39.667,0.6393334,0
0,14-24-39.685,0.6318347,0
0,14-24-39.710,0.6358752,0.05239063
0,14-24-39.729,0.6236204,0
0,14-24-39.752,0.6424373,0.1290731
0,14-24-39.785,0.6128114,0
0,14-24-39.803,1,1
0,14-24-39.818,1,1
0,14-24-39.840,1,1
0,14-24-39.862,0.5782503,0.5165276
0,14-24-39.886,0.5686747,0.9748949
0,14-24-39.901,1,1
0,14-24-39.915,1,1
0,14-24-39.938,0.5449684,0.5497127
0,14-24-39.957,1,1
0,14-24-39.972,0.5434687,0.08072083
0,14-24-39.987,0.5422193,0
0,14-24-40.001,0.5444396,0.3044384
0,14-24-40.016,0.5329468,0
0,14-24-40.031,0.5357784,0
0,14-24-40.046,0.5363832,0
0,14-24-40.061,0.5366307,0
0,14-24-40.077,0.5313902,0
0,14-24-40.106,0.5329687,0
0,14-24-40.123,0.5360789,0
0,14-24-40.143,0.5370916,0
0,14-24-40.159,0.5391985,0
0,14-24-40.173,0.5391985,0
0,14-24-40.187,0.5485232,0
0,14-24-40.201,0.5100776,0
0,14-24-40.214,0.5294269,0
0,14-24-40.228,0.5429335,0
0,14-24-40.256,0.5305004,0
0,14-24-40.270,0.5217059,0
0,14-24-40.285,0.5204611,0
0,14-24-40.306,0.5026315,0
0,14-24-40.328,0.5115513,0
0,14-24-40.351,0.5088089,0
0,14-24-40.373,0.5178358,0
0,14-24-40.395,0.4790798,0
0,14-24-40.429,0.4864951,0
0,14-24-40.446,0.4676622,0
0,14-24-40.463,0.4982084,0
0,14-24-40.485,0.4954807,0
0,14-24-40.507,0.4906772,0
0,14-24-40.529,0.5304127,0
0,14-24-40.552,0.532237,0
0,14-24-40.582,0.5378191,0
0,14-24-40.596,0.5492901,0
0,14-24-40.618,0.5130784,0
0,14-24-40.645,0.5390422,0
0,14-24-40.663,0.5450069,0
0,14-24-40.685,0.5319579,0
0,14-24-40.707,0.5333645,0
0,14-24-40.743,0.5363659,0
0,14-24-40.760,0.5207108,0
0,14-24-40.773,0.5207108,0
0,14-24-40.796,0.5849144,0
0,14-24-40.809,0.5995792,0.2817103
0,14-24-40.824,0.5995792,0.2817103
0,14-24-40.838,0.5779424,0.1263852
0,14-24-40.853,0.5800242,0.3358881
0,14-24-40.867,0.6058424,0.07252429
0,14-24-40.895,0.6041783,0
0,14-24-40.911,1,1
0,14-24-40.928,0.5978689,0
0,14-24-40.941,0.5978689,0
0,14-24-40.959,0.5775649,0
0,14-24-40.973,0.5775649,0
0,14-24-40.987,0.6005179,0
0,14-24-41.001,0.5730048,0
0,14-24-41.014,0.6050869,0
0,14-24-41.028,0.6050562,0
0,14-24-41.049,0.6309118,0
0,14-24-41.063,0.5989267,0
0,14-24-41.077,0.6044654,0.8199246
0,14-24-41.091,0.6044654,0.8199246
0,14-24-41.107,0.6013677,0
0,14-24-41.144,0.5954745,0
0,14-24-41.157,0.5954745,0
0,14-24-41.172,0.6278761,0
0,14-24-41.188,0.6141053,0
0,14-24-41.237,0.6042814,0.678167
0,14-24-41.254,0.6254331,0.2362722
0,14-24-41.268,0.6111965,0
0,14-24-41.282,0.6161532,0
0,14-24-41.296,0.5874413,0.03141015
0,14-24-41.309,0.5916816,0
0,14-24-41.323,0.5916816,0
0,14-24-41.340,0.6218054,0
0,14-24-41.370,0.5999198,0
0,14-24-41.384,0.6365606,0
0,14-24-41.406,0.6315649,0
0,14-24-41.428,0.6351622,0
0,14-24-41.451,0.6343259,0
0,14-24-41.473,0.6159565,0.08361277
0,14-24-41.496,0.6244481,0.4016009
0,14-24-41.528,0.6234771,0
0,14-24-41.544,0.6236043,0.2068456
0,14-24-41.561,0.5966558,0
0,14-24-41.584,0.5427157,0
0,14-24-41.606,0.5446205,0
0,14-24-41.628,0.563888,0
0,14-24-41.651,0.5751714,0
0,14-24-41.685,0.5813418,0
0,14-24-41.702,0.60349,0
0,14-24-41.717,0.5963125,0
0,14-24-41.739,0.5891224,0
0,14-24-41.762,0.6066164,0
0,14-24-41.785,0.6166085,0
0,14-24-41.807,0.6280924,0
0,14-24-41.840,0.6189117,0
0,14-24-41.857,0.6220756,0
0,14-24-41.870,0.6176114,0
0,14-24-41.884,0.6195191,0
0,14-24-41.898,0.6172463,0
0,14-24-41.911,0.6249002,0
0,14-24-41.925,0.6249002,0
0,14-24-41.939,0.6266572,0
0,14-24-41.957,0.6210798,0.4182943
0,14-24-41.985,0.6374134,0
0,14-24-42.002,0.6543262,0
0,14-24-42.015,0.632378,0.01123419
0,14-24-42.031,0.6253163,0.02785564
0,14-24-42.044,0.6159696,0
0,14-24-42.057,0.6159696,0
0,14-24-42.071,0.627433,0
0,14-24-42.084,0.6126555,0.1953987
0,14-24-42.097,0.6303486,0.2624899
0,14-24-42.109,0.6486933,0.0131514
0,14-24-42.138,0.6220753,0
0,14-24-42.153,0.616244,0.2439322
0,14-24-42.167,0.6405351,0.2692022
0,14-24-42.179,0.6642424,0.00127626
0,14-24-42.193,0.6477765,0
0,14-24-42.207,0.6477765,0
0,14-24-42.220,1,1
0,14-24-42.233,0.6635243,0.6834098
0,14-24-42.246,1,1
0,14-24-42.260,0.653163,0.6130157
0,14-24-42.284,1,1
0,14-24-42.300,0.6584914,0.6300222
0,14-24-42.313,0.6335339,0
0,14-24-42.326,0.6074282,0
0,14-24-42.340,0.6074282,0
0,14-24-42.353,0.6156232,0
0,14-24-42.366,0.6340185,0
0,14-24-42.379,0.6281262,0.1553731
0,14-24-42.392,0.6357009,0
0,14-24-42.405,0.6357009,0
0,14-24-42.420,0.6345972,0.04973571
0,14-24-42.442,0.6376015,0.3740321
0,14-24-42.455,0.6376015,0.3740321
0,14-24-42.468,0.6445789,0.3977622
0,14-24-42.482,0.6461461,0.2780166
0,14-24-42.495,0.6349295,0.6743567
0,14-24-42.508,0.6349295,0.6743567
0,14-24-42.522,0.6475514,0.8010142
0,14-24-42.536,1,1
0,14-24-42.551,0.6503791,0.9554041
0,14-24-42.564,0.6621918,0
0,14-24-42.578,1,1
0,14-24-42.600,1,1
0,14-24-42.613,1,1
0,14-24-42.626,0.6598633,0.8696845
0,14-24-42.643,1,1
0,14-24-42.657,1,1
0,14-24-42.670,1,1
0,14-24-42.683,1,1
0,14-24-42.697,1,1
0,14-24-42.710,1,1
0,14-24-42.723,1,1
0,14-24-42.737,0.6831359,0.9509597
0,14-24-42.762,1,1
0,14-24-42.778,1,1
0,14-24-42.792,1,1
0,14-24-42.806,1,1
0,14-24-42.820,1,1
0,14-24-42.833,1,1
0,14-24-42.847,1,1
0,14-24-42.859,1,1
0,14-24-42.873,1,1
0,14-24-42.887,1,1
0,14-24-42.910,1,1
0,14-24-42.926,1,1
0,14-24-42.939,1,1
0,14-24-42.952,1,1
0,14-24-42.965,1,1
0,14-24-42.978,1,1
0,14-24-42.991,1,1
0,14-24-43.004,1,1
0,14-24-43.017,1,1
0,14-24-43.029,1,1
0,14-24-43.042,1,1
0,14-24-43.066,1,1
0,14-24-43.080,1,1
0,14-24-43.118,1,1
0,14-24-43.136,1,1
0,14-24-43.150,1,1
0,14-24-43.164,1,1
0,14-24-43.177,1,1
0,14-24-43.192,1,1
0,14-24-43.215,1,1
0,14-24-43.228,1,1
0,14-24-43.250,1,1
0,14-24-43.273,1,1
0,14-24-43.295,1,1
0,14-24-43.317,1,1
0,14-24-43.339,1,1
0,14-24-43.361,1,1
0,14-24-43.394,1,1
0,14-24-43.410,1,1
0,14-24-43.427,1,1
0,14-24-43.449,1,1
0,14-24-43.472,1,1
0,14-24-43.494,1,1
0,14-24-43.517,1,1
0,14-24-43.550,1,1
0,14-24-43.566,1,1
0,14-24-43.583,1,1
0,14-24-43.605,1,1
0,14-24-43.627,1,1
0,14-24-43.650,1,1
0,14-24-43.673,1,1
0,14-24-43.707,1,1
0,14-24-43.724,1,1
0,14-24-43.739,1,1
0,14-24-43.752,1,1
0,14-24-43.767,1,1
0,14-24-43.781,1,1
0,14-24-43.795,1,1
0,14-24-43.815,1,1
0,14-24-43.830,1,1
0,14-24-43.855,1,1
0,14-24-43.878,1,1
0,14-24-43.893,1,1
0,14-24-43.908,1,1
0,14-24-43.922,1,1
0,14-24-43.935,1,1
0,14-24-43.954,1,1
0,14-24-43.966,1,1
0,14-24-43.979,1,1
0,14-24-44.005,1,1
0,14-24-44.022,1,1
0,14-24-44.036,1,1
0,14-24-44.049,1,1
0,14-24-44.062,0.6141346,0.5199162
0,14-24-44.075,0.6141346,0.5199162
0,14-24-44.088,0.5982646,0.1697933
0,14-24-44.104,0.5851759,0
0,14-24-44.127,0.5871922,0.6875243
0,14-24-44.150,0.6055864,0
0,14-24-44.179,0.5827945,0
0,14-24-44.194,0.5767602,0
0,14-24-44.216,0.5998774,0.02616558
0,14-24-44.238,0.5864796,0
0,14-24-44.264,0.6216193,0
0,14-24-44.282,0.6030136,0
0,14-24-44.304,0.5939382,0
0,14-24-44.335,0.6032206,0.3163019
0,14-24-44.350,0.6213033,0.3962364
0,14-24-44.372,0.6184268,0
0,14-24-44.394,0.6088798,0
0,14-24-44.421,0.6281995,0.6689444
0,14-24-44.438,0.6135256,0.1668407
0,14-24-44.461,0.6183751,0.3461127
0,14-24-44.493,0.6200649,0.5566427
0,14-24-44.510,0.6280441,0.1221852
0,14-24-44.527,0.569944,0
0,14-24-44.550,0.53077,0
0,14-24-44.571,0.5214841,0
0,14-24-44.594,0.5279963,0
0,14-24-44.611,0.5565642,0
0,14-24-44.632,0.5352284,0
0,14-24-44.654,0.5318909,0
0,14-24-44.669,0.5359683,0
0,14-24-44.682,0.5332281,0
0,14-24-44.696,0.5268841,0
0,14-24-44.710,0.517337,0
0,14-24-44.724,0.527842,0
0,14-24-44.738,0.527842,0
0,14-24-44.751,0.5376996,0.06205832
0,14-24-44.764,0.5351526,0
0,14-24-44.791,0.5460176,0
0,14-24-44.811,0.5356417,0
0,14-24-44.825,0.5146299,0
0,14-24-44.840,0.5241414,0.02223696
0,14-24-44.855,0.5241414,0.02223696
0,14-24-44.870,0.5178543,0.2594512
0,14-24-44.885,0.5056544,0
0,14-24-44.901,0.5127216,0
0,14-24-44.916,0.5119976,0
0,14-24-44.945,0.5208951,0.7550361
0,14-24-44.964,0.5010061,0
0,14-24-44.990,0.5159976,0.2837992
0,14-24-45.013,0.5328066,0.05172235
0,14-24-45.028,0.5366361,0.08134091
0,14-24-45.042,0.5157016,0.9735169
0,14-24-45.057,0.5157016,0.9735169
0,14-24-45.072,0.5128149,0
0,14-24-45.102,0.51328,0.4695263
0,14-24-45.121,0.5005429,0
0,14-24-45.138,0.5136617,0.1543292
0,14-24-45.160,0.4941522,0.9829579
0,14-24-45.182,0.5217347,0
0,14-24-45.204,0.5071442,0
0,14-24-45.227,0.4917091,0
0,14-24-45.255,0.513814,0
0,14-24-45.270,0.5066208,0
0,14-24-45.293,0.5124124,0.132031
0,14-24-45.315,0.5148368,0
0,14-24-45.338,0.5164405,0
0,14-24-45.360,0.4882942,0.2672505
0,14-24-45.383,0.4957943,0.4282092
0,14-24-45.414,0.4083932,0.08178643
0,14-24-45.427,0.434634,0
0,14-24-45.449,0.4362852,0
0,14-24-45.471,0.4430272,0
0,14-24-45.493,0.4514584,0
0,14-24-45.516,1,1
0,14-24-45.538,0.5157051,0
0,14-24-45.571,0.5636864,0
0,14-24-45.588,0.5948632,0
0,14-24-45.605,0.5957715,0
0,14-24-45.618,0.6101213,0.3794794
0,14-24-45.633,0.6081954,0
0,14-24-45.648,0.6192049,0
0,14-24-45.667,0.6355397,0.04375088
0,14-24-45.682,0.6244769,0.9750429
0,14-24-45.697,0.6339364,0
0,14-24-45.730,0.6282928,0
0,14-24-45.747,0.6260455,0.5400191
0,14-24-45.761,0.6181217,0.5903867
0,14-24-45.775,0.6395015,0.6428849
0,14-24-45.791,0.6184273,0.06382823
0,14-24-45.805,0.6184273,0.06382823
0,14-24-45.818,0.6233839,0.8272354
0,14-24-45.831,0.6128367,0.2449153
0,14-24-45.844,0.6051628,0.9377591
0,14-24-45.857,0.6051628,0.9377591
0,14-24-45.878,0.6058438,0.6826535
0,14-24-45.891,0.6186311,0
0,14-24-45.904,0.6186311,0
0,14-24-45.917,0.6252289,0.8600895
0,14-24-45.931,0.6099539,0.05711688
0,14-24-45.945,0.6063088,0
0,14-24-45.959,0.6019628,0.2888424
0,14-24-45.973,0.6019628,0.2888424
0,14-24-45.987,0.5967111,0
0,14-24-46.001,0.6094962,0.3620404
0,14-24-46.015,0.5778008,0.1135596
0,14-24-46.042,0.5502704,0
0,14-24-46.059,0.5055298,0
0,14-24-46.073,0.5016704,0
0,14-24-46.088,0.5016704,0
0,14-24-46.102,0.5240922,0
0,14-24-46.115,0.5022238,0
0,14-24-46.129,0.5258717,0
0,14-24-46.143,0.5041782,0
0,14-24-46.156,0.518248,0
0,14-24-46.171,0.518248,0
0,14-24-46.196,0.5055904,0
0,14-24-46.213,0.5095836,0
0,14-24-46.231,0.5147074,0
0,14-24-46.244,0.5087858,0
0,14-24-46.257,0.4898169,0
0,14-24-46.271,0.4898169,0
0,14-24-46.284,0.5142819,0
0,14-24-46.298,0.5262275,0
0,14-24-46.311,0.5375669,0
0,14-24-46.324,0.5375669,0
0,14-24-46.346,0.5517315,0
0,14-24-46.359,0.553003,0
0,14-24-46.372,0.553003,0
0,14-24-46.389,0.5288161,0
0,14-24-46.404,0.5500625,0
0,14-24-46.418,0.5590692,0
0,14-24-46.431,0.5637705,0
0,14-24-46.445,0.5542837,0
0,14-24-46.458,0.5289317,0
0,14-24-46.470,0.5289317,0
0,14-24-46.483,0.542146,0
0,14-24-46.505,0.5393553,0
0,14-24-46.518,0.5615519,0
0,14-24-46.531,0.5508988,0
0,14-24-46.544,0.5677383,0
0,14-24-46.558,0.5758181,0
0,14-24-46.571,0.5758181,0
0,14-24-46.585,0.5910901,0
0,14-24-46.598,0.5923616,0
0,14-24-46.611,0.6074051,0
0,14-24-46.623,0.6074051,0
0,14-24-46.642,0.612646,0
0,14-24-46.667,0.6178753,0
0,14-24-46.683,0.6467851,0
0,14-24-46.696,0.6180977,0
0,14-24-46.715,0.6133509,0
0,14-24-46.728,0.6423935,0
0,14-24-46.742,0.618791,0
0,14-24-46.756,0.618791,0
0,14-24-46.769,0.6330901,0
0,14-24-46.782,0.6251582,0
0,14-24-46.797,0.6147836,0
0,14-24-46.824,0.6283515,0
0,14-24-46.852,0.6283515,0
0,14-24-46.882,0.6111265,0
0,14-24-46.900,0.6038178,0
0,14-24-46.913,0.5965822,0
0,14-24-46.927,0.607733,0
0,14-24-46.941,0.6022983,0
0,14-24-46.954,0.6022983,0
0,14-24-46.976,0.6032522,0
0,14-24-46.990,0.6032522,0
0,14-24-47.004,0.6530789,0
0,14-24-47.018,0.6277522,0
0,14-24-47.037,0.6540205,0
0,14-24-47.060,0.6432849,0
0,14-24-47.082,0.6638084,0
0,14-24-47.104,0.6257178,0
0,14-24-47.131,0.6684161,0
0,14-24-47.156,0.6448908,0
0,14-24-47.170,0.6513979,0
0,14-24-47.192,0.6745012,0
0,14-24-47.214,0.6487087,0
0,14-24-47.237,0.6539023,0
0,14-24-47.259,0.6701942,0
0,14-24-47.281,0.681474,0
0,14-24-47.318,0.6672385,0
0,14-24-47.332,0.6431627,0
0,14-24-47.348,0.6683374,0
0,14-24-47.370,0.6644994,0
0,14-24-47.392,0.6585317,0
0,14-24-47.415,0.6387275,0
0,14-24-47.437,0.6501474,0
0,14-24-47.467,0.6279816,0
0,14-24-47.481,0.5744609,0
0,14-24-47.504,0.5214974,0
0,14-24-47.518,0.5401065,0
0,14-24-47.533,0.5548515,0
0,14-24-47.547,0.5633237,0
0,14-24-47.563,0.5937973,0
0,14-24-47.578,0.5973739,0
0,14-24-47.592,0.5899944,0
0,14-24-47.620,0.579903,0
0,14-24-47.637,0.5659403,0
0,14-24-47.656,0.566828,0
0,14-24-47.670,0.6038167,0
0,14-24-47.683,0.6062598,0
0,14-24-47.697,0.6159277,0
0,14-24-47.710,0.6426334,0
0,14-24-47.724,0.6426334,0
0,14-24-47.737,0.6423141,0.2921759
0,14-24-47.751,0.6654441,0.6050325
0,14-24-47.775,0.6524554,0
0,14-24-47.791,0.6574874,0.6476912
0,14-24-47.804,0.6571679,0.5037557
0,14-24-47.817,0.6429901,0.9215417
0,14-24-47.830,1,1
0,14-24-47.843,0.6473414,0.5883494
0,14-24-47.856,0.6473414,0.5883494
0,14-24-47.869,0.6690935,0
0,14-24-47.883,1,1
0,14-24-47.903,0.6514867,0.02783012
0,14-24-47.932,0.6529764,0.6423034
0,14-24-47.968,1,1
0,14-24-47.991,1,1
0,14-24-48.014,1,1
0,14-24-48.036,1,1
0,14-24-48.059,0.7658171,0.8893151
0,14-24-48.089,1,1
0,14-24-48.103,1,1
0,14-24-48.125,1,1
0,14-24-48.148,1,1
0,14-24-48.170,1,1
0,14-24-48.192,1,1
0,14-24-48.214,1,1
0,14-24-48.244,1,1
0,14-24-48.259,1,1
0,14-24-48.282,1,1
0,14-24-48.304,1,1
0,14-24-48.326,1,1
0,14-24-48.349,1,1
0,14-24-48.369,1,1
0,14-24-48.404,0.6975948,0.7847998
0,14-24-48.422,0.7328675,0.8261278
0,14-24-48.436,0.7049437,0.1412152
0,14-24-48.452,0.7064242,0.4689202
0,14-24-48.467,0.6963261,0.6571904
0,14-24-48.481,0.6955895,0.4136045
0,14-24-48.496,0.7020508,0.3601836
0,14-24-48.510,0.6976531,0.818199
0,14-24-48.525,0.6842105,0.1313739
0,14-24-48.550,1,1
0,14-24-48.567,0.5807894,0
0,14-24-48.581,0.5317656,0
0,14-24-48.595,0.5745231,0
0,14-24-48.610,0.5788637,0.129945
0,14-24-48.624,0.5788637,0.129945
0,14-24-48.642,0.6125376,0.3561077
0,14-24-48.656,0.5942648,0.3199565
0,14-24-48.669,0.5942648,0.3199565
0,14-24-48.684,0.6138704,0.2980362
0,14-24-48.712,0.6051379,0.5816749
0,14-24-48.756,0.6196706,0.4086583
0,14-24-48.771,0.6268811,0.4288281
0,14-24-48.785,0.6400862,0.8421745
0,14-24-48.799,0.6199131,0.3324793
0,14-24-48.813,0.6212775,0.6631692
0,14-24-48.827,1,1
0,14-24-48.841,0.6499397,0.2434853
0,14-24-48.870,0.6486337,0.3903026
0,14-24-48.886,0.6013037,0.7768834
0,14-24-48.903,0.6301617,0.3465863
0,14-24-48.930,0.6323913,0.3394669
0,14-24-48.947,1,1
0,14-24-48.970,0.635955,0.866236
0,14-24-48.992,0.6348761,0.7775657
0,14-24-49.023,1,1
0,14-24-49.037,0.6375441,0.7407994
0,14-24-49.058,0.618705,0.6618095
0,14-24-49.080,1,1
0,14-24-49.103,0.6080407,0.1806326
0,14-24-49.124,0.5932944,0
0,14-24-49.147,0.5927364,0
0,14-24-49.185,0.6011473,0
0,14-24-49.202,0.6129068,0
0,14-24-49.216,0.6245781,0
0,14-24-49.236,0.5894946,0
0,14-24-49.258,0.6358681,0.3635
