GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-21-54.085,0.6157655,0.511968
0,14-21-54.101,0.4842406,0.3328968
0,14-21-54.115,0.4842406,0.3328968
0,14-21-54.129,0.366132,0.2380836
0,14-21-54.143,0.4115108,0.2107356
0,14-21-54.158,0.5032676,0.3002855
0,14-21-54.172,0.5773006,0.4277474
0,14-21-54.186,0.5773006,0.4277474
0,14-21-54.200,0.7170356,0.5326716
0,14-21-54.215,0.8233067,0.6187945
0,14-21-54.238,0.9291767,0.7643853
0,14-21-54.254,0.9603897,0.8377969
0,14-21-54.269,0.9905736,0.9118614
0,14-21-54.283,0.9905736,0.9118614
0,14-21-54.296,0.9751062,0.9156055
0,14-21-54.310,0.9649743,0.9152034
0,14-21-54.325,1,1
0,14-21-54.340,1,1
0,14-21-54.354,1,1
0,14-21-54.368,1,1
0,14-21-54.390,1,1
0,14-21-54.403,1,1
0,14-21-54.417,1,1
0,14-21-54.432,1,1
0,14-21-54.446,1,1
0,14-21-54.461,1,1
0,14-21-54.475,0.956291,0.7496883
0,14-21-54.490,0.8979626,0.6541827
0,14-21-54.504,0.8872963,0.5776989
0,14-21-54.519,0.9099533,0.5377055
0,14-21-54.541,0.9297704,0.5343155
0,14-21-54.556,0.9631109,0.4967511
0,14-21-54.570,1,0.5476699
0,14-21-54.583,1,0.5476699
0,14-21-54.597,1,0.5843861
0,14-21-54.610,0.9649283,0.6056663
0,14-21-54.624,0.9805767,0.6029182
0,14-21-54.638,0.8835753,0.3018289
0,14-21-54.652,1,0.3317764
0,14-21-54.665,1,0.3317764
0,14-21-54.678,1,0.3263826
0,14-21-54.700,0.9011763,0.4755634
0,14-21-54.714,0.9011763,0.4755634
0,14-21-54.728,0.7943464,0.560165
0,14-21-54.761,0.5521661,0.5726787
0,14-21-54.780,0.7922774,0.5872086
0,14-21-54.794,0.9915611,0.7276508
0,14-21-54.808,1,1
0,14-21-54.822,1,0.6473551
0,14-21-54.838,1,0.3786053
0,14-21-54.864,0.856016,0.1330215
0,14-21-54.878,0.9378289,0.1526535
0,14-21-54.899,0.9958426,0.2159122
0,14-21-54.913,1,0.4012327
0,14-21-54.927,1,0.4985042
0,14-21-54.941,1,0.5761449
0,14-21-54.956,1,0.6160398
0,14-21-54.971,1,0.5080109
0,14-21-54.994,1,0.2667416
0,14-21-55.027,0.4385339,0.5480767
0,14-21-55.045,0.6178647,0.7860409
0,14-21-55.060,0,0
0,14-21-55.082,0,0
0,14-21-55.104,1,1
0,14-21-55.127,1,1
0,14-21-55.150,1,1
0,14-21-55.182,1,1
0,14-21-55.199,1,1
0,14-21-55.215,1,1
0,14-21-55.238,1,1
0,14-21-55.260,1,1
0,14-21-55.282,1,1
0,14-21-55.305,1,1
0,14-21-55.339,1,1
0,14-21-55.358,1,1
0,14-21-55.372,1,1
0,14-21-55.394,1,1
0,14-21-55.416,1,1
0,14-21-55.438,1,1
0,14-21-55.461,1,1
0,14-21-55.488,1,1
0,14-21-55.504,1,1
0,14-21-55.526,1,1
0,14-21-55.543,1,1
0,14-21-55.560,1,1
0,14-21-55.580,1,1
0,14-21-55.596,1,1
0,14-21-55.615,1,1
0,14-21-55.646,1,1
0,14-21-55.666,1,1
0,14-21-55.681,1,1
0,14-21-55.696,1,1
0,14-21-55.711,1,1
0,14-21-55.726,1,1
0,14-21-55.742,1,1
0,14-21-55.758,1,1
0,14-21-55.774,1,1
0,14-21-55.798,1,1
0,14-21-55.819,1,1
0,14-21-55.834,1,1
0,14-21-55.847,1,1
0,14-21-55.863,1,1
0,14-21-55.878,1,1
0,14-21-55.898,1,1
0,14-21-55.914,1,1
0,14-21-55.930,1,1
0,14-21-55.960,1,1
0,14-21-55.979,1,1
0,14-21-55.994,1,1
0,14-21-56.016,1,1
0,14-21-56.038,1,1
0,14-21-56.060,1,1
0,14-21-56.084,1,1
0,14-21-56.113,1,1
0,14-21-56.128,1,1
0,14-21-56.150,1,1
0,14-21-56.171,1,1
0,14-21-56.193,1,1
0,14-21-56.216,1,1
0,14-21-56.238,1,1
0,14-21-56.268,1,1
0,14-21-56.284,1,1
0,14-21-56.304,1,1
0,14-21-56.326,1,1
0,14-21-56.353,1,1
0,14-21-56.370,1,1
0,14-21-56.393,1,1
0,14-21-56.414,1,1
0,14-21-56.428,1,1
0,14-21-56.442,1,1
0,14-21-56.456,1,1
0,14-21-56.471,1,1
0,14-21-56.485,1,1
0,14-21-56.500,1,1
0,14-21-56.514,1,1
0,14-21-56.528,1,1
0,14-21-56.543,1,1
0,14-21-56.565,1,1
0,14-21-56.592,1,1
0,14-21-56.612,1,1
0,14-21-56.629,1,1
0,14-21-56.645,1,1
0,14-21-56.677,1,1
0,14-21-56.701,1,1
0,14-21-56.726,1,1
0,14-21-56.752,1,1
0,14-21-56.766,1,1
0,14-21-56.781,1,1
0,14-21-56.796,1,1
0,14-21-56.811,1,1
0,14-21-56.826,1,1
0,14-21-56.848,1,1
0,14-21-56.871,1,1
0,14-21-56.904,1,1
0,14-21-56.925,1,1
0,14-21-56.951,1,1
0,14-21-56.974,1,1
0,14-21-56.998,1,1
0,14-21-57.021,1,1
0,14-21-57.048,1,1
0,14-21-57.074,1,1
0,14-21-57.097,1,1
0,14-21-57.112,1,1
0,14-21-57.127,1,1
0,14-21-57.142,1,1
0,14-21-57.159,1,1
0,14-21-57.182,1,1
0,14-21-57.212,1,1
0,14-21-57.227,1,1
0,14-21-57.248,1,1
0,14-21-57.271,1,1
0,14-21-57.301,1,1
0,14-21-57.316,1,1
0,14-21-57.331,1,1
0,14-21-57.347,1,1
0,14-21-57.370,1,1
0,14-21-57.390,1,1
0,14-21-57.405,1,1
0,14-21-57.420,1,1
0,14-21-57.435,1,1
0,14-21-57.452,1,1
0,14-21-57.468,1,1
0,14-21-57.483,1,1
0,14-21-57.499,1,1
0,14-21-57.522,1,1
0,14-21-57.535,1,1
0,14-21-57.549,1,1
0,14-21-57.563,1,1
0,14-21-57.577,1,1
0,14-21-57.591,1,1
0,14-21-57.605,1,1
0,14-21-57.619,1,1
0,14-21-57.634,1,1
0,14-21-57.659,1,1
0,14-21-57.680,1,1
0,14-21-57.694,1,1
0,14-21-57.709,1,1
0,14-21-57.724,1,1
0,14-21-57.738,1,1
0,14-21-57.758,1,1
0,14-21-57.781,1,1
0,14-21-57.802,1,1
0,14-21-57.826,1,1
0,14-21-57.856,1,1
0,14-21-57.871,1,1
0,14-21-57.893,1,1
0,14-21-57.915,1,1
0,14-21-57.937,1,1
0,14-21-57.959,1,1
0,14-21-57.982,1,1
0,14-21-58.015,1,1
0,14-21-58.034,1,1
0,14-21-58.049,1,1
0,14-21-58.070,1,1
0,14-21-58.093,1,1
0,14-21-58.115,1,1
0,14-21-58.136,1,1
0,14-21-58.167,1,1
0,14-21-58.182,1,1
0,14-21-58.203,1,1
0,14-21-58.225,1,1
0,14-21-58.241,1,1
0,14-21-58.257,1,1
0,14-21-58.272,1,1
0,14-21-58.288,1,1
0,14-21-58.310,1,1
0,14-21-58.325,1,1
0,14-21-58.341,1,1
0,14-21-58.366,1,1
0,14-21-58.394,1,1
0,14-21-58.409,1,1
0,14-21-58.424,1,1
0,14-21-58.439,1,1
0,14-21-58.466,1,1
0,14-21-58.482,1,1
0,14-21-58.497,1,1
0,14-21-58.512,1,1
0,14-21-58.528,1,1
0,14-21-58.545,1,1
0,14-21-58.563,1,1
0,14-21-58.607,1,1
0,14-21-58.630,1,1
0,14-21-58.644,1,1
0,14-21-58.659,1,1
0,14-21-58.673,1,1
0,14-21-58.691,1,1
0,14-21-58.714,1,1
0,14-21-58.736,1,1
0,14-21-58.759,1,1
0,14-21-58.789,1,1
0,14-21-58.803,1,1
0,14-21-58.825,1,1
0,14-21-58.850,1,1
0,14-21-58.877,1,1
0,14-21-58.895,1,1
0,14-21-58.916,1,1
0,14-21-58.948,1,1
0,14-21-58.976,1,1
0,14-21-59.004,1,1
0,14-21-59.031,0,0
0,14-21-59.058,0,0
0,14-21-59.084,0,0
0,14-21-59.109,0,0
0,14-21-59.126,0,0
0,14-21-59.143,0,0
0,14-21-59.169,0,0
0,14-21-59.186,0,0
0,14-21-59.212,0.8435888,0.5084086
0,14-21-59.226,0.8600802,0.4587324
0,14-21-59.244,0.8809339,0.4617708
0,14-21-59.267,0.8771348,0.4950121
0,14-21-59.280,0.8771348,0.4950121
0,14-21-59.293,0.8809091,0.4436558
0,14-21-59.308,0.8805057,0.4373052
0,14-21-59.322,0.8666113,0.4033548
0,14-21-59.336,0.872163,0.4188673
0,14-21-59.351,0.8891473,0.4271383
0,14-21-59.365,0.7026057,0.4699739
0,14-21-59.383,0.6780447,0.4812187
0,14-21-59.398,0.6780447,0.4812187
0,14-21-59.425,0.6075169,0.2448426
0,14-21-59.441,0.5997927,0.206308
0,14-21-59.454,0.5919446,0.1549351
0,14-21-59.467,0.5897834,0.0838968
0,14-21-59.480,0.5897834,0.0838968
0,14-21-59.493,0.536579,0.1061586
0,14-21-59.506,0.466633,0.01891514
0,14-21-59.521,0.4838166,0.01493552
0,14-21-59.534,0.4777031,0.05991543
0,14-21-59.547,0.4777031,0.05991543
0,14-21-59.562,0.4644831,0.04399236
0,14-21-59.587,0.2648444,0.04060682
0,14-21-59.605,0.2962895,0.03539338
0,14-21-59.627,0.2347895,0
0,14-21-59.640,0.2955624,0.02998682
0,14-21-59.654,0.2263594,0
0,14-21-59.667,0.197435,0.02381556
0,14-21-59.682,0.197435,0.02381556
0,14-21-59.712,0.1918221,0.05592034
0,14-21-59.734,0.2831067,0.08878646
0,14-21-59.759,0.2801501,0.07703824
0,14-21-59.786,0.304447,0.06452781
0,14-21-59.812,0.1158055,0.02717279
0,14-21-59.837,0.1460635,0.05896481
0,14-21-59.863,0.1611169,0.02260303
0,14-21-59.887,0.1265374,0.05800675
0,14-21-59.912,0.1502248,0.06077623
0,14-21-59.939,0.1307418,0.09167232
0,14-21-59.966,0.08846174,0.1402327
0,14-21-59.989,0.1178642,0.1191068
0,14-22-00.003,0.07515326,0.07911786
0,14-22-00.017,0.1132184,0.07143644
0,14-22-00.046,0.08679202,0.1207993
0,14-22-00.063,0.08807317,0.09297231
0,14-22-00.080,0.05219979,0.1137459
0,14-22-00.103,0.04838987,0.1024988
0,14-22-00.125,0.1031744,0.08822661
0,14-22-00.147,0.1125642,0.1221557
0,14-22-00.172,0.1348783,0.1362597
0,14-22-00.206,0.1472016,0.107654
0,14-22-00.238,0.1573715,0.08755438
0,14-22-00.264,0.1568141,0.1285948
0,14-22-00.289,0.1119282,0.1342509
0,14-22-00.315,0.1617258,0.1198831
0,14-22-00.339,0.154214,0.1780771
0,14-22-00.363,0.1820088,0.1370369
0,14-22-00.389,0.1663056,0.1291996
0,14-22-00.414,0.1708758,0.1637639
0,14-22-00.439,0.1081017,0.1588164
0,14-22-00.458,0.1683155,0.2024571
0,14-22-00.489,0.07152783,0.2107258
0,14-22-00.533,0.02962051,0.108119
0,14-22-00.558,0.0928013,0.07369459
0,14-22-00.586,0.0964083,0.09411208
0,14-22-00.612,0.11542,0.09470319
0,14-22-00.639,0.09042202,0.2012447
0,14-22-00.664,0.01445859,0.1486142
0,14-22-00.690,0.03918471,0.1799843
0,14-22-00.720,0.06496207,0.2338933
0,14-22-00.748,0.08243296,0.1468554
0,14-22-00.761,0.1091399,0.1625483
0,14-22-00.777,0.09279498,0.1453165
0,14-22-00.801,0.0708835,0.1199676
0,14-22-00.814,0.0708835,0.1199676
0,14-22-00.828,0.1355321,0.132284
0,14-22-00.842,0.07825516,0.082881
0,14-22-00.868,0.1657495,0.1351246
0,14-22-00.884,0.09293251,0.09445838
0,14-22-00.901,0.1306,0.07896701
0,14-22-00.915,0.08410358,0.09441106
0,14-22-00.931,0.08410358,0.09441106
0,14-22-00.956,0.1626734,0.1225545
0,14-22-00.972,0.1475326,0.1517141
0,14-22-01.003,0.09933978,0.1631187
0,14-22-01.028,0.1151311,0.1433333
0,14-22-01.044,0.1009727,0.1963082
0,14-22-01.058,0.1156924,0.2073994
0,14-22-01.079,0.1473512,0.2454976
0,14-22-01.101,0.1372386,0.2061113
0,14-22-01.126,0.01215849,0.1896446
0,14-22-01.156,0.07308297,0.1882539
0,14-22-01.178,0,0.2051838
0,14-22-01.191,0.08480456,0.1985731
0,14-22-01.216,0.0415023,0.3154448
0,14-22-01.247,0.04799071,0.2227545
0,14-22-01.273,0.01546126,0.2164078
0,14-22-01.287,0,0.2157475
0,14-22-01.302,0,0.1931134
0,14-22-01.324,0,0.1558038
0,14-22-01.363,0.01181894,0.1948688
0,14-22-01.389,0,0.1633105
0,14-22-01.402,0,0.195768
0,14-22-01.415,0,0.195768
0,14-22-01.434,0,0.2094714
0,14-22-01.463,0,0.1463357
0,14-22-01.479,0,0.1670623
0,14-22-01.500,0,0.1328587
0,14-22-01.513,0,0.1328587
0,14-22-01.527,0,0.0956319
0,14-22-01.541,0,0.1437155
0,14-22-01.555,0,0.103671
0,14-22-01.568,0,0.1364969
0,14-22-01.580,0,0.1364969
0,14-22-01.593,0,0.1934258
0,14-22-01.607,0.02570553,0.1828747
0,14-22-01.620,0,0.3190378
0,14-22-01.633,0,0.2656521
0,14-22-01.656,0,0.2103952
0,14-22-01.672,0.102121,0
0,14-22-01.685,0.253078,0
0,14-22-01.699,0.1901831,0
0,14-22-01.713,0.1901831,0
0,14-22-01.726,0.4336646,0
0,14-22-01.739,0.07958236,0
0,14-22-01.752,0,0
0,14-22-01.764,0,0
0,14-22-01.777,0,0.6459593
0,14-22-01.791,0,1
0,14-22-01.811,0,0.9276173
0,14-22-01.824,0,0.8814071
0,14-22-01.837,0,1
0,14-22-01.851,0.1121841,1
0,14-22-01.869,0.503589,1
0,14-22-01.882,0.503589,1
0,14-22-01.895,1,1
0,14-22-01.909,1,1
0,14-22-01.923,1,1
0,14-22-01.936,1,1
0,14-22-01.951,1,1
0,14-22-01.977,1,1
0,14-22-01.993,1,1
0,14-22-02.008,1,1
0,14-22-02.021,1,1
0,14-22-02.035,1,1
0,14-22-02.048,1,1
0,14-22-02.061,0.9533322,0.7984595
0,14-22-02.075,1,1
0,14-22-02.089,1,1
0,14-22-02.103,1,1
0,14-22-02.123,1,1
0,14-22-02.136,1,1
0,14-22-02.150,1,1
0,14-22-02.165,1,1
0,14-22-02.179,1,1
0,14-22-02.192,1,1
0,14-22-02.207,1,1
0,14-22-02.221,1,1
0,14-22-02.235,1,1
0,14-22-02.249,1,1
0,14-22-02.266,1,1
0,14-22-02.296,1,1
0,14-22-02.312,1,1
0,14-22-02.326,1,1
0,14-22-02.341,1,1
0,14-22-02.357,1,1
0,14-22-02.396,1,1
0,14-22-02.411,1,1
0,14-22-02.426,1,1
0,14-22-02.449,1,1
0,14-22-02.463,1,1
0,14-22-02.476,1,1
0,14-22-02.490,1,1
0,14-22-02.503,1,1
0,14-22-02.516,1,1
0,14-22-02.530,1,1
0,14-22-02.545,1,1
0,14-22-02.569,1,1
0,14-22-02.583,1,1
0,14-22-02.608,1,1
0,14-22-02.632,1,1
0,14-22-02.648,1,1
0,14-22-02.671,1,1
0,14-22-02.685,1,1
0,14-22-02.698,1,1
0,14-22-02.711,1,1
0,14-22-02.725,1,1
0,14-22-02.741,1,1
0,14-22-02.765,1,1
0,14-22-02.779,1,1
0,14-22-02.793,1,1
0,14-22-02.807,1,1
0,14-22-02.821,1,1
0,14-22-02.835,1,1
0,14-22-02.849,1,1
0,14-22-02.862,1,1
0,14-22-02.876,1,1
0,14-22-02.899,1,1
0,14-22-02.926,1,1
0,14-22-02.942,1,1
0,14-22-02.957,1,1
0,14-22-02.983,1,1
0,14-22-02.997,1,1
0,14-22-03.011,1,1
0,14-22-03.025,0,0
0,14-22-03.038,0,0
0,14-22-03.053,0,0
0,14-22-03.077,0,0
0,14-22-03.093,0,0
0,14-22-03.107,0.05889914,0.5755304
0,14-22-03.120,0.8899007,0.9872145
0,14-22-03.135,1,1
0,14-22-03.149,1,1
0,14-22-03.164,1,1
0,14-22-03.179,1,1
0,14-22-03.195,1,1
0,14-22-03.220,1,1
0,14-22-03.242,1,1
0,14-22-03.264,1,1
0,14-22-03.279,1,1
0,14-22-03.300,1,1
0,14-22-03.315,1,1
0,14-22-03.343,1,1
0,14-22-03.358,1,1
0,14-22-03.372,1,1
0,14-22-03.400,1,1
0,14-22-03.425,1,1
0,14-22-03.440,1,1
0,14-22-03.467,1,1
0,14-22-03.480,1,1
0,14-22-03.501,1,1
0,14-22-03.523,1,1
0,14-22-03.553,1,1
0,14-22-03.567,1,1
0,14-22-03.589,1,1
0,14-22-03.611,1,1
0,14-22-03.634,1,1
0,14-22-03.656,1,1
0,14-22-03.679,1,1
0,14-22-03.709,1,1
0,14-22-03.724,1,1
0,14-22-03.745,1,1
0,14-22-03.768,1,1
0,14-22-03.790,1,1
0,14-22-03.812,1,1
0,14-22-03.834,1,1
0,14-22-03.864,1,1
0,14-22-03.879,1,1
0,14-22-03.901,1,1
0,14-22-03.926,1,1
0,14-22-03.956,1,1
0,14-22-03.986,1,1
0,14-22-04.017,1,1
0,14-22-04.034,1,1
0,14-22-04.048,1,1
0,14-22-04.066,1,1
0,14-22-04.091,1,1
0,14-22-04.105,1,1
0,14-22-04.119,1,1
0,14-22-04.133,1,1
0,14-22-04.148,1,1
0,14-22-04.174,1,1
0,14-22-04.191,1,1
0,14-22-04.205,1,1
0,14-22-04.222,1,1
0,14-22-04.242,1,1
0,14-22-04.262,1,1
0,14-22-04.293,1,1
0,14-22-04.308,1,1
0,14-22-04.330,1,1
0,14-22-04.346,1,1
0,14-22-04.371,1,1
0,14-22-04.399,1,1
0,14-22-04.424,1,1
0,14-22-04.447,1,1
0,14-22-04.461,1,1
0,14-22-04.487,1,1
0,14-22-04.511,1,1
0,14-22-04.528,1,1
0,14-22-04.557,1,1
0,14-22-04.582,1,1
0,14-22-04.604,1,1
0,14-22-04.618,1,1
0,14-22-04.642,1,1
0,14-22-04.666,1,1
0,14-22-04.680,1,1
0,14-22-04.702,1,1
0,14-22-04.732,1,1
0,14-22-04.745,1,1
0,14-22-04.767,1,1
0,14-22-04.789,1,1
0,14-22-04.822,1,1
0,14-22-04.837,1,1
0,14-22-04.856,1,1
0,14-22-04.878,1,1
0,14-22-04.901,1,1
0,14-22-04.922,1,1
0,14-22-04.935,1,1
0,14-22-04.950,1,1
0,14-22-04.977,1,1
0,14-22-04.995,1,1
0,14-22-05.008,1,1
0,14-22-05.021,1,1
0,14-22-05.036,1,1
0,14-22-05.050,1,1
0,14-22-05.064,1,1
0,14-22-05.079,1,1
0,14-22-05.093,1,1
0,14-22-05.106,1,1
0,14-22-05.127,1,1
0,14-22-05.140,1,1
0,14-22-05.153,1,1
0,14-22-05.166,1,1
0,14-22-05.179,1,1
0,14-22-05.192,1,1
0,14-22-05.205,1,1
0,14-22-05.218,1,1
0,14-22-05.231,1,1
0,14-22-05.244,1,1
0,14-22-05.257,1,1
0,14-22-05.277,1,1
0,14-22-05.292,1,1
0,14-22-05.304,1,1
0,14-22-05.317,1,1
0,14-22-05.329,1,1
0,14-22-05.343,1,1
0,14-22-05.356,1,1
0,14-22-05.369,1,1
0,14-22-05.386,1,1
0,14-22-05.399,1,1
0,14-22-05.412,1,1
0,14-22-05.433,1,1
0,14-22-05.445,1,1
0,14-22-05.460,1,1
0,14-22-05.473,1,1
0,14-22-05.491,1,1
0,14-22-05.504,1,1
0,14-22-05.517,1,1
0,14-22-05.530,1,1
0,14-22-05.544,1,1
0,14-22-05.558,1,1
0,14-22-05.573,1,1
0,14-22-05.597,1,1
0,14-22-05.619,1,1
0,14-22-05.632,1,1
0,14-22-05.646,1,1
0,14-22-05.660,1,1
0,14-22-05.674,1,1
0,14-22-05.688,1,1
0,14-22-05.701,1,1
0,14-22-05.716,1,1
0,14-22-05.731,1,1
0,14-22-05.757,1,1
0,14-22-05.773,1,1
0,14-22-05.787,0.21526,0.496929
0,14-22-05.803,0,0
0,14-22-05.817,0,0
0,14-22-05.831,0,0
0,14-22-05.846,0,0
0,14-22-05.860,0,0
0,14-22-05.874,0,0
0,14-22-05.887,0,0
0,14-22-05.909,0,0.06940734
0,14-22-05.922,0,0.6780519
0,14-22-05.936,0.1,1
0,14-22-05.949,0.1,1
0,14-22-05.962,0.1,1
0,14-22-05.976,0.2724118,1
0,14-22-05.989,0.2965481,1
0,14-22-06.003,0.3945649,1
0,14-22-06.018,0.4217682,1
0,14-22-06.032,0.4217682,1
0,14-22-06.046,0.4290761,1
0,14-22-06.071,0.5237107,1
0,14-22-06.088,0.648587,1
0,14-22-06.103,0.7343589,1
0,14-22-06.117,0.7343589,1
0,14-22-06.131,0.572088,1
0,14-22-06.161,0.4098727,1
0,14-22-06.181,0.6597301,1
0,14-22-06.195,0.6592011,1
0,14-22-06.214,0.6867278,1
0,14-22-06.236,0.6463594,1
0,14-22-06.249,0.6857262,1
0,14-22-06.263,0.6857262,1
0,14-22-06.277,1,1
0,14-22-06.291,1,1
0,14-22-06.305,1,1
0,14-22-06.320,1,1
0,14-22-06.333,1,1
0,14-22-06.347,1,1
0,14-22-06.361,1,1
0,14-22-06.376,1,1
0,14-22-06.401,1,1
0,14-22-06.418,1,1
0,14-22-06.432,1,1
0,14-22-06.445,1,1
0,14-22-06.458,1,1
0,14-22-06.473,1,1
0,14-22-06.486,1,1
0,14-22-06.499,1,1
0,14-22-06.513,1,1
0,14-22-06.526,1,1
0,14-22-06.548,1,1
0,14-22-06.562,1,1
0,14-22-06.576,1,1
0,14-22-06.590,1,1
0,14-22-06.604,1,1
0,14-22-06.617,1,1
0,14-22-06.631,1,1
0,14-22-06.645,1,1
0,14-22-06.658,1,1
0,14-22-06.672,1,1
0,14-22-06.686,1,1
0,14-22-06.707,1,1
0,14-22-06.722,1,1
0,14-22-06.736,1,1
0,14-22-06.750,1,1
0,14-22-06.763,1,1
0,14-22-06.777,1,1
0,14-22-06.791,1,1
0,14-22-06.804,1,1
0,14-22-06.817,1,1
0,14-22-06.832,1,1
0,14-22-06.846,1,1
0,14-22-06.868,1,1
0,14-22-06.882,1,1
0,14-22-06.900,1,1
0,14-22-06.914,1,1
0,14-22-06.928,1,1
0,14-22-06.942,1,1
0,14-22-06.957,1,1
0,14-22-06.971,1,1
0,14-22-06.986,1,1
0,14-22-07.000,1,1
0,14-22-07.026,1,1
0,14-22-07.053,1,1
0,14-22-07.066,1,1
0,14-22-07.079,1,1
0,14-22-07.092,1,1
0,14-22-07.105,1,1
0,14-22-07.118,1,1
0,14-22-07.131,1,1
0,14-22-07.144,1,1
0,14-22-07.157,1,1
0,14-22-07.178,1,1
0,14-22-07.191,1,1
0,14-22-07.205,1,1
0,14-22-07.219,1,1
0,14-22-07.232,1,1
0,14-22-07.247,1,1
0,14-22-07.268,1,1
0,14-22-07.282,1,1
0,14-22-07.304,1,1
0,14-22-07.319,1,1
0,14-22-07.339,1,1
0,14-22-07.352,1,1
0,14-22-07.365,1,1
0,14-22-07.382,1,1
0,14-22-07.396,1,1
0,14-22-07.410,1,1
0,14-22-07.424,1,1
0,14-22-07.437,1,1
0,14-22-07.450,1,1
0,14-22-07.464,1,1
0,14-22-07.478,1,1
0,14-22-07.503,1,1
0,14-22-07.526,1,1
0,14-22-07.539,1,1
0,14-22-07.553,1,1
0,14-22-07.567,1,1
0,14-22-07.588,1,1
0,14-22-07.603,1,1
0,14-22-07.625,1,1
0,14-22-07.639,1,1
0,14-22-07.659,1,1
0,14-22-07.672,1,1
0,14-22-07.686,1,1
0,14-22-07.699,1,1
0,14-22-07.712,1,1
0,14-22-07.726,1,1
0,14-22-07.739,1,1
0,14-22-07.752,1,1
0,14-22-07.765,1,1
0,14-22-07.779,1,1
0,14-22-07.793,1,1
0,14-22-07.816,1,1
0,14-22-07.830,1,1
0,14-22-07.844,1,1
0,14-22-07.858,1,1
0,14-22-07.873,1,1
0,14-22-07.887,1,1
0,14-22-07.901,1,1
0,14-22-07.920,1,1
0,14-22-07.934,1,1
0,14-22-07.947,1,1
0,14-22-07.973,1,1
0,14-22-07.990,1,1
0,14-22-08.004,1,1
0,14-22-08.021,1,1
0,14-22-08.045,1,1
0,14-22-08.074,1,1
0,14-22-08.088,1,1
0,14-22-08.102,1,1
0,14-22-08.125,1,1
0,14-22-08.139,1,1
0,14-22-08.153,1,1
0,14-22-08.170,1,1
0,14-22-08.198,1,1
0,14-22-08.228,1,1
0,14-22-08.252,1,1
0,14-22-08.279,1,1
0,14-22-08.301,1,1
0,14-22-08.319,1,1
0,14-22-08.344,1,1
0,14-22-08.376,1,1
0,14-22-08.390,1,1
0,14-22-08.409,1,1
0,14-22-08.431,1,1
0,14-22-08.461,1,1
0,14-22-08.476,1,1
0,14-22-08.498,1,1
0,14-22-08.521,1,1
0,14-22-08.543,1,1
0,14-22-08.565,1,1
0,14-22-08.588,1,1
0,14-22-08.618,1,1
0,14-22-08.632,1,1
0,14-22-08.654,1,1
0,14-22-08.677,1,1
0,14-22-08.698,1,1
