Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-18-38.666,MoveLeftKeyUp,1,0,0,1,1.819695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-18-39.071,MissTarget,0,0,0,0,9.098648E-17,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-25
0,14-18-39.385,MoveLeftKeyDown,1,0,1,0,3.41969E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-18-39.515,MoveLeftKeyUp,1,0,0,1,-0.9335735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-18-39.990,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,14-18-40.078,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-30
0,14-18-40.554,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-18-40.804,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,-20
0,14-18-42.077,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-25
0,14-18-42.561,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-18-42.620,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,-15
0,14-18-43.006,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-15
0,14-18-43.203,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-18-43.405,MoveLeftKeyUp,1,0,0,1,-4.449098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-18-43.584,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-18-43.808,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,80,0,0,0,0,0,0,-5
0,14-18-44.393,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-18-44.518,MoveRightKeyUp,0,1,0,1,-5.087756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-18-44.730,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-18-45.228,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-18-45.424,MoveLeftKeyUp,1,0,0,1,-4.405813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-18-45.538,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,-15
0,14-18-45.590,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-18-45.725,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,-5
0,14-18-46.030,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,14-18-46.624,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-18-46.810,MoveRightKeyUp,0,1,0,1,-4.672546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-18-47.080,MissTarget,0,0,0,0,-3.000105,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-10
0,14-18-48.067,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-15
0,14-18-48.520,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-25
0,14-18-48.619,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-18-48.755,MoveLeftKeyUp,1,0,0,1,-3.970167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-18-49.051,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,14-18-49.566,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-18-49.640,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,76.66666,0,0,0,0,0,0,-35
0,14-18-50.514,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-18-50.651,MoveRightKeyUp,0,1,0,1,-5.019624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-18-51.082,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-40
0,14-18-51.189,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-18-51.313,MoveRightKeyUp,0,1,0,1,-2.075544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-18-51.579,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-18-51.711,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,80,0,0,0,0,0,0,-50
0,14-18-52.072,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-50
0,14-18-53.082,MissTarget,0,0,0,0,-4.117058E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-55
0,14-18-53.552,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-18-54.376,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-65
0,14-18-55.066,MissTarget,0,0,0,0,-4.117058E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-70
0,14-18-55.099,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-70
0,14-18-55.571,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,14-18-56.392,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,-80
0,14-18-57.083,MissTarget,0,0,0,0,-4.117058E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-85
0,14-18-57.550,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,14-18-58.119,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-85
0,14-18-58.359,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,-95
0,14-18-59.079,MissTarget,0,0,0,0,7.830777E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-100
0,14-19-00.078,MissTarget,0,0,0,0,3.528408E-39,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-105
0,14-19-01.065,AvoidObstacle,0,0,0,0,3.528408E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-105
0,14-19-01.147,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-105
