Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-24-46.711,MoveRightKeyDown,0,1,1,0,1.504653E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-46.895,MoveRightKeyUp,0,1,0,1,1.325683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-47.126,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-47.644,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,14-24-47.940,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-15
0,14-24-48.631,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-20
0,14-24-48.743,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-24-48.925,MoveLeftKeyUp,1,0,0,1,1.626793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-24-49.648,AvoidObstacle,0,0,0,0,5.689442E-32,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-20
0,14-24-50.133,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-24-50.477,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,80,0,0,0,0,0,0,-10
0,14-24-50.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-10
0,14-24-50.792,MoveRightKeyDown,0,1,1,0,-4.070996E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-50.966,MoveRightKeyUp,0,1,0,1,1.257518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-51.163,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-51.715,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,83.33334,0,0,0,0,0,0,-20
0,14-24-52.651,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-25
0,14-24-53.145,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-53.600,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-53.693,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,14-24-53.769,MoveLeftKeyUp,1,0,0,1,1.689979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-53.961,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,-35
0,14-24-54.122,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-24-54.727,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,76.66666,0,0,0,0,0,0,-25
0,14-24-55.046,MoveRightKeyDown,0,1,1,0,5.229437E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-55.196,MoveRightKeyUp,0,1,0,1,0.97594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-55.632,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-55.646,MissTarget,0,0,0,0,3.100515,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-30
0,14-24-55.778,MoveRightKeyUp,0,1,0,1,4.051117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-24-56.132,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-24-56.662,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-24-56.730,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-30
0,14-24-56.817,MoveLeftKeyUp,1,0,0,1,4.843355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-24-56.944,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-25
0,14-24-57.134,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-57.769,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-57.863,MoveRightKeyUp,0,1,0,1,3.739621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-24-57.951,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-20
0,14-24-58.154,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-24-58.689,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-24-58.834,MoveLeftKeyUp,1,0,0,1,4.934314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-24-58.970,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-15
0,14-24-59.119,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-24-59.749,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-15
0,14-24-59.813,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-24-59.932,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-10
0,14-25-00.077,MoveLeftKeyUp,1,0,0,1,1.191731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-00.164,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-00.661,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,70,0,0,0,0,0,0,0
0,14-25-00.978,MoveLeftKeyDown,1,0,1,0,-6.588598E-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-25-01.152,MoveLeftKeyUp,1,0,0,1,-1.184261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-25-01.633,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-5
0,14-25-01.705,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-01.874,MoveLeftKeyUp,1,0,0,1,-4.246593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-02.118,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-02.767,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,14-25-02.938,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0
0,14-25-03.241,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-25-03.389,MoveRightKeyUp,0,1,0,1,-4.881402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-25-03.641,MissTarget,0,0,0,0,-3.063133,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-5
0,14-25-03.652,MoveLeftKeyDown,1,0,1,0,-3.063133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-03.808,MoveLeftKeyUp,1,0,0,1,-4.16339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-04.117,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-04.937,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,-15
0,14-25-05.641,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-20
0,14-25-05.808,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-20
0,14-25-06.278,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-25-06.437,MoveRightKeyUp,0,1,0,1,-4.837914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-25-06.646,MissTarget,0,0,0,0,-3.29383,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-25
0,14-25-07.128,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-07.703,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,73.33334,0,0,0,0,0,0,-35
0,14-25-08.127,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-08.344,MoveRightKeyUp,0,1,0,1,-1.389069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-08.634,MissTarget,0,0,0,0,-3.952939E-10,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-40
0,14-25-08.836,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-40
0,14-25-09.635,AvoidObstacle,0,0,0,0,6.167341E-35,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-40
0,14-25-10.337,MoveLeftKeyDown,1,0,1,0,5.359597E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-25-10.524,MoveLeftKeyUp,1,0,0,1,-1.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-25-10.635,AvoidObstacle,0,0,0,0,-2.234587,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-40
0,14-25-11.135,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-25-11.623,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,-30
0,14-25-11.859,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-30
0,14-25-11.975,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-25-12.148,MoveLeftKeyUp,1,0,0,1,-4.247938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-25-12.644,MissTarget,0,0,0,0,-6,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-35
0,14-25-12.899,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-13.159,MoveRightKeyUp,0,1,0,1,-4.165662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-13.248,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-13.777,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-14.047,MoveRightKeyUp,0,1,0,1,-1.111016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-14.077,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-30
0,14-25-14.179,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-25-14.877,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-30
0,14-25-14.999,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-25
0,14-25-15.640,AvoidObstacle,0,0,0,0,-2.380604E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-16.488,MoveRightKeyDown,0,1,1,0,-2.380604E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-16.639,AvoidObstacle,0,0,0,0,1.18298,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-16.726,MoveRightKeyUp,0,1,0,1,1.760179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-17.130,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-17.621,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-17.779,MoveLeftKeyUp,1,0,0,1,1.987907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-25-17.909,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,14-25-17.941,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-20
0,14-25-18.144,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-25-18.743,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,-10
0,14-25-18.967,MoveLeftKeyDown,1,0,1,0,4.866607E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-19.078,MoveLeftKeyUp,1,0,0,1,-0.8564865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-19.295,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-20.106,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-5
0,14-25-20.141,MoveLeftKeyUp,1,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-20.406,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-20.524,MoveRightKeyUp,0,1,0,1,-2.151227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-20.653,MissTarget,0,0,0,0,-1.179882,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-10
0,14-25-20.785,MoveLeftKeyDown,1,0,1,0,-0.5415794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-20.866,MoveLeftKeyUp,1,0,0,1,-1.332918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-20.941,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-10
0,14-25-21.117,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-25-21.709,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,0
0,14-25-22.653,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0
0,14-25-23.123,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-25-23.806,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,10
0,14-25-23.997,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,14-25-24.634,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,10
0,14-25-25.117,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-25-25.939,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0
0,14-25-26.638,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-5
0,14-25-27.025,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,14-25-27.135,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-25-27.962,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-15
0,14-25-28.637,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-20
0,14-25-29.139,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-25-29.949,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-30
0,14-25-30.053,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-30
0,14-25-30.636,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-35
0,14-25-31.127,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-31.939,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-30
0,14-25-32.641,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-35
0,14-25-33.082,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-35
0,14-25-33.146,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-25-33.984,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,-45
0,14-25-34.644,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-50
0,14-25-35.137,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-25-35.517,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.625,9,0.74,0,0,0,-50
0,14-25-35.523,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.49152,8,5.400001,-50
0,14-25-35.957,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-60
0,14-25-36.112,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-60
0,14-25-37.025,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-65
0,14-25-37.658,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-25-38.422,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,-75
0,14-25-39.141,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-75
0,14-25-39.689,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-80
0,14-25-41.021,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-80
0,14-25-42.020,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-80
