GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-18-35.444,0.6346689,0.8127978
0,14-18-35.457,0.6417183,0.8222314
0,14-18-35.470,0.6417183,0.8222314
0,14-18-35.483,0.6235852,0.8518909
0,14-18-35.496,0.6470679,0.8966427
0,14-18-35.510,0.6669886,0.9190127
0,14-18-35.523,0.6759854,0.9797477
0,14-18-35.536,0.6759854,0.9797477
0,14-18-35.549,0.6895366,0.9881635
0,14-18-35.561,1,1
0,14-18-35.574,1,1
0,14-18-35.587,1,1
0,14-18-35.601,0.6081047,0.9830587
0,14-18-35.631,0,0.2644799
0,14-18-35.644,0,0
0,14-18-35.659,0,0
0,14-18-35.675,0,0
0,14-18-35.689,0,0
0,14-18-35.703,0,0
0,14-18-35.718,0,0.1937308
0,14-18-35.732,0,0.510269
0,14-18-35.746,0.291015,0.6364822
0,14-18-35.760,0.4182461,0.7222494
0,14-18-35.775,0.5382395,0.7939832
0,14-18-35.789,0.5659987,0.8522262
0,14-18-35.806,0.5853716,0.8957217
0,14-18-35.821,0.5853716,0.8957217
0,14-18-35.835,0.5512008,0.9015096
0,14-18-35.849,0.5534598,0.8858263
0,14-18-35.864,0.6002535,0.8858789
0,14-18-35.877,0.6184189,0.877661
0,14-18-35.892,0.6639934,0.8591
0,14-18-35.906,0.6756892,0.8383266
0,14-18-35.921,0.6756892,0.8383266
0,14-18-35.934,0.6958243,0.8027788
0,14-18-35.948,0.6191309,0.7696996
0,14-18-35.961,0.6019161,0.7506664
0,14-18-35.977,0.5720299,0.6717933
0,14-18-35.993,0.49174,0.6060536
0,14-18-36.009,0.2657943,0.4534838
0,14-18-36.025,0,0.1303737
0,14-18-36.040,0,0
0,14-18-36.055,0,0
0,14-18-36.070,0,0
0,14-18-36.092,0,0
0,14-18-36.107,0,0
0,14-18-36.123,0,0
0,14-18-36.139,0,0.1081717
0,14-18-36.157,0.07366931,0.1457278
0,14-18-36.176,0.2264261,0.2458869
0,14-18-36.191,0.2799166,0.3036348
0,14-18-36.208,0.3014661,0.3301512
0,14-18-36.224,0.3287685,0.3842556
0,14-18-36.239,0.3302792,0.4268067
0,14-18-36.256,0.3476456,0.4649912
0,14-18-36.271,0.3476456,0.4649912
0,14-18-36.287,0.3833378,0.4841756
0,14-18-36.302,0.3769987,0.4811637
0,14-18-36.320,0.3801969,0.5120071
0,14-18-36.338,0.3930985,0.5049602
0,14-18-36.353,0.3589832,0.4938191
0,14-18-36.368,0.2359477,0.4040593
0,14-18-36.384,0.1371367,0.3647442
0,14-18-36.399,0.07425349,0.3074659
0,14-18-36.415,0,0.1692344
0,14-18-36.430,0,0
0,14-18-36.445,0,0
0,14-18-36.462,0,0
0,14-18-36.478,0,0
0,14-18-36.493,0,0
0,14-18-36.509,0.1459971,0.2457324
0,14-18-36.525,0.4253444,0.4681401
0,14-18-36.541,0.5747206,0.6219642
0,14-18-36.556,0.6962848,0.7407222
0,14-18-36.573,0.7847514,0.8058617
0,14-18-36.589,0.8541846,0.8292216
0,14-18-36.605,0.8541846,0.8292216
0,14-18-36.622,0.8850556,0.8614404
0,14-18-36.640,0.9101339,0.8740955
0,14-18-36.658,0.9156212,0.906127
0,14-18-36.673,0.9155784,0.9378662
0,14-18-36.688,0.9155784,0.9378662
0,14-18-36.704,0.9088295,0.9424092
0,14-18-36.720,0.917026,0.9210402
0,14-18-36.735,0.9271556,0.9183914
0,14-18-36.750,0.9418373,0.919003
0,14-18-36.765,0.9110604,0.9028892
0,14-18-36.781,0.8774388,0.8936659
0,14-18-36.806,0.8698811,0.9177317
0,14-18-36.824,0.8831867,0.8916791
0,14-18-36.840,0.8810786,0.9103876
0,14-18-36.855,0.8810786,0.9103876
0,14-18-36.870,0.9039311,0.8877088
0,14-18-36.886,0.8862644,0.9041899
0,14-18-36.903,0.9068238,0.8919848
0,14-18-36.919,0.8735374,0.8717269
0,14-18-36.936,0.8603509,0.8466804
0,14-18-36.951,0.8251671,0.8038595
0,14-18-36.967,0.7414479,0.7123666
0,14-18-36.986,0.5195983,0.5083538
0,14-18-37.001,0.1271589,0.2591479
0,14-18-37.018,0,0.006557267
0,14-18-37.033,0,0
0,14-18-37.048,0,0
0,14-18-37.063,0,0.03199911
0,14-18-37.083,0.1644187,0.1906201
0,14-18-37.099,0.3290179,0.3316168
0,14-18-37.119,0.4603524,0.4022143
0,14-18-37.136,0.5448434,0.434695
0,14-18-37.152,0.6094813,0.4960502
0,14-18-37.168,0.6442437,0.5365822
0,14-18-37.184,0.7019254,0.5950288
0,14-18-37.200,0.7464573,0.6398049
0,14-18-37.215,0.7922094,0.6631427
0,14-18-37.233,0.7951887,0.671526
0,14-18-37.256,0.702971,0.6107767
0,14-18-37.272,0.702971,0.6107767
0,14-18-37.287,0.5397795,0.5001732
0,14-18-37.304,0.1660334,0.2928211
0,14-18-37.320,0,0.1107757
0,14-18-37.363,0.1546967,0.1928045
0,14-18-37.379,0.3830108,0.2850795
0,14-18-37.394,0.4546881,0.3952813
0,14-18-37.410,0.5808882,0.4346827
0,14-18-37.425,0.6468367,0.5208019
0,14-18-37.442,0.7074471,0.5943988
0,14-18-37.457,0.7430015,0.6185871
0,14-18-37.472,0.7430015,0.6185871
0,14-18-37.488,0.8005005,0.653127
0,14-18-37.504,0.8408043,0.6774306
0,14-18-37.519,0.8852669,0.707013
0,14-18-37.535,0.8796657,0.746604
0,14-18-37.556,0.9099876,0.7552828
0,14-18-37.572,0.9099876,0.7552828
0,14-18-37.592,0.9022347,0.7717378
0,14-18-37.610,0.8905262,0.7591983
0,14-18-37.626,0.8095601,0.6850049
0,14-18-37.641,0.6113241,0.4952248
0,14-18-37.656,0.2434144,0.2111806
0,14-18-37.672,0,0
0,14-18-37.688,0,0
0,14-18-37.704,0,0
0,14-18-37.721,0.09116688,0.05022307
0,14-18-37.737,0.09116688,0.05022307
0,14-18-37.757,0.4253486,0.2892654
0,14-18-37.777,0.5087208,0.3818506
0,14-18-37.792,0.5964289,0.3914233
0,14-18-37.808,0.6478139,0.4651935
0,14-18-37.824,0.6811501,0.5020785
0,14-18-37.839,0.7138306,0.545661
0,14-18-37.855,0.7626071,0.5848791
0,14-18-37.870,0.7626071,0.5848791
0,14-18-37.885,0.7944493,0.6317574
0,14-18-37.902,0.820351,0.6462232
0,14-18-37.918,0.8375715,0.6726245
0,14-18-37.934,0.8209339,0.6822634
0,14-18-37.949,0.8395295,0.6888655
0,14-18-37.966,0.8474063,0.7076655
0,14-18-37.981,0.8534877,0.7189573
0,14-18-38.003,0.8501807,0.724068
0,14-18-38.019,0.840291,0.720791
0,14-18-38.034,0.8561126,0.7121137
0,14-18-38.048,0.8304843,0.7265819
0,14-18-38.064,0.8471815,0.7262129
0,14-18-38.085,0.8419179,0.7456318
0,14-18-38.101,0.8388982,0.7192917
0,14-18-38.117,0.8239143,0.7247775
0,14-18-38.135,0.8265713,0.725938
0,14-18-38.149,0.8264441,0.7211924
0,14-18-38.164,0.8384729,0.7213452
0,14-18-38.178,0.8398239,0.7297133
0,14-18-38.192,0.8265874,0.7395909
0,14-18-38.207,0.812363,0.7469231
0,14-18-38.222,0.812363,0.7469231
0,14-18-38.240,0.8122854,0.7421344
0,14-18-38.257,0.8151547,0.7569739
0,14-18-38.273,0.8236566,0.7401182
0,14-18-38.288,0.8236566,0.7401182
0,14-18-38.303,0.8309273,0.7356148
0,14-18-38.318,0.8161332,0.7490346
0,14-18-38.333,0.8151906,0.7474867
0,14-18-38.347,0.8022639,0.7374158
0,14-18-38.362,0.7931505,0.746788
0,14-18-38.382,0.7989637,0.7363591
0,14-18-38.396,0.8075439,0.7488012
0,14-18-38.410,0.823187,0.7443192
0,14-18-38.425,0.7875091,0.7442359
0,14-18-38.440,0.8212173,0.7585788
0,14-18-38.454,0.8212173,0.7585788
0,14-18-38.468,0.8118994,0.73598
0,14-18-38.482,0.8007879,0.752107
0,14-18-38.500,0.7989239,0.7220424
0,14-18-38.513,0.8123948,0.7205471
0,14-18-38.528,0.8064064,0.7259508
0,14-18-38.543,0.7988441,0.7455746
0,14-18-38.558,0.8198354,0.7505854
0,14-18-38.573,0.812876,0.7553328
0,14-18-38.588,0.812876,0.7553328
0,14-18-38.603,0.8190499,0.7497931
0,14-18-38.618,0.8205926,0.7496336
0,14-18-38.632,0.8363515,0.7559727
0,14-18-38.646,0.8200739,0.7508714
0,14-18-38.670,0.8067827,0.7602065
0,14-18-38.685,0.8400012,0.7873423
0,14-18-38.701,0.8998201,0.820574
0,14-18-38.718,0.9070339,0.838594
0,14-18-38.733,0.9197892,0.8495432
0,14-18-38.747,0.9052917,0.8386534
0,14-18-38.762,0.9091192,0.8251612
0,14-18-38.776,0.9199827,0.8394771
0,14-18-38.790,0.9223691,0.8341484
0,14-18-38.806,0.9074011,0.8362564
0,14-18-38.820,0.9074011,0.8362564
0,14-18-38.836,0.9204863,0.8329912
0,14-18-38.851,0.9152583,0.8299211
0,14-18-38.864,0.9165986,0.8272242
0,14-18-38.877,0.9152991,0.827043
0,14-18-38.891,0.9240932,0.8290067
0,14-18-38.905,0.9240932,0.8290067
0,14-18-38.918,0.8960408,0.833827
0,14-18-38.932,0.8735678,0.8487656
0,14-18-38.946,0.8812052,0.8633577
0,14-18-38.960,0.8595859,0.820414
0,14-18-38.974,0.8614184,0.8167034
0,14-18-38.988,0.859322,0.7994398
0,14-18-39.002,0.859322,0.7994398
0,14-18-39.019,0.8554712,0.8007239
0,14-18-39.036,0.8371282,0.7723699
0,14-18-39.050,0.8187107,0.7548734
0,14-18-39.064,0.827477,0.757136
0,14-18-39.081,0.7904728,0.7196001
0,14-18-39.094,0.7911392,0.6666684
0,14-18-39.109,0.7606207,0.6396971
0,14-18-39.123,0.7433587,0.6179432
0,14-18-39.136,0.7433587,0.6179432
0,14-18-39.150,0.7137098,0.5610743
0,14-18-39.164,0.6779222,0.5400521
0,14-18-39.181,0.6547663,0.4965216
0,14-18-39.197,0.6011373,0.4367597
0,14-18-39.212,0.5383556,0.3711571
0,14-18-39.225,0.4884808,0.3760268
0,14-18-39.240,0.4928171,0.3303857
0,14-18-39.254,0.4928171,0.3303857
0,14-18-39.268,0.4785957,0.3133341
0,14-18-39.283,0.4803924,0.3230142
0,14-18-39.296,0.4141159,0.2889605
0,14-18-39.311,0.4083673,0.3069813
0,14-18-39.326,0.4253038,0.3290502
0,14-18-39.342,0.437427,0.3764642
0,14-18-39.358,0.453351,0.377541
0,14-18-39.372,0.4449911,0.3568628
0,14-18-39.389,0.4711726,0.3539006
0,14-18-39.403,0.4711726,0.3539006
0,14-18-39.418,0.4460634,0.3467177
0,14-18-39.431,0.4735777,0.3501759
0,14-18-39.445,0.4693963,0.3312208
0,14-18-39.459,0.4648046,0.3431826
0,14-18-39.473,0.4562888,0.3610089
0,14-18-39.487,0.4562888,0.3610089
0,14-18-39.502,0.4681723,0.3787568
0,14-18-39.519,0.4544578,0.3311247
0,14-18-39.532,0.4675783,0.3677705
0,14-18-39.547,0.4605515,0.3468425
0,14-18-39.560,0.4335136,0.3521163
0,14-18-39.573,0.4651588,0.3682505
0,14-18-39.587,0.4651588,0.3682505
0,14-18-39.601,0.4812204,0.3788459
0,14-18-39.615,0.4469326,0.3669991
0,14-18-39.629,0.4797573,0.385514
0,14-18-39.644,0.4985945,0.4063554
0,14-18-39.662,0.4853698,0.3672687
0,14-18-39.679,0.4971289,0.3805807
0,14-18-39.694,0.499708,0.3934229
0,14-18-39.708,0.5202558,0.3631295
0,14-18-39.722,0.5105806,0.3758548
0,14-18-39.735,0.5105806,0.3758548
0,14-18-39.749,0.5140489,0.3672513
0,14-18-39.763,0.523834,0.3650113
0,14-18-39.775,0.527611,0.36236
0,14-18-39.789,0.5365477,0.3984603
0,14-18-39.803,0.5365477,0.3984603
0,14-18-39.820,0.5770839,0.3937573
0,14-18-39.837,0.5635857,0.3626081
0,14-18-39.852,0.5635857,0.3626081
0,14-18-39.866,0.5549393,0.3975531
0,14-18-39.881,0.5390761,0.3957843
0,14-18-39.897,0.5335777,0.3957268
0,14-18-39.938,0.5125973,0.3576691
0,14-18-39.955,0.4939238,0.3816797
0,14-18-39.969,0.5507717,0.3937856
0,14-18-39.983,0.5579067,0.446705
0,14-18-40.001,0.5547199,0.5045391
0,14-18-40.016,0.6215284,0.5328016
0,14-18-40.032,0.6669976,0.5546616
0,14-18-40.050,0.7044505,0.5716691
0,14-18-40.071,0.6624264,0.5886235
0,14-18-40.094,0.6315592,0.6112496
0,14-18-40.117,0.6307595,0.636408
0,14-18-40.141,0.5528714,0.630873
0,14-18-40.163,0.5403737,0.6231322
0,14-18-40.183,0.5186114,0.6605731
0,14-18-40.205,0.4942061,0.6604456
0,14-18-40.227,0.4911385,0.6460512
0,14-18-40.250,0.5062331,0.6636022
0,14-18-40.272,0.5266474,0.6846157
0,14-18-40.296,0.5198658,0.6483744
0,14-18-40.319,0.5851313,0.6563994
0,14-18-40.338,0.5262734,0.6070024
0,14-18-40.360,0.494103,0.5915553
0,14-18-40.383,0.5132856,0.5535897
0,14-18-40.404,0.5193293,0.5487758
0,14-18-40.427,0.5176077,0.5504768
0,14-18-40.449,0.5219762,0.5597194
0,14-18-40.472,0.5652794,0.5773631
0,14-18-40.494,0.5662489,0.5800256
0,14-18-40.517,0.5643533,0.5591625
0,14-18-40.534,0.5151259,0.4845288
0,14-18-40.558,0.393807,0.2758137
0,14-18-40.574,0.3713492,0.2789858
0,14-18-40.589,0.3901098,0.2609993
0,14-18-40.606,0.4323078,0.2464244
0,14-18-40.624,0.5253748,0.2612233
0,14-18-40.637,0.6310576,0.2935245
0,14-18-40.653,0.5964744,0.3265258
0,14-18-40.667,0.5964744,0.3265258
0,14-18-40.681,0.5199912,0.295798
0,14-18-40.696,0.3669785,0.2468772
0,14-18-40.711,0.2173981,0.2236033
0,14-18-40.726,0.04420639,0.1726688
0,14-18-40.741,0.03263259,0.1482013
0,14-18-40.761,0.1311514,0.1529214
0,14-18-40.779,0.1924796,0.1921288
0,14-18-40.795,0.2603471,0.2084882
0,14-18-40.818,0.3633249,0.2604295
0,14-18-40.831,0.3505046,0.2869697
0,14-18-40.845,0.2751981,0.3025559
0,14-18-40.859,0.2168889,0.2594459
0,14-18-40.874,0.07170862,0.119103
0,14-18-40.888,0,0
0,14-18-40.902,0,0
0,14-18-40.915,0,0
0,14-18-40.938,0,0.1545611
0,14-18-40.960,0.4554192,0.55334
0,14-18-40.982,0.7895565,0.7518935
0,14-18-41.005,0.9114452,0.861304
0,14-18-41.026,0.9657789,0.970117
0,14-18-41.049,0.963954,0.9416764
0,14-18-41.071,0.2997527,0.4638024
0,14-18-41.093,0,0
0,14-18-41.116,0,0
0,14-18-41.138,0,0.1024216
0,14-18-41.160,0.2656097,0.3894211
0,14-18-41.182,0.5730389,0.5704316
0,14-18-41.204,0.7295105,0.6843611
0,14-18-41.227,0.8676194,0.8555779
0,14-18-41.253,0.8961309,0.8982775
0,14-18-41.274,0.9196709,0.9456222
0,14-18-41.293,0.9139321,0.9841251
0,14-18-41.316,0.9371775,0.9933463
0,14-18-41.338,0.9238801,0.9920841
0,14-18-41.360,1,1
0,14-18-41.382,1,1
0,14-18-41.408,1,1
0,14-18-41.428,1,1
0,14-18-41.448,1,1
0,14-18-41.461,1,1
0,14-18-41.475,1,1
0,14-18-41.488,1,1
0,14-18-41.501,1,1
0,14-18-41.515,1,1
0,14-18-41.528,1,1
0,14-18-41.542,1,1
0,14-18-41.557,1,1
0,14-18-41.571,1,1
0,14-18-41.585,1,1
0,14-18-41.599,1,1
0,14-18-41.612,1,1
0,14-18-41.627,1,1
0,14-18-41.641,1,1
0,14-18-41.656,1,1
0,14-18-41.670,1,1
0,14-18-41.683,1,1
0,14-18-41.698,1,1
0,14-18-41.713,1,1
0,14-18-41.727,1,1
0,14-18-41.740,1,1
0,14-18-41.754,1,1
0,14-18-41.767,1,1
0,14-18-41.781,1,1
0,14-18-41.795,0.8708935,0.9987428
0,14-18-41.808,1,1
0,14-18-41.823,1,1
0,14-18-41.838,1,1
0,14-18-41.855,1,1
0,14-18-41.874,1,1
0,14-18-41.914,1,1
0,14-18-41.933,1,1
0,14-18-41.948,1,1
0,14-18-41.962,1,1
0,14-18-41.976,1,1
0,14-18-41.990,1,1
0,14-18-42.005,1,1
0,14-18-42.022,0.8695241,0.9985901
0,14-18-42.039,1,1
0,14-18-42.054,1,1
0,14-18-42.069,1,1
0,14-18-42.088,1,1
0,14-18-42.103,1,1
0,14-18-42.118,1,1
0,14-18-42.133,1,1
0,14-18-42.147,1,1
0,14-18-42.162,1,1
0,14-18-42.179,1,1
0,14-18-42.196,1,1
0,14-18-42.211,1,1
0,14-18-42.225,1,1
0,14-18-42.240,1,1
0,14-18-42.254,1,1
0,14-18-42.268,1,1
0,14-18-42.282,1,1
0,14-18-42.296,1,1
0,14-18-42.311,0.9229517,0.9950339
0,14-18-42.326,0.9208938,0.9830298
0,14-18-42.345,1,1
0,14-18-42.361,1,1
0,14-18-42.376,1,1
0,14-18-42.390,1,1
0,14-18-42.403,1,1
0,14-18-42.419,1,1
0,14-18-42.433,1,1
0,14-18-42.447,1,1
0,14-18-42.462,1,1
0,14-18-42.477,1,1
0,14-18-42.495,1,1
0,14-18-42.518,1,1
0,14-18-42.532,1,1
0,14-18-42.547,1,1
0,14-18-42.567,1,1
0,14-18-42.582,1,1
0,14-18-42.596,1,1
0,14-18-42.612,1,1
0,14-18-42.633,1,1
0,14-18-42.648,1,1
0,14-18-42.663,1,1
0,14-18-42.677,1,1
0,14-18-42.691,1,1
0,14-18-42.707,1,1
0,14-18-42.722,1,1
0,14-18-42.736,1,1
0,14-18-42.751,1,1
0,14-18-42.767,1,1
0,14-18-42.783,1,1
0,14-18-42.802,1,1
0,14-18-42.820,1,1
0,14-18-42.834,1,1
0,14-18-42.848,1,1
0,14-18-42.861,1,1
0,14-18-42.874,1,1
0,14-18-42.888,1,1
0,14-18-42.902,1,1
0,14-18-42.915,1,1
0,14-18-42.929,1,1
0,14-18-42.944,1,1
0,14-18-42.958,1,1
0,14-18-42.972,1,1
0,14-18-42.986,1,1
0,14-18-42.999,1,1
0,14-18-43.016,1,1
0,14-18-43.030,1,1
0,14-18-43.044,1,1
0,14-18-43.058,1,1
0,14-18-43.073,1,1
0,14-18-43.086,1,1
0,14-18-43.100,1,1
0,14-18-43.118,1,1
0,14-18-43.134,1,1
0,14-18-43.148,1,1
0,14-18-43.162,1,1
0,14-18-43.176,1,1
0,14-18-43.189,1,1
0,14-18-43.208,1,1
0,14-18-43.222,1,1
0,14-18-43.236,1,1
0,14-18-43.250,1,1
0,14-18-43.264,1,1
0,14-18-43.279,1,1
0,14-18-43.292,1,1
0,14-18-43.306,1,1
0,14-18-43.321,1,1
0,14-18-43.335,1,1
0,14-18-43.349,1,1
0,14-18-43.363,1,1
0,14-18-43.377,1,1
0,14-18-43.391,1,1
0,14-18-43.409,1,1
0,14-18-43.427,1,1
0,14-18-43.443,1,1
0,14-18-43.456,1,1
0,14-18-43.470,1,1
0,14-18-43.484,1,1
0,14-18-43.498,1,1
0,14-18-43.511,1,1
0,14-18-43.525,1,1
0,14-18-43.539,1,1
0,14-18-43.553,1,1
0,14-18-43.567,1,1
0,14-18-43.588,1,1
0,14-18-43.604,1,1
0,14-18-43.618,1,1
0,14-18-43.633,1,1
0,14-18-43.646,1,1
0,14-18-43.660,1,1
0,14-18-43.674,1,1
0,14-18-43.687,1,1
0,14-18-43.701,1,1
0,14-18-43.715,1,1
0,14-18-43.730,1,1
0,14-18-43.744,1,1
0,14-18-43.758,1,1
0,14-18-43.772,1,1
0,14-18-43.786,1,1
0,14-18-43.800,1,1
0,14-18-43.818,1,1
0,14-18-43.832,1,1
0,14-18-43.848,1,1
0,14-18-43.864,1,1
0,14-18-43.879,1,1
0,14-18-43.920,1,1
0,14-18-43.936,1,1
0,14-18-43.950,1,1
0,14-18-43.965,1,1
0,14-18-43.979,1,1
0,14-18-43.993,1,1
0,14-18-44.009,1,1
0,14-18-44.023,1,1
0,14-18-44.037,1,1
0,14-18-44.052,1,1
0,14-18-44.066,1,1
0,14-18-44.082,1,1
0,14-18-44.097,0.8985209,0.9601311
0,14-18-44.111,0.6167855,0.6838745
0,14-18-44.126,0,0.08463176
0,14-18-44.142,0,0
0,14-18-44.156,0,0
0,14-18-44.170,0,0
0,14-18-44.185,0,0
0,14-18-44.199,0,0
0,14-18-44.219,0,0.1799029
0,14-18-44.237,0,0.1799029
0,14-18-44.256,0.4230397,0.5396262
0,14-18-44.270,0.4230397,0.5396262
0,14-18-44.284,0.6017399,0.6154485
0,14-18-44.298,0.7595511,0.6876712
0,14-18-44.312,0.814917,0.7336894
0,14-18-44.328,0.8691467,0.7845871
0,14-18-44.343,0.9210197,0.8321604
0,14-18-44.358,0.9249853,0.8742847
0,14-18-44.376,0.9257407,0.8786383
0,14-18-44.398,0.9274666,0.9425118
0,14-18-44.414,0.9032084,0.9398953
0,14-18-44.428,0.8569947,0.9134122
0,14-18-44.443,0.9217903,0.9440997
0,14-18-44.458,1,1
0,14-18-44.473,1,1
0,14-18-44.487,1,1
0,14-18-44.503,1,1
0,14-18-44.522,1,1
0,14-18-44.541,1,1
0,14-18-44.559,1,1
0,14-18-44.574,1,1
0,14-18-44.588,1,1
0,14-18-44.602,1,1
0,14-18-44.617,1,1
0,14-18-44.633,1,1
0,14-18-44.647,1,1
0,14-18-44.661,1,1
0,14-18-44.677,1,1
0,14-18-44.695,1,1
0,14-18-44.714,1,1
0,14-18-44.736,1,1
0,14-18-44.750,1,1
0,14-18-44.765,1,1
0,14-18-44.780,1,1
0,14-18-44.794,1,1
0,14-18-44.810,1,1
0,14-18-44.826,1,1
0,14-18-44.841,1,1
0,14-18-44.855,1,1
0,14-18-44.869,1,1
0,14-18-44.882,1,1
0,14-18-44.896,1,1
0,14-18-44.909,1,1
0,14-18-44.923,1,1
0,14-18-44.937,1,1
0,14-18-44.951,1,1
0,14-18-44.966,1,1
0,14-18-44.980,1,1
0,14-18-44.995,1,1
0,14-18-45.008,1,1
0,14-18-45.022,1,1
0,14-18-45.036,1,1
0,14-18-45.050,1,1
0,14-18-45.064,1,1
0,14-18-45.079,1,1
0,14-18-45.094,1,1
0,14-18-45.109,1,1
0,14-18-45.123,1,1
0,14-18-45.137,1,1
0,14-18-45.151,1,1
0,14-18-45.169,1,1
0,14-18-45.185,1,1
0,14-18-45.200,1,1
0,14-18-45.214,1,1
0,14-18-45.232,1,1
0,14-18-45.247,1,1
0,14-18-45.263,1,1
0,14-18-45.277,1,1
0,14-18-45.291,1,1
0,14-18-45.306,1,1
0,14-18-45.323,1,1
0,14-18-45.340,1,1
0,14-18-45.354,1,1
0,14-18-45.368,1,1
0,14-18-45.381,1,1
0,14-18-45.395,1,1
0,14-18-45.409,1,1
0,14-18-45.429,1,1
0,14-18-45.443,1,1
0,14-18-45.457,1,1
0,14-18-45.471,1,1
0,14-18-45.486,1,1
0,14-18-45.501,1,1
0,14-18-45.516,1,1
0,14-18-45.531,1,1
0,14-18-45.550,1,1
0,14-18-45.563,1,1
0,14-18-45.577,1,1
0,14-18-45.596,1,1
0,14-18-45.610,1,1
0,14-18-45.628,1,1
0,14-18-45.646,1,1
0,14-18-45.659,1,1
0,14-18-45.674,1,1
0,14-18-45.689,1,1
0,14-18-45.703,1,1
0,14-18-45.717,1,1
0,14-18-45.736,1,1
0,14-18-45.749,1,1
0,14-18-45.763,1,1
0,14-18-45.777,1,1
0,14-18-45.792,1,1
0,14-18-45.807,1,1
0,14-18-45.821,1,1
0,14-18-45.835,1,1
0,14-18-45.850,1,1
0,14-18-45.866,1,1
0,14-18-45.881,1,1
0,14-18-45.923,1,1
0,14-18-45.941,1,1
0,14-18-45.958,1,1
0,14-18-45.974,0.9914676,0.9956679
0,14-18-45.988,0.9854615,0.9932069
0,14-18-46.003,0.9854615,0.9932069
0,14-18-46.023,0.9833277,0.9876353
0,14-18-46.042,0.9864635,0.9877806
0,14-18-46.057,0.9917972,0.9684684
0,14-18-46.073,0.9707595,0.9776013
0,14-18-46.087,0.9707595,0.9776013
0,14-18-46.104,0.9807799,0.9319736
