GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-28-40.263,1,1
0,14-28-40.286,1,1
0,14-28-40.308,1,1
0,14-28-40.345,1,1
0,14-28-40.362,1,1
0,14-28-40.376,1,1
0,14-28-40.397,1,1
0,14-28-40.419,1,1
0,14-28-40.441,1,1
0,14-28-40.464,1,1
0,14-28-40.498,1,1
0,14-28-40.513,1,1
0,14-28-40.530,1,1
0,14-28-40.552,1,1
0,14-28-40.574,1,1
0,14-28-40.597,1,1
0,14-28-40.619,1,1
0,14-28-40.658,1,1
0,14-28-40.675,1,1
0,14-28-40.688,1,1
0,14-28-40.701,1,1
0,14-28-40.716,1,1
0,14-28-40.731,1,1
0,14-28-40.745,1,1
0,14-28-40.759,0.7349359,0.8004663
0,14-28-40.775,0.597895,0.4498745
0,14-28-40.802,0.07348436,0
0,14-28-40.817,0,0
0,14-28-40.830,0,0
0,14-28-40.843,0,0
0,14-28-40.857,0,0
0,14-28-40.870,0,0
0,14-28-40.883,0.05168597,0
0,14-28-40.897,0.2203117,0.06587963
0,14-28-40.910,0.2203117,0.06587963
0,14-28-40.923,0.3933389,0.2619117
0,14-28-40.937,0.5351177,0.5558475
0,14-28-40.964,0.6467238,0.7012711
0,14-28-40.980,1,1
0,14-28-40.994,1,1
0,14-28-41.007,1,1
0,14-28-41.020,1,1
0,14-28-41.033,1,1
0,14-28-41.047,1,1
0,14-28-41.063,1,1
0,14-28-41.077,1,1
0,14-28-41.090,1,1
0,14-28-41.115,1,1
0,14-28-41.129,1,1
0,14-28-41.142,1,1
0,14-28-41.159,1,1
0,14-28-41.173,1,1
0,14-28-41.187,1,1
0,14-28-41.200,1,1
0,14-28-41.216,1,1
0,14-28-41.245,1,1
0,14-28-41.273,1,1
0,14-28-41.290,1,1
0,14-28-41.305,1,1
0,14-28-41.319,1,1
0,14-28-41.333,1,1
0,14-28-41.346,1,1
0,14-28-41.359,1,1
0,14-28-41.374,1,1
0,14-28-41.396,1,1
0,14-28-41.431,1,1
0,14-28-41.445,1,1
0,14-28-41.463,1,1
0,14-28-41.486,1,1
0,14-28-41.508,1,1
0,14-28-41.530,1,1
0,14-28-41.553,1,1
0,14-28-41.587,1,1
0,14-28-41.600,1,1
0,14-28-41.618,1,1
0,14-28-41.640,1,1
0,14-28-41.663,1,1
0,14-28-41.685,1,1
0,14-28-41.708,1,1
0,14-28-41.742,0.5298339,0.3713818
0,14-28-41.760,0.0989918,0
0,14-28-41.776,0,0
0,14-28-41.796,0,0
0,14-28-41.819,0,0
0,14-28-41.841,0,0
0,14-28-41.865,0,0
0,14-28-41.906,0,0
0,14-28-41.929,0,0
0,14-28-41.944,0,0
0,14-28-41.958,0,0
0,14-28-41.972,0,0
0,14-28-41.985,0,0
0,14-28-41.999,0,0
0,14-28-42.014,0,0
0,14-28-42.043,0,0
0,14-28-42.057,0,0
0,14-28-42.073,0,0
0,14-28-42.087,0,0
0,14-28-42.101,0,0
0,14-28-42.115,0,0
0,14-28-42.129,0,0
0,14-28-42.143,0,0
0,14-28-42.161,0,0
0,14-28-42.175,0,0
0,14-28-42.209,0,0
0,14-28-42.225,0,0
0,14-28-42.240,0,0
0,14-28-42.254,0,0
0,14-28-42.268,0,0
0,14-28-42.282,0,0
0,14-28-42.296,0,0
0,14-28-42.310,0,0
0,14-28-42.330,0,0
0,14-28-42.363,0,0
0,14-28-42.377,0,0
0,14-28-42.395,0,0
0,14-28-42.418,0,0
0,14-28-42.440,0,0
0,14-28-42.462,0,0
0,14-28-42.485,0,0
0,14-28-42.518,0,0
0,14-28-42.533,0,0
0,14-28-42.551,0,0
0,14-28-42.574,0,0
0,14-28-42.596,0,0
0,14-28-42.618,0,0
0,14-28-42.640,0,0
0,14-28-42.675,0,0
0,14-28-42.690,0,0
0,14-28-42.708,0,0
0,14-28-42.729,0.1384209,0
0,14-28-42.752,0.5072348,0.1425765
0,14-28-42.774,0.6987618,0.3571972
0,14-28-42.796,0.770014,0.4982393
0,14-28-42.823,0.8551993,0.8662056
0,14-28-42.837,1,1
0,14-28-42.851,1,1
0,14-28-42.865,1,1
0,14-28-42.879,1,1
0,14-28-42.894,1,1
0,14-28-42.908,1,1
0,14-28-42.923,1,1
0,14-28-42.938,1,1
0,14-28-42.953,1,1
0,14-28-42.979,1,1
0,14-28-42.993,1,1
0,14-28-43.008,1,1
0,14-28-43.022,1,1
0,14-28-43.037,1,1
0,14-28-43.051,1,1
0,14-28-43.067,1,1
0,14-28-43.081,1,1
0,14-28-43.095,1,1
0,14-28-43.112,1,1
0,14-28-43.140,1,1
0,14-28-43.154,1,1
0,14-28-43.173,1,1
0,14-28-43.187,1,1
0,14-28-43.202,1,1
0,14-28-43.216,1,1
0,14-28-43.231,1,1
0,14-28-43.251,1,1
0,14-28-43.274,1,1
0,14-28-43.310,1,1
0,14-28-43.328,1,1
0,14-28-43.342,1,1
0,14-28-43.362,1,1
0,14-28-43.384,1,1
0,14-28-43.407,1,1
0,14-28-43.429,1,1
0,14-28-43.462,1,1
0,14-28-43.476,1,1
0,14-28-43.495,1,1
0,14-28-43.518,1,1
0,14-28-43.541,1,1
0,14-28-43.562,0.7955459,0.7864041
0,14-28-43.584,0.03753071,0.1212722
0,14-28-43.617,0,0.02691869
0,14-28-43.632,0,0.009273353
0,14-28-43.651,0,0
0,14-28-43.673,0,0
0,14-28-43.696,0,0
0,14-28-43.718,0,0
0,14-28-43.733,0,0
0,14-28-43.750,0,0
0,14-28-43.799,0,0.001621785
0,14-28-43.840,0.5996855,0.3898548
0,14-28-43.856,0.7604975,0.645536
0,14-28-43.870,0.8122635,0.8548781
0,14-28-43.886,0.8492166,0.9584731
0,14-28-43.901,1,1
0,14-28-43.928,1,1
0,14-28-43.943,1,1
0,14-28-43.958,1,1
0,14-28-43.974,1,1
0,14-28-43.989,1,1
0,14-28-44.004,1,1
0,14-28-44.019,1,1
0,14-28-44.033,1,1
0,14-28-44.048,1,1
0,14-28-44.063,1,1
0,14-28-44.093,1,1
0,14-28-44.108,1,1
0,14-28-44.122,1,1
0,14-28-44.137,1,1
0,14-28-44.152,1,1
0,14-28-44.170,1,1
0,14-28-44.185,1,1
0,14-28-44.207,1,1
0,14-28-44.228,1,1
0,14-28-44.265,1,1
0,14-28-44.284,1,1
0,14-28-44.299,1,1
0,14-28-44.317,1,1
0,14-28-44.339,1,1
0,14-28-44.362,1,1
0,14-28-44.384,1,1
0,14-28-44.418,1,1
0,14-28-44.433,1,1
0,14-28-44.451,1,1
0,14-28-44.473,1,1
0,14-28-44.495,1,1
0,14-28-44.518,1,1
0,14-28-44.540,1,1
0,14-28-44.575,0.6916966,0.5648873
0,14-28-44.589,0.5340132,0.2441309
0,14-28-44.605,0.3242671,0.1340571
0,14-28-44.628,0.08364912,0.09758165
0,14-28-44.655,0.06448975,0.1139283
0,14-28-44.670,0.06308067,0.08278396
0,14-28-44.684,0.07989553,0.06991339
0,14-28-44.698,0.069598,0.05979543
0,14-28-44.726,0,0.08255681
0,14-28-44.742,0,0.07883242
0,14-28-44.756,0,0.0885342
0,14-28-44.770,0,0.04421052
0,14-28-44.784,0,0
0,14-28-44.798,0,0.01773419
0,14-28-44.812,0,0
0,14-28-44.826,0,0
0,14-28-44.841,0,0
0,14-28-44.856,0,0
0,14-28-44.882,0,0
0,14-28-44.896,0,0
0,14-28-44.911,0,0
0,14-28-44.925,0,0
0,14-28-44.939,0,0
0,14-28-44.953,0,0
0,14-28-44.966,0,0
0,14-28-44.980,0,0
0,14-28-44.994,0,0
0,14-28-45.008,0,0
0,14-28-45.035,0,0.002207859
0,14-28-45.048,0,0
0,14-28-45.061,0,0
0,14-28-45.073,0,0
0,14-28-45.087,0,0.005590777
0,14-28-45.100,0,0.009583168
0,14-28-45.113,0,0.008743417
0,14-28-45.126,0,0.008743417
0,14-28-45.139,0,0
0,14-28-45.152,0,0.05662146
0,14-28-45.166,0,0
0,14-28-45.193,0,0.00599728
0,14-28-45.209,0,0.03363406
0,14-28-45.223,0,0.01733019
0,14-28-45.236,0,0.01339769
0,14-28-45.249,0,0
0,14-28-45.263,0,0.006373541
0,14-28-45.276,0,0.006373541
0,14-28-45.287,0,0.01413702
0,14-28-45.301,0,0
0,14-28-45.315,0,0
0,14-28-45.332,0,0
0,14-28-45.359,0,0
0,14-28-45.371,0,0.03469046
0,14-28-45.384,0.007975969,0.0344666
0,14-28-45.397,0.3573185,0.1692604
0,14-28-45.409,0.3573185,0.1692604
0,14-28-45.422,0.5670219,0.4590698
0,14-28-45.436,0.727914,0.6082281
0,14-28-45.449,0.799361,0.7305256
0,14-28-45.462,0.799361,0.7305256
0,14-28-45.479,0.8326206,0.8908926
0,14-28-45.492,1,1
0,14-28-45.521,1,1
0,14-28-45.534,1,1
0,14-28-45.546,1,1
0,14-28-45.560,1,1
0,14-28-45.573,1,1
0,14-28-45.586,1,1
0,14-28-45.600,1,1
0,14-28-45.613,1,1
0,14-28-45.626,1,1
0,14-28-45.641,1,1
0,14-28-45.655,1,1
0,14-28-45.706,1,1
0,14-28-45.719,1,1
0,14-28-45.732,1,1
0,14-28-45.747,1,1
0,14-28-45.760,1,1
0,14-28-45.774,1,1
0,14-28-45.788,1,1
0,14-28-45.802,1,1
0,14-28-45.816,1,1
0,14-28-45.842,1,1
0,14-28-45.855,1,1
0,14-28-45.869,1,1
0,14-28-45.882,1,1
0,14-28-45.895,1,1
0,14-28-45.909,1,1
0,14-28-45.923,1,1
0,14-28-45.938,1,1
0,14-28-45.952,1,1
0,14-28-45.966,1,1
0,14-28-45.984,1,1
0,14-28-46.011,1,1
0,14-28-46.025,1,1
0,14-28-46.039,1,1
0,14-28-46.053,1,1
0,14-28-46.067,1,1
0,14-28-46.081,1,1
0,14-28-46.095,1,1
0,14-28-46.108,1,1
0,14-28-46.121,1,1
0,14-28-46.139,1,1
0,14-28-46.167,1,1
0,14-28-46.185,1,1
0,14-28-46.198,1,1
0,14-28-46.212,1,1
0,14-28-46.226,1,1
0,14-28-46.240,1,1
0,14-28-46.254,1,1
0,14-28-46.267,1,1
0,14-28-46.280,1,1
0,14-28-46.297,1,1
0,14-28-46.326,1,1
0,14-28-46.340,1,1
0,14-28-46.354,1,1
0,14-28-46.367,1,1
0,14-28-46.380,1,1
0,14-28-46.393,1,1
0,14-28-46.408,1,1
0,14-28-46.422,1,1
0,14-28-46.437,1,1
0,14-28-46.456,1,1
0,14-28-46.487,1,1
0,14-28-46.501,1,1
0,14-28-46.514,1,1
0,14-28-46.527,1,1
0,14-28-46.540,1,1
0,14-28-46.552,1,1
0,14-28-46.566,1,1
0,14-28-46.579,1,1
0,14-28-46.593,1,1
0,14-28-46.606,1,1
0,14-28-46.632,1,1
0,14-28-46.645,1,1
0,14-28-46.661,1,1
0,14-28-46.673,0.7153624,0.9979585
0,14-28-46.686,0.7108325,0.9702333
0,14-28-46.699,0.7033699,0.9352701
0,14-28-46.713,0.6975198,0.9379899
0,14-28-46.727,0.6975198,0.9379899
0,14-28-46.741,0.7082824,0.9107745
0,14-28-46.754,0.6998799,0.8893303
0,14-28-46.766,0.6995051,0.8937889
0,14-28-46.792,0.695532,0.8869818
0,14-28-46.806,0.6886792,0.8736186
0,14-28-46.820,0.6983569,0.8558754
0,14-28-46.834,0.6983184,0.8533868
0,14-28-46.848,0.6975993,0.8425991
0,14-28-46.861,0.6975993,0.8425991
0,14-28-46.874,0.6860099,0.8438637
0,14-28-46.888,0.7176723,0.8421692
0,14-28-46.902,0.6910256,0.7830843
0,14-28-46.917,0.6760141,0.6669075
0,14-28-46.946,0.6674494,0.6995854
0,14-28-46.963,0.6674494,0.6995854
0,14-28-46.977,0.6844072,0.7472883
0,14-28-46.991,0.7030738,0.7719146
0,14-28-47.005,0.709438,0.7876574
0,14-28-47.019,0.7279198,0.7863142
0,14-28-47.033,0.748929,0.8256478
0,14-28-47.047,0.7380866,0.835822
0,14-28-47.061,0.7380866,0.835822
0,14-28-47.075,0.7588884,0.8852775
0,14-28-47.099,0.7557021,0.890083
0,14-28-47.116,0.7607262,0.8813592
0,14-28-47.134,0.7705657,0.9102217
0,14-28-47.148,0.7755097,0.9144561
0,14-28-47.162,0.7740956,0.91333
0,14-28-47.178,0.7740956,0.91333
0,14-28-47.192,0.7729535,0.9074031
0,14-28-47.206,0.7624454,0.9081119
0,14-28-47.220,0.7697232,0.9051413
0,14-28-47.235,0.7720664,0.8987258
0,14-28-47.264,0.774694,0.9245103
0,14-28-47.280,0.7621278,0.9172893
0,14-28-47.294,0.7621278,0.9172893
0,14-28-47.308,0.7653442,0.9091522
0,14-28-47.321,0.7613415,0.9005567
0,14-28-47.335,0.7581685,0.9023365
0,14-28-47.348,0.7527788,0.8925177
0,14-28-47.361,0.7527788,0.8925177
0,14-28-47.376,0.7298084,0.9529569
0,14-28-47.390,1,1
0,14-28-47.420,1,1
0,14-28-47.437,1,1
0,14-28-47.450,1,1
0,14-28-47.465,1,1
0,14-28-47.483,1,1
0,14-28-47.497,1,1
0,14-28-47.513,0.7062801,0.9782411
0,14-28-47.530,0.7371381,0.9755349
0,14-28-47.545,0.7371381,0.9755349
0,14-28-47.575,0.7150363,0.9478406
0,14-28-47.595,0.6948242,0.847056
0,14-28-47.611,0.6991742,0.7632525
0,14-28-47.627,0.7093455,0.7850094
0,14-28-47.649,0.7048433,0.8076984
0,14-28-47.671,0.7278773,0.8509261
0,14-28-47.694,0.7199677,0.8554643
0,14-28-47.717,0.7309268,0.8683962
0,14-28-47.750,0.737049,0.8758524
0,14-28-47.763,0.7401199,0.8892223
0,14-28-47.782,0.7654552,0.8855093
0,14-28-47.804,0.7691258,0.8747666
0,14-28-47.826,0.7569309,0.8721197
0,14-28-47.849,0.7625852,0.861481
0,14-28-47.871,0.7509027,0.885063
0,14-28-47.904,0.7236977,0.7565055
0,14-28-47.918,0.6481154,0.614786
0,14-28-47.938,0.5537831,0.373392
0,14-28-47.960,0.2529472,0.09135898
0,14-28-47.982,0.1959716,0.06568423
0,14-28-48.005,0.1921676,0.0697083
0,14-28-48.027,0.2659616,0.04228695
0,14-28-48.061,0.4662307,0.2941664
0,14-28-48.074,0.5117203,0.3378192
0,14-28-48.094,0.5438179,0.3953636
0,14-28-48.106,0.5825595,0.4799512
0,14-28-48.119,0.6241925,0.5564005
0,14-28-48.133,0.6373243,0.5752901
0,14-28-48.146,0.6457438,0.6213894
0,14-28-48.164,0.6502042,0.6583772
0,14-28-48.179,0.6502042,0.6583772
0,14-28-48.210,0.6809211,0.7269395
0,14-28-48.228,0.7002406,0.7473097
0,14-28-48.242,0.7053316,0.7631757
0,14-28-48.256,0.7045561,0.7631826
0,14-28-48.270,0.7101522,0.776567
0,14-28-48.284,0.7007864,0.7963455
0,14-28-48.298,0.7058079,0.7854711
0,14-28-48.312,0.7058079,0.7854711
0,14-28-48.326,0.7213765,0.7921314
0,14-28-48.340,0.7072926,0.7821139
0,14-28-48.369,0.7132478,0.8050533
0,14-28-48.383,0.7174531,0.7729434
0,14-28-48.397,0.7073757,0.7892822
0,14-28-48.412,0.7105894,0.7896654
0,14-28-48.426,0.7105894,0.7896654
0,14-28-48.439,0.7053356,0.8188172
0,14-28-48.453,0.7062579,0.883586
0,14-28-48.466,0.7150918,0.95175
0,14-28-48.479,0.7150918,0.95175
0,14-28-48.492,0.7105353,0.9601357
0,14-28-48.517,0.7087776,0.927706
0,14-28-48.530,0.7211866,0.9413711
0,14-28-48.544,0.7211866,0.9413711
0,14-28-48.557,0.7159045,0.9503313
0,14-28-48.570,0.7236533,0.9262918
0,14-28-48.583,0.7100644,0.9034453
0,14-28-48.596,0.7049767,0.8901693
0,14-28-48.614,0.7056237,0.8619926
0,14-28-48.629,0.7056237,0.8619926
0,14-28-48.644,0.708118,0.8680896
0,14-28-48.673,0.7024262,0.8451738
0,14-28-48.689,0.6909027,0.8201929
0,14-28-48.703,0.6888413,0.8307905
0,14-28-48.717,0.6888922,0.7973381
0,14-28-48.731,0.6848913,0.8120996
0,14-28-48.746,0.6848913,0.8120996
0,14-28-48.760,0.6762689,0.7895898
0,14-28-48.774,0.6857412,0.8023741
0,14-28-48.788,0.6864995,0.793406
0,14-28-48.802,0.6811818,0.7971887
0,14-28-48.829,0.6914696,0.8033051
0,14-28-48.842,0.6914696,0.8033051
0,14-28-48.856,0.6851389,0.7909384
0,14-28-48.870,0.689472,0.7871848
0,14-28-48.888,0.6668366,0.7930965
0,14-28-48.902,0.6886227,0.7823728
0,14-28-48.916,0.6808006,0.7621779
0,14-28-48.937,0.6793804,0.7675912
0,14-28-48.960,0.6820423,0.7758855
0,14-28-48.994,0.6817904,0.7706313
0,14-28-49.010,0.689253,0.703004
0,14-28-49.026,0.672012,0.6196994
0,14-28-49.048,0.6733752,0.6558815
0,14-28-49.070,0.6969783,0.6822295
0,14-28-49.093,0.6924431,0.6803343
0,14-28-49.115,0.7170985,0.6905227
0,14-28-49.149,0.7075208,0.7081003
0,14-28-49.163,0.719942,0.7162444
0,14-28-49.181,0.7108513,0.7324942
0,14-28-49.204,0.7189251,0.7497354
0,14-28-49.226,0.7187234,0.730958
0,14-28-49.249,0.7331197,0.7555799
0,14-28-49.271,0.7198595,0.7686611
0,14-28-49.309,0.7262327,0.7940451
0,14-28-49.326,0.7315167,0.7878168
0,14-28-49.342,0.7172858,0.7452505
0,14-28-49.361,0.688014,0.6576804
0,14-28-49.383,0.5969628,0.4211113
0,14-28-49.404,0.4622442,0.2468095
0,14-28-49.428,0.3314915,0.08025528
0,14-28-49.476,0.3942215,0.1145991
0,14-28-49.507,0.5772023,0.3522824
0,14-28-49.522,0.5913045,0.3740344
0,14-28-49.538,0.6322933,0.4557542
0,14-28-49.553,0.6489871,0.5049074
0,14-28-49.568,0.6718113,0.5728457
0,14-28-49.582,0.6871395,0.6128677
0,14-28-49.609,0.697408,0.6389355
0,14-28-49.623,0.6959555,0.6541841
0,14-28-49.637,0.7054695,0.6737049
0,14-28-49.650,0.7049381,0.6752502
0,14-28-49.664,0.7117123,0.7024915
0,14-28-49.677,0.7117123,0.7024915
0,14-28-49.691,0.7218623,0.7368072
0,14-28-49.706,0.7597526,0.7687284
0,14-28-49.719,0.7594044,0.7766581
0,14-28-49.734,0.7674989,0.8080152
0,14-28-49.761,0.7864014,0.84225
0,14-28-49.774,0.797769,0.826735
0,14-28-49.788,0.7896354,0.8374045
0,14-28-49.803,0.803371,0.8408893
0,14-28-49.828,0.7919264,0.820016
0,14-28-49.855,0.7902055,0.827439
0,14-28-49.869,0.776625,0.8402364
0,14-28-49.893,0.7783145,0.8317678
0,14-28-49.925,0.7889966,0.8355582
0,14-28-49.941,0.7826846,0.8083139
0,14-28-49.960,0.7773489,0.8300833
0,14-28-49.981,0.7806972,0.8512878
0,14-28-50.003,0.7791142,0.8570793
0,14-28-50.025,0.7651021,0.8406783
0,14-28-50.048,0.7818568,0.8384902
0,14-28-50.085,0.7739132,0.8421535
0,14-28-50.103,0.7619103,0.8472795
0,14-28-50.117,0.7629138,0.8448133
0,14-28-50.137,0.7634203,0.8394659
0,14-28-50.159,0.7608052,0.8022191
0,14-28-50.182,0.733941,0.7573349
0,14-28-50.205,0.680636,0.6557876
0,14-28-50.243,0.6684626,0.5886102
0,14-28-50.259,0.6770882,0.5969373
0,14-28-50.275,0.6670756,0.6108719
0,14-28-50.292,0.6775565,0.630061
0,14-28-50.315,0.6701887,0.6605942
0,14-28-50.337,0.6736398,0.6511747
0,14-28-50.359,0.6710295,0.6704628
0,14-28-50.392,0.6608205,0.6782191
0,14-28-50.405,0.6788473,0.674448
0,14-28-50.419,0.6756555,0.6701607
0,14-28-50.433,0.6811929,0.6728212
0,14-28-50.446,0.6952331,0.6804541
0,14-28-50.460,0.6952331,0.6804541
0,14-28-50.475,0.6919562,0.7014634
0,14-28-50.489,0.6949285,0.7014824
0,14-28-50.503,0.6986007,0.7063916
0,14-28-50.518,0.7085153,0.7237812
0,14-28-50.546,0.6927692,0.7422027
0,14-28-50.560,0.6927692,0.7422027
0,14-28-50.575,0.7052331,0.7598411
0,14-28-50.589,0.7083312,0.7753104
0,14-28-50.602,0.7032186,0.7799125
0,14-28-50.616,0.6933882,0.7865224
0,14-28-50.632,0.6986709,0.7675741
0,14-28-50.649,0.6793392,0.7690987
0,14-28-50.665,0.6983172,0.7856798
0,14-28-50.679,0.7032575,0.7776748
0,14-28-50.704,0.6919994,0.7792166
0,14-28-50.718,0.6902659,0.7672056
0,14-28-50.738,0.6845241,0.7796204
0,14-28-50.753,0.6929418,0.7505621
0,14-28-50.768,0.6795518,0.742617
0,14-28-50.782,0.6828491,0.71473
0,14-28-50.810,0.6762785,0.7322966
0,14-28-50.824,0.6754851,0.7228246
0,14-28-50.840,0.6817563,0.6923506
0,14-28-50.865,0.6833106,0.6692118
0,14-28-50.878,0.6867356,0.672589
0,14-28-50.892,0.6867356,0.672589
0,14-28-50.916,0.6621267,0.6372499
0,14-28-50.938,0.6641073,0.641706
0,14-28-50.960,0.6464274,0.5825283
0,14-28-50.981,0.576183,0.3694114
0,14-28-51.003,0.4734809,0.2390839
0,14-28-51.039,0.3467264,0.03603177
0,14-28-51.056,0.3182019,0
0,14-28-51.070,0.328724,0
0,14-28-51.092,0.3615602,0.04268694
0,14-28-51.114,0.4714045,0.1572714
0,14-28-51.137,0.5179651,0.2605934
0,14-28-51.159,0.5787565,0.3355778
0,14-28-51.194,0.6003895,0.400999
0,14-28-51.209,0.6009409,0.410515
0,14-28-51.238,0.6179738,0.4366649
0,14-28-51.253,0.6135101,0.4521013
0,14-28-51.271,0.6160284,0.4685092
0,14-28-51.293,0.6218451,0.5164081
0,14-28-51.315,0.6467285,0.5420845
0,14-28-51.356,0.6597604,0.5647263
0,14-28-51.393,0.6405704,0.5796146
0,14-28-51.409,0.682652,0.650753
0,14-28-51.425,0.6934418,0.6698396
0,14-28-51.448,0.6957849,0.6617257
0,14-28-51.467,0.7054378,0.6675937
0,14-28-51.495,0.6893404,0.63174
0,14-28-51.509,0.6893404,0.63174
0,14-28-51.522,0.6881741,0.6022264
0,14-28-51.538,0.6722842,0.5806995
0,14-28-51.551,0.6709023,0.5510601
0,14-28-51.566,0.6593294,0.5325594
0,14-28-51.580,0.653384,0.5211045
0,14-28-51.594,0.653384,0.5211045
0,14-28-51.608,0.6613618,0.5729813
0,14-28-51.622,0.6572521,0.5212148
0,14-28-51.653,0.65925,0.476636
0,14-28-51.670,0.6566395,0.4591226
0,14-28-51.684,0.6437892,0.4616766
0,14-28-51.698,0.6476195,0.4399598
0,14-28-51.712,0.6476195,0.4399598
0,14-28-51.725,0.6678422,0.4322095
0,14-28-51.739,0.65957,0.4443243
0,14-28-51.754,0.6620754,0.4433288
0,14-28-51.768,0.6371596,0.4111158
0,14-28-51.783,0.6399089,0.3767743
0,14-28-51.811,0.6405072,0.4057047
0,14-28-51.825,0.6642891,0.4170022
0,14-28-51.853,0.6913235,0.4733299
0,14-28-51.877,0.7015594,0.4719035
0,14-28-51.891,0.7120442,0.5004465
0,14-28-51.905,0.7107754,0.5132137
0,14-28-51.925,0.7314115,0.4890528
0,14-28-51.947,0.7413286,0.5154786
0,14-28-51.982,0.7377472,0.5546356
0,14-28-51.996,0.7477056,0.5631076
0,14-28-52.014,0.7567211,0.5330944
0,14-28-52.036,0.7747196,0.5693204
0,14-28-52.058,0.7803606,0.5978203
0,14-28-52.081,0.8195215,0.6192794
0,14-28-52.103,0.8318393,0.6073959
0,14-28-52.136,0.8162613,0.6361895
0,14-28-52.151,0.8231809,0.590086
0,14-28-52.169,0.8401144,0.6023225
0,14-28-52.191,0.8439828,0.6060568
0,14-28-52.213,0.8571714,0.5850801
0,14-28-52.235,0.9062258,0.6003631
0,14-28-52.258,0.8938903,0.5958803
0,14-28-52.296,0.8519699,0.6852503
0,14-28-52.327,0.8511968,0.6907079
0,14-28-52.353,0.8684253,0.6887131
0,14-28-52.380,0.8747057,0.714938
0,14-28-52.408,0.8720976,0.706248
0,14-28-52.434,0.8854689,0.7344358
0,14-28-52.467,0.8862752,0.7161086
0,14-28-52.482,0.901374,0.7003821
0,14-28-52.495,0.8954105,0.7354876
0,14-28-52.509,0.8954105,0.7354876
0,14-28-52.523,0.8879292,0.7092487
0,14-28-52.537,0.9110767,0.7224131
