Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-33-14.183,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-35
0,14-33-14.287,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-14.516,MoveRightKeyUp,0,1,0,1,4.642263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-14.529,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,-45
0,14-33-14.694,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-33-15.076,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,90,0,0,0,0,0,0,-35
0,14-33-15.372,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-15.661,MoveLeftKeyUp,1,0,0,1,3.835928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-15.726,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-16.546,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-30
0,14-33-17.205,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-30
0,14-33-17.217,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-35
0,14-33-17.704,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-18.543,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-30
0,14-33-19.211,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-35
0,14-33-20.206,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-20.224,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-35
0,14-33-21.200,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-40
0,14-33-21.697,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-33-22.515,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,-50
0,14-33-23.220,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-55
0,14-33-23.277,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-55
0,14-33-23.680,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-33-24.492,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-65
0,14-33-25.208,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-70
0,14-33-25.696,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,14-33-26.314,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-70
0,14-33-26.507,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,-80
0,14-33-27.206,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-80
0,14-33-28.209,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-85
0,14-33-29.206,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-90
0,14-33-29.333,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-90
0,14-33-29.727,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,14-33-30.544,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,-100
0,14-33-31.214,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-105
0,14-33-32.214,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-110
0,14-33-32.371,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-110
0,14-33-33.202,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-115
0,14-33-34.220,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-120
0,14-33-35.202,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-125
0,14-33-35.390,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-125
0,14-33-36.203,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-130
0,14-33-37.202,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-135
0,14-33-38.210,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-140
0,14-33-38.429,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-140
0,14-33-39.219,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-145
0,14-33-40.201,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-150
0,14-33-41.213,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-155
0,14-33-41.454,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-155
0,14-33-42.209,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-160
0,14-33-42.836,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,14-33-42.936,MoveRightKeyUp,0,1,0,1,3.791384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,14-33-43.206,MissTarget,0,0,0,0,5.81537,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-165
0,14-33-44.214,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-165
0,14-33-44.469,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-165
0,14-33-44.702,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,14-33-45.540,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-160
0,14-33-46.213,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-160
0,14-33-46.690,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,14-33-47.498,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-160
0,14-33-47.507,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,-170
0,14-33-48.218,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-170
0,14-33-48.685,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,14-33-49.110,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,14-33-49.389,MoveLeftKeyUp,1,0,0,1,3.997604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,14-33-49.520,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,-180
0,14-33-49.691,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-50.507,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,-190
0,14-33-50.531,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-190
0,14-33-50.731,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,14-33-50.926,MoveLeftKeyUp,1,0,0,1,1.667194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,14-33-51.208,AvoidObstacle,0,0,0,0,-0.0005834317,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,-190
0,14-33-52.213,AvoidObstacle,0,0,0,0,3.068412E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-190
0,14-33-52.691,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,14-33-52.992,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,83.33334,0,0,0,0,0,0,-180
0,14-33-53.554,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-180
0,14-33-53.780,MoveLeftKeyDown,1,0,1,0,3.068412E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-53.885,MoveLeftKeyUp,1,0,0,1,-0.7553742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-53.982,MoveLeftKeyDown,1,0,1,0,-1.467099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-54.218,AvoidObstacle,0,0,0,0,-3.199093,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-54.238,MoveLeftKeyUp,1,0,0,1,-3.199093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-54.698,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-55.230,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-55.364,MoveRightKeyUp,0,1,0,1,-4.995584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,14-33-55.507,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-175
0,14-33-55.680,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-175
