GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-21-06.854,1,1
0,14-21-06.866,1,1
0,14-21-06.880,1,1
0,14-21-06.893,1,1
0,14-21-06.906,1,1
0,14-21-06.918,1,1
0,14-21-06.931,1,1
0,14-21-06.944,1,1
0,14-21-06.957,1,1
0,14-21-06.970,1,1
0,14-21-06.985,1,1
0,14-21-06.997,1,1
0,14-21-07.011,1,1
0,14-21-07.024,1,1
0,14-21-07.039,1,1
0,14-21-07.057,1,1
0,14-21-07.073,1,1
0,14-21-07.086,1,1
0,14-21-07.099,1,1
0,14-21-07.112,1,1
0,14-21-07.126,1,1
0,14-21-07.139,1,1
0,14-21-07.152,1,1
0,14-21-07.165,1,1
0,14-21-07.195,1,1
0,14-21-07.209,1,1
0,14-21-07.222,1,1
0,14-21-07.235,1,1
0,14-21-07.248,1,1
0,14-21-07.260,1,1
0,14-21-07.273,1,1
0,14-21-07.287,1,1
0,14-21-07.300,1,1
0,14-21-07.313,1,1
0,14-21-07.326,1,1
0,14-21-07.339,1,1
0,14-21-07.352,1,1
0,14-21-07.365,1,1
0,14-21-07.379,1,1
0,14-21-07.392,1,1
0,14-21-07.405,1,1
0,14-21-07.420,1,1
0,14-21-07.434,1,1
0,14-21-07.447,1,1
0,14-21-07.460,1,1
0,14-21-07.473,1,1
0,14-21-07.486,1,1
0,14-21-07.499,1,1
0,14-21-07.512,1,1
0,14-21-07.525,1,1
0,14-21-07.538,1,1
0,14-21-07.551,1,1
0,14-21-07.563,1,1
0,14-21-07.575,1,1
0,14-21-07.588,1,1
0,14-21-07.601,1,1
0,14-21-07.615,1,1
0,14-21-07.628,1,1
0,14-21-07.641,1,1
0,14-21-07.654,1,1
0,14-21-07.667,1,1
0,14-21-07.680,1,1
0,14-21-07.693,1,1
0,14-21-07.706,1,1
0,14-21-07.719,1,1
0,14-21-07.734,1,1
0,14-21-07.748,1,1
0,14-21-07.762,1,1
0,14-21-07.792,1,1
0,14-21-07.814,1,1
0,14-21-07.832,1,1
0,14-21-07.845,1,1
0,14-21-07.859,1,1
0,14-21-07.872,1,1
0,14-21-07.887,1,1
0,14-21-07.904,1,1
0,14-21-07.926,1,1
0,14-21-07.947,1,1
0,14-21-07.970,1,1
0,14-21-07.992,1,1
0,14-21-08.014,1,1
0,14-21-08.037,1,1
0,14-21-08.059,1,1
0,14-21-08.081,1,1
0,14-21-08.104,1,1
0,14-21-08.126,1,1
0,14-21-08.148,0.9518098,0.9187991
0,14-21-08.173,0.952007,0.9749603
0,14-21-08.195,1,1
0,14-21-08.214,1,1
0,14-21-08.237,1,1
0,14-21-08.259,1,1
0,14-21-08.281,1,1
0,14-21-08.303,1,1
0,14-21-08.326,1,1
0,14-21-08.348,1,1
0,14-21-08.370,1,1
0,14-21-08.393,1,1
0,14-21-08.406,1,1
0,14-21-08.422,1,1
0,14-21-08.435,1,1
0,14-21-08.448,1,1
0,14-21-08.462,1,1
0,14-21-08.480,1,1
0,14-21-08.497,1,1
0,14-21-08.511,1,1
0,14-21-08.525,1,1
0,14-21-08.539,1,1
0,14-21-08.554,1,1
0,14-21-08.568,1,1
0,14-21-08.583,1,1
0,14-21-08.598,1,1
0,14-21-08.611,1,1
0,14-21-08.625,1,1
0,14-21-08.650,1,1
0,14-21-08.665,1,1
0,14-21-08.679,1,1
0,14-21-08.692,1,1
0,14-21-08.705,1,1
0,14-21-08.718,1,1
0,14-21-08.732,0.9112797,0.9498407
0,14-21-08.746,0.8924277,0.86731
0,14-21-08.760,0.8924277,0.86731
0,14-21-08.775,0.8497516,0.8218592
0,14-21-08.792,0.8575972,0.8079051
0,14-21-08.807,0.859589,0.8121198
0,14-21-08.821,0.8573697,0.7956284
0,14-21-08.838,0.8612278,0.8071741
0,14-21-08.853,0.8772935,0.8239828
0,14-21-08.866,0.8870361,0.8515029
0,14-21-08.879,0.9029152,0.8526543
0,14-21-08.893,0.9029152,0.8526543
0,14-21-08.908,0.8913593,0.8598248
0,14-21-08.922,0.8907263,0.851291
0,14-21-08.937,0.8823664,0.8614216
0,14-21-08.951,0.8782589,0.8640337
0,14-21-08.965,0.8652388,0.8550611
0,14-21-08.980,0.8568762,0.8496385
0,14-21-08.994,0.8596601,0.852271
0,14-21-09.007,0.8501012,0.8631985
0,14-21-09.022,0.8477635,0.8614241
0,14-21-09.036,0.8521338,0.8516824
0,14-21-09.051,0.8475684,0.8570257
0,14-21-09.067,0.8343878,0.8693372
0,14-21-09.081,0.8330926,0.8702224
0,14-21-09.095,0.8456139,0.8419803
0,14-21-09.111,0.8456139,0.8419803
0,14-21-09.125,0.8428494,0.8108718
0,14-21-09.138,0.8740373,0.7827225
0,14-21-09.154,0.9135562,0.8134705
0,14-21-09.169,0.9162116,0.8179699
0,14-21-09.183,0.9164439,0.80852
0,14-21-09.199,0.915382,0.8236215
0,14-21-09.213,0.9221443,0.8232182
0,14-21-09.228,0.9221443,0.8232182
0,14-21-09.243,0.9300064,0.8203753
0,14-21-09.257,0.9235818,0.8358898
0,14-21-09.272,0.9421721,0.8336104
0,14-21-09.287,0.9530171,0.8390066
0,14-21-09.302,0.9490538,0.8189292
0,14-21-09.317,0.9440206,0.7854059
0,14-21-09.332,0.9122897,0.7850303
0,14-21-09.347,0.9286301,0.7771112
0,14-21-09.362,0.9286895,0.7790928
0,14-21-09.378,0.8985624,0.7675145
0,14-21-09.394,0.9005102,0.7710073
0,14-21-09.409,0.9127161,0.7833456
0,14-21-09.423,0.9072127,0.807433
0,14-21-09.438,0.884599,0.825707
0,14-21-09.454,0.8863901,0.8307857
0,14-21-09.469,0.8985237,0.8568454
0,14-21-09.484,0.9538679,0.8909773
0,14-21-09.499,1,1
0,14-21-09.514,1,1
0,14-21-09.528,1,1
0,14-21-09.543,1,1
0,14-21-09.557,1,1
0,14-21-09.572,1,1
0,14-21-09.587,1,1
0,14-21-09.603,1,1
0,14-21-09.618,1,1
0,14-21-09.634,1,1
0,14-21-09.670,1,1
0,14-21-09.688,1,1
0,14-21-09.703,1,1
0,14-21-09.717,1,1
0,14-21-09.732,1,1
0,14-21-09.746,1,1
0,14-21-09.760,1,1
0,14-21-09.775,1,1
0,14-21-09.790,1,1
0,14-21-09.803,1,1
0,14-21-09.818,1,1
0,14-21-09.835,1,1
0,14-21-09.849,1,1
0,14-21-09.865,1,1
0,14-21-09.881,1,1
0,14-21-09.896,1,1
0,14-21-09.914,1,1
0,14-21-09.931,1,1
0,14-21-09.946,1,1
0,14-21-09.960,1,1
0,14-21-09.975,1,1
0,14-21-09.991,1,1
0,14-21-10.005,1,1
0,14-21-10.019,1,1
0,14-21-10.034,1,1
0,14-21-10.049,1,1
0,14-21-10.063,1,1
0,14-21-10.077,1,1
0,14-21-10.092,1,1
0,14-21-10.107,1,1
0,14-21-10.122,1,1
0,14-21-10.137,1,1
0,14-21-10.153,1,1
0,14-21-10.168,1,1
0,14-21-10.182,1,1
0,14-21-10.196,1,1
0,14-21-10.212,1,1
0,14-21-10.226,1,1
0,14-21-10.241,1,1
0,14-21-10.256,1,1
0,14-21-10.269,1,1
0,14-21-10.283,1,1
0,14-21-10.298,1,1
0,14-21-10.312,1,1
0,14-21-10.326,1,1
0,14-21-10.341,1,1
0,14-21-10.356,1,1
0,14-21-10.371,1,1
0,14-21-10.387,1,1
0,14-21-10.403,1,1
0,14-21-10.418,1,1
0,14-21-10.433,1,1
0,14-21-10.448,1,1
0,14-21-10.463,1,1
0,14-21-10.478,1,1
0,14-21-10.498,1,1
0,14-21-10.511,1,1
0,14-21-10.524,1,1
0,14-21-10.537,1,1
0,14-21-10.552,1,1
0,14-21-10.567,1,1
0,14-21-10.581,1,1
0,14-21-10.595,1,1
0,14-21-10.610,1,1
0,14-21-10.624,1,1
0,14-21-10.641,1,1
0,14-21-10.655,1,1
0,14-21-10.668,1,1
0,14-21-10.682,1,1
0,14-21-10.697,1,1
0,14-21-10.710,1,1
0,14-21-10.724,1,1
0,14-21-10.738,1,1
0,14-21-10.753,1,1
0,14-21-10.768,1,1
0,14-21-10.782,1,1
0,14-21-10.797,1,1
0,14-21-10.811,1,1
0,14-21-10.826,1,1
0,14-21-10.841,1,1
0,14-21-10.855,1,1
0,14-21-10.869,1,1
0,14-21-10.883,1,1
0,14-21-10.897,0.8623887,0.7784923
0,14-21-10.912,0.7060505,0.6602142
0,14-21-10.926,0.7060505,0.6602142
0,14-21-10.940,0.5650831,0.4265171
0,14-21-10.955,0.474667,0.1329858
0,14-21-10.969,0.2795808,0.03964894
0,14-21-10.983,0.2003845,0
0,14-21-10.998,0.2856369,0.015769
0,14-21-11.016,0.2686747,0.02149392
0,14-21-11.033,0.3984233,0.08557206
0,14-21-11.049,0.5049787,0.1453388
0,14-21-11.063,0.6957195,0.2293226
0,14-21-11.078,0.9997957,0.6669199
0,14-21-11.092,0.9997957,0.6669199
0,14-21-11.108,0,0
0,14-21-11.122,0,0
0,14-21-11.136,0,0
0,14-21-11.150,0,0
0,14-21-11.163,0,0
0,14-21-11.176,1,1
0,14-21-11.189,1,1
0,14-21-11.202,1,1
0,14-21-11.215,1,1
0,14-21-11.228,1,1
0,14-21-11.240,1,1
0,14-21-11.253,1,1
0,14-21-11.266,1,1
0,14-21-11.278,1,1
0,14-21-11.293,1,1
0,14-21-11.308,1,1
0,14-21-11.322,1,1
0,14-21-11.336,1,1
0,14-21-11.349,1,1
0,14-21-11.362,1,1
0,14-21-11.374,1,1
0,14-21-11.388,1,1
0,14-21-11.402,1,1
0,14-21-11.415,1,1
0,14-21-11.428,1,1
0,14-21-11.442,1,1
0,14-21-11.456,1,1
0,14-21-11.469,1,1
0,14-21-11.485,1,1
0,14-21-11.502,1,1
0,14-21-11.517,1,1
0,14-21-11.532,1,1
0,14-21-11.547,1,1
0,14-21-11.578,1,1
0,14-21-11.595,1,1
0,14-21-11.608,1,1
0,14-21-11.622,1,1
0,14-21-11.635,1,1
0,14-21-11.647,1,1
0,14-21-11.662,1,1
0,14-21-11.676,1,1
0,14-21-11.689,1,1
0,14-21-11.703,1,1
0,14-21-11.716,1,1
0,14-21-11.729,1,1
0,14-21-11.742,1,1
0,14-21-11.757,1,1
0,14-21-11.771,1,1
0,14-21-11.784,1,1
0,14-21-11.798,1,1
0,14-21-11.811,1,1
0,14-21-11.824,1,1
0,14-21-11.842,1,1
0,14-21-11.859,1,1
0,14-21-11.872,1,1
0,14-21-11.886,1,1
0,14-21-11.900,1,1
0,14-21-11.913,1,1
0,14-21-11.927,1,1
0,14-21-11.940,1,1
0,14-21-11.953,1,1
0,14-21-11.966,1,1
0,14-21-11.980,1,1
0,14-21-11.993,1,1
0,14-21-12.007,1,1
0,14-21-12.021,1,1
0,14-21-12.035,1,1
0,14-21-12.049,1,1
0,14-21-12.062,1,1
0,14-21-12.075,1,1
0,14-21-12.089,1,1
0,14-21-12.104,1,1
0,14-21-12.120,1,1
0,14-21-12.136,1,1
0,14-21-12.150,1,1
0,14-21-12.164,1,1
0,14-21-12.178,1,1
0,14-21-12.192,1,1
0,14-21-12.206,1,1
0,14-21-12.220,1,1
0,14-21-12.238,1,1
0,14-21-12.253,1,1
0,14-21-12.267,1,1
0,14-21-12.280,1,1
0,14-21-12.295,1,1
0,14-21-12.310,1,1
0,14-21-12.324,1,1
0,14-21-12.340,1,1
0,14-21-12.354,1,1
0,14-21-12.369,1,1
0,14-21-12.384,1,1
0,14-21-12.399,1,1
0,14-21-12.415,1,1
0,14-21-12.431,1,1
0,14-21-12.447,1,1
0,14-21-12.460,1,1
0,14-21-12.474,1,1
0,14-21-12.487,1,1
0,14-21-12.501,1,1
0,14-21-12.514,1,1
0,14-21-12.527,1,1
0,14-21-12.540,1,1
0,14-21-12.553,1,1
0,14-21-12.566,1,1
0,14-21-12.582,1,1
0,14-21-12.598,1,1
0,14-21-12.611,1,1
0,14-21-12.624,1,1
0,14-21-12.640,1,1
0,14-21-12.655,1,1
0,14-21-12.669,1,1
0,14-21-12.682,1,1
0,14-21-12.695,1,1
0,14-21-12.710,1,1
0,14-21-12.723,1,1
0,14-21-12.737,1,1
0,14-21-12.750,1,1
0,14-21-12.763,1,1
0,14-21-12.776,1,1
0,14-21-12.790,1,1
0,14-21-12.804,1,1
0,14-21-12.817,1,1
0,14-21-12.831,1,1
0,14-21-12.845,1,1
0,14-21-12.858,1,1
0,14-21-12.871,1,1
0,14-21-12.886,1,1
0,14-21-12.900,1,1
0,14-21-12.913,1,1
0,14-21-12.926,1,1
0,14-21-12.938,1,1
0,14-21-12.951,1,1
0,14-21-12.967,1,1
0,14-21-12.980,1,1
0,14-21-12.994,1,1
0,14-21-13.008,1,1
0,14-21-13.022,1,1
0,14-21-13.037,1,1
0,14-21-13.050,1,1
0,14-21-13.064,1,1
0,14-21-13.079,1,1
0,14-21-13.095,1,1
0,14-21-13.109,1,1
0,14-21-13.123,1,1
0,14-21-13.138,1,1
0,14-21-13.153,1,1
0,14-21-13.168,1,1
0,14-21-13.183,1,1
0,14-21-13.199,1,1
0,14-21-13.216,1,1
0,14-21-13.234,1,1
0,14-21-13.248,1,1
0,14-21-13.261,1,1
0,14-21-13.276,1,1
0,14-21-13.290,1,1
0,14-21-13.304,1,1
0,14-21-13.318,1,1
0,14-21-13.332,1,1
0,14-21-13.345,1,1
0,14-21-13.359,1,1
0,14-21-13.373,1,1
0,14-21-13.386,1,1
0,14-21-13.400,1,1
0,14-21-13.415,1,1
0,14-21-13.431,1,1
0,14-21-13.447,1,1
0,14-21-13.473,1,1
0,14-21-13.501,1,1
0,14-21-13.515,1,1
0,14-21-13.529,1,1
0,14-21-13.543,1,1
0,14-21-13.557,1,1
0,14-21-13.571,1,1
0,14-21-13.585,1,1
0,14-21-13.600,1,1
0,14-21-13.615,1,1
0,14-21-13.629,1,1
0,14-21-13.642,1,1
0,14-21-13.657,1,1
0,14-21-13.671,1,1
0,14-21-13.688,1,1
0,14-21-13.706,1,1
0,14-21-13.720,1,1
0,14-21-13.734,1,1
0,14-21-13.748,1,1
0,14-21-13.761,1,1
0,14-21-13.775,1,1
0,14-21-13.790,1,1
0,14-21-13.804,1,1
0,14-21-13.818,1,1
0,14-21-13.833,1,1
0,14-21-13.851,1,1
0,14-21-13.866,1,1
0,14-21-13.880,1,1
0,14-21-13.894,1,1
0,14-21-13.907,1,1
0,14-21-13.921,1,1
0,14-21-13.935,1,1
0,14-21-13.948,1,1
0,14-21-13.962,1,1
0,14-21-13.975,1,1
0,14-21-13.988,1,1
0,14-21-14.011,1,1
0,14-21-14.027,1,1
0,14-21-14.042,1,1
0,14-21-14.056,1,1
0,14-21-14.071,1,1
0,14-21-14.085,1,1
0,14-21-14.099,1,1
0,14-21-14.114,1,1
0,14-21-14.128,1,1
0,14-21-14.142,1,1
0,14-21-14.156,1,1
0,14-21-14.171,1,1
0,14-21-14.187,1,1
0,14-21-14.201,1,1
0,14-21-14.217,1,1
0,14-21-14.231,1,1
0,14-21-14.245,1,1
0,14-21-14.259,1,1
0,14-21-14.274,1,1
0,14-21-14.288,1,1
0,14-21-14.303,1,1
0,14-21-14.319,1,1
0,14-21-14.334,1,1
0,14-21-14.347,1,1
0,14-21-14.360,1,1
0,14-21-14.373,1,1
0,14-21-14.386,1,1
0,14-21-14.400,1,1
0,14-21-14.413,1,1
0,14-21-14.426,1,1
0,14-21-14.440,1,1
0,14-21-14.454,1,1
0,14-21-14.467,1,1
0,14-21-14.482,1,1
0,14-21-14.496,1,1
0,14-21-14.511,1,1
0,14-21-14.525,1,1
0,14-21-14.540,1,1
0,14-21-14.553,1,1
0,14-21-14.566,1,1
0,14-21-14.579,1,1
0,14-21-14.592,1,1
0,14-21-14.606,1,1
0,14-21-14.622,1,1
0,14-21-14.637,1,1
0,14-21-14.653,1,1
0,14-21-14.666,1,1
0,14-21-14.679,1,1
0,14-21-14.692,1,1
0,14-21-14.705,1,1
0,14-21-14.718,1,1
0,14-21-14.732,1,1
0,14-21-14.744,1,1
0,14-21-14.757,1,1
0,14-21-14.771,1,1
0,14-21-14.785,1,1
0,14-21-14.799,1,1
0,14-21-14.812,1,1
0,14-21-14.825,1,1
0,14-21-14.837,1,1
0,14-21-14.851,1,1
0,14-21-14.865,1,1
0,14-21-14.881,1,1
0,14-21-14.894,1,1
0,14-21-14.907,1,1
0,14-21-14.920,1,1
0,14-21-14.933,1,1
0,14-21-14.946,1,1
0,14-21-14.959,1,1
0,14-21-14.972,1,1
0,14-21-14.986,1,1
0,14-21-15.000,1,1
0,14-21-15.014,1,1
0,14-21-15.028,1,1
0,14-21-15.042,1,1
0,14-21-15.055,1,1
0,14-21-15.069,1,1
0,14-21-15.082,1,1
0,14-21-15.095,1,1
0,14-21-15.108,1,1
0,14-21-15.122,1,1
0,14-21-15.137,1,1
0,14-21-15.150,1,1
0,14-21-15.164,1,1
0,14-21-15.178,1,1
0,14-21-15.192,1,1
0,14-21-15.207,1,1
0,14-21-15.226,1,1
0,14-21-15.242,1,1
0,14-21-15.260,1,1
0,14-21-15.276,1,1
0,14-21-15.290,1,1
0,14-21-15.304,1,1
0,14-21-15.319,1,1
0,14-21-15.335,1,1
0,14-21-15.371,1,1
