GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-12-28.972,0.4359418,0.05984911
0,14-12-28.986,0.4419372,0.06890395
0,14-12-29.003,0.4755155,0.1189587
0,14-12-29.017,0.4214706,0.1269423
0,14-12-29.031,0.4237482,0.1187327
0,14-12-29.044,0.4743845,0.1670536
0,14-12-29.058,0.327179,0.2234559
0,14-12-29.072,0.140518,0.2178461
0,14-12-29.086,0.140518,0.2178461
0,14-12-29.099,0.177663,0.23425
0,14-12-29.113,0.1119686,0.2533549
0,14-12-29.126,0.1003063,0.2576994
0,14-12-29.140,0.05603322,0.2466335
0,14-12-29.154,0.05603322,0.2466335
0,14-12-29.167,0.04899469,0.2365978
0,14-12-29.182,0,0.2400749
0,14-12-29.195,0,0.2972268
0,14-12-29.209,0,0.3187477
0,14-12-29.222,0,0.2924007
0,14-12-29.237,0,0.2924007
0,14-12-29.253,0.1,0.3245306
0,14-12-29.267,0.1,0.3224931
0,14-12-29.281,0.1,0.3375713
0,14-12-29.295,0.1,0.3484351
0,14-12-29.309,0.1,0.3354529
0,14-12-29.323,0.06225311,0.3719337
0,14-12-29.342,0.09588864,0.3589828
0,14-12-29.355,0.09588864,0.3589828
0,14-12-29.369,0.1538803,0.3977458
0,14-12-29.382,0.1804574,0.4343033
0,14-12-29.397,0.2958761,0.4585922
0,14-12-29.411,0.3070132,0.4599012
0,14-12-29.425,0.4099829,0.4946083
0,14-12-29.438,0.4099829,0.4946083
0,14-12-29.452,0.461857,0.5042946
0,14-12-29.465,0.4601114,0.5520767
0,14-12-29.479,0.5417605,0.5703338
0,14-12-29.492,0.5429383,0.5784445
0,14-12-29.506,0.5429383,0.5784445
0,14-12-29.519,0.5228748,0.6230206
0,14-12-29.533,0.5632939,0.6338136
0,14-12-29.548,0.5716248,0.6415515
0,14-12-29.563,0.5651426,0.6824315
0,14-12-29.578,0.5116082,0.6930792
0,14-12-29.593,0.5123302,0.6788245
0,14-12-29.607,0.5371386,0.7062071
0,14-12-29.621,0.5371386,0.7062071
0,14-12-29.635,0.5255954,0.7008204
0,14-12-29.649,0.5024229,0.6920563
0,14-12-29.662,0.5551666,0.7018709
0,14-12-29.677,0.5730677,0.6770638
0,14-12-29.691,0.5757508,0.7421332
0,14-12-29.705,0.5757508,0.7421332
0,14-12-29.720,0.6770295,0.7653491
0,14-12-29.734,0.6835672,0.7839944
0,14-12-29.748,0.7037534,0.798925
0,14-12-29.762,0.7236823,0.8256379
0,14-12-29.776,0.7772882,0.8433617
0,14-12-29.791,0.8266506,0.8499215
0,14-12-29.809,0.8266506,0.8499215
0,14-12-29.822,0.8430833,0.8335485
0,14-12-29.835,0.821945,0.8682835
0,14-12-29.848,0.8484444,0.8699803
0,14-12-29.861,0.8993863,0.8773935
0,14-12-29.876,0.8819801,0.8660609
0,14-12-29.891,0.9313189,0.9029822
0,14-12-29.905,0.9313189,0.9029822
0,14-12-29.920,0.9807574,0.9024519
0,14-12-29.933,0.9421761,0.9015394
0,14-12-29.946,0.9601229,0.8800872
0,14-12-29.960,0.9974978,0.9267397
0,14-12-29.973,1,1
0,14-12-29.987,1,1
0,14-12-30.001,1,1
0,14-12-30.018,1,1
0,14-12-30.032,1,1
0,14-12-30.045,1,1
0,14-12-30.058,1,1
0,14-12-30.072,1,1
0,14-12-30.085,1,1
0,14-12-30.098,1,1
0,14-12-30.112,1,1
0,14-12-30.125,1,1
0,14-12-30.138,1,1
0,14-12-30.152,1,1
0,14-12-30.165,1,1
0,14-12-30.178,1,1
0,14-12-30.192,1,1
0,14-12-30.205,1,1
0,14-12-30.218,1,1
0,14-12-30.231,1,1
0,14-12-30.244,1,1
0,14-12-30.258,1,1
0,14-12-30.272,1,1
0,14-12-30.285,1,1
0,14-12-30.298,1,1
0,14-12-30.312,1,1
0,14-12-30.326,1,1
0,14-12-30.339,0.8448117,0.8226009
0,14-12-30.353,0.8448117,0.8226009
0,14-12-30.366,0.2202427,0.3847912
0,14-12-30.379,0,0
0,14-12-30.391,0,0
0,14-12-30.404,0,0
0,14-12-30.418,0,0
0,14-12-30.431,0,0
0,14-12-30.444,0,0
0,14-12-30.458,0,0
0,14-12-30.471,0,0
0,14-12-30.484,0,0.07686343
0,14-12-30.499,0.08709279,0.1865879
0,14-12-30.512,0.3307759,0.3371437
0,14-12-30.525,0.4912705,0.4364983
0,14-12-30.539,0.559655,0.5364505
0,14-12-30.554,0.559655,0.5364505
0,14-12-30.567,0.5758396,0.6129025
0,14-12-30.580,0.6667235,0.6526132
0,14-12-30.593,0.6929356,0.6820595
0,14-12-30.607,0.6939915,0.7355675
0,14-12-30.621,0.6939915,0.7355675
0,14-12-30.634,0.7110305,0.7789197
0,14-12-30.648,0.7635508,0.7659602
0,14-12-30.662,0.7974755,0.8079511
0,14-12-30.676,0.8373172,0.8037305
0,14-12-30.690,0.8140391,0.8254802
0,14-12-30.703,0.8140391,0.8254802
0,14-12-30.717,0.8594599,0.8634484
0,14-12-30.731,0.8624974,0.8686397
0,14-12-30.745,0.8909701,0.8637305
0,14-12-30.758,0.9228802,0.9074961
0,14-12-30.771,0.9228802,0.9074961
0,14-12-30.784,0.9187968,0.8754873
0,14-12-30.797,0.9158176,0.9048761
0,14-12-30.810,0.9021488,0.9036222
0,14-12-30.825,0.925575,0.8962924
0,14-12-30.839,0.925575,0.8962924
0,14-12-30.878,0.9589698,0.9068697
0,14-12-30.892,0.9431608,0.9384378
0,14-12-30.905,0.9822474,0.9365059
0,14-12-30.918,0.917176,0.9388902
0,14-12-30.931,0.9290335,0.958379
0,14-12-30.944,0.9552207,0.9940377
0,14-12-30.957,0.9594591,0.9902382
0,14-12-30.970,0.9594591,0.9902382
0,14-12-30.983,0.9839121,0.9821885
0,14-12-30.996,0.9424706,0.9798793
0,14-12-31.018,0.986831,0.9895217
0,14-12-31.030,1,1
0,14-12-31.044,1,1
0,14-12-31.057,1,1
0,14-12-31.070,1,1
0,14-12-31.083,1,1
0,14-12-31.095,1,1
0,14-12-31.108,1,1
0,14-12-31.120,1,1
0,14-12-31.133,1,1
0,14-12-31.149,1,1
0,14-12-31.163,1,1
0,14-12-31.177,1,1
0,14-12-31.191,1,1
0,14-12-31.205,1,1
0,14-12-31.218,1,1
0,14-12-31.230,1,1
0,14-12-31.242,1,1
0,14-12-31.255,1,1
0,14-12-31.267,1,1
0,14-12-31.280,1,1
0,14-12-31.293,1,1
0,14-12-31.306,1,1
0,14-12-31.320,1,1
0,14-12-31.332,1,1
0,14-12-31.345,1,1
0,14-12-31.358,1,1
0,14-12-31.371,1,1
0,14-12-31.384,1,1
0,14-12-31.396,1,1
0,14-12-31.410,1,1
0,14-12-31.423,1,1
0,14-12-31.441,1,1
0,14-12-31.461,1,1
0,14-12-31.475,1,1
0,14-12-31.494,1,1
0,14-12-31.508,1,1
0,14-12-31.522,1,1
0,14-12-31.540,0.3746841,0.6929324
0,14-12-31.555,0,0.04993673
0,14-12-31.574,0,0
0,14-12-31.591,0,0
0,14-12-31.607,0,0
0,14-12-31.623,0,0
0,14-12-31.643,0,0.1377323
0,14-12-31.661,0,0.3678446
0,14-12-31.678,0.2380708,0.4938108
0,14-12-31.698,0.4621751,0.652751
0,14-12-31.715,0.6180857,0.7564135
0,14-12-31.734,0.6987709,0.8420328
0,14-12-31.753,0.6866719,0.8337462
0,14-12-31.776,0.003887267,0.3323504
0,14-12-31.790,0,0
0,14-12-31.804,0,0
0,14-12-31.820,0,0
0,14-12-31.832,0,0
0,14-12-31.844,0,0
0,14-12-31.857,0,0
0,14-12-31.869,0,0
0,14-12-31.881,0,0
0,14-12-31.894,0,0.1471571
0,14-12-31.906,0.01880518,0.3258732
0,14-12-31.919,0.01880518,0.3258732
0,14-12-31.932,0.3194634,0.4147751
0,14-12-31.945,0.4478309,0.527197
0,14-12-31.957,0.5361828,0.6172498
0,14-12-31.969,0.5361828,0.6172498
0,14-12-31.984,0.528387,0.56021
0,14-12-31.997,0.2454217,0.4806125
0,14-12-32.010,0,0.248982
0,14-12-32.024,0,0
0,14-12-32.036,0,0
0,14-12-32.048,0,0
0,14-12-32.061,0,0
0,14-12-32.074,0,0
0,14-12-32.086,0,0
0,14-12-32.099,0,0
0,14-12-32.111,0,0
0,14-12-32.124,0,0.2060432
0,14-12-32.138,0,0.2060432
0,14-12-32.152,0,0.3553121
0,14-12-32.164,0.07966729,0.4937361
0,14-12-32.177,0.3270471,0.4865901
0,14-12-32.191,0.413262,0.5143157
0,14-12-32.204,0.413262,0.5143157
0,14-12-32.217,0.5198664,0.6094021
0,14-12-32.231,0.5967993,0.6944678
0,14-12-32.245,0.6539733,0.730791
0,14-12-32.260,0.6866562,0.8236052
0,14-12-32.275,0.719264,0.8317816
0,14-12-32.288,0.719264,0.8317816
0,14-12-32.301,0.7441655,0.8686702
0,14-12-32.314,0.8216539,0.933361
0,14-12-32.327,0.8218066,0.9589594
0,14-12-32.339,0.8800109,0.9773207
0,14-12-32.352,0.8800109,0.9773207
0,14-12-32.366,0.8654042,0.9690992
0,14-12-32.378,0.8640161,0.9672914
0,14-12-32.391,0.8641882,0.9687925
0,14-12-32.404,0.8661013,0.9693201
0,14-12-32.419,1,1
0,14-12-32.431,1,1
0,14-12-32.446,1,1
0,14-12-32.458,1,1
0,14-12-32.471,1,1
0,14-12-32.484,1,1
0,14-12-32.496,1,1
0,14-12-32.508,1,1
0,14-12-32.521,1,1
0,14-12-32.534,1,1
0,14-12-32.547,1,1
0,14-12-32.560,1,1
0,14-12-32.574,0.693026,0.8605008
0,14-12-32.586,0.693026,0.8605008
0,14-12-32.599,0,0.3317371
0,14-12-32.612,0,0
0,14-12-32.625,0,0
0,14-12-32.639,0,0
0,14-12-32.652,0,0
0,14-12-32.665,0,0
0,14-12-32.678,0,0
0,14-12-32.696,0,0
0,14-12-32.710,0,0
0,14-12-32.724,0,0
0,14-12-32.739,0,0
0,14-12-32.753,0,0
0,14-12-32.765,0,0
0,14-12-32.779,0,0
0,14-12-32.792,0,0
0,14-12-32.806,0,0
0,14-12-32.820,0,0
0,14-12-32.835,0,0
0,14-12-32.850,0,0
0,14-12-32.884,0,0
0,14-12-32.898,0,0
0,14-12-32.911,0,0
0,14-12-32.924,0,0
0,14-12-32.937,0.08261348,0.00387998
0,14-12-32.949,0.08261348,0.00387998
0,14-12-32.962,0.8145673,0.2581007
0,14-12-32.975,1,0.5924398
0,14-12-32.988,0,0
0,14-12-33.001,0,0
0,14-12-33.018,0,0
0,14-12-33.031,0,0
0,14-12-33.046,0,0
0,14-12-33.059,0,0
0,14-12-33.072,0,0
0,14-12-33.086,1,1
0,14-12-33.099,1,1
0,14-12-33.112,1,1
0,14-12-33.125,1,1
0,14-12-33.138,1,1
0,14-12-33.151,1,1
0,14-12-33.164,1,1
0,14-12-33.177,1,1
0,14-12-33.192,1,1
0,14-12-33.206,1,1
0,14-12-33.220,1,1
0,14-12-33.236,1,1
0,14-12-33.249,1,1
0,14-12-33.262,1,1
0,14-12-33.275,1,1
0,14-12-33.287,1,1
0,14-12-33.299,1,1
0,14-12-33.313,1,1
0,14-12-33.326,1,1
0,14-12-33.339,1,1
0,14-12-33.352,1,1
0,14-12-33.365,1,1
0,14-12-33.377,1,1
0,14-12-33.390,1,1
0,14-12-33.403,1,1
0,14-12-33.416,1,1
0,14-12-33.430,1,1
0,14-12-33.443,1,1
0,14-12-33.457,1,1
0,14-12-33.470,1,1
0,14-12-33.483,1,1
0,14-12-33.496,1,1
0,14-12-33.508,1,1
0,14-12-33.521,1,1
0,14-12-33.534,1,1
0,14-12-33.546,1,1
0,14-12-33.559,1,1
0,14-12-33.573,1,1
0,14-12-33.587,1,1
0,14-12-33.600,1,1
0,14-12-33.613,1,1
0,14-12-33.627,1,1
0,14-12-33.641,1,1
0,14-12-33.654,1,1
0,14-12-33.667,1,1
0,14-12-33.682,1,1
0,14-12-33.695,1,1
0,14-12-33.709,1,1
0,14-12-33.722,1,1
0,14-12-33.734,1,1
0,14-12-33.746,1,1
0,14-12-33.759,1,1
0,14-12-33.770,1,1
0,14-12-33.783,1,1
0,14-12-33.799,1,1
0,14-12-33.811,1,1
0,14-12-33.827,1,1
0,14-12-33.840,1,1
0,14-12-33.852,1,1
0,14-12-33.864,1,1
0,14-12-33.877,1,1
0,14-12-33.890,1,1
0,14-12-33.902,1,1
0,14-12-33.914,1,1
0,14-12-33.926,1,1
0,14-12-33.938,1,1
0,14-12-33.950,1,1
0,14-12-33.962,1,1
0,14-12-33.976,1,1
0,14-12-33.990,1,1
0,14-12-34.003,1,1
0,14-12-34.017,1,1
0,14-12-34.030,1,1
0,14-12-34.043,1,1
0,14-12-34.058,1,1
0,14-12-34.071,1,1
0,14-12-34.084,1,1
0,14-12-34.097,1,1
0,14-12-34.109,1,1
0,14-12-34.122,1,1
0,14-12-34.136,1,1
0,14-12-34.149,1,1
0,14-12-34.162,1,1
0,14-12-34.176,1,1
0,14-12-34.190,1,1
0,14-12-34.203,1,1
0,14-12-34.216,1,1
0,14-12-34.229,1,1
0,14-12-34.242,1,1
0,14-12-34.255,1,1
0,14-12-34.268,1,1
0,14-12-34.281,1,1
0,14-12-34.299,1,1
0,14-12-34.313,1,1
0,14-12-34.328,1,1
0,14-12-34.342,1,1
0,14-12-34.355,1,1
0,14-12-34.368,1,1
0,14-12-34.381,1,1
0,14-12-34.395,1,1
0,14-12-34.408,1,1
0,14-12-34.421,1,1
0,14-12-34.435,1,1
0,14-12-34.448,1,1
0,14-12-34.461,1,1
0,14-12-34.473,1,1
0,14-12-34.487,1,1
0,14-12-34.500,1,1
0,14-12-34.512,1,1
0,14-12-34.526,1,1
0,14-12-34.540,1,1
0,14-12-34.554,1,1
0,14-12-34.567,1,1
0,14-12-34.580,1,1
0,14-12-34.593,1,1
0,14-12-34.606,1,1
0,14-12-34.619,1,1
0,14-12-34.631,1,1
0,14-12-34.644,1,1
0,14-12-34.657,1,1
0,14-12-34.671,1,1
0,14-12-34.684,1,1
0,14-12-34.697,1,1
0,14-12-34.711,1,1
0,14-12-34.725,1,1
0,14-12-34.749,1,1
0,14-12-34.776,1,1
0,14-12-34.790,1,1
0,14-12-34.805,1,1
0,14-12-34.819,1,1
0,14-12-34.834,1,1
0,14-12-34.847,1,1
0,14-12-34.860,1,1
0,14-12-34.873,1,1
0,14-12-34.886,1,1
0,14-12-34.899,1,1
0,14-12-34.912,1,1
0,14-12-34.924,1,1
0,14-12-34.938,1,1
0,14-12-34.951,1,1
0,14-12-34.963,1,1
0,14-12-34.976,1,1
0,14-12-34.989,1,1
0,14-12-35.002,1,1
0,14-12-35.019,0,0
0,14-12-35.033,0,0
0,14-12-35.046,0,0
0,14-12-35.059,0,0
0,14-12-35.073,0,0
0,14-12-35.086,0,0
0,14-12-35.099,0,0
0,14-12-35.113,0,0
0,14-12-35.128,0,0
0,14-12-35.142,0,0
0,14-12-35.155,0,0
0,14-12-35.168,0,0
0,14-12-35.181,0,0
0,14-12-35.194,0,0
0,14-12-35.207,0,0
0,14-12-35.220,0,0
0,14-12-35.233,0,0
0,14-12-35.246,0,0
0,14-12-35.259,0,0
0,14-12-35.272,0,0
0,14-12-35.285,0,0
0,14-12-35.298,0,0
0,14-12-35.312,0,0
0,14-12-35.324,0,0
0,14-12-35.337,0,0
0,14-12-35.351,0.5979635,0.5124179
0,14-12-35.364,0.6562477,0.5613489
0,14-12-35.378,0.7011046,0.5771927
0,14-12-35.389,0.7011046,0.5771927
0,14-12-35.402,0.7428822,0.6031426
0,14-12-35.415,0.747654,0.5939657
0,14-12-35.429,0.8872828,0.6871734
0,14-12-35.443,0.875738,0.6578398
0,14-12-35.457,0.8481199,0.6395063
0,14-12-35.472,0.850187,0.6286181
0,14-12-35.486,0.8529006,0.588979
0,14-12-35.500,0.8529006,0.588979
0,14-12-35.515,0.8106335,0.4447146
0,14-12-35.528,0.6307912,0.2485233
0,14-12-35.542,0.33045,0.02656812
0,14-12-35.556,0.3154847,0.08324645
0,14-12-35.569,0.402219,0.1621668
0,14-12-35.583,0.402219,0.1621668
0,14-12-35.596,0.421474,0.1283925
0,14-12-35.611,0.3463995,0.0923963
0,14-12-35.624,0.1716858,0
0,14-12-35.637,0.177299,0
0,14-12-35.649,0.177299,0
0,14-12-35.662,0.1752922,0
0,14-12-35.674,0.2267008,0
0,14-12-35.687,0.2483864,0
0,14-12-35.699,0.2483864,0
0,14-12-35.711,0.270496,0.007126736
0,14-12-35.725,0.3526458,0.05790307
0,14-12-35.738,0.3526458,0.05790307
0,14-12-35.752,0.401522,0.09005816
0,14-12-35.765,0.5098577,0.138309
0,14-12-35.778,0.5980883,0.198678
0,14-12-35.792,0.649956,0.2311994
0,14-12-35.808,0.6484399,0.2119475
0,14-12-35.825,0.6873623,0.2452059
0,14-12-35.838,0.6873623,0.2452059
0,14-12-35.851,0.7018663,0.2405004
0,14-12-35.864,0.6962927,0.2528264
0,14-12-35.877,0.6346536,0.2399733
0,14-12-35.891,0.5553869,0.2165788
0,14-12-35.905,0.5325025,0.2395531
0,14-12-35.919,0.5325025,0.2395531
0,14-12-35.936,0.5656903,0.152841
0,14-12-35.950,0.6070237,0.1167209
0,14-12-35.963,0.6353258,0.105017
0,14-12-35.977,0.6348658,0.09343616
0,14-12-35.992,0.6314014,0.1196595
0,14-12-36.005,0.6601706,0.1576708
0,14-12-36.019,0.6802996,0.1751241
0,14-12-36.033,0.6802996,0.1751241
0,14-12-36.046,0.6876917,0.2058341
0,14-12-36.064,0.6545477,0.1722746
0,14-12-36.079,0.713015,0.1828619
0,14-12-36.094,0.6846533,0.1938811
0,14-12-36.108,0.6280853,0.1665689
0,14-12-36.122,0.1622587,0.05707099
0,14-12-36.135,0.1664927,0
0,14-12-36.149,0.1664927,0
0,14-12-36.163,0.09544902,0
0,14-12-36.176,0.09963313,0
0,14-12-36.189,0.02452341,0
0,14-12-36.206,0,0
0,14-12-36.221,0.1012618,0
0,14-12-36.234,0.1012618,0
0,14-12-36.248,0.1879818,0
0,14-12-36.262,0.3581525,0.07113007
0,14-12-36.276,0.4768567,0.1849143
0,14-12-36.290,0.5561749,0.375877
0,14-12-36.302,0.5561749,0.375877
0,14-12-36.316,0.6301261,0.462795
0,14-12-36.330,0.6560969,0.4729605
0,14-12-36.344,0.6629946,0.4902909
0,14-12-36.359,0.6737406,0.5143968
0,14-12-36.374,0.7336889,0.4950407
0,14-12-36.389,0.7986972,0.5368201
0,14-12-36.402,0.7986972,0.5368201
0,14-12-36.415,0.839653,0.5498188
0,14-12-36.431,0.7887611,0.5435238
0,14-12-36.444,0.5283169,0.398591
0,14-12-36.458,0,0.05660205
0,14-12-36.472,0,0
0,14-12-36.486,0,0
0,14-12-36.501,0,0
0,14-12-36.516,0,0
0,14-12-36.530,0,0
0,14-12-36.545,0,0
0,14-12-36.558,0,0.0797672
0,14-12-36.574,0,0.2291834
0,14-12-36.589,0,0.3327122
0,14-12-36.603,0.0919653,0.4430234
0,14-12-36.630,0.0919653,0.4430234
0,14-12-36.655,0.5822936,0.5831063
0,14-12-36.669,0.6605025,0.6413037
0,14-12-36.683,0.6605025,0.6413037
0,14-12-36.696,0.5206419,0.5680906
0,14-12-36.711,0.2550072,0.4293863
0,14-12-36.725,0.01373957,0.2651328
0,14-12-36.738,0.01373957,0.2651328
0,14-12-36.751,0.001194629,0.2241252
0,14-12-36.764,0.1116045,0.258729
0,14-12-36.777,0.2608097,0.3514125
0,14-12-36.790,0.4211633,0.4437014
0,14-12-36.805,0.4211633,0.4437014
0,14-12-36.818,0.4777927,0.5479958
0,14-12-36.831,0.3684091,0.5356014
0,14-12-36.844,0.05500172,0.4380534
0,14-12-36.856,0,0.09583648
0,14-12-36.869,0,0.09583648
0,14-12-36.883,0,0
0,14-12-36.896,0,0
0,14-12-36.909,0,0
0,14-12-36.923,0,0.07740077
0,14-12-36.935,0,0.07740077
0,14-12-36.948,0,0.3455528
0,14-12-36.961,0.1924309,0.5334978
0,14-12-36.974,0.4052429,0.6343849
0,14-12-36.988,0.5970773,0.6777788
0,14-12-37.001,0.5970773,0.6777788
0,14-12-37.014,0.8022979,0.705773
0,14-12-37.031,0.8943291,0.7548991
0,14-12-37.043,0.9024699,0.7702054
0,14-12-37.057,0.9074488,0.7876981
0,14-12-37.070,0.9074488,0.7876981
0,14-12-37.085,0.9123589,0.7747594
0,14-12-37.099,0.9496107,0.7837895
0,14-12-37.112,0.9282163,0.8429201
0,14-12-37.125,0.9556483,0.839448
0,14-12-37.138,0.9556483,0.839448
0,14-12-37.151,0.8822525,0.8319139
0,14-12-37.164,0.7625546,0.8357056
0,14-12-37.177,0.6763733,0.8053926
0,14-12-37.190,0.5432598,0.7264658
0,14-12-37.202,0.5432598,0.7264658
0,14-12-37.215,0.1667759,0.5265717
0,14-12-37.229,0,0.4049313
0,14-12-37.243,0,0.3853537
0,14-12-37.257,0,0.3956202
0,14-12-37.271,0,0.3956202
0,14-12-37.285,0.04767669,0.470784
0,14-12-37.299,0.136016,0.5376344
0,14-12-37.313,0.3666857,0.6118198
0,14-12-37.326,0.5274404,0.673259
0,14-12-37.339,0.5274404,0.673259
0,14-12-37.352,0.6152676,0.6921631
0,14-12-37.366,0.6723666,0.7171514
0,14-12-37.379,0.692989,0.7342993
0,14-12-37.392,0.6944811,0.7354312
0,14-12-37.406,0.7226829,0.7562144
0,14-12-37.421,0.7226829,0.7562144
0,14-12-37.436,0.7296693,0.7618264
0,14-12-37.451,0.7102075,0.7601351
0,14-12-37.463,0.6276394,0.6919064
0,14-12-37.475,0.2665006,0.5066368
0,14-12-37.488,0,0.1837994
0,14-12-37.501,0,0.1837994
0,14-12-37.513,0,0
0,14-12-37.525,0,0
0,14-12-37.537,0,0.00466697
0,14-12-37.550,0,0.00466697
0,14-12-37.562,0,0.1277463
0,14-12-37.577,0,0.2908836
0,14-12-37.590,0.1475564,0.4135813
0,14-12-37.603,0.1475564,0.4135813
0,14-12-37.622,0.412021,0.5333104
0,14-12-37.637,0.412021,0.5333104
0,14-12-37.649,0.5593669,0.5546014
0,14-12-37.662,0.6642995,0.6044425
0,14-12-37.675,0.6931605,0.6114933
0,14-12-37.688,0.6931605,0.6114933
0,14-12-37.702,0.7222103,0.6471436
0,14-12-37.714,0.8104448,0.6649421
0,14-12-37.727,0.8039613,0.6801943
