Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-28-58.626,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-60
0,14-28-59.203,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-60
0,14-29-00.161,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-65
0,14-29-01.150,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,-65
0,14-29-02.162,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-70
0,14-29-02.229,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-70
0,14-29-03.152,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,-70
0,14-29-04.155,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-75
0,14-29-04.667,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,14-29-05.259,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-75
0,14-29-05.481,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-85
0,14-29-06.150,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-85
0,14-29-07.172,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-90
0,14-29-08.157,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-95
0,14-29-08.287,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-95
0,14-29-08.650,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-29-09.470,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-90
0,14-29-10.152,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-95
0,14-29-10.649,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-29-11.314,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-95
0,14-29-11.468,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-105
0,14-29-12.151,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-110
0,14-29-13.162,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-115
0,14-29-14.153,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-120
0,14-29-14.334,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-120
0,14-29-15.152,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,-120
0,14-29-16.170,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-125
0,14-29-16.647,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,14-29-17.357,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-125
0,14-29-17.456,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,-135
0,14-29-18.165,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-135
0,14-29-18.594,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-145
0,14-29-20.165,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-150
0,14-29-20.399,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-150
0,14-29-21.173,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-150
0,14-29-22.158,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-155
0,14-29-23.161,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-160
0,14-29-23.423,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-160
0,14-29-24.163,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-160
0,14-29-24.670,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,14-29-25.517,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,-170
0,14-29-26.151,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-175
0,14-29-26.450,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-175
0,14-29-26.597,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-185
0,14-29-28.149,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-190
0,14-29-28.663,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,14-29-29.482,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-190
0,14-29-29.487,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-185
0,14-29-30.170,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-190
0,14-29-31.173,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-195
0,14-29-32.155,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-200
0,14-29-32.515,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-200
0,14-29-33.177,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-205
0,14-29-33.976,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,14-29-34.118,MoveRightKeyUp,0,1,0,1,0.9742662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,14-29-34.159,MissTarget,0,0,0,0,1.396651,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-210
0,14-29-35.150,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-215
0,14-29-35.474,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,14-29-35.559,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-215
0,14-29-35.604,MoveLeftKeyUp,1,0,0,1,2.08464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,14-29-36.175,MissTarget,0,0,0,0,-2.066293E-16,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-220
0,14-29-37.159,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,-220
0,14-29-38.025,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.54546,5,0.7,0,0,0,-220
0,14-29-38.031,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.93103,4,4.2,-220
0,14-29-38.238,MissTarget,0,0,0,0,-1.835076E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-225
0,14-29-38.582,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-225
0,14-29-39.081,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,14-29-39.794,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-220
0,14-29-41.615,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-220
0,14-29-41.678,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-220
0,14-29-42.504,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,14-29-43.218,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-215
0,14-29-44.633,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-215
0,14-29-45.109,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-215
0,14-29-45.225,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,14-29-45.940,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,-225
0,14-29-47.108,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-225
0,14-29-47.650,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-225
0,14-29-48.097,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-225
0,14-29-49.097,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-230
0,14-29-50.101,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-230
0,14-29-50.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-230
0,14-29-51.097,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-235
0,14-29-52.107,MissTarget,0,0,0,0,-1.835076E-39,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-240
0,14-29-53.107,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-245
0,14-29-53.698,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-245
0,14-29-54.097,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-245
0,14-29-55.100,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-250
0,14-29-56.105,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-250
0,14-29-56.718,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-250
0,14-29-57.116,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-255
0,14-29-57.217,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-255
0,14-29-57.937,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-250
0,14-29-59.105,MissTarget,0,0,0,0,-1.835076E-39,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-255
0,14-29-59.228,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-255
0,14-29-59.748,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-255
0,14-29-59.948,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,-265
0,14-30-01.111,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-265
0,14-30-02.102,MissTarget,0,0,0,0,-1.835076E-39,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-270
0,14-30-02.780,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-270
0,14-30-03.096,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-275
0,14-30-04.099,MissTarget,0,0,0,0,-1.835076E-39,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-280
0,14-30-05.104,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-285
0,14-30-05.822,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-285
0,14-30-06.110,AvoidObstacle,0,0,0,0,-1.835076E-39,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-285
0,14-30-07.107,MissTarget,0,0,0,0,-1.835076E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-290
0,14-30-07.535,MoveLeftKeyDown,1,0,1,0,-1.835076E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-07.696,MoveLeftKeyUp,1,0,0,1,-0.6545097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,14-30-08.099,MissTarget,0,0,0,0,-2.467134,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-295
0,14-30-08.195,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-305
0,14-30-08.679,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,14-30-08.804,MoveRightKeyUp,0,1,0,1,-2.563074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,14-30-08.852,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-305
0,14-30-10.108,MissTarget,0,0,0,0,1.443866E-22,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-310
0,14-30-10.431,MoveLeftKeyDown,1,0,1,0,1.3465E-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
0,14-30-10.600,MoveLeftKeyUp,1,0,0,1,-0.6906371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
0,14-30-11.109,AvoidObstacle,0,0,0,0,-2.833826,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-310
0,14-30-11.646,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
0,14-30-11.826,MoveRightKeyUp,0,1,0,1,-2.162456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
0,14-30-11.869,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-310
0,14-30-12.130,MissTarget,0,0,0,0,-0.8687428,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-315
0,14-30-13.098,MissTarget,0,0,0,0,-9.41994E-24,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-320
0,14-30-14.109,MissTarget,0,0,0,0,5.888588E-39,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-325
0,14-30-14.888,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-325
0,14-30-15.102,MissTarget,0,0,0,0,5.888588E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-330
0,14-30-15.210,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-330
0,14-30-15.843,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,-320
0,14-30-16.493,MoveLeftKeyDown,1,0,1,0,5.888588E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-16.641,MoveLeftKeyUp,1,0,0,1,-0.6309031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-16.772,MoveLeftKeyDown,1,0,1,0,-1.237732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-17.107,AvoidObstacle,0,0,0,0,-2.671663,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-17.153,MoveLeftKeyUp,1,0,0,1,-2.829993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-17.311,MoveLeftKeyDown,1,0,1,0,-3.481438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-17.438,MoveLeftKeyUp,1,0,0,1,-3.973055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-17.683,MoveRightKeyDown,0,1,1,0,-5.061292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-17.934,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-320
0,14-30-18.008,MoveRightKeyUp,0,1,0,1,-3.730406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-18.106,MissTarget,0,0,0,0,-3.272818,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-325
0,14-30-18.220,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-325
0,14-30-18.950,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-320
0,14-30-19.486,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-19.618,MoveRightKeyUp,0,1,0,1,-2.488222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-19.751,MoveRightKeyDown,0,1,1,0,-1.899029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-20.040,MoveRightKeyUp,0,1,0,1,-0.6860923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-20.107,AvoidObstacle,0,0,0,0,-0.3606333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-20.167,MoveRightKeyDown,0,1,1,0,-0.1285912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-20.474,MoveRightKeyUp,0,1,0,1,1.166036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-20.777,MoveLeftKeyDown,1,0,1,0,2.435705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320
0,14-30-20.961,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-320
0,14-30-21.116,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-325
0,14-30-21.157,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
0,14-30-21.436,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
0,14-30-21.829,MoveLeftKeyUp,1,0,0,1,1.376126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
0,14-30-21.983,MoveLeftKeyDown,1,0,1,0,0.7248881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
0,14-30-22.113,MissTarget,0,0,0,0,0.1342819,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-330
0,14-30-22.575,MoveLeftKeyUp,1,0,0,1,-1.780017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-330
0,14-30-23.110,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-335
0,14-30-23.505,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-335
