GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-33-05.443,1,1
0,14-33-05.458,1,1
0,14-33-05.473,1,1
0,14-33-05.500,1,1
0,14-33-05.516,1,1
0,14-33-05.530,1,1
0,14-33-05.546,1,1
0,14-33-05.560,1,1
0,14-33-05.575,1,1
0,14-33-05.590,1,1
0,14-33-05.604,1,1
0,14-33-05.620,1,1
0,14-33-05.635,1,1
0,14-33-05.662,1,1
0,14-33-05.679,1,1
0,14-33-05.695,1,1
0,14-33-05.709,1,1
0,14-33-05.724,1,1
0,14-33-05.739,1,1
0,14-33-05.754,1,1
0,14-33-05.769,1,1
0,14-33-05.784,1,1
0,14-33-05.799,0,0.7747463
0,14-33-05.825,0,0.6801317
0,14-33-05.842,1,0.6553543
0,14-33-05.857,1,0.6855407
0,14-33-05.872,1,0.7533687
0,14-33-05.888,1,0.7533687
0,14-33-05.903,0,0.6340041
0,14-33-05.917,0,0.6190913
0,14-33-05.959,0,0.6382008
0,14-33-05.981,0,0.6025892
0,14-33-05.995,0,0.6254597
0,14-33-06.011,0,0.6209297
0,14-33-06.025,0,0.6618833
0,14-33-06.040,0,0.5902159
0,14-33-06.055,0,0.6508902
0,14-33-06.069,0,0.6508902
0,14-33-06.084,0,0.8063321
0,14-33-06.099,0,0.9403645
0,14-33-06.114,0,1
0,14-33-06.137,0,1
0,14-33-06.151,0,1
0,14-33-06.166,0,1
0,14-33-06.181,0,1
0,14-33-06.195,0,1
0,14-33-06.215,0,1
0,14-33-06.230,0,1
0,14-33-06.245,0,1
0,14-33-06.260,0,1
0,14-33-06.275,0,1
0,14-33-06.300,0,1
0,14-33-06.319,0,1
0,14-33-06.334,0,1
0,14-33-06.349,0,1
0,14-33-06.364,0,1
0,14-33-06.378,0,1
0,14-33-06.393,0,1
0,14-33-06.409,0,1
0,14-33-06.431,0,1
0,14-33-06.461,0,1
0,14-33-06.475,0,1
0,14-33-06.497,1,1
0,14-33-06.520,1,1
0,14-33-06.542,1,1
0,14-33-06.565,1,1
0,14-33-06.586,1,1
0,14-33-06.616,1,0.7401769
0,14-33-06.630,1,0.7195531
0,14-33-06.653,1,0.6735898
0,14-33-06.675,1,0.5721338
0,14-33-06.701,1,0.6111183
0,14-33-06.720,1,0.5691459
0,14-33-06.742,1,0.5587686
0,14-33-06.772,1,0.5310237
0,14-33-06.786,1,0.5463501
0,14-33-06.808,1,0.5030913
0,14-33-06.831,1,0.5294351
0,14-33-06.853,0.7093107,0.5387727
0,14-33-06.875,0.3340254,0.4767718
0,14-33-06.897,0.2194261,0.5050275
0,14-33-06.919,0.4573029,0.4938667
0,14-33-06.939,0,0.4868431
0,14-33-06.956,0,0.4361679
0,14-33-06.971,0,0.4361679
0,14-33-06.986,0,0.4459279
0,14-33-07.001,0,0.3997883
0,14-33-07.016,0,0.2448681
0,14-33-07.031,0.1,0.1301695
0,14-33-07.045,0.1,0.1772626
0,14-33-07.059,0.1,0.1991857
0,14-33-07.081,0.1,0.2227804
0,14-33-07.094,0.1,0.2443475
0,14-33-07.109,0.1,0.2694096
0,14-33-07.123,0.1,0.2256869
0,14-33-07.138,0.1,0.2256869
0,14-33-07.152,0.1,0.2359655
0,14-33-07.167,0.1,0.2462966
0,14-33-07.181,0.1,0.2278798
0,14-33-07.195,0.1,0.2471003
0,14-33-07.209,0.1,0.2553659
0,14-33-07.224,0.1,0.2937728
0,14-33-07.251,0.1,0.3560765
0,14-33-07.272,0.1,0.3815439
0,14-33-07.287,0.1,0.3815439
0,14-33-07.307,0.1,0.2984652
0,14-33-07.330,0.1,0.3140302
0,14-33-07.352,0.1,0.3040097
0,14-33-07.375,0.1,0.3036785
0,14-33-07.406,0.1,0.2325978
0,14-33-07.425,0.1,0.1898105
0,14-33-07.441,0.1,0.1408185
0,14-33-07.463,0.1,0.1524846
0,14-33-07.485,0.1,0.1770543
0,14-33-07.508,0.1,0.1046229
0,14-33-07.530,0.1,0.1431926
0,14-33-07.560,0.1,0
0,14-33-07.574,0.1,0
0,14-33-07.597,0.1,0
0,14-33-07.623,0.1,0.04457589
0,14-33-07.641,0.1,0.1902885
0,14-33-07.663,0.1,0.2216712
0,14-33-07.685,0.1,0.2215404
0,14-33-07.719,0.1,0.2795058
0,14-33-07.733,0.1,0.3313535
0,14-33-07.752,0.1,0.3304658
0,14-33-07.775,0.1,0.319499
0,14-33-07.797,0.1,0.3224413
0,14-33-07.835,0.1,0.3291247
0,14-33-07.855,0.1,0.3169363
0,14-33-07.883,0.1,0.3115727
0,14-33-07.901,0.1,0.2696684
0,14-33-07.916,0.1,0.3221647
0,14-33-07.931,0.1,0.2975754
0,14-33-07.946,0.1,0.3651219
0,14-33-07.960,0.1,0.3709055
0,14-33-07.976,0.1,0.3147997
0,14-33-07.991,0.1,0.3659393
0,14-33-08.006,0.1,0.3839901
0,14-33-08.032,0.1,0.3826945
0,14-33-08.048,0.1,0.3114215
0,14-33-08.062,0.1,0.3372654
0,14-33-08.077,0.1,0.3856449
0,14-33-08.092,0.1,0.3215522
0,14-33-08.106,0.1,0.3095188
0,14-33-08.120,0.1,0.3095188
0,14-33-08.138,0.1,0.4050393
0,14-33-08.152,0.1,0.3352855
0,14-33-08.166,0.1,0.2750412
0,14-33-08.187,0.1,0.206466
0,14-33-08.201,0.1,0.256526
0,14-33-08.214,0.1,0.2787541
0,14-33-08.229,0.1,0.2583819
0,14-33-08.252,0.1,0.3151746
0,14-33-08.274,0.1,0.3646573
0,14-33-08.296,0.1,0.2637435
0,14-33-08.319,0.1,0.2781829
0,14-33-08.353,0.1,0.2657148
0,14-33-08.370,0.1,0.3242323
0,14-33-08.385,0.1,0.3098813
0,14-33-08.408,0.1,0.2952327
0,14-33-08.430,0.1,0.2761197
0,14-33-08.452,0.1,0.3069326
0,14-33-08.475,0.1,0.2534287
0,14-33-08.509,0.1,0.2944454
0,14-33-08.525,0.1,0.3249527
0,14-33-08.544,0.1,0.2532792
0,14-33-08.563,0.1,0.2981285
0,14-33-08.586,0.1,0.27464
0,14-33-08.608,0.1,0.3178991
0,14-33-08.631,0.1,0.2529903
0,14-33-08.660,0.1,0.2576472
0,14-33-08.674,0.1,0.2682645
0,14-33-08.696,0.1,0.3092375
0,14-33-08.719,0.1,0.2603915
0,14-33-08.736,0.1,0.2648483
0,14-33-08.750,0.1,0.2517729
0,14-33-08.764,0.1,0.2827086
0,14-33-08.778,0.1,0.2671993
0,14-33-08.791,0.1,0.2534622
0,14-33-08.818,0.1,0.2417169
0,14-33-08.835,0.1,0.2936594
0,14-33-08.850,0.1,0.2625301
0,14-33-08.864,0.1,0.277331
0,14-33-08.877,0.1,0.2574444
0,14-33-08.891,0.1,0.2204728
0,14-33-08.905,0.1,0.2230191
0,14-33-08.919,0.1,0.2230191
0,14-33-08.933,0.1,0.2211659
0,14-33-08.947,0.1,0.2283779
0,14-33-08.970,0.1,0.236565
0,14-33-08.984,0.1,0.2417415
0,14-33-08.998,0.1,0.230031
0,14-33-09.012,0.1,0.2211741
0,14-33-09.025,0.1,0.2408852
0,14-33-09.038,0.1,0.1990341
0,14-33-09.052,0.1,0.1990341
0,14-33-09.068,0.1,0.2200433
0,14-33-09.083,0.1,0.2214841
0,14-33-09.096,0.1,0.1879416
0,14-33-09.110,0.1,0.2253748
0,14-33-09.134,0.1,0.2013254
0,14-33-09.149,0.1,0.2195585
0,14-33-09.163,0.1,0.2621395
0,14-33-09.176,0.1,0.2094715
0,14-33-09.190,0.1,0.2828844
0,14-33-09.203,0.1,0.2828844
0,14-33-09.220,0.1,0.2721621
0,14-33-09.234,0.1,0.2909206
0,14-33-09.249,0.1,0.284035
0,14-33-09.263,0.1,0.2709726
0,14-33-09.289,0.1,0.2754724
0,14-33-09.306,0.1,0.2965345
0,14-33-09.320,0.1,0.2965345
0,14-33-09.334,0.1,0.2960459
0,14-33-09.348,0.1,0.3042241
0,14-33-09.362,0.1,0.2037805
0,14-33-09.375,0.1,0.1040463
0,14-33-09.389,0.1,0.003114368
0,14-33-09.402,0.1,0.003114368
0,14-33-09.417,0.1,0.002666435
0,14-33-09.446,0.1,0.1645166
0,14-33-09.463,0.1,0.3411817
0,14-33-09.475,0.1,0.4958742
0,14-33-09.489,0.1,0.6247863
0,14-33-09.504,0.1,0.6247863
0,14-33-09.518,0.1,0.6766025
0,14-33-09.532,0.4799961,0.7316895
0,14-33-09.546,0.1166208,0.7859864
0,14-33-09.560,0.8553007,0.8418183
0,14-33-09.574,1,1
0,14-33-09.601,1,1
0,14-33-09.615,1,1
0,14-33-09.629,1,1
0,14-33-09.643,1,1
0,14-33-09.657,1,1
0,14-33-09.673,1,1
0,14-33-09.687,1,1
0,14-33-09.732,1,1
0,14-33-09.755,1,1
0,14-33-09.769,1,1
0,14-33-09.783,1,1
0,14-33-09.796,1,1
0,14-33-09.818,1,1
0,14-33-09.840,1,1
0,14-33-09.862,1,1
0,14-33-09.885,1,1
0,14-33-09.918,1,1
0,14-33-09.932,1,1
0,14-33-09.951,1,1
0,14-33-09.974,1,1
0,14-33-09.996,1,1
0,14-33-10.018,1,1
0,14-33-10.040,1,1
0,14-33-10.075,1,1
0,14-33-10.091,1,1
0,14-33-10.107,1,1
0,14-33-10.128,1,1
0,14-33-10.151,1,1
0,14-33-10.173,1,1
0,14-33-10.196,1,1
0,14-33-10.229,1,1
0,14-33-10.248,1,1
0,14-33-10.262,1,1
0,14-33-10.285,1,1
0,14-33-10.307,1,1
0,14-33-10.329,1,0.7527243
0,14-33-10.343,1,1
0,14-33-10.359,1,0.783329
0,14-33-10.385,1,1
0,14-33-10.402,1,1
0,14-33-10.417,1,1
0,14-33-10.432,1,1
0,14-33-10.445,1,1
0,14-33-10.465,1,1
0,14-33-10.479,1,1
0,14-33-10.493,1,1
0,14-33-10.507,1,1
0,14-33-10.525,1,1
0,14-33-10.549,1,1
0,14-33-10.566,1,1
0,14-33-10.579,1,1
0,14-33-10.592,1,1
0,14-33-10.606,1,1
0,14-33-10.618,1,1
0,14-33-10.631,1,1
0,14-33-10.645,1,0.7559424
0,14-33-10.658,1,0.7580382
0,14-33-10.671,1,0.7467143
0,14-33-10.684,1,0.7467143
0,14-33-10.708,1,0.6738407
0,14-33-10.721,1,0.6579881
0,14-33-10.735,1,0.6579881
0,14-33-10.748,1,0.6207073
0,14-33-10.761,1,0.6716675
0,14-33-10.774,1,0.6211664
0,14-33-10.786,1,0.6211664
0,14-33-10.800,1,0.6082886
0,14-33-10.813,1,0.617803
0,14-33-10.826,1,0.6214046
0,14-33-10.839,1,0.5950851
0,14-33-10.865,1,0.6308649
0,14-33-10.878,1,0.6174682
0,14-33-10.891,1,0.568923
0,14-33-10.904,1,0.5939769
0,14-33-10.917,1,0.5939769
0,14-33-10.930,1,0.5673372
0,14-33-10.943,1,0.5649691
0,14-33-10.957,1,0.5739382
0,14-33-10.970,1,0.5739382
0,14-33-10.984,1,0.5461202
0,14-33-11.012,0.8659879,0.4469747
0,14-33-11.037,1,0.4295903
0,14-33-11.054,1,0.4216515
0,14-33-11.068,1,0.4216515
0,14-33-11.082,1,0.4132469
0,14-33-11.095,0.922059,0.3932983
0,14-33-11.112,1,0.3823122
0,14-33-11.127,0.8216282,0.3299325
0,14-33-11.140,0.7505906,0.3562356
0,14-33-11.157,0.5280399,0.3541068
0,14-33-11.170,0.5280399,0.3541068
0,14-33-11.190,0.4363237,0.3348062
0,14-33-11.204,0.4363237,0.3348062
0,14-33-11.217,0.5614517,0.3146349
0,14-33-11.231,0.4085149,0.3410491
0,14-33-11.244,0.2174988,0.3196418
0,14-33-11.258,0.7167711,0.3681049
0,14-33-11.273,0.5673132,0.3182915
0,14-33-11.286,0.5673132,0.3182915
0,14-33-11.299,0.7486444,0.2992675
0,14-33-11.312,0.6194346,0.3122292
0,14-33-11.326,0.2040766,0.3169419
0,14-33-11.349,0.307619,0.2954959
0,14-33-11.369,0.5565892,0.3323963
0,14-33-11.383,0.3365243,0.3185522
0,14-33-11.398,0.8775098,0.3124425
0,14-33-11.413,0.1644818,0.28824
0,14-33-11.426,0.2944494,0.3338519
0,14-33-11.440,0.2801661,0.2947405
0,14-33-11.453,0.2801661,0.2947405
0,14-33-11.469,0.05740874,0.2952011
0,14-33-11.483,0.1051039,0.3352419
0,14-33-11.509,0.2197492,0.2716114
0,14-33-11.527,0.34885,0.3117744
0,14-33-11.542,0.5185674,0.3059986
0,14-33-11.557,0.6815106,0.3113757
0,14-33-11.593,0.6044107,0.2553107
0,14-33-11.609,0.7747482,0.3099898
0,14-33-11.624,0.4036179,0.2659488
0,14-33-11.637,0.4036179,0.2659488
0,14-33-11.660,0.8583755,0.3118176
0,14-33-11.673,0.9872007,0.3016422
0,14-33-11.692,0.7138088,0.2943455
0,14-33-11.706,0.4027338,0.2475456
0,14-33-11.720,0.4027338,0.2475456
0,14-33-11.738,0.7410952,0.2288192
0,14-33-11.751,0.3912406,0.2860252
0,14-33-11.766,0.8400965,0.288607
0,14-33-11.779,0.8198772,0.278291
0,14-33-11.793,0.8192686,0.2680745
0,14-33-11.815,0.4864558,0.2714739
0,14-33-11.827,1,0.2878661
0,14-33-11.841,0.5535581,0.2761753
0,14-33-11.856,0.6700117,0.24971
0,14-33-11.869,0.6700117,0.24971
0,14-33-11.884,0.8955964,0.2511207
0,14-33-11.897,0.2188823,0.2606774
0,14-33-11.911,0.637593,0.2471378
0,14-33-11.924,0.496445,0.2201698
0,14-33-11.937,0.4831319,0.2658432
0,14-33-11.951,0.4831319,0.2658432
0,14-33-11.972,0.7486731,0.2626744
0,14-33-11.986,0.7486731,0.2626744
0,14-33-12.000,0.8271337,0.2676385
0,14-33-12.013,0.7242342,0.2516427
0,14-33-12.032,0.5754021,0.3100116
0,14-33-12.046,0.5785481,0.3086544
0,14-33-12.060,0.6214094,0.2926158
0,14-33-12.074,0.3503139,0.2935321
0,14-33-12.088,0.6548672,0.3043732
0,14-33-12.102,0.6548672,0.3043732
0,14-33-12.124,0,0.2706726
0,14-33-12.138,0,0.2085353
0,14-33-12.151,0,0.2085353
0,14-33-12.166,0,0.222107
0,14-33-12.179,0,0.2318339
0,14-33-12.192,0,0.2293764
0,14-33-12.205,0.1,0.2513838
0,14-33-12.218,0.1,0.2513838
0,14-33-12.232,0.1,0.2102074
0,14-33-12.246,0.1,0.2320328
0,14-33-12.261,0.1,0.2216454
0,14-33-12.289,0.1,0.2131569
0,14-33-12.307,0.1,0.2070086
0,14-33-12.321,0.1,0.2083413
0,14-33-12.336,0.1,0.2083413
0,14-33-12.350,0.1,0.1657372
0,14-33-12.363,0.1,0.1863795
0,14-33-12.378,0.1,0.1432569
0,14-33-12.393,0.1,0.1113344
0,14-33-12.408,0.1,0.1050528
0,14-33-12.421,0.1,0.06267902
0,14-33-12.442,0.1,0.1266127
0,14-33-12.456,0.1,0.1090736
0,14-33-12.470,0.1,0.1090736
0,14-33-12.483,0.1,0.1348157
0,14-33-12.496,0.1,0.1390274
0,14-33-12.510,0.1,0.07089026
0,14-33-12.524,0.1,0.1162291
0,14-33-12.537,0.1,0.1162291
0,14-33-12.555,0.1,0.2965137
0,14-33-12.569,0.1,0.2965137
0,14-33-12.582,0.09017765,0.3846748
0,14-33-12.604,0,0.3760824
0,14-33-12.618,0,0.3760824
0,14-33-12.632,0.1366012,0.3788942
0,14-33-12.649,0.1384986,0.4175243
0,14-33-12.664,0,0.3985434
0,14-33-12.678,0.4823368,0.4301997
0,14-33-12.692,0.2622144,0.4120595
0,14-33-12.706,0.9344708,0.4125277
0,14-33-12.721,0.9344708,0.4125277
0,14-33-12.735,0.5863901,0.4384628
0,14-33-12.761,0.1449169,0.5056373
0,14-33-12.777,0,0.5040498
0,14-33-12.791,0,0.488264
0,14-33-12.805,0,0.3762429
0,14-33-12.819,0,0.3762429
0,14-33-12.833,0,0.4650551
0,14-33-12.848,0,0.4189958
0,14-33-12.863,0.1,0.4583703
0,14-33-12.877,0.1,0.4507722
0,14-33-12.891,0.1,0.436211
0,14-33-12.913,0.1,0.4575237
0,14-33-12.927,0.1,0.4772379
0,14-33-12.943,0.1,0.4342043
0,14-33-12.958,0.1,0.4692514
0,14-33-12.973,0.1,0.4652941
0,14-33-12.988,0.1,0.4493062
0,14-33-13.002,0.1,0.4493062
0,14-33-13.017,0.1,0.487048
0,14-33-13.032,0.1,0.4576114
0,14-33-13.047,0.1,0.4866213
0,14-33-13.071,0.1,0.5048198
0,14-33-13.086,0.1,0.5048198
0,14-33-13.101,0.1,0.5409758
0,14-33-13.120,0.1,0.4920011
0,14-33-13.139,0.1,0.6293948
0,14-33-13.153,0.1,0.5440024
0,14-33-13.170,0.1,0.5099614
0,14-33-13.185,0.1,0.5099614
0,14-33-13.201,0.1,0.560092
0,14-33-13.229,0.1,0.6522474
0,14-33-13.248,0.1,0.6182789
0,14-33-13.266,0.1,0.6268958
0,14-33-13.284,0.1,0.6898048
0,14-33-13.298,0.1,0.7504039
0,14-33-13.312,0.1,0.7749711
0,14-33-13.326,0.1,0.7321101
0,14-33-13.340,0.1,0.713931
0,14-33-13.354,0.1,0.713931
0,14-33-13.381,0.1,0.6947954
0,14-33-13.396,0.1,0.6994461
0,14-33-13.412,0.1,0.715399
0,14-33-13.428,0.1,0.6994253
0,14-33-13.442,0.1,0.684493
0,14-33-13.458,0.1,0.6728702
0,14-33-13.497,0.1,0.6462281
0,14-33-13.517,0.1,0.6671873
0,14-33-13.546,0.1,0.7716128
0,14-33-13.561,0.1,0.7921752
0,14-33-13.594,0.1,0.7487201
0,14-33-13.609,0.1,0.6685694
0,14-33-13.628,0.1,0.6781868
0,14-33-13.651,0.1,0.7413203
0,14-33-13.673,0.1,0.8732326
0,14-33-13.710,0.6072811,0.8606418
0,14-33-13.727,0.9995292,0.8433358
0,14-33-13.747,0.7439713,0.808789
0,14-33-13.761,1,1
0,14-33-13.782,1,0.7928727
0,14-33-13.805,1,1
0,14-33-13.827,1,0.788213
0,14-33-13.857,1,1
0,14-33-13.871,1,1
0,14-33-13.894,1,1
0,14-33-13.916,1,1
0,14-33-13.938,1,1
0,14-33-13.961,1,1
0,14-33-13.984,0.9229555,0.7824278
0,14-33-14.005,0.2312366,0.7647597
0,14-33-14.019,0.2312366,0.7647597
0,14-33-14.033,0.4600931,0.7759387
0,14-33-14.046,0.05853578,0.7489554
0,14-33-14.061,0.7380045,0.7353855
0,14-33-14.075,1,0.7235647
0,14-33-14.087,1,0.7376688
0,14-33-14.102,1,0.7376688
0,14-33-14.117,1,1
0,14-33-14.130,1,0.695447
0,14-33-14.145,0.498567,0.5288256
0,14-33-14.175,0,0.2703701
0,14-33-14.197,0,0.2177665
0,14-33-14.214,0,0.0589805
0,14-33-14.228,0,0.04220961
0,14-33-14.242,0.1,0.08898151
0,14-33-14.258,0.1,0.0217702
0,14-33-14.273,0.1,0.0236383
0,14-33-14.292,0.1,0.01639846
0,14-33-14.306,0.1,0
0,14-33-14.330,0.1,0.02893957
0,14-33-14.347,0.1,0.1
0,14-33-14.360,0.1,0.1145667
0,14-33-14.374,0.1,0.09750424
0,14-33-14.387,0.1,0.1050745
0,14-33-14.413,0.1,0.07428281
0,14-33-14.427,0.1,0.0369177
0,14-33-14.450,0.1,0.03508084
0,14-33-14.472,0.1,0
0,14-33-14.502,0.1,0
0,14-33-14.521,0.1,0.1
0,14-33-14.540,0.1,0.1
0,14-33-14.561,0.1,0.1
0,14-33-14.583,0.1,0.1
0,14-33-14.605,0.1,0.1
0,14-33-14.627,0.1,0.1
0,14-33-14.658,0.1,0.1
0,14-33-14.673,0.1,0.1
0,14-33-14.699,0.1,0.1
0,14-33-14.716,0.1,0.1
0,14-33-14.746,0.1,0.1
0,14-33-14.761,0.1,0.1
0,14-33-14.783,0.1,0.1
0,14-33-14.816,0.1,0.1
0,14-33-14.834,0.1,0.1
0,14-33-14.850,0.1,0.1
0,14-33-14.872,0.1,0.1
0,14-33-14.894,0.1,0.1
0,14-33-14.909,0.1,0.1
0,14-33-14.924,0.1,0.1
0,14-33-14.939,0.1,0.1
0,14-33-14.966,0.1,0.2229772
0,14-33-14.985,0.1,0.2169481
0,14-33-15.009,0.1,0.1800984
0,14-33-15.024,0.1,0.1652168
0,14-33-15.038,0.1,0.1609578
0,14-33-15.052,0.1,0.1609578
0,14-33-15.067,0.1,0.1284688
0,14-33-15.087,0.1,0.1250537
0,14-33-15.102,0.1,0.1250537
0,14-33-15.125,0.1,0.06282118
0,14-33-15.140,0.1,0.09740358
0,14-33-15.156,0.1,0
0,14-33-15.171,0.1,0
0,14-33-15.186,0.1,0.3017192
0,14-33-15.202,0.1,0
0,14-33-15.217,0.1,0.08851917
0,14-33-15.231,0.1,0.1007712
0,14-33-15.246,0.1,0.1171349
0,14-33-15.262,0.1,0.1206285
0,14-33-15.292,0.1,0.1328662
0,14-33-15.312,0.1,0.1222376
0,14-33-15.341,0.1,0.07294474
0,14-33-15.378,0.1,0.1326017
0,14-33-15.393,0.1,0.0932578
0,14-33-15.417,0.1,0.08393014
0,14-33-15.450,0.1,0.103071
0,14-33-15.475,0.1,0.06901208
0,14-33-15.498,0.1,0.05957508
0,14-33-15.513,0.1,0.06869031
0,14-33-15.527,0.1,0.09016443
0,14-33-15.557,0.1,0.08081075
0,14-33-15.580,0.1,0.1267114
0,14-33-15.602,0.1,0.04664001
0,14-33-15.616,0.1,0
0,14-33-15.638,0.1,0
0,14-33-15.666,0.1,0
0,14-33-15.683,0.1,0.1
0,14-33-15.705,0.1,0.1
0,14-33-15.731,0.1,0.1
0,14-33-15.757,0.1,0.008665038
0,14-33-15.782,0.1,0.01258104
0,14-33-15.806,0.1,0.1506413
0,14-33-15.820,0.1,0.09116964
