Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-41-43.139,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,16-41-43.343,MoveRightKeyDown,0,1,1,0,3.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-41-43.517,MoveRightKeyUp,0,1,0,1,5.565419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-41-43.725,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-41-44.140,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-41-44.161,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,16-41-44.256,MoveLeftKeyDown,1,0,1,0,5.999879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-41-44.424,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-41-44.446,MoveLeftKeyUp,1,0,0,1,3.381015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-41-44.651,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
0,16-41-44.889,MoveLeftKeyDown,1,0,1,0,3.002571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-45.058,MoveLeftKeyUp,1,0,0,1,0.4564008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-45.210,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,16-41-45.519,MoveLeftKeyDown,1,0,1,0,3.928701E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-45.676,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-45.694,MoveLeftKeyUp,1,0,0,1,-2.555082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-45.851,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-46.069,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,100,0,0,0,0,0,0,0,-25
0,16-41-46.530,MoveRightKeyDown,0,1,1,0,-2.999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-46.700,MoveRightKeyUp,0,1,0,1,-0.3489268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-46.844,MoveLeftKeyDown,1,0,1,0,-0.07116843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-46.904,AvoidObstacle,0,0,0,0,-1.887039,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-46.996,MoveLeftKeyUp,1,0,0,1,-2.499452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-47.187,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-47.237,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-47.259,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-47.501,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-15
0,16-41-47.704,MoveLeftKeyDown,1,0,1,0,-2.999859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-47.860,MoveLeftKeyUp,1,0,0,1,-5.495405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-47.948,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-48.468,MoveRightKeyDown,0,1,1,0,-5.999341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-48.661,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-48.667,MoveRightKeyUp,0,1,0,1,-3.250798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-48.700,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-48.893,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-5
0,16-41-49.505,MoveRightKeyDown,0,1,1,0,-3.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-49.694,AvoidObstacle,0,0,0,0,-0.2891013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-49.715,MoveRightKeyUp,0,1,0,1,-0.2891013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.195,MoveLeftKeyDown,1,0,1,0,-0.001201658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.206,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.275,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.370,MoveLeftKeyUp,1,0,0,1,-2.547219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.417,AvoidObstacle,0,0,0,0,-2.816975,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.534,MoveLeftKeyDown,1,0,1,0,-2.941548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.621,MoveLeftKeyUp,1,0,0,1,-4.846497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-50.723,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,16-41-50.744,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-51.169,MoveRightKeyDown,0,1,1,0,-5.998017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-51.369,MoveRightKeyUp,0,1,0,1,-3.295686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-51.422,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-51.717,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-51.929,MoveLeftKeyDown,1,0,1,0,-3.000468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-52.093,MoveLeftKeyUp,1,0,0,1,-5.536092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-52.143,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-52.223,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,16-41-52.609,MoveRightKeyDown,0,1,1,0,-5.998757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-41-52.723,MoveRightKeyUp,0,1,0,1,-3.849166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-41-52.877,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-41-53.229,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-41-53.305,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,16-41-53.733,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,16-41-53.895,MissTarget,0,0,0,0,-3.000001,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-41-54.253,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-54.456,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-54.612,MoveRightKeyUp,0,1,0,1,-0.4968878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-54.733,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-54.965,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-41-55.254,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,16-41-55.278,MoveRightKeyDown,0,1,1,0,-0.0002209293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-55.458,MoveRightKeyUp,0,1,0,1,2.650141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-55.659,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-55.925,MoveRightKeyDown,0,1,1,0,2.998491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-56.107,MoveRightKeyUp,0,1,0,1,5.612317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-56.237,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-56.348,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-56.369,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-41-56.759,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
0,16-41-56.787,MoveLeftKeyDown,1,0,1,0,5.999854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-56.954,MoveLeftKeyUp,1,0,0,1,3.395358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-57.063,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-57.536,MoveLeftKeyDown,1,0,1,0,3.000434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-57.781,MoveLeftKeyUp,1,0,0,1,0.6884176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-57.792,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-57.812,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-41-58.182,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,80,0,0,0,0,0,0,0,-5
0,16-41-58.265,MoveRightKeyDown,0,1,1,0,-4.139398E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-58.501,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-58.554,MoveRightKeyUp,0,1,0,1,2.902173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-58.948,MoveRightKeyDown,0,1,1,0,2.998886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-59.132,MoveRightKeyUp,0,1,0,1,5.686876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-59.186,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-59.290,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-59.436,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-41-59.709,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,83.33334,0,0,0,0,0,0,0,-15
0,16-42-00.240,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-42-00.253,AvoidObstacle,0,0,0,0,5.190059,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-42-00.409,MoveLeftKeyUp,1,0,0,1,3.446474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-42-00.494,MoveLeftKeyDown,1,0,1,0,3.149063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-42-00.581,MoveLeftKeyUp,1,0,0,1,1.190377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-42-00.668,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-42-00.803,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-42-01.242,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,-5
0,16-42-01.617,MoveLeftKeyDown,1,0,1,0,6.848833E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-01.654,AvoidObstacle,0,0,0,0,-1.388541,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-01.820,MoveLeftKeyUp,1,0,0,1,-2.709599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-01.949,MoveLeftKeyDown,1,0,1,0,-2.93542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-02.070,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-02.102,MoveLeftKeyUp,1,0,0,1,-5.453169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-02.324,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-02.479,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-42-02.668,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,70,0,0,0,0,0,0,0,5
0,16-42-03.034,MoveRightKeyDown,0,1,1,0,-5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-03.046,AvoidObstacle,0,0,0,0,-5.162093,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-03.194,MoveRightKeyUp,0,1,0,1,-3.466791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-03.461,MoveRightKeyDown,0,1,1,0,-3.020965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-03.611,MoveRightKeyUp,0,1,0,1,-0.5853543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-03.738,MissTarget,0,0,0,0,-0.1011683,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0
0,16-42-03.760,MoveLeftKeyDown,1,0,1,0,-0.1011683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-03.847,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-03.916,MoveLeftKeyUp,1,0,0,1,-2.548243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-04.110,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-04.332,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,10
0,16-42-04.583,MoveLeftKeyDown,1,0,1,0,-2.999813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-04.754,MoveLeftKeyUp,1,0,0,1,-5.591444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-04.788,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-05.287,MoveRightKeyDown,0,1,1,0,-5.999127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-05.350,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-05.470,MoveRightKeyUp,0,1,0,1,-3.353672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-05.521,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-05.533,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-42-05.852,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,0
0,16-42-06.531,AvoidObstacle,0,0,0,0,-3.000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-06.855,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-06.901,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-42-07.317,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,10
0,16-42-07.514,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-07.694,MoveRightKeyUp,0,1,0,1,-0.3775653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-07.944,MoveLeftKeyDown,1,0,1,0,-0.02049107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-07.956,AvoidObstacle,0,0,0,0,-0.8092625,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-08.113,MoveLeftKeyUp,1,0,0,1,-2.59458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-08.267,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-08.356,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-08.462,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,50,0,0,0,0,0,0,0,20
0,16-42-08.574,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,16-42-08.702,MoveLeftKeyDown,1,0,1,0,-2.999568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-08.889,MoveLeftKeyUp,1,0,0,1,-5.66547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-08.987,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-09.500,MoveRightKeyDown,0,1,1,0,-5.999698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-09.681,MoveRightKeyUp,0,1,0,1,-3.394721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-09.719,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-09.865,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-09.899,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,30
0,16-42-10.142,MoveLeftKeyDown,1,0,1,0,-3.001603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-10.304,MoveLeftKeyUp,1,0,0,1,-5.579406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-10.408,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-10.660,MoveRightKeyDown,0,1,1,0,-5.993191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-10.865,MoveRightKeyUp,0,1,0,1,-3.256816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-11.068,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-11.381,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-11.546,MoveRightKeyDown,0,1,1,0,-3.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-11.612,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,16-42-11.763,MoveRightKeyUp,0,1,0,1,-0.2467904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-11.807,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-42-11.894,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,20
0,16-42-12.396,MoveLeftKeyDown,1,0,1,0,-0.0001345649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-12.558,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-12.562,MoveLeftKeyUp,1,0,0,1,-2.556577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-12.891,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-13.086,MoveRightKeyDown,0,1,1,0,-2.999042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-13.239,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-13.270,MoveRightKeyUp,0,1,0,1,-0.3817041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-42-13.405,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,10
0,16-42-13.916,MoveRightKeyDown,0,1,1,0,-0.000193193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-42-14.074,MoveRightKeyUp,0,1,0,1,2.526758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
