Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-49-17.025,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-49-17.053,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-90
0,16-49-17.170,MoveRightKeyDown,0,1,1,0,2.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-49-17.203,MissTarget,0,0,0,0,5.625145,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,16-49-17.322,MoveRightKeyUp,0,1,0,1,5.992802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-49-17.475,MissTarget,0,0,0,0,5.999991,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,16-49-17.525,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-110
0,16-49-17.627,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-17.754,MoveLeftKeyUp,1,0,0,1,3.020317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-17.763,AvoidObstacle,0,0,0,0,3.00659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-17.922,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-17.969,MoveRightKeyDown,0,1,1,0,3.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-18.118,MoveRightKeyUp,0,1,0,1,5.991434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-18.209,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-18.508,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-18.544,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-18.591,MissTarget,0,0,0,0,3.049207,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-115
0,16-49-18.672,MoveLeftKeyUp,1,0,0,1,3.00481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-49-18.890,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-49-18.914,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-49-19.060,MoveRightKeyUp,0,1,0,1,5.99394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-49-19.070,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-110
0,16-49-19.163,AvoidObstacle,0,0,0,0,5.999959,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-19.342,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-19.576,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,16-49-19.657,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-120
0,16-49-19.770,MoveLeftKeyUp,1,0,0,1,3.001363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,16-49-19.983,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,16-49-20.016,MissTarget,0,0,0,0,5.634122,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-125
0,16-49-20.063,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-49-20.088,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,16-49-20.179,MoveRightKeyUp,0,1,0,1,5.998724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-49-20.274,MissTarget,0,0,0,0,5.999979,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,16-49-20.363,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,16-49-20.522,MoveLeftKeyUp,1,0,0,1,3.00808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,16-49-20.555,MissTarget,0,0,0,0,3.001113,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,16-49-20.580,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,16-49-20.696,MoveRightKeyDown,0,1,1,0,3.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-49-20.838,MissTarget,0,0,0,0,6.000607,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-150
0,16-49-20.862,MoveRightKeyUp,0,1,0,1,6.000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-49-21.012,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-49-21.169,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-49-21.271,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-49-21.355,MoveLeftKeyUp,1,0,0,1,3.000854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-49-21.583,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-49-21.684,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-49-21.696,MissTarget,0,0,0,0,5.21262,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
0,16-49-21.855,MoveRightKeyUp,0,1,0,1,5.998324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-49-21.967,MoveLeftKeyDown,1,0,1,0,5.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,16-49-21.977,MissTarget,0,0,0,0,4.338761,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,16-49-22.091,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-170
0,16-49-22.136,MoveLeftKeyUp,1,0,0,1,3.003215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,16-49-22.228,MoveLeftKeyDown,1,0,1,0,3.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,16-49-22.238,MissTarget,0,0,0,0,1.285426,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-175
0,16-49-22.377,MoveLeftKeyUp,1,0,0,1,0.003720416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-49-22.481,MoveLeftKeyDown,1,0,1,0,5.413494E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-49-22.516,MissTarget,0,0,0,0,-2.631251,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
0,16-49-22.659,MoveLeftKeyUp,1,0,0,1,-2.995142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,16-49-22.716,MoveLeftKeyDown,1,0,1,0,-3.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,16-49-22.812,MissTarget,0,0,0,0,-5.987733,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-185
0,16-49-22.883,MoveLeftKeyUp,1,0,0,1,-5.998513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,16-49-23.096,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,16-49-23.100,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-190
0,16-49-23.128,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-190
0,16-49-23.251,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,16-49-23.256,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,16-49-23.414,MoveRightKeyUp,0,1,0,1,-3.002793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,16-49-23.517,MoveLeftKeyDown,1,0,1,0,-3.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,16-49-23.552,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,16-49-23.619,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-200
0,16-49-23.664,MoveLeftKeyUp,1,0,0,1,-5.997371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-23.786,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-23.791,MoveRightKeyDown,0,1,1,0,-5.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-23.958,MoveRightKeyUp,0,1,0,1,-3.002909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-24.102,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-24.335,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-24.415,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-24.510,MoveRightKeyUp,0,1,0,1,-0.003212379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-24.623,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-200
0,16-49-24.756,MissTarget,0,0,0,0,6.092928E-09,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-205
0,16-49-24.778,MoveLeftKeyDown,1,0,1,0,6.092928E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,16-49-24.986,MoveLeftKeyUp,1,0,0,1,-2.999526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,16-49-25.053,MissTarget,0,0,0,0,-2.99999,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-210
0,16-49-25.137,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-220
0,16-49-25.211,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,16-49-25.499,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,16-49-25.596,MissTarget,0,0,0,0,-0.01111566,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-225
0,16-49-25.619,MoveRightKeyUp,0,1,0,1,-0.01111566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-49-25.650,MoveLeftKeyDown,1,0,1,0,-0.003102546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-49-25.774,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-49-25.827,MoveLeftKeyUp,1,0,0,1,-2.998577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-49-26.099,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-49-26.136,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-49-26.167,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-225
0,16-49-26.171,MissTarget,0,0,0,0,-5.934899,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-230
0,16-49-26.244,MoveLeftKeyUp,1,0,0,1,-5.996527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-49-26.444,AvoidObstacle,0,0,0,0,-5.999999,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-49-26.609,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-49-26.641,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-49-26.652,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-240
0,16-49-26.803,MoveRightKeyUp,0,1,0,1,-3.000628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,16-49-26.866,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,16-49-26.945,MoveRightKeyDown,0,1,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,16-49-27.090,MoveRightKeyUp,0,1,0,1,-0.006544691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,16-49-27.289,MissTarget,0,0,0,0,-4.488858E-07,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-245
0,16-49-27.397,MoveLeftKeyDown,1,0,1,0,-7.743857E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
0,16-49-27.475,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
0,16-49-27.609,MoveLeftKeyUp,1,0,0,1,-2.999708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
0,16-49-27.645,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
0,16-49-27.808,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
0,16-49-27.847,MissTarget,0,0,0,0,-0.2242163,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-250
0,16-49-27.963,MoveRightKeyUp,0,1,0,1,-0.004247289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,16-49-28.064,MoveRightKeyDown,0,1,1,0,-5.334738E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,16-49-28.123,MissTarget,0,0,0,0,2.83846,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-255
0,16-49-28.149,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-250
0,16-49-28.214,MoveRightKeyUp,0,1,0,1,2.991457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,16-49-28.412,MissTarget,0,0,0,0,2.999998,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-255
0,16-49-28.656,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
0,16-49-28.697,MissTarget,0,0,0,0,0.1139364,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-260
0,16-49-28.847,MoveLeftKeyUp,1,0,0,1,0.0006441821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,16-49-28.904,MoveLeftKeyDown,1,0,1,0,3.894846E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,16-49-28.968,MissTarget,0,0,0,0,-2.917545,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-265
0,16-49-29.071,MoveLeftKeyUp,1,0,0,1,-2.998213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,16-49-29.129,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,16-49-29.169,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,16-49-29.199,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-265
0,16-49-29.402,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,16-49-29.526,MissTarget,0,0,0,0,-0.004888104,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-270
0,16-49-29.570,MoveRightKeyUp,0,1,0,1,-0.001532653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,16-49-29.684,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-265
0,16-49-29.801,MissTarget,0,0,0,0,-8.389999E-08,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-270
0,16-49-29.965,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-280
0,16-49-30.377,MissTarget,0,0,0,0,-1.006311E-17,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-285
0,16-49-30.647,MissTarget,0,0,0,0,-5.883262E-24,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-290
0,16-49-30.677,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,16-49-30.927,MissTarget,0,0,0,0,-2.522603E-29,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-295
0,16-49-31.088,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
0,16-49-31.192,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-305
