GtecTime,UnityTime
0,17-33-37.301
0,17-33-37.311
0,17-33-37.323
0,17-33-37.335
0,17-33-37.345
0,17-33-37.357
0,17-33-37.370
0,17-33-37.379
0,17-33-37.397
0,17-33-37.407
0,17-33-37.419
0,17-33-37.429
0,17-33-37.444
0,17-33-37.456
0,17-33-37.467
0,17-33-37.479
0,17-33-37.489
0,17-33-37.501
0,17-33-37.511
0,17-33-37.522
0,17-33-37.534
0,17-33-37.544
0,17-33-37.555
0,17-33-37.567
0,17-33-37.578
0,17-33-37.589
0,17-33-37.600
0,17-33-37.611
0,17-33-37.622
0,17-33-37.634
0,17-33-37.645
0,17-33-37.656
0,17-33-37.667
0,17-33-37.678
0,17-33-37.689
0,17-33-37.701
0,17-33-37.711
0,17-33-37.722
0,17-33-37.733
0,17-33-37.744
0,17-33-37.755
0,17-33-37.767
0,17-33-37.778
0,17-33-37.789
0,17-33-37.800
0,17-33-37.811
0,17-33-37.824
0,17-33-37.838
0,17-33-37.849
0,17-33-37.860
0,17-33-37.872
0,17-33-37.886
0,17-33-37.903
0,17-33-37.914
0,17-33-37.924
0,17-33-37.934
0,17-33-37.948
0,17-33-37.957
0,17-33-37.969
0,17-33-37.978
0,17-33-37.988
0,17-33-38.000
0,17-33-38.010
0,17-33-38.022
0,17-33-38.033
0,17-33-38.044
0,17-33-38.055
0,17-33-38.067
0,17-33-38.077
0,17-33-38.088
0,17-33-38.100
0,17-33-38.111
0,17-33-38.122
0,17-33-38.133
0,17-33-38.144
0,17-33-38.155
0,17-33-38.167
0,17-33-38.178
0,17-33-38.188
0,17-33-38.200
0,17-33-38.211
0,17-33-38.222
0,17-33-38.234
0,17-33-38.245
0,17-33-38.256
0,17-33-38.277
0,17-33-38.298
0,17-33-38.311
0,17-33-38.322
0,17-33-38.333
0,17-33-38.344
0,17-33-38.355
0,17-33-38.367
0,17-33-38.377
0,17-33-38.388
0,17-33-38.400
0,17-33-38.410
0,17-33-38.422
0,17-33-38.434
0,17-33-38.444
0,17-33-38.456
0,17-33-38.467
0,17-33-38.477
0,17-33-38.489
0,17-33-38.500
0,17-33-38.511
0,17-33-38.522
0,17-33-38.534
0,17-33-38.544
0,17-33-38.555
0,17-33-38.568
0,17-33-38.578
0,17-33-38.589
0,17-33-38.600
0,17-33-38.610
0,17-33-38.621
0,17-33-38.634
0,17-33-38.645
0,17-33-38.656
0,17-33-38.667
0,17-33-38.678
0,17-33-38.688
0,17-33-38.700
0,17-33-38.710
0,17-33-38.721
0,17-33-38.734
0,17-33-38.744
0,17-33-38.755
0,17-33-38.767
0,17-33-38.777
0,17-33-38.788
0,17-33-38.801
0,17-33-38.811
0,17-33-38.822
0,17-33-38.834
0,17-33-38.844
0,17-33-38.856
0,17-33-38.868
0,17-33-38.879
0,17-33-38.890
0,17-33-38.902
0,17-33-38.915
0,17-33-38.926
0,17-33-38.938
0,17-33-38.954
0,17-33-38.964
0,17-33-38.974
0,17-33-38.985
0,17-33-38.997
0,17-33-39.008
0,17-33-39.020
0,17-33-39.031
0,17-33-39.042
0,17-33-39.055
0,17-33-39.069
0,17-33-39.083
0,17-33-39.093
0,17-33-39.105
0,17-33-39.116
0,17-33-39.127
0,17-33-39.138
0,17-33-39.151
0,17-33-39.160
0,17-33-39.169
0,17-33-39.179
0,17-33-39.189
0,17-33-39.200
0,17-33-39.210
0,17-33-39.221
0,17-33-39.233
0,17-33-39.243
0,17-33-39.254
0,17-33-39.266
0,17-33-39.277
0,17-33-39.288
0,17-33-39.300
0,17-33-39.310
0,17-33-39.321
0,17-33-39.333
0,17-33-39.344
0,17-33-39.354
0,17-33-39.367
0,17-33-39.377
0,17-33-39.388
0,17-33-39.401
0,17-33-39.418
0,17-33-39.429
0,17-33-39.440
0,17-33-39.456
0,17-33-39.468
0,17-33-39.477
0,17-33-39.488
0,17-33-39.501
0,17-33-39.509
0,17-33-39.521
0,17-33-39.533
0,17-33-39.543
0,17-33-39.554
0,17-33-39.566
0,17-33-39.576
0,17-33-39.588
0,17-33-39.600
0,17-33-39.610
0,17-33-39.621
0,17-33-39.633
0,17-33-39.643
0,17-33-39.655
0,17-33-39.667
0,17-33-39.678
0,17-33-39.691
0,17-33-39.705
0,17-33-39.713
0,17-33-39.723
0,17-33-39.733
0,17-33-39.742
0,17-33-39.754
0,17-33-39.766
0,17-33-39.776
0,17-33-39.788
0,17-33-39.800
0,17-33-39.810
0,17-33-39.821
0,17-33-39.833
0,17-33-39.843
0,17-33-39.854
0,17-33-39.867
0,17-33-39.878
0,17-33-39.889
0,17-33-39.900
0,17-33-39.910
0,17-33-39.921
0,17-33-39.933
0,17-33-39.943
0,17-33-39.955
0,17-33-39.967
0,17-33-39.978
0,17-33-39.990
0,17-33-40.002
0,17-33-40.012
0,17-33-40.024
0,17-33-40.036
0,17-33-40.047
0,17-33-40.058
0,17-33-40.069
0,17-33-40.080
0,17-33-40.090
0,17-33-40.102
0,17-33-40.114
0,17-33-40.124
0,17-33-40.136
0,17-33-40.148
0,17-33-40.158
0,17-33-40.170
0,17-33-40.183
0,17-33-40.195
0,17-33-40.229
0,17-33-40.245
0,17-33-40.257
0,17-33-40.267
0,17-33-40.278
0,17-33-40.288
0,17-33-40.300
0,17-33-40.311
0,17-33-40.323
0,17-33-40.334
0,17-33-40.344
0,17-33-40.355
0,17-33-40.367
0,17-33-40.377
0,17-33-40.389
0,17-33-40.401
0,17-33-40.411
0,17-33-40.422
0,17-33-40.434
0,17-33-40.444
0,17-33-40.460
0,17-33-40.474
0,17-33-40.489
0,17-33-40.505
0,17-33-40.516
0,17-33-40.526
0,17-33-40.538
0,17-33-40.548
0,17-33-40.558
0,17-33-40.569
0,17-33-40.578
0,17-33-40.589
0,17-33-40.600
0,17-33-40.610
0,17-33-40.622
0,17-33-40.633
0,17-33-40.643
0,17-33-40.655
0,17-33-40.666
0,17-33-40.676
0,17-33-40.688
0,17-33-40.700
0,17-33-40.710
0,17-33-40.721
0,17-33-40.733
0,17-33-40.743
0,17-33-40.754
0,17-33-40.767
0,17-33-40.777
0,17-33-40.788
0,17-33-40.800
0,17-33-40.810
0,17-33-40.821
0,17-33-40.833
0,17-33-40.843
0,17-33-40.854
0,17-33-40.866
0,17-33-40.877
0,17-33-40.889
0,17-33-40.900
0,17-33-40.910
0,17-33-40.922
0,17-33-40.934
0,17-33-40.944
0,17-33-40.961
0,17-33-40.973
0,17-33-40.985
0,17-33-40.997
0,17-33-41.008
0,17-33-41.022
0,17-33-41.034
0,17-33-41.044
0,17-33-41.055
0,17-33-41.067
0,17-33-41.077
0,17-33-41.089
0,17-33-41.100
0,17-33-41.109
0,17-33-41.121
0,17-33-41.133
0,17-33-41.143
0,17-33-41.154
0,17-33-41.166
0,17-33-41.176
0,17-33-41.187
0,17-33-41.199
0,17-33-41.209
0,17-33-41.220
0,17-33-41.232
0,17-33-41.242
0,17-33-41.254
0,17-33-41.266
0,17-33-41.275
0,17-33-41.287
0,17-33-41.299
0,17-33-41.309
0,17-33-41.320
0,17-33-41.333
0,17-33-41.342
0,17-33-41.354
0,17-33-41.365
0,17-33-41.376
0,17-33-41.387
0,17-33-41.402
0,17-33-41.415
0,17-33-41.425
0,17-33-41.442
0,17-33-41.455
0,17-33-41.465
0,17-33-41.476
0,17-33-41.487
0,17-33-41.499
0,17-33-41.510
0,17-33-41.521
0,17-33-41.533
0,17-33-41.543
0,17-33-41.554
0,17-33-41.566
0,17-33-41.576
0,17-33-41.587
0,17-33-41.598
0,17-33-41.608
0,17-33-41.620
0,17-33-41.632
0,17-33-41.642
0,17-33-41.653
0,17-33-41.665
0,17-33-41.676
0,17-33-41.687
0,17-33-41.698
0,17-33-41.712
0,17-33-41.725
0,17-33-41.735
0,17-33-41.745
0,17-33-41.755
0,17-33-41.766
0,17-33-41.775
0,17-33-41.787
0,17-33-41.799
0,17-33-41.809
0,17-33-41.820
0,17-33-41.832
0,17-33-41.843
0,17-33-41.854
0,17-33-41.866
0,17-33-41.876
0,17-33-41.887
0,17-33-41.899
0,17-33-41.909
0,17-33-41.921
0,17-33-41.934
0,17-33-41.944
0,17-33-41.954
0,17-33-41.970
0,17-33-41.980
0,17-33-41.991
0,17-33-42.003
0,17-33-42.013
0,17-33-42.027
0,17-33-42.040
0,17-33-42.051
0,17-33-42.061
0,17-33-42.072
0,17-33-42.082
0,17-33-42.091
0,17-33-42.104
0,17-33-42.116
0,17-33-42.126
0,17-33-42.138
0,17-33-42.151
0,17-33-42.177
0,17-33-42.193
0,17-33-42.205
0,17-33-42.218
0,17-33-42.228
0,17-33-42.239
0,17-33-42.250
0,17-33-42.261
0,17-33-42.272
0,17-33-42.283
0,17-33-42.294
0,17-33-42.307
0,17-33-42.318
0,17-33-42.328
0,17-33-42.340
0,17-33-42.351
0,17-33-42.362
0,17-33-42.372
0,17-33-42.384
0,17-33-42.394
0,17-33-42.406
0,17-33-42.418
0,17-33-42.428
0,17-33-42.439
0,17-33-42.451
0,17-33-42.463
0,17-33-42.479
0,17-33-42.490
0,17-33-42.503
0,17-33-42.513
0,17-33-42.525
0,17-33-42.537
0,17-33-42.547
0,17-33-42.558
0,17-33-42.569
0,17-33-42.578
0,17-33-42.589
0,17-33-42.600
0,17-33-42.611
0,17-33-42.622
0,17-33-42.633
0,17-33-42.644
0,17-33-42.655
0,17-33-42.666
0,17-33-42.677
0,17-33-42.688
0,17-33-42.699
0,17-33-42.710
0,17-33-42.721
0,17-33-42.731
0,17-33-42.742
0,17-33-42.753
0,17-33-42.765
0,17-33-42.775
0,17-33-42.787
0,17-33-42.799
0,17-33-42.809
0,17-33-42.821
0,17-33-42.832
0,17-33-42.842
0,17-33-42.854
0,17-33-42.865
0,17-33-42.876
0,17-33-42.887
0,17-33-42.901
0,17-33-42.912
0,17-33-42.924
0,17-33-42.935
0,17-33-42.945
0,17-33-42.957
0,17-33-42.971
0,17-33-42.983
0,17-33-42.994
0,17-33-43.006
0,17-33-43.018
0,17-33-43.032
0,17-33-43.041
0,17-33-43.053
0,17-33-43.064
0,17-33-43.075
0,17-33-43.087
0,17-33-43.098
0,17-33-43.109
0,17-33-43.122
0,17-33-43.135
0,17-33-43.145
0,17-33-43.155
0,17-33-43.165
0,17-33-43.175
0,17-33-43.186
0,17-33-43.198
0,17-33-43.209
0,17-33-43.220
0,17-33-43.231
0,17-33-43.242
0,17-33-43.253
0,17-33-43.264
0,17-33-43.275
0,17-33-43.287
0,17-33-43.298
0,17-33-43.309
0,17-33-43.319
0,17-33-43.331
0,17-33-43.341
0,17-33-43.352
0,17-33-43.364
0,17-33-43.374
0,17-33-43.386
0,17-33-43.397
0,17-33-43.409
0,17-33-43.421
0,17-33-43.431
0,17-33-43.442
0,17-33-43.454
0,17-33-43.466
0,17-33-43.489
0,17-33-43.501
0,17-33-43.511
0,17-33-43.525
0,17-33-43.536
0,17-33-43.546
0,17-33-43.557
0,17-33-43.567
0,17-33-43.577
0,17-33-43.591
0,17-33-43.603
0,17-33-43.614
0,17-33-43.624
0,17-33-43.635
0,17-33-43.645
0,17-33-43.656
0,17-33-43.666
0,17-33-43.676
0,17-33-43.687
0,17-33-43.697
0,17-33-43.708
0,17-33-43.719
0,17-33-43.730
0,17-33-43.741
0,17-33-43.752
0,17-33-43.764
0,17-33-43.774
0,17-33-43.785
0,17-33-43.797
0,17-33-43.808
0,17-33-43.819
0,17-33-43.830
0,17-33-43.841
0,17-33-43.852
0,17-33-43.864
0,17-33-43.875
0,17-33-43.886
0,17-33-43.897
0,17-33-43.909
0,17-33-43.921
0,17-33-43.930
0,17-33-43.942
0,17-33-43.953
0,17-33-43.964
0,17-33-43.975
0,17-33-43.990
0,17-33-44.001
0,17-33-44.011
0,17-33-44.022
0,17-33-44.031
0,17-33-44.043
0,17-33-44.056
0,17-33-44.068
0,17-33-44.078
0,17-33-44.104
0,17-33-44.125
0,17-33-44.138
0,17-33-44.150
0,17-33-44.160
0,17-33-44.171
0,17-33-44.183
0,17-33-44.193
0,17-33-44.205
0,17-33-44.217
0,17-33-44.227
0,17-33-44.239
0,17-33-44.251
0,17-33-44.261
0,17-33-44.272
0,17-33-44.284
0,17-33-44.294
0,17-33-44.306
0,17-33-44.318
0,17-33-44.328
0,17-33-44.338
0,17-33-44.349
0,17-33-44.360
0,17-33-44.371
0,17-33-44.383
0,17-33-44.393
0,17-33-44.405
0,17-33-44.417
0,17-33-44.428
0,17-33-44.438
0,17-33-44.451
