Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-50-33.586,MoveLeftKeyDown,1,0,1,0,-3.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-50-33.636,MissTarget,0,0,0,0,-5.750947,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,16-50-33.723,MoveLeftKeyUp,1,0,0,1,-5.979407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-50-33.927,MissTarget,0,0,0,0,-5.999999,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,16-50-34.022,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-50-34.172,MoveRightKeyUp,0,1,0,1,-3.006955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-50-34.209,MissTarget,0,0,0,0,-3.000411,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,16-50-34.233,MoveRightKeyDown,0,1,1,0,-3.000411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-50-34.377,MoveRightKeyUp,0,1,0,1,-0.006930996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-50-34.429,MoveRightKeyDown,0,1,1,0,-0.0008838433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-50-34.463,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-50-34.490,MissTarget,0,0,0,0,2.886796,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-50-34.578,MoveRightKeyUp,0,1,0,1,2.991905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-50-34.638,MoveRightKeyDown,0,1,1,0,2.999242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-50-34.765,MissTarget,0,0,0,0,5.994651,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-50-34.837,MoveRightKeyUp,0,1,0,1,5.999505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-50-34.977,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,16-50-35.048,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,16-50-35.070,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-50-35.225,MoveLeftKeyUp,1,0,0,1,3.006755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-50-35.323,AvoidObstacle,0,0,0,0,3.000089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-50-35.453,MoveLeftKeyDown,1,0,1,0,3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-50-35.584,MoveLeftKeyUp,1,0,0,1,0.02533925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-50-35.619,MissTarget,0,0,0,0,0.002623914,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,16-50-35.767,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-35.834,MoveLeftKeyDown,1,0,1,0,3.166553E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-35.941,MoveLeftKeyUp,1,0,0,1,-3.004218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-35.977,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-36.003,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-36.027,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-36.059,MoveLeftKeyDown,1,0,1,0,-3.000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-36.142,MoveLeftKeyUp,1,0,0,1,-5.972611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-36.334,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-50-36.483,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,16-50-36.602,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-50-36.725,MissTarget,0,0,0,0,-3.00971,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,16-50-36.752,MoveRightKeyUp,0,1,0,1,-3.00971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-50-36.899,MoveLeftKeyDown,1,0,1,0,-3.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-50-37.016,MissTarget,0,0,0,0,-5.985625,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
0,16-50-37.038,MoveLeftKeyUp,1,0,0,1,-5.985625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-37.288,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-37.329,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-37.486,MoveRightKeyUp,0,1,0,1,-3.008165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-37.495,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-37.569,MissTarget,0,0,0,0,-3.000143,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,16-50-37.744,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-37.950,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-38.006,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-38.017,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-90
0,16-50-38.043,MoveLeftKeyUp,1,0,0,1,-5.891511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-38.189,MoveRightKeyDown,0,1,1,0,-5.999926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-38.283,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-38.362,MoveRightKeyUp,0,1,0,1,-3.002968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-38.558,MoveLeftKeyDown,1,0,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-38.693,MoveLeftKeyUp,1,0,0,1,-5.989222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-50-38.703,MissTarget,0,0,0,0,-5.996284,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,16-50-38.961,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-39.011,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-39.037,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-39.138,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-39.381,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-39.448,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-50-39.525,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,16-50-39.567,MoveRightKeyUp,0,1,0,1,-3.002542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-50-39.680,MoveRightKeyDown,0,1,1,0,-3.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-50-39.714,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,16-50-39.839,MoveRightKeyUp,0,1,0,1,-0.0007211296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.090,AvoidObstacle,0,0,0,0,-1.344047E-08,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.251,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.307,MoveRightKeyDown,0,1,1,0,-6.585305E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.498,MoveRightKeyUp,0,1,0,1,2.999309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.529,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.538,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.656,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.818,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.822,MoveLeftKeyUp,1,0,0,1,0.005496483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-40.936,MoveLeftKeyDown,1,0,1,0,5.117053E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-50-41.043,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.064,MoveLeftKeyUp,1,0,0,1,-2.981441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.118,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.209,MoveLeftKeyDown,1,0,1,0,-2.999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.285,MoveLeftKeyUp,1,0,0,1,-5.792282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.381,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.527,MoveRightKeyDown,0,1,1,0,-5.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.677,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.707,MoveRightKeyUp,0,1,0,1,-3.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.850,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-41.907,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.014,MoveRightKeyUp,0,1,0,1,-0.002325993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.051,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.079,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.228,MoveRightKeyDown,0,1,1,0,-2.649508E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.319,MissTarget,0,0,0,0,2.978048,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,16-50-42.397,MoveRightKeyUp,0,1,0,1,2.998949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,16-50-42.553,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.602,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.735,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.880,AvoidObstacle,0,0,0,0,0.004714152,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.904,MoveLeftKeyUp,1,0,0,1,0.004714152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-42.958,MoveRightKeyDown,0,1,1,0,0.0002450136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-43.165,MoveRightKeyUp,0,1,0,1,2.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-50-43.178,MissTarget,0,0,0,0,3.000001,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,16-50-43.298,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,16-50-43.372,MoveLeftKeyUp,1,0,0,1,0.04999086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,16-50-43.456,MoveRightKeyDown,0,1,1,0,0.001300176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,16-50-43.493,MissTarget,0,0,0,0,2.715274,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,16-50-43.560,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-43.666,MoveRightKeyUp,0,1,0,1,2.999907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-43.790,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
0,16-50-43.813,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-43.894,MoveRightKeyUp,0,1,0,1,5.961071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-44.040,AvoidObstacle,0,0,0,0,5.999978,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-44.069,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-135
0,16-50-44.219,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-44.306,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-44.454,MoveLeftKeyUp,1,0,0,1,3.001906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-44.483,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-44.561,MoveLeftKeyDown,1,0,1,0,3.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-44.648,MoveLeftKeyUp,1,0,0,1,0.06380721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,16-50-44.747,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,16-50-44.890,MoveRightKeyDown,0,1,1,0,3.788922E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.055,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.066,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.091,MoveRightKeyUp,0,1,0,1,2.997832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.133,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.198,MoveRightKeyDown,0,1,1,0,2.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.324,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.352,MoveRightKeyUp,0,1,0,1,5.992056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.541,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-45.584,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-140
0,16-50-45.610,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-45.690,MoveLeftKeyUp,1,0,0,1,3.002109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-45.804,MoveLeftKeyDown,1,0,1,0,3.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-45.884,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-45.919,MoveLeftKeyUp,1,0,0,1,0.03401665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-46.301,AvoidObstacle,0,0,0,0,6.185039E-10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-46.323,MoveRightKeyDown,0,1,1,0,6.185039E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-46.493,MoveRightKeyUp,0,1,0,1,2.999577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-46.686,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,16-50-46.690,MissTarget,0,0,0,0,3.000025,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-145
0,16-50-46.758,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-46.785,MoveLeftKeyDown,1,0,1,0,3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-46.906,MoveLeftKeyUp,1,0,0,1,0.03541633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-47.008,MoveRightKeyDown,0,1,1,0,0.000391721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-50-47.183,MissTarget,0,0,0,0,2.998318,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-150
0,16-50-47.211,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-160
0,16-50-47.262,MoveRightKeyUp,0,1,0,1,2.999871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-50-47.334,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-50-47.388,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-50-47.488,MoveLeftKeyUp,1,0,0,1,0.009120747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-50-47.628,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-50-47.633,MoveRightKeyDown,0,1,1,0,1.4241E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
