Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-59-33.060,MissTarget,0,0,0,0,-2.735234,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,18-59-33.247,MoveRightKeyDown,0,1,1,0,-2.961462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-33.374,MoveRightKeyUp,0,1,0,1,-0.7285032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-33.525,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-33.713,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-34.076,MoveLeftKeyDown,1,0,1,0,-0.0003789832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-34.187,MoveLeftKeyUp,1,0,0,1,-2.095668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-34.716,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-34.905,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-34.995,MoveRightKeyDown,0,1,1,0,-2.999863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-35.129,MoveRightKeyUp,0,1,0,1,-0.6945173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-59-35.413,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,18-59-35.460,MoveRightKeyDown,0,1,1,0,-0.01963413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-35.594,MoveRightKeyUp,0,1,0,1,2.273569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-36.189,AvoidObstacle,0,0,0,0,2.996022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-36.201,MoveLeftKeyDown,1,0,1,0,2.996022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-36.301,MoveLeftKeyUp,1,0,0,1,-2.073098E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-36.446,MoveRightKeyDown,0,1,1,0,-4.265225E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-36.585,MoveRightKeyUp,0,1,0,1,2.336449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-36.599,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-36.760,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-37.008,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-59-37.513,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,18-59-38.105,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,18-59-38.716,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-80
