GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,13-39-44.476,3,31,31,0,1,1,0,2.557266,2.273224,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(31.8, 7.0, -44.0)","(31.8, 7.0, -44.0)","(-30.9, 7.9, -47.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
0,13-39-44.496,3,31,31,0,1,1,0,2.539383,2.365219,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(31.2, 6.8, -43.2)","(31.3, 6.8, -43.2)","(-31.4, 7.7, -46.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.518,3,31,31,0,1,1,0,2.534744,2.40976,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-29.3, 7.7, -47.1)","(31.1, 6.7, -42.9)","(-31.5, 7.7, -47.2)","(0.0, -0.1, 1.0)","(-0.1, 0.0, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.541,3,31,31,0,1,1,0,2.584793,2.366074,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-31.4, 7.7, -47.1)","(31.1, 6.7, -42.9)","(-31.5, 7.7, -47.1)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.563,3,31,31,0,1,1,0,2.60907,2.353333,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-31.2, 7.7, -47.1)","(31.1, 6.7, -42.9)","(-31.5, 7.7, -47.1)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.585,3,31,31,0,1,1,0,2.60759,2.344696,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-2.8, 7.2, -45.2)","(31.1, 6.7, -42.9)","(-31.5, 7.7, -47.1)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.607,3,31,31,0,1,1,0,2.607864,2.344818,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.0, 7.3, -45.2)","(31.1, 6.7, -42.9)","(-31.5, 7.7, -47.1)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.629,3,31,31,0,1,1,0,2.606873,2.346359,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-4.1, 7.2, -45.2)","(31.1, 6.7, -42.8)","(-31.5, 7.7, -47.1)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.651,3,31,31,0,1,1,0,2.590408,2.334961,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-5.4, 7.3, -45.3)","(31.1, 6.7, -42.8)","(-31.5, 7.7, -47.1)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.674,3,31,31,0,1,1,0,2.56955,2.336441,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-2.9, 7.2, -45.1)","(31.1, 6.7, -42.8)","(-31.5, 7.7, -47.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.696,3,31,31,0,1,1,0,2.569321,2.337158,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(1.7, 7.1, -44.8)","(31.1, 6.7, -42.8)","(-31.5, 7.6, -47.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.718,3,31,31,0,1,1,0,2.569016,2.317871,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(4.0, 7.1, -44.6)","(31.1, 6.7, -42.8)","(-31.5, 7.6, -46.9)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.741,3,31,31,0,1,1,0,2.596985,2.307373,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-6.8, 7.3, -45.4)","(31.1, 6.7, -42.9)","(-31.5, 7.6, -46.9)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.765,3,31,31,0,1,1,0,2.60405,2.307419,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-15.0, 7.4, -45.9)","(31.1, 6.7, -43.0)","(-31.5, 7.6, -46.9)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.787,3,31,31,0,1,1,0,2.630249,2.307877,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-11.0, 7.3, -45.6)","(31.1, 6.7, -43.0)","(-31.5, 7.6, -46.9)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.806,3,31,31,0,1,1,0,2.638382,2.347748,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-7.8, 7.3, -45.5)","(31.1, 6.7, -43.0)","(-31.5, 7.7, -47.0)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.828,3,31,31,0,1,1,0,2.668671,2.347275,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-3.3, 7.3, -45.3)","(31.1, 6.8, -43.1)","(-31.5, 7.7, -47.1)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.851,3,31,31,0,1,1,0,2.609634,2.234726,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-23.7, 7.8, -47.1)","(31.1, 7.1, -44.0)","(-31.5, 7.9, -47.5)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-44.873,0,25,25,0,0,0.1530883,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 7.1, -43.1)","(-31.2, 5.5, -47.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.887,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 7.1, -43.1)","(-31.2, 6.6, -47.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.903,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 7.1, -43.1)","(-31.2, 6.6, -47.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.921,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 7.1, -43.1)","(-31.2, 6.6, -47.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.943,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 7.1, -43.3)","(-32.1, 5.1, -36.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.958,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 7.1, -43.2)","(-31.7, 7.8, -46.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.974,0,25,25,0,0.2867796,0.26534,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 7.1, -43.8)","(-31.6, 7.7, -46.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-44.990,0,25,25,0,0.9399911,0.6494105,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 7.1, -43.9)","(-31.6, 8.0, -47.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,13-39-45.004,3,31,31,0,1,1,0,2.735641,2.491211,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.9, 7.0, -43.6)","(30.9, 7.0, -43.6)","(-31.6, 7.8, -47.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.018,3,31,31,0,1,1,0,2.755051,2.533997,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.9, 7.0, -43.4)","(30.9, 7.0, -43.4)","(-31.6, 7.9, -47.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.031,3,31,31,0,1,1,0,2.819702,2.562607,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.6, 7.0, -43.4)","(30.9, 7.0, -43.4)","(-31.7, 7.7, -46.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.045,3,31,31,0,1,1,0,2.836807,2.552414,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.9, 7.0, -43.5)","(31.0, 7.0, -43.5)","(-31.6, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.058,3,31,31,0,1,1,0,2.748123,2.604385,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.9, 7.0, -43.5)","(31.0, 7.0, -43.5)","(-31.7, 7.6, -46.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.075,3,31,31,0,1,1,0,2.740784,2.594421,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.9, 6.9, -43.2)","(31.0, 6.9, -43.2)","(-31.7, 7.8, -47.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.089,3,31,31,0,1,1,0,2.756393,2.645081,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.9, 6.8, -43.1)","(31.0, 6.8, -43.1)","(-31.7, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.102,3,31,31,0,1,1,0,2.788879,2.636856,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.5, 6.9, -43.4)","(31.0, 6.9, -43.3)","(-31.7, 7.8, -47.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.115,3,31,31,0,1,1,0,2.775391,2.589096,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.7, 6.9, -43.3)","(31.0, 6.9, -43.3)","(-31.6, 8.0, -48.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.129,3,31,31,0,1,1,0,2.788651,2.610687,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.6, 6.9, -43.3)","(31.0, 6.9, -43.3)","(-31.7, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.143,3,31,31,0,1,1,0,2.789841,2.605911,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.2, 6.9, -43.3)","(31.0, 6.9, -43.3)","(-31.7, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.156,3,31,31,0,1,1,0,2.836609,2.605347,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.0, 6.9, -43.3)","(31.0, 6.9, -43.3)","(-31.7, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.169,3,31,31,0,1,1,0,2.840271,2.605606,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.2, 7.0, -43.5)","(31.0, 7.0, -43.5)","(-31.7, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.182,3,31,31,0,1,1,0,2.876434,2.610001,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.0, 6.9, -43.4)","(31.0, 6.9, -43.4)","(-31.7, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.197,3,31,31,0,1,1,0,2.804398,2.609985,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(2.3, 7.3, -45.1)","(31.0, 6.9, -43.2)","(-31.6, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.211,3,31,31,0,1,1,0,2.804626,2.616241,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-18.6, 7.6, -46.4)","(31.0, 6.8, -43.2)","(-31.6, 7.8, -47.3)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.228,3,31,31,0,1,1,0,2.805008,2.615021,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-20.4, 7.6, -46.6)","(31.0, 6.8, -43.2)","(-31.6, 7.8, -47.3)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.244,3,31,31,0,1,1,0,2.810028,2.626068,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-20.5, 7.6, -46.6)","(31.0, 6.8, -43.2)","(-31.6, 7.8, -47.4)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.258,3,31,31,0,1,1,0,2.810684,2.626068,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-10.6, 7.5, -46.0)","(31.0, 6.8, -43.2)","(-31.6, 7.8, -47.4)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.271,3,31,31,0,1,1,0,2.822968,2.63501,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-2.2, 7.3, -45.4)","(31.0, 6.8, -43.2)","(-31.6, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.284,3,31,31,0,1,1,0,2.834625,2.635132,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.7, 7.3, -45.3)","(31.0, 6.9, -43.2)","(-31.6, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.297,3,31,31,0,1,1,0,2.834976,2.643494,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-2.0, 7.3, -45.3)","(31.0, 6.8, -43.2)","(-31.6, 7.8, -47.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.312,3,31,31,0,1,1,0,2.835159,2.65419,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-0.9, 7.3, -45.2)","(31.0, 6.8, -43.2)","(-31.6, 7.8, -47.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.325,3,31,31,0,1,1,0,2.839966,2.665405,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(1.8, 7.3, -45.0)","(31.0, 6.8, -43.1)","(-31.6, 7.8, -47.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.339,3,31,31,0,1,1,0,2.863052,2.676239,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.3, 7.2, -44.7)","(31.0, 6.8, -43.1)","(-31.6, 7.8, -47.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.352,3,31,31,0,1,1,0,2.875183,2.677597,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.4, 7.2, -44.7)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -47.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.367,3,31,31,0,1,1,0,2.863052,2.683807,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(5.8, 7.2, -44.8)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -47.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.384,3,31,31,0,1,1,0,2.871857,2.690933,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(0.0, 7.3, -45.1)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -47.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.400,3,31,31,0,1,1,0,2.875488,2.691849,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-2.5, 7.3, -45.3)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -47.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.413,3,31,31,0,1,1,0,2.875366,2.681,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-0.2, 7.3, -45.1)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -47.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.427,3,31,31,0,1,1,0,2.880905,2.688156,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.5, 7.2, -44.6)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -47.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.440,3,31,31,0,1,1,0,2.875946,2.696747,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.7, 7.1, -44.3)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -46.9)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.452,3,31,31,0,1,1,0,2.881805,2.697205,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(12.6, 7.1, -44.2)","(31.0, 6.8, -43.1)","(-31.7, 7.7, -46.9)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.465,3,31,31,0,1,1,0,2.882233,2.695908,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.4, 7.1, -44.3)","(31.0, 6.8, -43.0)","(-31.7, 7.7, -46.9)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.478,3,31,31,0,1,1,0,2.892487,2.70079,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.6, 7.1, -44.2)","(31.0, 6.8, -43.0)","(-31.7, 7.6, -46.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.490,3,31,31,0,1,1,0,2.892151,2.701218,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(12.8, 7.0, -44.1)","(31.0, 6.8, -43.0)","(-31.7, 7.6, -46.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.504,3,31,31,0,1,1,0,2.892517,2.696457,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(17.6, 7.0, -43.8)","(31.0, 6.8, -43.0)","(-31.7, 7.6, -46.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.517,3,31,31,0,1,1,0,2.883514,2.696167,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(16.3, 7.0, -43.8)","(31.0, 6.8, -43.0)","(-31.7, 7.6, -46.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.531,3,31,31,0,1,1,0,2.883804,2.702591,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.5, 7.1, -44.4)","(31.0, 6.8, -43.0)","(-31.7, 7.6, -46.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.545,3,31,31,0,1,1,0,2.88147,2.702545,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-6.8, 7.3, -45.2)","(31.0, 6.8, -42.9)","(-31.7, 7.6, -46.7)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.559,3,31,31,0,1,1,0,2.867508,2.702011,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-8.5, 7.3, -45.3)","(31.0, 6.8, -42.9)","(-31.7, 7.6, -46.7)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,13-39-45.572,3,31,31,0,1,1,0,2.866592,2.703186,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-7.7, 7.3, -45.3)","(31.0, 6.8, -42.9)","(-31.7, 7.6, -46.7)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)"
