Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-45-13.560,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-45-13.628,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-45-13.789,MissTarget,0,0,0,0,5.999581,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,16-45-13.821,MoveRightKeyUp,0,1,0,1,5.999581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-13.884,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-13.921,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-13.971,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-14.021,MissTarget,0,0,0,0,3.000056,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,16-45-14.078,MoveLeftKeyUp,1,0,0,1,3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-14.245,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-14.255,AvoidObstacle,0,0,0,0,0.931251,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-14.377,MoveLeftKeyUp,1,0,0,1,0.0005989796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-14.406,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-14.438,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-75
0,16-45-14.484,MoveRightKeyDown,0,1,1,0,1.538553E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-14.664,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-14.696,MoveRightKeyUp,0,1,0,1,2.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-14.790,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-14.893,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-14.898,MoveRightKeyUp,0,1,0,1,5.999403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-15.174,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-45-15.206,MissTarget,0,0,0,0,3.225463,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,16-45-15.356,MoveLeftKeyUp,1,0,0,1,3.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-15.428,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-15.452,MissTarget,0,0,0,0,3.000001,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,16-45-15.513,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-45-15.674,AvoidObstacle,0,0,0,0,5.999621,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-45-15.716,MoveRightKeyUp,0,1,0,1,5.999905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-45-15.834,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-45-15.908,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-45-15.948,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.047,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.052,MoveLeftKeyUp,1,0,0,1,2.99994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.186,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.286,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.317,MoveLeftKeyUp,1,0,0,1,0.003736762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.391,MoveLeftKeyDown,1,0,1,0,6.454909E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.519,MoveLeftKeyUp,1,0,0,1,-2.998555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.549,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.630,MoveLeftKeyDown,1,0,1,0,-2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.724,MoveLeftKeyUp,1,0,0,1,-5.989054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.806,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.895,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-16.951,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-17.000,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-17.018,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-17.109,MoveRightKeyUp,0,1,0,1,-3.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-17.240,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-17.297,MoveLeftKeyUp,1,0,0,1,-5.924178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-17.345,MoveRightKeyDown,0,1,1,0,-5.996394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-45-17.354,MissTarget,0,0,0,0,-4.02077,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,16-45-17.452,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,16-45-17.492,MoveRightKeyUp,0,1,0,1,-3.000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,16-45-17.566,MissTarget,0,0,0,0,-3.000003,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,16-45-17.641,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,16-45-17.760,MoveRightKeyUp,0,1,0,1,-8.441467E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,16-45-17.840,MoveRightKeyDown,0,1,1,0,-1.637404E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,16-45-17.850,MissTarget,0,0,0,0,2.147624,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,16-45-17.976,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,16-45-17.981,MoveRightKeyUp,0,1,0,1,3.00012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-45-18.055,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-45-18.177,MoveRightKeyUp,0,1,0,1,5.997638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,16-45-18.311,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,16-45-18.410,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,16-45-18.474,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,16-45-18.524,MissTarget,0,0,0,0,2.999845,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-125
0,16-45-18.547,MoveLeftKeyUp,1,0,0,1,2.999845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,16-45-18.778,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,16-45-18.842,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,16-45-18.984,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-140
0,16-45-19.007,MissTarget,0,0,0,0,0.0002289934,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-145
0,16-45-19.029,MoveLeftKeyUp,1,0,0,1,0.0002289934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-45-19.128,MoveLeftKeyDown,1,0,1,0,2.865137E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,16-45-19.227,MissTarget,0,0,0,0,-2.992909,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-150
0,16-45-19.252,MoveLeftKeyUp,1,0,0,1,-2.992909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-45-19.365,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-45-19.397,MoveRightKeyDown,0,1,1,0,-2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-45-19.576,MoveRightKeyUp,0,1,0,1,0.05852008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,16-45-19.751,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-160
0,16-45-19.755,MoveLeftKeyDown,1,0,1,0,-9.221894E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-45-19.916,MoveLeftKeyUp,1,0,0,1,-3.000086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-45-19.948,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-45-20.006,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-45-20.063,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-160
0,16-45-20.245,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,16-45-20.333,MissTarget,0,0,0,0,-0.004063575,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-165
0,16-45-20.486,MoveRightKeyUp,0,1,0,1,-5.507705E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,16-45-20.522,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-175
0,16-45-20.577,AvoidObstacle,0,0,0,0,-2.090071E-08,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-175
0,16-45-20.720,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-185
0,16-45-20.791,MoveRightKeyDown,0,1,1,0,-8.616269E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,16-45-20.954,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,16-45-21.005,MoveRightKeyUp,0,1,0,1,2.999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,16-45-21.276,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,16-45-21.286,MissTarget,0,0,0,0,5.113254,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-190
0,16-45-21.477,MoveRightKeyUp,0,1,0,1,5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,16-45-21.532,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,16-45-21.537,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-195
0,16-45-21.565,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,16-45-21.734,MoveLeftKeyUp,1,0,0,1,3.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,16-45-21.745,MissTarget,0,0,0,0,3.000005,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-200
0,16-45-21.874,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-210
0,16-45-22.041,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-220
0,16-45-22.064,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,16-45-22.147,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,16-45-22.261,MoveLeftKeyUp,1,0,0,1,6.4971E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,16-45-22.472,MoveRightKeyDown,0,1,1,0,1.827919E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,16-45-22.532,MissTarget,0,0,0,0,2.977952,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-225
0,16-45-22.705,MoveRightKeyUp,0,1,0,1,2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,16-45-22.762,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-230
0,16-45-22.783,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-45-22.886,MoveRightKeyUp,0,1,0,1,5.99824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,16-45-22.995,MissTarget,0,0,0,0,5.999999,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.016,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.052,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.102,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.198,MoveLeftKeyUp,1,0,0,1,3.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.236,AvoidObstacle,0,0,0,0,3.000001,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.375,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.501,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235
0,16-45-23.566,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-245
0,16-45-23.647,MoveRightKeyUp,0,1,0,1,5.999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
0,16-45-23.686,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-250
0,16-45-23.864,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,16-45-23.928,MissTarget,0,0,0,0,3.008076,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-255
0,16-45-24.009,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
0,16-45-24.152,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
0,16-45-24.164,MissTarget,0,0,0,0,5.822877,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-260
0,16-45-24.322,MoveRightKeyUp,0,1,0,1,6.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,16-45-24.376,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,16-45-24.388,MissTarget,0,0,0,0,3.804819,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-265
0,16-45-24.533,MoveLeftKeyUp,1,0,0,1,3.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
