GtecTime,UnityTime,LeftEyeOpenness
0,17-35-39.573,0
0,17-35-39.586,0
0,17-35-39.597,0
0,17-35-39.608,0
0,17-35-39.621,0
0,17-35-39.634,0
0,17-35-39.652,0
0,17-35-39.666,0
0,17-35-39.679,0
0,17-35-39.692,0
0,17-35-39.702,0
0,17-35-39.713,0
0,17-35-39.725,0
0,17-35-39.736,0
0,17-35-39.748,0
0,17-35-39.759,0
0,17-35-39.771,0
0,17-35-39.784,0
0,17-35-39.795,0
0,17-35-39.807,0
0,17-35-39.817,0
0,17-35-39.829,0
0,17-35-39.841,0
0,17-35-39.853,0
0,17-35-39.865,0
0,17-35-39.877,0
0,17-35-39.889,0
0,17-35-39.900,0
0,17-35-39.911,0
0,17-35-39.922,0
0,17-35-39.934,0
0,17-35-39.945,0
0,17-35-39.956,0
0,17-35-39.968,0
0,17-35-39.980,0
0,17-35-39.992,0
0,17-35-40.003,0
0,17-35-40.018,0
0,17-35-40.029,0
0,17-35-40.042,0
0,17-35-40.054,0
0,17-35-40.065,0
0,17-35-40.078,0
0,17-35-40.090,0
0,17-35-40.102,0
0,17-35-40.113,0
0,17-35-40.125,0
0,17-35-40.137,0
0,17-35-40.148,0
0,17-35-40.160,0
0,17-35-40.171,0
0,17-35-40.184,0
0,17-35-40.194,0
0,17-35-40.206,0
0,17-35-40.219,0
0,17-35-40.231,0
0,17-35-40.242,0
0,17-35-40.255,0
0,17-35-40.267,0
0,17-35-40.279,0
0,17-35-40.292,0
0,17-35-40.305,0
0,17-35-40.321,0
0,17-35-40.334,0
0,17-35-40.346,0
0,17-35-40.356,0
0,17-35-40.367,0
0,17-35-40.377,0
0,17-35-40.389,0
0,17-35-40.400,0
0,17-35-40.410,0
0,17-35-40.421,0
0,17-35-40.433,0
0,17-35-40.444,0
0,17-35-40.455,0
0,17-35-40.466,0
0,17-35-40.477,0
0,17-35-40.488,0
0,17-35-40.500,0
0,17-35-40.510,0
0,17-35-40.525,0
0,17-35-40.536,0
0,17-35-40.546,0
0,17-35-40.559,0
0,17-35-40.568,0
0,17-35-40.579,0
0,17-35-40.591,0
0,17-35-40.602,0
0,17-35-40.612,0
0,17-35-40.624,0
0,17-35-40.635,0
0,17-35-40.645,0
0,17-35-40.656,0
0,17-35-40.667,0
0,17-35-40.677,0
0,17-35-40.688,0
0,17-35-40.700,0
0,17-35-40.711,0
0,17-35-40.722,0
0,17-35-40.732,0
0,17-35-40.743,0
0,17-35-40.758,0
0,17-35-40.770,0
0,17-35-40.780,0
0,17-35-40.792,0
0,17-35-40.803,0
0,17-35-40.815,0
0,17-35-40.826,0
0,17-35-40.837,0
0,17-35-40.846,0
0,17-35-40.857,0
0,17-35-40.868,0
0,17-35-40.878,0
0,17-35-40.890,0
0,17-35-40.901,0
0,17-35-40.912,0
0,17-35-40.923,0
0,17-35-40.934,0
0,17-35-40.945,0
0,17-35-40.956,0
0,17-35-40.968,0
0,17-35-40.979,0
0,17-35-40.990,0
0,17-35-41.001,0
0,17-35-41.012,0
0,17-35-41.023,0
0,17-35-41.034,0
0,17-35-41.046,0
0,17-35-41.057,0
0,17-35-41.068,0
0,17-35-41.079,0
0,17-35-41.090,0
0,17-35-41.101,0
0,17-35-41.113,0
0,17-35-41.123,0
0,17-35-41.135,0
0,17-35-41.146,0
0,17-35-41.157,0
0,17-35-41.168,0
0,17-35-41.179,0
0,17-35-41.191,0
0,17-35-41.202,0
0,17-35-41.213,0
0,17-35-41.227,0
0,17-35-41.239,0
0,17-35-41.247,0
0,17-35-41.257,0
0,17-35-41.269,0
0,17-35-41.280,0
0,17-35-41.291,0
0,17-35-41.302,0
0,17-35-41.314,0
0,17-35-41.325,0
0,17-35-41.337,0
0,17-35-41.348,0
0,17-35-41.359,0
0,17-35-41.372,0
0,17-35-41.383,0
0,17-35-41.393,0
0,17-35-41.417,0
0,17-35-41.438,0
0,17-35-41.451,0
0,17-35-41.461,0
0,17-35-41.471,0
0,17-35-41.481,0
0,17-35-41.492,0
0,17-35-41.502,0
0,17-35-41.512,0
0,17-35-41.527,0
0,17-35-41.537,0
0,17-35-41.551,0
0,17-35-41.562,0
0,17-35-41.573,0
0,17-35-41.583,0
0,17-35-41.594,0
0,17-35-41.604,0
0,17-35-41.614,0
0,17-35-41.623,0
0,17-35-41.633,0
0,17-35-41.643,0
0,17-35-41.654,0
0,17-35-41.665,0
0,17-35-41.684,0
0,17-35-41.698,0
0,17-35-41.710,0
0,17-35-41.722,0
0,17-35-41.732,0
0,17-35-41.743,0
0,17-35-41.754,0
0,17-35-41.766,0
0,17-35-41.776,0
0,17-35-41.787,0
0,17-35-41.800,0
0,17-35-41.809,0
0,17-35-41.821,0
0,17-35-41.832,0
0,17-35-41.843,0
0,17-35-41.853,0
0,17-35-41.866,0
0,17-35-41.876,0
0,17-35-41.887,0
0,17-35-41.899,0
0,17-35-41.909,0
0,17-35-41.920,0
0,17-35-41.933,0
0,17-35-41.943,0
0,17-35-41.954,0
0,17-35-41.965,0
0,17-35-41.976,0
0,17-35-41.988,0
0,17-35-41.999,0
0,17-35-42.010,0
0,17-35-42.021,0
0,17-35-42.036,0
0,17-35-42.047,0
0,17-35-42.058,0
0,17-35-42.069,0
0,17-35-42.079,0
0,17-35-42.088,0
0,17-35-42.099,0
0,17-35-42.109,0
0,17-35-42.120,0
0,17-35-42.132,0
0,17-35-42.143,0
0,17-35-42.155,0
0,17-35-42.169,0
0,17-35-42.183,0
0,17-35-42.194,0
0,17-35-42.205,0
0,17-35-42.216,0
0,17-35-42.227,0
0,17-35-42.237,0
0,17-35-42.248,0
0,17-35-42.258,0
0,17-35-42.269,0
0,17-35-42.278,0
0,17-35-42.288,0
0,17-35-42.300,0
0,17-35-42.311,0
0,17-35-42.321,0
0,17-35-42.333,0
0,17-35-42.343,0
0,17-35-42.355,0
0,17-35-42.366,0
0,17-35-42.377,0
0,17-35-42.388,0
0,17-35-42.400,0
0,17-35-42.410,0
0,17-35-42.421,0
0,17-35-42.433,0
0,17-35-42.443,0
0,17-35-42.455,0
0,17-35-42.466,0
0,17-35-42.476,0
0,17-35-42.487,0
0,17-35-42.499,0
0,17-35-42.510,0
0,17-35-42.521,0
0,17-35-42.532,0
0,17-35-42.543,0
0,17-35-42.555,0
0,17-35-42.566,0
0,17-35-42.578,0
0,17-35-42.589,0
0,17-35-42.600,0
0,17-35-42.611,0
0,17-35-42.623,0
0,17-35-42.634,0
0,17-35-42.645,0
0,17-35-42.657,0
0,17-35-42.668,0
0,17-35-42.679,0
0,17-35-42.691,0
0,17-35-42.702,0
0,17-35-42.713,0
0,17-35-42.725,0
0,17-35-42.736,0
0,17-35-42.748,0
0,17-35-42.759,0
0,17-35-42.770,0
0,17-35-42.795,0
0,17-35-42.806,0
0,17-35-42.818,0
0,17-35-42.829,0
0,17-35-42.840,0
0,17-35-42.850,0
0,17-35-42.860,0
0,17-35-42.870,0
0,17-35-42.880,0
0,17-35-42.891,0
0,17-35-42.902,0
0,17-35-42.912,0
0,17-35-42.922,0
0,17-35-42.931,0
0,17-35-42.942,0
0,17-35-42.954,0
0,17-35-42.968,0
0,17-35-42.979,0
0,17-35-42.989,0
0,17-35-43.000,0
0,17-35-43.010,0
0,17-35-43.022,0
0,17-35-43.039,0
0,17-35-43.062,0
0,17-35-43.074,0
0,17-35-43.099,0
0,17-35-43.127,0
0,17-35-43.144,0
0,17-35-43.154,0
0,17-35-43.165,0
0,17-35-43.176,0
0,17-35-43.187,0
0,17-35-43.199,0
0,17-35-43.209,0
0,17-35-43.219,0
0,17-35-43.231,0
0,17-35-43.242,0
0,17-35-43.253,0
0,17-35-43.264,0
0,17-35-43.276,0
0,17-35-43.287,0
0,17-35-43.299,0
0,17-35-43.309,0
0,17-35-43.326,0
0,17-35-43.354,0
0,17-35-43.368,0
0,17-35-43.378,0
0,17-35-43.388,0
0,17-35-43.399,0
0,17-35-43.409,0
0,17-35-43.420,0
0,17-35-43.432,0
0,17-35-43.445,0
0,17-35-43.458,0
0,17-35-43.469,0
0,17-35-43.479,0
0,17-35-43.490,0
0,17-35-43.500,0
0,17-35-43.510,0
0,17-35-43.521,0
0,17-35-43.532,0
0,17-35-43.546,0
0,17-35-43.558,0
0,17-35-43.568,0
0,17-35-43.579,0
0,17-35-43.590,0
0,17-35-43.604,0
0,17-35-43.618,0
0,17-35-43.628,0
0,17-35-43.639,0
0,17-35-43.650,0
0,17-35-43.661,0
0,17-35-43.671,0
0,17-35-43.683,0
0,17-35-43.693,0
0,17-35-43.703,0
0,17-35-43.714,0
0,17-35-43.725,0
0,17-35-43.736,0
0,17-35-43.755,0
0,17-35-43.765,0
0,17-35-43.776,0
0,17-35-43.787,0
0,17-35-43.799,0
0,17-35-43.809,0
0,17-35-43.820,0
0,17-35-43.832,0
0,17-35-43.843,0
0,17-35-43.853,0
0,17-35-43.864,0
0,17-35-43.875,0
0,17-35-43.886,0
0,17-35-43.898,0
0,17-35-43.909,0
0,17-35-43.923,0
0,17-35-43.938,0
0,17-35-43.950,0
0,17-35-43.961,0
0,17-35-43.972,0
0,17-35-43.984,0
0,17-35-43.994,0
0,17-35-44.006,0
0,17-35-44.019,0
0,17-35-44.032,0
0,17-35-44.042,0
0,17-35-44.055,0
0,17-35-44.067,0
0,17-35-44.078,0
0,17-35-44.089,0
0,17-35-44.101,0
0,17-35-44.112,0
0,17-35-44.123,0
0,17-35-44.135,0
0,17-35-44.145,0
0,17-35-44.157,0
0,17-35-44.168,0
0,17-35-44.178,0
0,17-35-44.190,0
0,17-35-44.204,0
0,17-35-44.215,0
0,17-35-44.226,0
0,17-35-44.236,0
0,17-35-44.246,0
0,17-35-44.258,0
0,17-35-44.270,0
0,17-35-44.279,0
0,17-35-44.291,0
0,17-35-44.301,0
0,17-35-44.311,0
0,17-35-44.321,0
0,17-35-44.331,0
0,17-35-44.341,0
0,17-35-44.353,0
0,17-35-44.365,0
0,17-35-44.375,0
0,17-35-44.388,0
0,17-35-44.401,0
0,17-35-44.411,0
0,17-35-44.422,0
0,17-35-44.433,0
0,17-35-44.442,0
0,17-35-44.453,0
0,17-35-44.464,0
0,17-35-44.475,0
0,17-35-44.486,0
0,17-35-44.498,0
0,17-35-44.509,0
0,17-35-44.520,0
0,17-35-44.532,0
0,17-35-44.548,0
0,17-35-44.558,0
0,17-35-44.572,0
0,17-35-44.583,0
0,17-35-44.594,0
0,17-35-44.604,0
0,17-35-44.614,0
0,17-35-44.624,0
0,17-35-44.635,0
0,17-35-44.644,0
0,17-35-44.654,0
0,17-35-44.664,0
0,17-35-44.674,0
0,17-35-44.686,0
0,17-35-44.697,0
0,17-35-44.708,0
0,17-35-44.719,0
0,17-35-44.731,0
0,17-35-44.741,0
0,17-35-44.753,0
0,17-35-44.764,0
0,17-35-44.775,0
0,17-35-44.786,0
0,17-35-44.797,0
0,17-35-44.808,0
0,17-35-44.819,0
0,17-35-44.831,0
0,17-35-44.842,0
0,17-35-44.853,0
0,17-35-44.865,0
0,17-35-44.875,0
0,17-35-44.887,0
0,17-35-44.897,0
0,17-35-44.908,0
0,17-35-44.919,0
0,17-35-44.931,0
0,17-35-44.942,0
0,17-35-44.952,0
0,17-35-44.964,0
0,17-35-44.975,0
0,17-35-44.986,0
0,17-35-45.000,0
0,17-35-45.015,0
0,17-35-45.029,0
0,17-35-45.041,0
0,17-35-45.055,0
0,17-35-45.065,0
0,17-35-45.074,0
0,17-35-45.085,0
0,17-35-45.097,0
0,17-35-45.108,0
0,17-35-45.119,0
0,17-35-45.130,0
0,17-35-45.141,0
0,17-35-45.152,0
0,17-35-45.164,0
0,17-35-45.174,0
0,17-35-45.186,0
0,17-35-45.197,0
0,17-35-45.208,0
0,17-35-45.220,0
0,17-35-45.231,0
0,17-35-45.242,0
0,17-35-45.254,0
0,17-35-45.281,0
0,17-35-45.302,0
0,17-35-45.316,0
0,17-35-45.327,0
0,17-35-45.339,0
0,17-35-45.350,0
0,17-35-45.360,0
0,17-35-45.373,0
0,17-35-45.385,0
0,17-35-45.395,0
0,17-35-45.405,0
0,17-35-45.417,0
0,17-35-45.427,0
0,17-35-45.439,0
0,17-35-45.450,0
0,17-35-45.461,0
0,17-35-45.472,0
0,17-35-45.484,0
0,17-35-45.494,0
0,17-35-45.506,0
0,17-35-45.517,0
0,17-35-45.527,0
0,17-35-45.538,0
0,17-35-45.550,0
0,17-35-45.562,0
0,17-35-45.573,0
0,17-35-45.586,0
0,17-35-45.597,0
0,17-35-45.608,0
0,17-35-45.619,0
0,17-35-45.630,0
0,17-35-45.641,0
0,17-35-45.653,0
0,17-35-45.664,0
0,17-35-45.674,0
0,17-35-45.686,0
0,17-35-45.696,0
0,17-35-45.708,0
0,17-35-45.720,0
0,17-35-45.730,0
0,17-35-45.741,0
0,17-35-45.752,0
0,17-35-45.763,0
0,17-35-45.784,0
0,17-35-45.794,0
0,17-35-45.805,0
0,17-35-45.817,0
0,17-35-45.827,0
0,17-35-45.839,0
0,17-35-45.850,0
0,17-35-45.861,0
0,17-35-45.872,0
0,17-35-45.883,0
0,17-35-45.894,0
0,17-35-45.905,0
0,17-35-45.918,0
0,17-35-45.928,0
0,17-35-45.939,0
0,17-35-45.951,0
0,17-35-45.961,0
0,17-35-45.971,0
0,17-35-45.983,0
0,17-35-45.993,0
0,17-35-46.004,0
0,17-35-46.017,0
0,17-35-46.029,0
0,17-35-46.042,0
0,17-35-46.059,0
0,17-35-46.070,0
0,17-35-46.083,0
0,17-35-46.095,0
0,17-35-46.110,0
0,17-35-46.124,0
0,17-35-46.136,0
0,17-35-46.147,0
0,17-35-46.159,0
0,17-35-46.170,0
0,17-35-46.180,0
0,17-35-46.191,0
0,17-35-46.201,0
0,17-35-46.211,0
0,17-35-46.221,0
0,17-35-46.231,0
0,17-35-46.241,0
0,17-35-46.253,0
0,17-35-46.263,0
0,17-35-46.274,0
0,17-35-46.286,0
0,17-35-46.297,0
0,17-35-46.308,0
0,17-35-46.319,0
0,17-35-46.330,0
0,17-35-46.340,0
0,17-35-46.351,0
0,17-35-46.363,0
0,17-35-46.374,0
0,17-35-46.385,0
0,17-35-46.396,0
0,17-35-46.408,0
0,17-35-46.419,0
0,17-35-46.430,0
0,17-35-46.441,0
0,17-35-46.452,0
0,17-35-46.463,0
0,17-35-46.474,0
0,17-35-46.486,0
0,17-35-46.497,0
0,17-35-46.508,0
0,17-35-46.519,0
0,17-35-46.529,0
0,17-35-46.540,0
0,17-35-46.552,0
0,17-35-46.568,0
0,17-35-46.577,0
0,17-35-46.588,0
0,17-35-46.599,0
0,17-35-46.609,0
0,17-35-46.620,0
0,17-35-46.632,0
0,17-35-46.643,0
0,17-35-46.654,0
0,17-35-46.667,0
0,17-35-46.676,0
0,17-35-46.687,0
0,17-35-46.700,0
0,17-35-46.710,0
0,17-35-46.721,0
0,17-35-46.733,0
0,17-35-46.743,0
0,17-35-46.755,0
0,17-35-46.767,0
0,17-35-46.776,0
0,17-35-46.788,0
0,17-35-46.800,0
0,17-35-46.810,0
0,17-35-46.820,0
0,17-35-46.833,0
0,17-35-46.842,0
0,17-35-46.854,0
0,17-35-46.866,0
0,17-35-46.876,0
0,17-35-46.890,0
0,17-35-46.902,0
0,17-35-46.912,0
0,17-35-46.923,0
0,17-35-46.933,0
0,17-35-46.943,0
0,17-35-46.954,0
0,17-35-46.967,0
0,17-35-46.976,0
0,17-35-46.989,0
0,17-35-47.000,0
0,17-35-47.011,0
0,17-35-47.022,0
0,17-35-47.035,0
0,17-35-47.047,0
0,17-35-47.057,0
0,17-35-47.068,0
0,17-35-47.078,0
0,17-35-47.089,0
0,17-35-47.101,0
0,17-35-47.112,0
0,17-35-47.123,0
0,17-35-47.134,0
0,17-35-47.145,0
0,17-35-47.156,0
0,17-35-47.168,0
0,17-35-47.178,0
0,17-35-47.192,0
0,17-35-47.202,0
0,17-35-47.214,0
0,17-35-47.228,0
0,17-35-47.266,0
0,17-35-47.278,0
0,17-35-47.289,0
0,17-35-47.301,0
0,17-35-47.311,0
0,17-35-47.323,0
0,17-35-47.334,0
0,17-35-47.344,0
0,17-35-47.355,0
0,17-35-47.368,0
0,17-35-47.377,0
0,17-35-47.388,0
0,17-35-47.400,0
0,17-35-47.410,0
0,17-35-47.421,0
0,17-35-47.432,0
0,17-35-47.442,0
0,17-35-47.454,0
0,17-35-47.464,0
0,17-35-47.475,0
0,17-35-47.487,0
0,17-35-47.497,0
0,17-35-47.512,0
0,17-35-47.525,0
0,17-35-47.537,0
0,17-35-47.547,0
0,17-35-47.564,0
0,17-35-47.574,0
0,17-35-47.590,0
0,17-35-47.607,0
0,17-35-47.619,0
0,17-35-47.629,0
0,17-35-47.640,0
0,17-35-47.652,0
0,17-35-47.663,0
0,17-35-47.675,0
0,17-35-47.687,0
0,17-35-47.698,0
0,17-35-47.709,0
0,17-35-47.721,0
0,17-35-47.732,0
0,17-35-47.743,0
0,17-35-47.754,0
0,17-35-47.766,0
0,17-35-47.776,0
0,17-35-47.787,0
0,17-35-47.797,0
0,17-35-47.818,0
0,17-35-47.827,0
0,17-35-47.838,0
0,17-35-47.850,0
0,17-35-47.863,0
0,17-35-47.874,0
0,17-35-47.885,0
0,17-35-47.896,0
0,17-35-47.907,0
0,17-35-47.918,0
0,17-35-47.929,0
0,17-35-47.940,0
0,17-35-47.952,0
0,17-35-47.963,0
0,17-35-47.974,0
0,17-35-47.986,0
0,17-35-47.997,0
0,17-35-48.010,0
0,17-35-48.022,0
0,17-35-48.034,0
0,17-35-48.047,0
0,17-35-48.060,0
0,17-35-48.071,0
0,17-35-48.083,0
0,17-35-48.096,0
0,17-35-48.108,0
0,17-35-48.120,0
0,17-35-48.132,0
0,17-35-48.142,0
0,17-35-48.153,0
0,17-35-48.162,0
0,17-35-48.173,0
0,17-35-48.185,0
0,17-35-48.195,0
0,17-35-48.207,0
0,17-35-48.218,0
0,17-35-48.229,0
0,17-35-48.240,0
0,17-35-48.252,0
0,17-35-48.262,0
0,17-35-48.273,0
0,17-35-48.285,0
0,17-35-48.296,0
0,17-35-48.306,0
0,17-35-48.318,0
0,17-35-48.329,0
0,17-35-48.340,0
0,17-35-48.352,0
0,17-35-48.362,0
0,17-35-48.373,0
0,17-35-48.385,0
0,17-35-48.396,0
0,17-35-48.407,0
0,17-35-48.418,0
0,17-35-48.429,0
0,17-35-48.440,0
0,17-35-48.454,0
0,17-35-48.467,0
0,17-35-48.477,0
0,17-35-48.487,0
0,17-35-48.497,0
0,17-35-48.507,0
0,17-35-48.518,0
0,17-35-48.528,0
0,17-35-48.539,0
0,17-35-48.551,0
0,17-35-48.562,0
0,17-35-48.574,0
0,17-35-48.586,0
0,17-35-48.598,0
0,17-35-48.608,0
0,17-35-48.620,0
0,17-35-48.632,0
0,17-35-48.643,0
0,17-35-48.654,0
0,17-35-48.666,0
0,17-35-48.676,0
0,17-35-48.688,0
0,17-35-48.700,0
0,17-35-48.710,0
0,17-35-48.721,0
0,17-35-48.733,0
0,17-35-48.743,0
0,17-35-48.755,0
0,17-35-48.767,0
0,17-35-48.777,0
0,17-35-48.788,0
0,17-35-48.800,0
0,17-35-48.810,0
0,17-35-48.821,0
0,17-35-48.834,0
0,17-35-48.844,0
0,17-35-48.856,0
0,17-35-48.867,0
0,17-35-48.877,0
0,17-35-48.887,0
0,17-35-48.900,0
0,17-35-48.911,0
0,17-35-48.924,0
0,17-35-48.937,0
0,17-35-48.949,0
0,17-35-48.959,0
0,17-35-48.970,0
0,17-35-48.980,0
0,17-35-48.991,0
