Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-43-07.213,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,16-43-07.275,MoveRightKeyUp,0,1,0,1,-0.7409163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-07.347,AvoidObstacle,0,0,0,0,-0.3755687,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-07.829,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-08.215,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-08.241,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,16-43-08.499,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,15
0,16-43-08.737,MoveLeftKeyDown,1,0,1,0,-1.087338E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-08.921,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-08.926,MoveLeftKeyUp,1,0,0,1,-2.268877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-09.461,MoveRightKeyDown,0,1,1,0,-2.987799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-09.712,MoveRightKeyUp,0,1,0,1,-0.4359711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-09.720,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-09.845,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-10.133,MoveRightKeyDown,0,1,1,0,-0.0174392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-10.233,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,5
0,16-43-10.357,MoveRightKeyUp,0,1,0,1,2.458211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-10.834,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-11.224,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-11.254,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,90,0,0,0,0,0,0,0,-5
0,16-43-11.283,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-12.086,MoveRightKeyDown,0,1,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-12.321,MoveRightKeyUp,0,1,0,1,5.511695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-12.356,AvoidObstacle,0,0,0,0,5.675972,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-12.745,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-13.254,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,16-43-13.348,AvoidObstacle,0,0,0,0,5.999835,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-43-13.880,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-43-14.258,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-43-14.311,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,16-43-14.385,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-43-14.575,MoveLeftKeyUp,1,0,0,1,3.696636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-43-14.642,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,-5
0,16-43-14.858,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-15.091,MoveRightKeyDown,0,1,1,0,3.012371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-15.302,MoveRightKeyUp,0,1,0,1,5.407252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-15.794,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-15.842,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-16.066,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,5
0,16-43-16.352,MoveLeftKeyDown,1,0,1,0,5.999818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-16.544,MoveLeftKeyUp,1,0,0,1,3.674695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-16.841,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-17.306,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-43-17.341,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,70,0,0,0,0,0,0,0,15
0,16-43-17.371,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,16-43-18.044,MoveLeftKeyDown,1,0,1,0,3.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-18.200,MoveLeftKeyUp,1,0,0,1,0.897837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-18.333,MoveLeftKeyDown,1,0,1,0,0.323084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-18.346,AvoidObstacle,0,0,0,0,-0.3033064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-18.477,MoveLeftKeyUp,1,0,0,1,-1.936666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-18.807,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-18.826,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-19.120,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,25
0,16-43-19.382,MoveLeftKeyDown,1,0,1,0,-2.998993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-19.532,MoveLeftKeyUp,1,0,0,1,-5.062537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-19.822,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-20.309,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-20.394,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,35
0,16-43-20.430,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,16-43-20.536,MoveRightKeyDown,0,1,1,0,-5.9996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-43-20.785,MoveRightKeyUp,0,1,0,1,-3.431282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-43-20.860,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-43-21.819,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-43-22.344,AvoidObstacle,0,0,0,0,-3.000002,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,35
0,16-43-22.348,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,25
0,16-43-22.823,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-23.329,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-23.491,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25
