GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,17-37-24.329,3,31,31,0,1,1,0,2.401535,2.441895,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.5, 7.6, -45.7)","(33.0, 7.5, -45.6)","(-27.9, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.352,3,31,31,0,1,1,0,2.401794,2.442368,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.2, 7.6, -45.7)","(33.0, 7.5, -45.7)","(-27.9, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.374,3,31,31,0,1,1,0,2.407944,2.441986,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.0, 7.6, -45.7)","(33.0, 7.5, -45.7)","(-27.9, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.389,3,31,31,0,1,1,0,2.380234,2.438095,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.1, 7.6, -45.7)","(33.0, 7.5, -45.7)","(-27.9, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.405,3,31,31,0,1,1,0,2.492416,2.436264,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.1, 7.6, -45.7)","(33.0, 7.4, -45.7)","(-27.9, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.4, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.421,3,31,31,0,1,1,0,2.486435,2.43512,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.2, 7.6, -45.7)","(33.0, 7.4, -45.7)","(-27.9, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.438,3,31,31,0,1,1,0,2.502075,2.434219,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(10.1, 7.5, -45.7)","(33.0, 7.4, -45.7)","(-27.9, 7.8, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.454,3,31,31,0,1,1,0,2.420547,2.428543,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.6, 7.5, -45.7)","(33.0, 7.4, -45.7)","(-27.9, 7.7, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.470,3,31,31,0,1,1,0,2.375534,2.327957,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.1, 7.5, -45.7)","(33.1, 7.4, -45.7)","(-27.8, 7.7, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.488,3,31,31,0,1,1,0,2.384048,2.35939,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(8.9, 7.5, -45.7)","(33.1, 7.4, -45.7)","(-27.8, 7.7, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.506,3,31,31,0,1,1,0,2.36499,2.355545,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.1, 7.5, -45.7)","(33.1, 7.4, -45.7)","(-27.8, 7.7, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.520,3,31,31,0,1,1,0,2.368759,2.359436,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.4, 7.5, -45.7)","(33.1, 7.4, -45.7)","(-27.8, 7.7, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.536,3,31,31,0,1,1,0,2.368698,2.351013,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.7, 7.5, -45.7)","(33.1, 7.4, -45.7)","(-27.8, 7.7, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.553,3,31,31,0,1,1,0,2.434494,2.30394,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.8, 7.5, -45.7)","(33.1, 7.3, -45.7)","(-27.8, 7.7, -45.7)","(0.3, 0.2, 0.9)","(0.3, 0.2, 0.9)","(0.3, 0.1, 0.9)"
0,17-37-24.570,3,31,31,0,1,1,0,2.150925,2.226471,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(12.1, 7.4, -45.6)","(32.8, 7.3, -45.6)","(-28.1, 7.6, -45.6)","(0.3, 0.2, 1.0)","(0.3, 0.2, 0.9)","(0.3, 0.1, 1.0)"
0,17-37-24.586,3,31,31,0,1,1,0,2.243469,2.215118,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(3.2, 7.5, -45.6)","(32.3, 7.4, -45.5)","(-28.6, 7.6, -45.7)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
0,17-37-24.601,3,31,31,0,1,1,0,2.181366,2.085434,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(13.8, 7.4, -45.3)","(31.8, 7.4, -45.3)","(-29.1, 7.5, -45.3)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)"
0,17-37-24.615,3,31,31,0,1,1,0,2.293823,2.19133,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(30.1, 7.4, -45.0)","(31.3, 7.4, -45.0)","(-29.5, 7.9, -46.7)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)"
0,17-37-24.630,3,31,31,0,1,1,0,2.299011,2.168915,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(28.8, 7.3, -44.8)","(30.9, 7.3, -44.8)","(-29.9, 7.8, -46.5)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.644,3,31,31,0,1,1,0,2.172668,2.174744,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.6, 7.2, -44.6)","(30.7, 7.2, -44.5)","(-30.1, 7.8, -46.5)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.658,3,31,31,0,1,1,0,2.262726,1.998322,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.5, 7.4, -45.3)","(30.6, 7.4, -45.2)","(-30.1, 7.7, -46.0)","(-0.2, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.672,3,31,31,0,1,1,0,2.261581,2.114685,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(29.9, 7.4, -45.2)","(30.6, 7.4, -45.2)","(-30.1, 7.6, -45.9)","(-0.2, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.687,3,31,31,0,1,1,0,2.275864,2.182068,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(27.2, 7.3, -45.3)","(30.6, 7.3, -45.2)","(-30.2, 7.6, -45.9)","(-0.2, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.701,3,31,31,0,1,1,0,2.275192,2.181839,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-12.7, 7.5, -45.7)","(30.6, 7.3, -45.2)","(-30.2, 7.6, -45.9)","(-0.1, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.717,3,31,31,0,1,1,0,2.270203,2.198135,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.1, 7.4, -45.5)","(30.7, 7.3, -45.2)","(-30.2, 7.6, -45.9)","(-0.2, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.731,3,31,31,0,1,1,0,2.258804,2.18808,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.2, 7.4, -45.4)","(30.7, 7.3, -45.2)","(-30.2, 7.6, -45.9)","(-0.2, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.744,3,31,31,0,1,1,0,2.254959,2.15773,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(6.2, 7.4, -45.5)","(30.7, 7.3, -45.2)","(-30.2, 7.6, -45.9)","(-0.1, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.758,3,31,31,0,1,1,0,2.259003,2.159836,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.2, 7.4, -45.4)","(30.7, 7.3, -45.2)","(-30.2, 7.5, -45.9)","(-0.1, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.772,3,31,31,0,1,1,0,2.258423,2.16008,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.9, 7.4, -45.4)","(30.7, 7.3, -45.2)","(-30.2, 7.5, -45.8)","(-0.1, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.787,3,31,31,0,1,1,0,2.256958,2.179993,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.1, 7.4, -45.4)","(30.7, 7.3, -45.2)","(-30.2, 7.6, -45.8)","(-0.1, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.1, 0.2, 1.0)"
0,17-37-24.807,3,31,31,0,1,1,0,2.274536,2.282913,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(4.2, 7.5, -45.6)","(30.2, 7.4, -45.3)","(-30.5, 7.6, -45.9)","(-0.2, 0.2, 1.0)","(-0.2, 0.2, 1.0)","(-0.2, 0.2, 1.0)"
0,17-37-24.829,3,31,31,0,1,1,0,2.369354,2.273605,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(-2.4, 7.5, -45.8)","(29.8, 7.4, -45.5)","(-30.8, 7.6, -46.0)","(-0.3, 0.2, 0.9)","(-0.3, 0.2, 0.9)","(-0.3, 0.2, 0.9)"
0,17-37-24.852,3,31,31,0,1,1,0,2.231033,2.194702,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(-6.2, 7.5, -45.9)","(29.5, 7.4, -45.6)","(-31.1, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-24.875,3,31,31,0,1,1,0,2.316528,2.119385,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(-1.6, 7.5, -45.9)","(29.5, 7.4, -45.6)","(-31.1, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-24.895,3,31,31,0,1,1,0,2.249863,2.117645,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(3.0, 7.5, -45.8)","(29.5, 7.4, -45.6)","(-31.1, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-24.919,3,31,31,0,1,1,0,2.19928,2.122742,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(6.8, 7.4, -45.8)","(29.5, 7.4, -45.6)","(-31.1, 7.5, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-24.941,3,31,31,0,1,1,0,2.26091,2.16745,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(6.7, 7.5, -45.8)","(29.5, 7.4, -45.6)","(-31.1, 7.7, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.3, 0.2, 0.9)"
0,17-37-24.966,0,8,8,0,0.8618425,0.6452812,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.5, 7.4, -45.4)","(-31.1, 7.7, -46.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,17-37-24.987,0,8,8,0,0.6980456,0.4315058,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.5, 7.4, -45.4)","(-31.1, 7.7, -46.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,17-37-25.007,0,25,25,0,0.8949447,0.6976248,0,-1,-1,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(29.5, 7.5, -45.6)","(-31.1, 7.7, -46.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,17-37-25.029,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(29.5, 7.4, -45.6)","(-31.1, 7.7, -46.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,17-37-25.051,3,31,31,0,1,1,0,2.198959,2.12941,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(-3.1, 7.5, -45.9)","(29.5, 7.4, -45.6)","(-31.0, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-25.074,3,31,31,0,1,1,0,2.175568,2.120239,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(5.5, 7.5, -45.8)","(29.5, 7.4, -45.6)","(-31.0, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-25.096,3,31,31,0,1,1,0,2.260193,2.121552,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.5)","(5.8, 7.5, -45.8)","(29.6, 7.4, -45.6)","(-31.0, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-25.119,3,31,31,0,1,1,0,2.254166,2.126923,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(5.9, 7.5, -45.8)","(29.6, 7.4, -45.6)","(-31.0, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-25.141,3,31,31,0,1,1,0,2.252563,2.126907,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(5.6, 7.5, -45.8)","(29.6, 7.4, -45.6)","(-31.0, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-25.163,3,31,31,0,1,1,0,2.241592,2.126068,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(5.8, 7.5, -45.8)","(29.6, 7.4, -45.6)","(-31.0, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-25.186,3,31,31,0,1,1,0,2.265167,2.125168,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(6.0, 7.5, -45.8)","(29.6, 7.4, -45.6)","(-31.0, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)"
0,17-37-25.207,3,31,31,0,1,1,0,2.300644,2.12561,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(6.0, 7.5, -45.8)","(29.6, 7.4, -45.6)","(-31.1, 7.6, -46.1)","(-0.4, 0.2, 0.9)","(-0.4, 0.2, 0.9)","(-0.3, 0.2, 0.9)"
