Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-02-06.502,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-06.594,MoveRightKeyUp,0,1,0,1,-0.7148386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,19-02-06.763,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,19-02-06.948,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,19-02-07.333,MoveLeftKeyDown,1,0,1,0,-0.0002693644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,19-02-07.418,MoveLeftKeyUp,1,0,0,1,-1.838839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,19-02-07.931,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,19-02-08.173,MoveLeftKeyDown,1,0,1,0,-2.999657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,19-02-08.262,MoveLeftKeyUp,1,0,0,1,-4.85188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,19-02-08.365,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,19-02-08.875,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,19-02-08.956,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-09.058,MoveRightKeyDown,0,1,1,0,-5.999776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-09.195,MoveRightKeyUp,0,1,0,1,-3.683419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-09.525,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-09.948,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-10.009,MoveRightKeyDown,0,1,1,0,-3.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-10.115,MoveRightKeyUp,0,1,0,1,-0.9545327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-10.346,MoveLeftKeyDown,1,0,1,0,-0.08170321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-10.499,MoveLeftKeyUp,1,0,0,1,-2.444587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-10.844,MoveLeftKeyDown,1,0,1,0,-2.987063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-10.989,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-10.994,MoveLeftKeyUp,1,0,0,1,-5.364573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-11.036,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-11.219,MoveRightKeyDown,0,1,1,0,-5.930757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-11.370,MoveRightKeyUp,0,1,0,1,-3.347254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-11.548,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,19-02-11.946,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-12.103,MoveLeftKeyDown,1,0,1,0,-3.000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-12.194,MoveLeftKeyUp,1,0,0,1,-4.89264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-12.542,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-12.948,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-13.890,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-14.294,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,19-02-14.392,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,19-02-15.293,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-15.565,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-16.294,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,19-02-16.658,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-16.721,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-16.921,MoveRightKeyUp,0,1,0,1,-3.346803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-17.052,MoveRightKeyDown,0,1,1,0,-3.083266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-17.171,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,19-02-17.208,MoveRightKeyUp,0,1,0,1,-0.5672776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-17.295,MoveRightKeyDown,0,1,1,0,-0.2338983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-17.321,MissTarget,0,0,0,0,0.4216938,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,19-02-17.421,MoveRightKeyUp,0,1,0,1,2.300853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-17.949,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-18.130,MoveRightKeyDown,0,1,1,0,2.999696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-18.290,MoveRightKeyUp,0,1,0,1,5.483253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-18.584,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-18.954,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-19.258,MoveLeftKeyDown,1,0,1,0,5.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-19.360,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-19.431,MoveLeftKeyUp,1,0,0,1,3.426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,19-02-19.891,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,19-02-19.963,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-20.108,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-20.277,MoveRightKeyUp,0,1,0,1,5.529331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-20.977,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-21.028,MoveLeftKeyDown,1,0,1,0,5.999856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-21.094,MoveLeftKeyUp,1,0,0,1,4.441335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-21.633,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-21.697,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,19-02-21.939,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,19-02-22.203,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,19-02-23.316,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
