Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-27-44.875,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-27-45.571,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,17-27-46.577,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,17-27-48.283,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-27-48.583,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-27-50.002,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-27-51.176,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-27-51.610,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-27-51.688,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,17-27-53.509,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,17-27-54.719,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-27-54.732,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-27-55.236,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,17-27-56.929,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-27-57.752,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,17-27-58.111,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-27-58.628,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,17-28-00.345,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,17-28-00.782,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-01.518,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,17-28-02.482,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-02.720,MoveLeftKeyUp,1,0,0,1,-2.533719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-03.254,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-03.394,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-80
0,17-28-03.810,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-04.141,MoveLeftKeyDown,1,0,1,0,-2.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-04.385,MoveLeftKeyUp,1,0,0,1,-5.53427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-04.952,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-05.008,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,96.66666,0,0,0,0,0,0,0,-90
0,17-28-06.009,MoveRightKeyDown,0,1,1,0,-5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-06.207,MoveRightKeyUp,0,1,0,1,-3.60262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-06.678,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-06.840,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-06.972,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,90,0,0,0,0,0,0,0,-80
0,17-28-08.144,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-08.390,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,17-28-08.444,MoveLeftKeyUp,1,0,0,1,-5.715446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-09.861,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-10.593,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-11.805,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,17-28-12.148,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,-80
0,17-28-12.695,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-12.880,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-12.891,MoveRightKeyUp,0,1,0,1,-3.673733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-13.507,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-13.813,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,-70
0,17-28-14.418,MoveLeftKeyDown,1,0,1,0,-3.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-28-14.617,MoveLeftKeyUp,1,0,0,1,-5.388345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-28-15.216,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-28-15.540,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,80,0,0,0,0,0,0,0,-80
0,17-28-15.903,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-16.185,MoveRightKeyDown,0,1,1,0,-5.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-16.363,MoveRightKeyUp,0,1,0,1,-3.712997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-16.915,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-28-17.234,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,-70
0,17-28-17.946,MoveRightKeyDown,0,1,1,0,-3.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-28-18.124,MoveRightKeyUp,0,1,0,1,-0.6754733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-28-18.633,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-28-18.924,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-28-18.969,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,-60
0,17-28-20.847,AvoidObstacle,0,0,0,0,-5.531142E-10,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-28-21.953,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-28-22.560,MissTarget,0,0,0,0,-1.057449E-15,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-28-23.086,MoveLeftKeyDown,1,0,1,0,-2.066794E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-28-23.325,MoveLeftKeyUp,1,0,0,1,-2.52061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-28-23.746,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-28-24.066,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,0,-55
0,17-28-24.931,MoveRightKeyDown,0,1,1,0,-2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-28-24.971,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-28-25.132,MoveRightKeyUp,0,1,0,1,-0.6565561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-28-25.466,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-28-25.650,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,-45
0,17-28-26.303,MoveLeftKeyDown,1,0,1,0,-8.514181E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-28-26.526,MoveLeftKeyUp,1,0,0,1,-2.454316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-28-27.176,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-28-27.203,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,-35
0,17-28-27.998,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-28-28.212,MoveRightKeyDown,0,1,1,0,-2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-28-28.400,MoveRightKeyUp,0,1,0,1,-0.7197114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-28-28.566,MoveLeftKeyDown,1,0,1,0,-0.2020938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-28-28.770,MoveLeftKeyUp,1,0,0,1,-2.40336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-28-29.389,AvoidObstacle,0,0,0,0,-2.99486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-28-30.595,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-28-30.634,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,40,0,0,0,0,0,0,0,-25
0,17-28-31.019,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-28-31.353,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-28-31.591,MoveLeftKeyUp,1,0,0,1,-5.535934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-28-32.306,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-28-32.398,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,-15
0,17-28-33.116,MoveRightKeyDown,0,1,1,0,-5.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-28-33.308,MoveRightKeyUp,0,1,0,1,-3.683095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-28-33.606,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.70588,8,0.57,0,0,0,0,-15
0,17-28-33.612,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.64706,7,5.1,9.4,-15
0,17-28-34.049,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-28-34.166,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-28-34.302,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,-5
0,17-28-35.011,MoveRightKeyDown,0,1,1,0,-3.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-35.244,MoveRightKeyUp,0,1,0,1,-1.020374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-37.064,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-37.302,AvoidObstacle,0,0,0,0,-1.508912E-05,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-39.711,AvoidObstacle,0,0,0,0,-4.020395E-11,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-40.090,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-41.379,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-41.463,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,20,0,0,0,0,0,0,0,5
0,17-28-42.287,MoveRightKeyDown,0,1,1,0,-4.60812E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-28-42.482,MoveRightKeyUp,0,1,0,1,1.939268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-28-43.107,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,17-28-43.801,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-28-44.385,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
0,17-28-44.477,MoveLeftKeyDown,1,0,1,0,2.999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-44.701,MoveLeftKeyUp,1,0,0,1,0.9152544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-45.490,MoveRightKeyDown,0,1,1,0,0.01359718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-45.639,MoveRightKeyUp,0,1,0,1,1.70106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-46.132,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-46.371,AvoidObstacle,0,0,0,0,2.974192,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-47.496,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-47.874,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,5
0,17-28-48.602,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-28-48.801,MoveLeftKeyUp,1,0,0,1,1.006397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-28-49.147,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,17-28-49.324,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-28-49.912,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
0,17-28-51.388,MoveLeftKeyDown,1,0,1,0,1.060895E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-51.607,MoveLeftKeyUp,1,0,0,1,-2.105444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-28-51.907,MissTarget,0,0,0,0,-2.823952,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-28-52.071,MoveLeftKeyDown,1,0,1,0,-2.922854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-52.174,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-52.213,MoveLeftKeyUp,1,0,0,1,-4.573707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-53.023,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-53.455,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,0
0,17-28-54.453,MoveRightKeyDown,0,1,1,0,-5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-28-54.619,MoveRightKeyUp,0,1,0,1,-4.224206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-28-54.806,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,17-28-55.015,MoveLeftKeyDown,1,0,1,0,-3.148857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-55.204,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-55.228,MoveLeftKeyUp,1,0,0,1,-5.095767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-55.626,MoveRightKeyDown,0,1,1,0,-5.889392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-55.813,MoveRightKeyUp,0,1,0,1,-4.074085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-56.105,MoveRightKeyDown,0,1,1,0,-3.224958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-56.286,MoveRightKeyUp,0,1,0,1,-1.234154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-56.701,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-57.161,MoveLeftKeyDown,1,0,1,0,-0.01146695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-28-57.293,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-28-57.368,MoveLeftKeyUp,1,0,0,1,-2.008406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-28-58.226,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-28-58.554,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-28-59.000,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,0,0,0,0,0,0,0,0,-10
0,17-28-59.005,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-10
0,17-29-00.507,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-10
0,17-29-00.527,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-29-02.637,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,17-29-03.545,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-29-03.746,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-29-04.329,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
