Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,9,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
68.18359,15-09-40.432,MoveLeftKeyUp,1,0,0,1,-5.690977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
68.65234,15-09-40.892,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-85
68.66797,15-09-40.910,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-85
69.00391,15-09-41.254,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
70.12109,15-09-42.364,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
70.37109,15-09-42.623,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
70.875,15-09-43.153,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
70.95703,15-09-43.193,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-100
71.05859,15-09-43.313,MoveRightKeyUp,0,1,0,1,-3.544173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
71.37109,15-09-43.623,AvoidObstacle,0,0,0,0,-3.013,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-100
71.71484,15-09-43.961,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-100
71.99609,15-09-44.253,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
73.21484,15-09-45.462,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
73.37109,15-09-45.621,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
73.96484,15-09-46.236,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
74.04688,15-09-46.286,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-115
74.15234,15-09-46.408,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
74.30859,15-09-46.556,MoveRightKeyUp,0,1,0,1,-0.569761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
74.37109,15-09-46.627,MoveRightKeyDown,0,1,1,0,-0.2752159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
74.52734,15-09-46.762,MoveRightKeyUp,0,1,0,1,2.30087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
74.71484,15-09-46.997,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
75.37109,15-09-47.621,AvoidObstacle,0,0,0,0,2.99996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-115
75.80859,15-09-48.062,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
76.375,15-09-48.629,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
76.65234,15-09-48.885,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-130
77.34375,15-09-49.629,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
77.77734,15-09-50.022,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
77.99609,15-09-50.239,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
78.93359,15-09-51.164,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
79.40234,15-09-51.638,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
79.68359,15-09-51.939,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
79.74609,15-09-51.994,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-150
79.87109,15-09-52.107,MoveLeftKeyUp,1,0,0,1,0.4759728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
80.37109,15-09-52.629,MissTarget,0,0,0,0,0.0009608474,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
80.75,15-09-53.048,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-155
80.93359,15-09-53.187,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
81.40234,15-09-53.631,MissTarget,0,0,0,0,1.201158E-08,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
81.77734,15-09-54.021,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-170
82.35938,15-09-54.631,MissTarget,0,0,0,0,1.208524E-13,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-175
82.99609,15-09-55.260,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
83.83984,15-09-56.111,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-175
84.08984,15-09-56.330,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
84.40234,15-09-56.636,MissTarget,0,0,0,0,1.634992E-23,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
84.77734,15-09-57.047,MoveLeftKeyDown,1,0,1,0,1.679157E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
84.87109,15-09-57.164,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-190
84.93359,15-09-57.174,MoveLeftKeyUp,1,0,0,1,-2.237562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
85.12109,15-09-57.362,MoveLeftKeyDown,1,0,1,0,-2.909467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
85.24609,15-09-57.513,MoveLeftKeyUp,1,0,0,1,-5.406426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
85.40234,15-09-57.637,MissTarget,0,0,0,0,-5.869818,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-195
86.37109,15-09-58.635,MissTarget,0,0,0,0,-5.999998,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-200
86.83984,15-09-59.116,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-200
87.37109,15-09-59.624,MissTarget,0,0,0,0,-6,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-205
87.49609,15-09-59.769,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
88.33984,15-10-00.599,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-215
88.33984,15-10-00.625,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-220
89.40234,15-10-01.634,MissTarget,0,0,0,0,-6,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-225
89.55859,15-10-01.800,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
89.68359,15-10-01.942,MoveRightKeyUp,0,1,0,1,-3.581394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
89.87109,15-10-02.151,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-225
90.0625,15-10-02.349,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
90.34375,15-10-02.636,AvoidObstacle,0,0,0,0,-3.000227,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-225
90.90625,15-10-03.186,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-235
91.37109,15-10-03.633,MissTarget,0,0,0,0,-3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-240
92.40234,15-10-04.633,MissTarget,0,0,0,0,-3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-245
92.93359,15-10-05.183,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-245
93.15234,15-10-05.409,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
93.30859,15-10-05.565,MoveLeftKeyUp,1,0,0,1,-5.485378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
93.33984,15-10-05.621,AvoidObstacle,0,0,0,0,-5.757064,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-245
93.43359,15-10-05.667,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
94.24609,15-10-06.499,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-240
94.37109,15-10-06.634,MissTarget,0,0,0,0,-5.999997,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-245
95.37109,15-10-07.625,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-250
95.96484,15-10-08.229,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-250
96.33984,15-10-08.608,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
96.33984,15-10-08.623,AvoidObstacle,0,0,0,0,-5.345511,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-250
96.52734,15-10-08.760,MoveRightKeyUp,0,1,0,1,-3.478363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
96.68359,15-10-08.930,MoveRightKeyDown,0,1,1,0,-3.068224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
96.80859,15-10-09.080,MoveRightKeyUp,0,1,0,1,-0.6358598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
96.90234,15-10-09.153,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
96.99609,15-10-09.237,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
97.74609,15-10-09.981,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-245
98.375,15-10-10.630,MissTarget,0,0,0,0,-1.223345E-08,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-250
98.99609,15-10-11.263,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-250
99.37109,15-10-11.626,MissTarget,0,0,0,0,-1.630205E-13,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-255
99.74609,15-10-12.000,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
100.3711,15-10-12.618,AvoidObstacle,0,0,0,0,-2.173906E-18,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-255
100.5898,15-10-12.834,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-250
101.1523,15-10-13.428,MoveLeftKeyDown,1,0,1,0,-2.668047E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
101.3398,15-10-13.605,MoveLeftKeyUp,1,0,0,1,-2.595606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
101.3438,15-10-13.623,MissTarget,0,0,0,0,-2.685699,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-255
101.9961,15-10-14.249,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
102.0586,15-10-14.306,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-255
102.5586,15-10-14.792,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
103.3398,15-10-15.625,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-260
103.3398,15-10-15.629,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-255
103.9961,15-10-16.244,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
104.5898,15-10-16.846,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
104.7461,15-10-16.984,MoveLeftKeyUp,1,0,0,1,-5.344707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
104.9961,15-10-17.249,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
105.0313,15-10-17.333,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-255
105.9648,15-10-18.214,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
106.3398,15-10-18.618,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-260
106.7773,15-10-19.038,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-255
106.9648,15-10-19.249,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
107.9961,15-10-20.269,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
108.0898,15-10-20.373,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-255
108.1367,15-10-20.383,MoveRightKeyUp,0,1,0,1,-3.844448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255
108.3711,15-10-20.630,MissTarget,0,0,0,0,-3.045426,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-260
109.3711,15-10-21.618,MissTarget,0,0,0,0,-3.000001,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-265
109.4648,15-10-21.714,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
109.9961,15-10-22.246,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
110.3086,15-10-22.547,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-275
111.1523,15-10-23.396,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-275
111.3398,15-10-23.621,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-275
111.9648,15-10-24.245,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-275
112.2461,15-10-24.485,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-275
112.4023,15-10-24.648,MoveLeftKeyUp,1,0,0,1,-5.500401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-275
112.9023,15-10-25.176,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-275
113.3711,15-10-25.627,AvoidObstacle,0,0,0,0,-5.999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-275
113.7461,15-10-26.010,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-285
114.1836,15-10-26.434,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-285
114.3711,15-10-26.627,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-290
115.3906,15-10-27.632,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-295
115.9648,15-10-28.224,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
116.3711,15-10-28.633,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-300
116.5586,15-10-28.809,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.31579,5,0.9,0,0,0,0,-300
116.5586,15-10-28.814,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.67797,4,5,10,-300
116.8086,15-10-29.056,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-295
117.2148,15-10-29.462,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-295
117.4023,15-10-29.665,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
118.1836,15-10-30.424,MoveLeftKeyDown,1,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
118.2773,15-10-30.531,MoveLeftKeyUp,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
118.4141,15-10-30.674,MoveLeftKeyDown,1,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
118.5273,15-10-30.786,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
118.5586,15-10-30.797,MoveLeftKeyUp,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
119.4648,15-10-31.707,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-305
120.1836,15-10-32.442,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-310
120.2461,15-10-32.487,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-310
121.7461,15-10-34.018,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
121.9023,15-10-34.152,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
121.9336,15-10-34.198,MoveRightKeyUp,0,1,0,1,-4.159657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
122.1836,15-10-34.434,MissTarget,0,0,0,0,-3.327073,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-315
122.7773,15-10-35.062,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-325
123.2461,15-10-35.534,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-325
123.4023,15-10-35.662,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
124.6836,15-10-36.919,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
125.0586,15-10-37.297,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
125.2148,15-10-37.458,MoveLeftKeyUp,1,0,0,1,-4.754394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-325
125.5898,15-10-37.824,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-335
126.1836,15-10-38.428,MissTarget,0,0,0,0,-5.992938,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-340
126.3398,15-10-38.579,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-340
126.8398,15-10-39.076,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-340
127.6875,15-10-39.980,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-350
128.1523,15-10-40.426,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-355
