GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
55.43359,15-42-24.118,3,31,31,0,1,1,0,2.753342,3.146255,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.6, 5.1, -30.2)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.95705,"(0.3, -0.4, -0.9)","(0.7, 0.9, 8.9)","(0.0, 0.0, 10.6)","(0.0, 1.0, 0.0, 0.0)"
55.46484,15-42-24.134,3,31,31,0,1,1,0,2.775726,3.148682,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.4, 5.1, -30.3)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.96891,"(0.3, -0.4, -0.8)","(0.7, 0.9, 9.1)","(0.0, 0.0, 10.8)","(0.0, 1.0, 0.0, 0.0)"
55.46484,15-42-24.155,3,31,31,0,1,1,0,2.819778,3.181107,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.5, 5.1, -30.4)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.97061,"(0.4, -0.4, -0.8)","(0.7, 0.9, 9.2)","(0.0, 0.0, 10.9)","(0.0, 1.0, 0.0, 0.0)"
55.46484,15-42-24.173,3,31,31,0,1,1,0,2.845398,3.209686,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.2, 5.1, -30.5)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.97724,"(0.4, -0.4, -0.8)","(0.7, 0.9, 9.3)","(0.0, 0.0, 11.0)","(0.0, 1.0, 0.0, 0.0)"
55.49609,15-42-24.189,3,31,31,0,1,1,0,2.923996,3.229202,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.7, 5.2, -30.7)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.97587,"(0.4, -0.4, -0.8)","(0.8, 0.9, 9.5)","(0.0, 0.0, 11.2)","(0.0, 1.0, 0.0, 0.0)"
55.52734,15-42-24.208,3,31,31,0,1,1,0,2.938309,3.240311,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.9, 5.1, -30.6)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.99657,"(0.4, -0.4, -0.8)","(0.8, 0.9, 9.6)","(0.0, 0.0, 11.3)","(0.0, 1.0, 0.0, 0.0)"
55.55859,15-42-24.230,3,31,31,0,1,1,0,2.966553,3.263275,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.0, 5.1, -30.1)","(33.8, 5.6, -33.8)","(-23.3, 4.5, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.01181,"(0.4, -0.4, -0.8)","(0.8, 0.9, 9.8)","(0.0, 0.0, 11.4)","(0.0, 1.0, 0.0, 0.0)"
55.55859,15-42-24.252,3,31,31,0,1,1,0,2.966263,3.288712,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(31.2, 5.7, -34.0)","(33.4, 5.7, -34.4)","(-23.5, 4.2, -24.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),22.15645,"(-0.9, -0.3, -0.1)","(2.3, -0.2, 14.9)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.58984,15-42-24.274,3,31,31,0,1,1,0,3.096344,3.522858,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 5.7, -34.1)","(33.2, 5.7, -34.1)","(-23.6, 4.2, -24.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),21.47361,"(-0.2, -0.3, -0.9)","(2.9, -0.2, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.62109,15-42-24.297,3,31,31,0,1,1,0,3.021118,3.538971,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.7, -34.2)","(33.3, 5.7, -34.2)","(-23.6, 4.1, -23.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),21.27164,"(0.0, -0.1, -1.0)","(3.0, -0.1, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.65234,15-42-24.325,3,31,31,0,1,1,0,3.015228,3.53186,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 5.7, -34.1)","(33.3, 5.7, -34.1)","(-23.6, 4.1, -23.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),21.07261,"(-0.1, -0.1, -1.0)","(2.9, -0.1, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.68359,15-42-24.350,3,31,31,0,1,1,0,3.014374,3.542404,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(12.6, 5.1, -30.4)","(33.3, 5.7, -34.2)","(-23.6, 4.1, -23.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),20.91901,"(-0.1, -0.2, -1.0)","(2.9, -0.1, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.68359,15-42-24.365,3,31,31,0,1,1,0,3.018845,3.526031,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(10.9, 5.0, -30.1)","(33.2, 5.7, -34.2)","(-23.6, 4.1, -23.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),20.71238,"(-0.2, -0.1, -1.0)","(2.9, -0.1, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.71484,15-42-24.386,3,31,31,0,1,1,0,3.0112,3.524963,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-7.6, 4.5, -26.8)","(33.2, 5.7, -34.4)","(-23.7, 4.1, -23.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),20.53024,"(-0.2, -0.1, -1.0)","(2.9, -0.1, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.71484,15-42-24.408,3,31,31,0,1,1,0,3.008713,3.524857,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-15.8, 4.3, -25.3)","(33.2, 5.7, -34.4)","(-23.7, 4.1, -23.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),20.34922,"(-0.2, -0.1, -1.0)","(2.8, 0.0, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.74609,15-42-24.430,3,31,31,0,1,1,0,3.020966,3.548233,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-11.4, 4.4, -26.1)","(33.2, 5.7, -34.4)","(-23.7, 4.1, -23.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),20.18519,"(-0.2, -0.1, -1.0)","(2.9, -0.1, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.77734,15-42-24.452,3,31,31,0,1,1,0,3.023514,3.565308,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(2.5, 4.8, -28.7)","(33.2, 5.7, -34.4)","(-23.7, 4.1, -23.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),19.97918,"(-0.3, 0.0, -1.0)","(2.8, 0.0, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.80859,15-42-24.477,3,31,31,0,1,1,0,3.021591,3.549026,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-2.2, 4.7, -27.8)","(33.2, 5.6, -34.2)","(-23.7, 4.1, -23.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),19.85061,"(-0.3, -0.2, -0.9)","(2.8, -0.2, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.80859,15-42-24.496,3,31,31,0,1,1,0,3.021484,3.572968,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-10.2, 4.4, -26.3)","(33.2, 5.6, -34.2)","(-23.7, 4.1, -23.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),19.65285,"(-0.2, -0.2, -0.9)","(2.8, -0.2, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.80859,15-42-24.518,3,31,31,0,1,1,0,3.071869,3.069992,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 5.8, -34.7)","(33.2, 5.8, -34.7)","(-23.8, 4.4, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),19.47158,"(-0.5, -0.2, -0.9)","(2.7, -0.1, 14.3)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.84375,15-42-24.541,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 5.8, -34.6)","(-23.7, 4.1, -23.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
55.90234,15-42-24.575,0,25,25,0,0.8227503,0.519478,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 6.1, -35.2)","(-23.7, 4.2, -22.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
55.90234,15-42-24.589,3,31,31,0,0.8227503,0.519478,0,1.95665,2.708984,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.1, 6.2, -35.7)","(33.1, 6.2, -35.7)","(-23.8, 4.5, -24.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
55.90234,15-42-24.607,3,31,31,0,0.7854645,0.4967986,0,2.455765,2.613632,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.1, -35.2)","(33.2, 6.1, -35.2)","(-23.6, 4.3, -23.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.2, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.26731,"(-0.3, 0.0, -1.0)","(1.2, 1.9, 6.2)","(1.6, 0.0, 6.8)","(0.0, 0.5, 0.0, 0.9)"
55.96484,15-42-24.633,3,31,31,0,0.7981156,0.6429262,0,3.068649,2.918488,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.3, -35.6)","(33.2, 6.3, -35.6)","(-23.5, 4.1, -22.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),10.17164,"(-0.9, 0.0, -0.3)","(1.3, 2.7, 6.6)","(1.9, 0.0, 7.0)","(0.0, 0.5, 0.0, 0.9)"
55.96484,15-42-24.649,3,31,31,0,0.8736479,0.7191917,0,2.999344,3.246597,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.1, -35.0)","(33.2, 6.1, -35.0)","(-23.5, 4.2, -23.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
55.99609,15-42-24.665,3,31,31,0,0.9192573,0.791446,0,3.044861,3.077133,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.1, -35.3)","(33.2, 6.1, -35.3)","(-23.5, 4.1, -22.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),18.45823,"(-1.0, 0.0, -0.3)","(2.3, 0.0, 14.8)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.99609,15-42-24.679,3,31,31,0,0.9227286,0.8684331,0,3.133698,3.830124,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(26.6, 5.9, -34.1)","(33.2, 6.2, -35.5)","(-23.5, 4.2, -23.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),18.37706,"(-0.9, 0.5, 0.1)","(2.4, 0.4, 15.1)","(3.0, 0.0, 15.0)","(0.0, 0.0, 0.0, 1.0)"
55.99609,15-42-24.695,3,31,31,0,1,1,0,3.139572,3.497375,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.2, -35.7)","(33.2, 6.2, -35.7)","(-23.7, 4.6, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56,15-42-24.709,3,31,31,0,1,1,0,3.152771,3.635193,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.1, -35.3)","(33.2, 6.1, -35.3)","(-23.7, 4.6, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.05859,15-42-24.729,3,31,31,0,1,1,0,3.087082,3.657516,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.2, -35.9)","(33.2, 6.2, -35.9)","(-23.6, 4.3, -24.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.05859,15-42-24.744,3,31,31,0,1,1,0,3.131241,3.574692,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 6.0, -35.4)","(33.2, 6.0, -35.4)","(-23.6, 4.3, -24.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.08984,15-42-24.763,3,31,31,0,1,1,0,3.009262,3.622681,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(30.7, 5.9, -34.6)","(33.2, 5.9, -35.1)","(-23.6, 4.2, -24.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.09375,15-42-24.785,3,31,31,0,1,1,0,3.007965,3.594986,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-13.7, 4.5, -26.2)","(33.2, 5.9, -35.0)","(-23.6, 4.2, -24.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
56.12109,15-42-24.802,3,31,31,0,1,1,0,3.095871,3.574539,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.6, 4.3, -24.5)","(33.2, 5.8, -34.9)","(-23.6, 4.3, -24.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
56.125,15-42-24.816,3,31,31,0,1,1,0,3.178848,3.548416,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-23.1, 4.4, -25.1)","(33.2, 5.8, -34.9)","(-23.7, 4.4, -25.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
56.15234,15-42-24.833,3,31,31,0,1,1,0,2.871979,3.428223,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 5.8, -34.7)","(33.2, 5.8, -34.7)","(-23.8, 4.7, -26.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
56.15625,15-42-24.847,3,31,31,0,1,1,0,3.027664,3.503189,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 5.8, -34.8)","(33.2, 5.8, -34.8)","(-23.8, 4.7, -26.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
56.18359,15-42-24.862,3,31,31,0,1,1,0,3.094116,3.487701,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.7, -34.5)","(33.3, 5.7, -34.5)","(-23.9, 4.8, -26.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
56.18359,15-42-24.876,3,31,31,0,1,1,0,3.11319,3.544907,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.7, -34.5)","(33.3, 5.7, -34.5)","(-23.8, 4.8, -26.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
