GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
41.68359,15-32-50.423,3,31,31,0,1,1,0,3.296478,3.722961,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(5.5, 4.0, -29.7)","(34.3, 4.6, -34.1)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.71484,15-32-50.441,3,31,31,0,1,1,0,3.249695,3.704468,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(4.1, 4.0, -29.5)","(34.3, 4.6, -34.1)","(-22.7, 3.4, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.74609,15-32-50.466,3,31,31,0,1,1,0,3.204773,3.659348,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(8.1, 4.1, -30.1)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.74609,15-32-50.486,3,31,31,0,1,1,0,3.19339,3.630646,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(12.2, 4.2, -30.7)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.77734,15-32-50.508,3,31,31,0,1,1,0,3.066772,3.559708,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(12.2, 4.2, -30.7)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.80859,15-32-50.530,3,31,31,0,1,1,0,2.992401,3.495941,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.0, 4.1, -29.8)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.80859,15-32-50.552,3,31,31,0,1,1,0,2.982651,3.464096,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(7.1, 4.1, -29.9)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.83984,15-32-50.574,3,31,31,0,1,1,0,2.958817,3.449615,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(9.3, 4.1, -30.3)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.87109,15-32-50.597,3,31,31,0,1,1,0,2.960464,3.418793,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(9.9, 4.2, -30.3)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.90234,15-32-50.619,3,31,31,0,1,1,0,2.956772,3.380371,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(10.1, 4.2, -30.4)","(34.3, 4.7, -34.1)","(-22.7, 3.4, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.90234,15-32-50.645,3,31,31,0,1,1,0,2.904648,3.361526,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.0, 4.1, -29.7)","(34.3, 4.7, -34.0)","(-22.7, 3.5, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.93359,15-32-50.663,3,31,31,0,1,1,0,2.904877,3.337311,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(1.8, 4.0, -29.0)","(34.3, 4.7, -34.0)","(-22.7, 3.5, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.96484,15-32-50.685,3,31,31,0,1,1,0,2.9599,3.293304,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(0.4, 4.0, -28.8)","(34.3, 4.7, -33.9)","(-22.7, 3.5, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
41.96484,15-32-50.707,3,31,31,0,1,1,0,2.929718,3.313736,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(2.8, 4.3, -29.2)","(34.2, 4.9, -34.1)","(-22.6, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.83162,"(0.5, -0.7, -0.5)","(0.9, 0.2, 12.8)","(0.0, 0.0, 13.7)","(0.0, 1.0, 0.0, 0.0)"
41.99609,15-32-50.729,3,31,31,0,1,1,0,2.873703,3.272079,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.0, 4.4, -29.8)","(34.2, 4.9, -34.0)","(-22.6, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.63137,"(0.5, -0.7, -0.6)","(1.0, 0.4, 12.8)","(0.0, 0.0, 13.9)","(0.0, 1.0, 0.0, 0.0)"
42.02734,15-32-50.751,3,31,31,0,1,1,0,2.874481,3.263016,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.9, 4.3, -29.3)","(34.3, 4.9, -33.9)","(-22.6, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.64878,"(0.5, -0.7, -0.5)","(1.0, 0.4, 13.0)","(0.0, 0.0, 14.1)","(0.0, 1.0, 0.0, 0.0)"
42.02734,15-32-50.774,3,31,31,0,1,1,0,2.866867,3.269669,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(2.9, 4.3, -29.2)","(34.3, 4.9, -34.0)","(-22.7, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.44301,"(0.5, -0.6, -0.6)","(0.9, 0.5, 13.1)","(0.0, 0.0, 14.3)","(0.0, 1.0, 0.0, 0.0)"
42.05859,15-32-50.796,3,31,31,0,1,1,0,2.875183,3.265198,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.2, 4.3, -29.8)","(34.3, 4.9, -33.9)","(-22.7, 3.7, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.46319,"(0.5, -0.6, -0.6)","(0.9, 0.5, 13.3)","(0.0, 0.0, 14.6)","(0.0, 1.0, 0.0, 0.0)"
42.08984,15-32-50.818,3,31,31,0,1,1,0,2.874969,3.263916,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.0, 4.4, -30.1)","(34.3, 4.9, -33.9)","(-22.7, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.47442,"(0.5, -0.6, -0.6)","(0.9, 0.5, 13.5)","(0.0, 0.0, 14.8)","(0.0, 1.0, 0.0, 0.0)"
42.08984,15-32-50.833,3,31,31,0,1,1,0,2.874786,3.247559,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.6, 4.4, -29.9)","(34.3, 4.9, -34.0)","(-22.7, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.48644,"(0.5, -0.6, -0.6)","(0.9, 0.5, 13.7)","(0.0, 0.0, 15.0)","(0.0, 1.0, 0.0, 0.0)"
42.12109,15-32-50.855,3,31,31,0,1,1,0,2.879745,3.243103,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.8, 4.4, -29.9)","(34.3, 4.9, -34.0)","(-22.7, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.45576,"(0.5, -0.6, -0.6)","(0.9, 0.5, 13.9)","(0.0, 0.0, 15.2)","(0.0, 1.0, 0.0, 0.0)"
42.15234,15-32-50.870,3,31,31,0,1,1,0,2.88562,3.245712,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.6, 4.4, -29.8)","(34.3, 4.9, -34.0)","(-22.7, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.45247,"(0.4, -0.6, -0.6)","(0.9, 0.5, 14.1)","(0.0, 0.0, 15.4)","(0.0, 1.0, 0.0, 0.0)"
42.15234,15-32-50.884,3,31,31,0,1,1,0,2.885452,3.241425,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.4, 4.4, -29.7)","(34.3, 4.9, -34.0)","(-22.7, 3.7, -25.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.45239,"(0.4, -0.6, -0.6)","(0.9, 0.5, 14.3)","(0.0, 0.0, 15.6)","(0.0, 1.0, 0.0, 0.0)"
42.16797,15-32-50.900,3,31,31,0,1,1,0,3.017838,3.286819,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.9, 4.5, -29.4)","(34.2, 5.1, -34.1)","(-22.6, 3.8, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77556,"(0.4, -0.2, -0.9)","(0.9, 1.3, 14.0)","(0.0, 0.0, 15.8)","(0.0, 1.0, 0.0, 0.0)"
42.18359,15-32-50.916,3,31,31,0,1,1,0,2.978561,3.180206,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(25.8, 5.1, -32.9)","(34.2, 5.3, -34.3)","(-22.6, 3.9, -24.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.72105,"(0.4, -0.2, -0.9)","(0.8, 1.3, 14.2)","(0.0, 0.0, 16.0)","(0.0, 1.0, 0.0, 0.0)"
42.21484,15-32-50.932,3,31,31,0,1,1,0,2.981247,3.29512,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(29.3, 5.1, -33.4)","(34.2, 5.2, -34.2)","(-22.6, 3.9, -24.8)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.74315,"(0.4, -0.2, -0.9)","(0.8, 1.3, 14.4)","(0.0, 0.0, 16.2)","(0.0, 1.0, 0.0, 0.0)"
42.21484,15-32-50.948,3,31,31,0,1,1,0,2.981384,3.311172,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(27.5, 5.0, -33.1)","(34.2, 5.2, -34.2)","(-22.6, 3.9, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.74995,"(0.4, -0.2, -0.9)","(0.9, 1.3, 14.6)","(0.0, 0.0, 16.3)","(0.0, 1.0, 0.0, 0.0)"
42.24609,15-32-50.964,3,31,31,0,1,1,0,2.980026,3.305222,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.4, 4.7, -30.5)","(34.2, 5.2, -34.2)","(-22.6, 3.9, -24.9)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.76752,"(0.4, -0.2, -0.9)","(0.9, 1.3, 14.8)","(0.0, 0.0, 16.5)","(0.0, 1.0, 0.0, 0.0)"
42.24609,15-32-50.980,3,31,31,0,1,1,0,2.974991,3.30864,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(1.3, 4.4, -28.8)","(34.2, 5.2, -34.2)","(-22.6, 3.9, -24.9)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.76597,"(0.4, -0.2, -0.9)","(0.9, 1.3, 15.0)","(0.0, 0.0, 16.7)","(0.0, 1.0, 0.0, 0.0)"
42.27734,15-32-50.997,3,31,31,0,1,1,0,2.980835,3.305603,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.1, 4.6, -30.1)","(34.2, 5.2, -34.2)","(-22.6, 3.9, -24.9)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.76286,"(0.4, -0.2, -0.9)","(0.9, 1.3, 15.1)","(0.0, 0.0, 16.9)","(0.0, 1.0, 0.0, 0.0)"
42.27734,15-32-51.011,3,31,31,0,1,1,0,2.981949,3.309372,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.2, 4.6, -29.8)","(34.2, 5.2, -34.2)","(-22.6, 3.9, -24.9)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.75624,"(0.4, -0.2, -0.9)","(0.9, 1.3, 15.3)","(0.0, 0.0, 17.1)","(0.0, 1.0, 0.0, 0.0)"
42.30469,15-32-51.025,3,31,31,0,1,1,0,2.984726,3.317795,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.6, 4.5, -29.5)","(34.2, 5.2, -34.2)","(-22.6, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.75748,"(0.4, -0.2, -0.9)","(0.9, 1.4, 15.5)","(0.0, 0.0, 17.2)","(0.0, 1.0, 0.0, 0.0)"
42.30859,15-32-51.040,3,31,31,0,1,1,0,2.993958,3.325882,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.2, 4.5, -29.3)","(34.2, 5.2, -34.1)","(-22.6, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.74663,"(0.4, -0.2, -0.9)","(0.9, 1.4, 15.7)","(0.0, 0.0, 17.4)","(0.0, 1.0, 0.0, 0.0)"
42.3125,15-32-51.059,3,31,31,0,1,1,0,3.005707,3.353836,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.3, 4.4, -28.4)","(34.2, 5.1, -34.0)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.75626,"(0.5, -0.2, -0.9)","(0.9, 1.4, 15.8)","(0.0, 0.0, 17.6)","(0.0, 1.0, 0.0, 0.0)"
42.33984,15-32-51.073,3,31,31,0,1,1,0,3.007935,3.353653,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-15.0, 4.1, -26.2)","(34.2, 5.1, -33.9)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77201,"(0.5, -0.2, -0.9)","(0.9, 1.4, 16.0)","(0.0, 0.0, 17.8)","(0.0, 1.0, 0.0, 0.0)"
42.33984,15-32-51.087,3,31,31,0,1,1,0,3.008896,3.360107,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-18.5, 4.0, -25.7)","(34.2, 5.1, -33.9)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.7654,"(0.5, -0.2, -0.9)","(0.9, 1.4, 16.2)","(0.0, 0.0, 17.9)","(0.0, 1.0, 0.0, 0.0)"
42.35938,15-32-51.105,3,31,31,0,1,1,0,3.024139,3.392761,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-15.7, 4.0, -26.1)","(34.2, 5.1, -33.9)","(-22.7, 3.9, -25.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.81226,"(0.5, -0.2, -0.9)","(1.0, 1.4, 16.4)","(0.0, 0.0, 18.1)","(0.0, 1.0, 0.0, 0.0)"
