Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
71.77734,15-42-40.464,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
71.77734,15-42-40.469,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,80,0,0,0,0,0,0,0,-15
73.05859,15-42-41.745,AvoidObstacle,0,0,0,0,-9.046849E-10,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-15
73.43359,15-42-42.130,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
73.71484,15-42-42.387,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
73.77734,15-42-42.446,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
73.96484,15-42-42.633,MoveRightKeyDown,0,1,1,0,-4.280304E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
74.12109,15-42-42.798,MoveRightKeyUp,0,1,0,1,2.535581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
74.24609,15-42-42.916,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
74.24609,15-42-42.921,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,-5
74.68359,15-42-43.369,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
75.12109,15-42-43.787,MoveLeftKeyDown,1,0,1,0,2.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
75.21484,15-42-43.902,MoveLeftKeyUp,1,0,0,1,0.7652086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
75.68359,15-42-44.370,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
76.11328,15-42-44.787,MoveRightKeyDown,0,1,1,0,3.237707E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
76.25391,15-42-44.943,MoveRightKeyUp,0,1,0,1,2.47916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
76.46484,15-42-45.157,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
76.68359,15-42-45.375,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
76.87109,15-42-45.548,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
76.96484,15-42-45.646,MoveRightKeyDown,0,1,1,0,2.999812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
77.08984,15-42-45.788,MoveRightKeyUp,0,1,0,1,5.381322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
77.18359,15-42-45.890,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
77.18359,15-42-45.894,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,5
77.68359,15-42-46.370,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
77.99609,15-42-46.664,MoveLeftKeyDown,1,0,1,0,5.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
78.15234,15-42-46.825,MoveLeftKeyUp,1,0,0,1,3.513255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
78.68359,15-42-47.377,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
79.05859,15-42-47.746,MoveLeftKeyDown,1,0,1,0,3.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
79.12109,15-42-47.855,MoveLeftKeyUp,1,0,0,1,0.8706452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
79.52734,15-42-48.200,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5
80.05859,15-42-48.750,AvoidObstacle,0,0,0,0,3.314279E-05,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,5
80.21484,15-42-48.897,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80.21484,15-42-48.923,MoveRightKeyDown,0,1,1,0,5.012982E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80.33984,15-42-49.029,MoveRightKeyUp,0,1,0,1,2.070874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80.43359,15-42-49.123,MoveRightKeyDown,0,1,1,0,2.668113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80.53125,15-42-49.223,MoveRightKeyUp,0,1,0,1,4.950334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
80.71484,15-42-49.410,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
80.83984,15-42-49.533,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
81.05859,15-42-49.745,MissTarget,0,0,0,0,5.997395,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
81.71484,15-42-50.389,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
81.90234,15-42-50.585,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
82.08984,15-42-50.784,MoveLeftKeyUp,1,0,0,1,3.31873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
82.55859,15-42-51.229,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
82.68359,15-42-51.378,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
82.93359,15-42-51.673,MoveLeftKeyDown,1,0,1,0,3.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
83.02734,15-42-51.710,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
83.12109,15-42-51.806,MoveLeftKeyUp,1,0,0,1,0.6553885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
83.49609,15-42-52.215,MoveRightKeyDown,0,1,1,0,0.006130806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
83.55859,15-42-52.232,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
83.65234,15-42-52.338,MoveRightKeyUp,0,1,0,1,2.20084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
83.68359,15-42-52.382,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
84.08984,15-42-52.763,AvoidObstacle,0,0,0,0,2.994174,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-20
84.66406,15-42-53.374,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
85.18359,15-42-53.866,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
85.29297,15-42-53.975,MoveLeftKeyUp,1,0,0,1,0.8442289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
85.58984,15-42-54.258,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
85.58984,15-42-54.263,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
85.68359,15-42-54.378,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
86.27734,15-42-54.971,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
86.71484,15-42-55.428,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
86.71484,15-42-55.432,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,0,-10
87.05859,15-42-55.754,AvoidObstacle,0,0,0,0,1.342315E-09,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-10
87.68359,15-42-56.369,MoveRightKeyDown,0,1,1,0,1.510543E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
87.80859,15-42-56.524,MoveRightKeyUp,0,1,0,1,2.518412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
88.08984,15-42-56.786,AvoidObstacle,0,0,0,0,2.970935,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-10
88.62109,15-42-57.301,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
88.68359,15-42-57.373,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
89.05859,15-42-57.757,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
89.15234,15-42-57.837,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
89.21484,15-42-57.899,MoveLeftKeyUp,1,0,0,1,0.6209584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
89.68359,15-42-58.354,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
89.68359,15-42-58.387,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
89.83984,15-42-58.507,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
91.05859,15-42-59.754,AvoidObstacle,0,0,0,0,4.494503E-10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-20
91.55859,15-43-00.237,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
91.62109,15-43-00.327,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
91.71484,15-43-00.401,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
91.90234,15-43-00.573,MoveRightKeyDown,0,1,1,0,4.522372E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
91.96484,15-43-00.660,MoveRightKeyUp,0,1,0,1,1.938853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
92.05859,15-43-00.754,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
92.08984,15-43-00.784,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
92.68359,15-43-01.374,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
92.98438,15-43-01.663,MoveRightKeyDown,0,1,1,0,2.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
93.12109,15-43-01.791,MoveRightKeyUp,0,1,0,1,5.25173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
93.68359,15-43-02.374,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
93.72656,15-43-02.414,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
94.02734,15-43-02.712,MoveLeftKeyDown,1,0,1,0,5.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
94.18359,15-43-02.854,MoveLeftKeyUp,1,0,0,1,3.586194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
94.24609,15-43-02.944,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
94.30859,15-43-03.003,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
94.68359,15-43-03.362,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
94.71484,15-43-03.388,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
94.93359,15-43-03.650,MoveRightKeyDown,0,1,1,0,3.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
95.08984,15-43-03.763,MoveRightKeyUp,0,1,0,1,5.139412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
95.68359,15-43-04.380,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
96.24609,15-43-04.922,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
96.74609,15-43-05.433,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-35
96.87109,15-43-05.568,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
97.05859,15-43-05.753,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-35
97.12109,15-43-05.800,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
97.24609,15-43-05.942,MoveLeftKeyUp,1,0,0,1,3.564587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
97.71484,15-43-06.385,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
98.05859,15-43-06.749,AvoidObstacle,0,0,0,0,3.000062,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-35
98.52734,15-43-07.224,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
98.68359,15-43-07.367,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
98.90234,15-43-07.604,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
98.99609,15-43-07.712,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
98.99609,15-43-07.717,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,-25
