Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,180,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-13-34.017,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,13-13-34.173,MoveLeftKeyDown,1,0,1,0,0.0006301081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,13-13-34.324,MoveLeftKeyUp,1,0,0,1,-2.464065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,13-13-34.522,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,44
0,13-13-34.850,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,49
0,13-13-35.104,MoveLeftKeyDown,1,0,1,0,-2.999934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
0,13-13-35.272,MoveLeftKeyUp,1,0,0,1,-5.57115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
0,13-13-35.859,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,54
0,13-13-35.911,MoveRightKeyDown,0,1,1,0,-5.999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
0,13-13-35.990,MoveRightKeyUp,0,1,0,1,-4.244221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
0,13-13-36.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,54
0,13-13-36.852,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,59
0,13-13-37.467,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,59
0,13-13-37.623,MoveLeftKeyUp,1,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
0,13-13-37.888,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59
0,13-13-37.982,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,54
0,13-13-37.992,MoveLeftKeyUp,1,0,0,1,-5.052631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
0,13-13-38.062,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
0,13-13-38.228,MissTarget,0,0,0,0,-5.942778,-1,-6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,53
0,13-13-38.472,MoveRightKeyDown,0,1,1,0,-5.996309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,13-13-38.641,MoveRightKeyUp,0,1,0,1,-3.442523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,13-13-38.855,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,58
0,13-13-39.701,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,58
0,13-13-40.233,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,63
0,13-13-40.603,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,13-13-40.791,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,13-13-40.920,MoveRightKeyUp,0,1,0,1,-0.6774558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,13-13-41.110,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,58
0,13-13-41.137,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,13-13-41.231,AvoidObstacle,0,0,0,0,-0.01645849,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,63
0,13-13-41.737,MoveRightKeyDown,0,1,1,0,-5.735607E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,13-13-41.870,MoveRightKeyUp,0,1,0,1,2.342933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
0,13-13-42.237,MissTarget,0,0,0,0,2.990292,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,62
0,13-13-42.724,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,62
0,13-13-42.845,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,67
0,13-13-42.912,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,13-13-43.306,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,13-13-43.403,MoveRightKeyUp,0,1,0,1,4.961768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,13-13-43.425,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,62
0,13-13-43.656,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
0,13-13-43.852,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,67
0,13-13-44.392,MoveLeftKeyDown,1,0,1,0,5.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,13-13-44.528,MoveLeftKeyUp,1,0,0,1,3.644104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
0,13-13-44.854,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,72
0,13-13-45.200,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,13-13-45.278,MoveRightKeyDown,0,1,1,0,3.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,13-13-45.401,MoveRightKeyUp,0,1,0,1,5.258332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,13-13-45.720,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,67
0,13-13-45.773,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,67
0,13-13-45.853,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,72
0,13-13-46.065,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,13-13-46.513,MoveLeftKeyDown,1,0,1,0,5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,13-13-46.681,MoveLeftKeyUp,1,0,0,1,3.449277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,13-13-46.846,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,77
0,13-13-47.357,MoveRightKeyDown,0,1,1,0,3.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
0,13-13-47.462,MoveRightKeyUp,0,1,0,1,5.005402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
0,13-13-47.622,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,77
0,13-13-47.837,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,82
0,13-13-48.135,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,87
0,13-13-48.170,MoveLeftKeyDown,1,0,1,0,5.999719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
0,13-13-48.334,MoveLeftKeyUp,1,0,0,1,3.451436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
0,13-13-48.819,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,87
0,13-13-48.853,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,92
0,13-13-50.214,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,92
0,13-13-50.238,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,91
0,13-13-50.735,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,86
0,13-13-50.798,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
0,13-13-50.895,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
0,13-13-50.906,MoveRightKeyUp,0,1,0,1,5.093548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
0,13-13-51.245,MissTarget,0,0,0,0,5.983895,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,85
0,13-13-51.846,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,85
0,13-13-51.856,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,90
0,13-13-52.096,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,13-13-52.281,MoveLeftKeyUp,1,0,0,1,3.346231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,13-13-52.835,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,95
0,13-13-53.168,MoveRightKeyDown,0,1,1,0,3.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,13-13-53.312,MoveRightKeyUp,0,1,0,1,5.41814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,13-13-53.546,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,13-13-53.860,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,100
0,13-13-54.060,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,95
0,13-13-54.185,MoveLeftKeyDown,1,0,1,0,5.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,13-13-54.350,MoveLeftKeyUp,1,0,0,1,3.472591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,13-13-54.858,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,100
0,13-13-54.880,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,100
0,13-13-55.211,MoveRightKeyDown,0,1,1,0,3.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,13-13-55.317,MoveRightKeyUp,0,1,0,1,5.124198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,13-13-55.857,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,105
0,13-13-56.110,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,13-13-56.565,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,13-13-56.568,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,115
0,13-13-57.238,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,120
0,13-13-57.317,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,13-13-57.487,MoveLeftKeyUp,1,0,0,1,3.422805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,13-13-57.651,MoveLeftKeyDown,1,0,1,0,3.064198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,13-13-57.768,MoveLeftKeyUp,1,0,0,1,0.8151134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,13-13-57.861,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,125
0,13-13-57.865,MoveLeftKeyDown,1,0,1,0,0.2836543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,13-13-57.912,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,13-13-57.946,MoveLeftKeyUp,1,0,0,1,-1.800592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,13-13-58.224,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,13-13-58.278,MoveRightKeyDown,0,1,1,0,-2.973159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,13-13-58.392,MoveRightKeyUp,0,1,0,1,-0.8118134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,13-13-58.621,MoveRightKeyDown,0,1,1,0,-0.06017401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,13-13-58.735,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,130
0,13-13-58.769,MoveRightKeyUp,0,1,0,1,2.433926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,13-13-58.862,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,135
0,13-13-59.246,MoveRightKeyDown,0,1,1,0,2.997527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
