GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-13-12.588,3,31,31,0,1,1,0,2.965698,2.967926,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.0, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2862954,0.2862954,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.15924,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.8)","(0.0, 0.0, 10.6)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.610,3,31,31,0,1,1,0,2.966019,2.942215,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.2, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.282492,0.282492,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.14586,"(-0.1, 0.4, -0.9)","(-0.2, 4.3, 8.9)","(0.0, 0.0, 10.7)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.630,3,31,31,0,1,1,0,2.972351,2.936172,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.0, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2826845,0.2826845,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.12677,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 9.0)","(0.0, 0.0, 10.9)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.652,3,31,31,0,1,1,0,2.980682,2.925125,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.0, 8.2, -27.6)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2987909,0.2987909,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.11317,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 9.2)","(0.0, 0.0, 11.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.671,3,31,31,0,1,1,0,2.962723,2.924469,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.8, 8.2, -27.5)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -27.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2731417,0.2731417,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.11014,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 9.3)","(0.0, 0.0, 11.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.692,3,31,31,0,1,1,0,2.947815,2.92894,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.8, 8.2, -27.5)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -26.9)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.3033541,0.3033541,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.09645,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 9.4)","(0.0, 0.0, 11.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.712,3,31,31,0,1,1,0,2.94133,2.936127,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.6, 8.2, -27.5)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -26.9)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2983602,0.2983602,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.10778,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 9.6)","(0.0, 0.0, 11.5)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.733,3,31,31,0,1,1,0,2.940994,2.932312,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.2, 8.1, -27.5)","(32.0, 10.1, -28.1)","(-30.1, 6.2, -26.9)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)","(0.0, 0.3, 1.0)",0.2965617,0.2965617,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.09952,"(-0.1, 0.4, -0.9)","(-0.2, 4.2, 9.8)","(0.0, 0.0, 11.6)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.755,3,31,31,0,1,1,0,2.96312,2.86528,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-5.5, 7.7, -27.4)","(32.3, 10.1, -28.1)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)",0.2768705,0.2768705,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.54436,"(-0.6, 0.4, -0.7)","(-1.2, 4.2, 10.4)","(0.0, 0.0, 11.8)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.779,3,31,31,0,1,1,0,3.006897,2.93129,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-5.0, 7.8, -27.4)","(32.3, 10.1, -28.1)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.3, 1.0)",0.2450188,0.2450188,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.50669,"(-0.6, 0.4, -0.7)","(-1.2, 4.1, 10.5)","(0.0, 0.0, 12.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.800,3,31,31,0,1,1,0,2.936844,2.917099,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-5.7, 7.7, -27.4)","(32.3, 10.1, -28.1)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.3, 1.0)",0.2296363,0.2296363,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.5247,"(-0.6, 0.3, -0.7)","(-1.2, 4.1, 10.7)","(0.0, 0.0, 12.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.822,3,31,31,0,1,1,0,2.98465,2.917297,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-3.8, 7.8, -27.4)","(32.3, 10.1, -28.1)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.3, 1.0)",0.2176394,0.2176394,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.52473,"(-0.6, 0.3, -0.7)","(-1.2, 4.1, 10.9)","(0.0, 0.0, 12.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.845,3,31,31,0,1,1,0,2.984314,2.913651,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-1.3, 8.0, -27.4)","(32.3, 10.1, -28.1)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)",0.2306338,0.2306338,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.52156,"(-0.6, 0.4, -0.7)","(-1.2, 4.1, 11.1)","(0.0, 0.0, 12.5)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.867,3,31,31,0,1,1,0,2.984741,2.91037,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-2.5, 7.9, -27.4)","(32.3, 10.1, -28.0)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)",0.2423296,0.2423296,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51368,"(-0.6, 0.4, -0.7)","(-1.2, 4.1, 11.2)","(0.0, 0.0, 12.7)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.889,3,31,31,0,1,1,0,2.981491,2.913742,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-1.3, 8.0, -27.4)","(32.3, 10.1, -28.0)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)",0.2289075,0.2289075,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.52966,"(-0.6, 0.4, -0.7)","(-1.2, 4.1, 11.5)","(0.0, 0.0, 12.9)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.911,3,31,31,0,1,1,0,2.947327,2.912048,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(0.6, 8.1, -27.4)","(32.3, 10.0, -28.0)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)",0.2104569,0.2104569,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51316,"(-0.6, 0.3, -0.7)","(-1.2, 4.1, 11.6)","(0.0, 0.0, 13.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.932,3,31,31,0,1,1,0,2.937943,2.920486,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(2.2, 8.2, -27.5)","(32.3, 10.0, -28.0)","(-29.7, 6.2, -26.9)","(0.1, 0.3, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.3, 1.0)",0.2143222,0.2143222,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51375,"(-0.6, 0.3, -0.7)","(-1.2, 4.0, 11.8)","(0.0, 0.0, 13.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.955,3,31,31,0,1,1,0,2.956467,2.968033,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-6.7, 7.5, -27.2)","(32.4, 9.9, -27.8)","(-29.7, 6.1, -26.8)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)","(0.1, 0.3, 1.0)",0.2063589,0.2063589,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.1, 0.3, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.62104,"(-0.6, 0.4, -0.7)","(-1.3, 4.2, 12.2)","(0.0, 0.0, 13.5)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.978,3,31,31,0,1,1,0,2.932602,2.940613,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-7.4, 7.3, -27.3)","(32.8, 9.9, -28.1)","(-29.0, 6.0, -26.9)","(0.2, 0.2, 0.9)","(0.2, 0.2, 0.9)","(0.2, 0.2, 1.0)",0.2813599,0.2813599,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-12.999,3,31,31,0,1,1,0,2.856766,3.036087,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(-13.6, 6.9, -27.2)","(33.0, 9.9, -28.1)","(-28.8, 5.9, -26.9)","(0.3, 0.2, 0.9)","(0.2, 0.2, 1.0)","(0.3, 0.2, 0.9)",0.2975935,0.2975935,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.022,3,31,31,0,1,1,0,2.787811,3.069809,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(-13.7, 6.9, -27.2)","(33.0, 9.9, -28.2)","(-28.8, 5.9, -26.9)","(0.2, 0.2, 0.9)","(0.2, 0.2, 1.0)","(0.3, 0.2, 0.9)",0.3387016,0.3387016,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.045,3,31,31,0,1,1,0,2.812439,3.061707,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(-0.4, 7.7, -27.5)","(33.0, 9.9, -28.2)","(-28.8, 5.9, -26.9)","(0.2, 0.2, 0.9)","(0.2, 0.2, 1.0)","(0.3, 0.2, 0.9)",0.3193703,0.3193703,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.066,3,31,31,0,1,1,0,2.774094,2.989594,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(1.4, 7.8, -27.5)","(33.0, 9.8, -28.2)","(-28.8, 5.9, -26.9)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.3, 0.2, 0.9)",0.3218078,0.3218078,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.088,3,31,31,0,1,1,0,2.787857,2.960159,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(1.3, 7.8, -27.5)","(33.0, 9.8, -28.2)","(-28.8, 5.9, -26.9)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.3, 0.2, 0.9)",0.3391009,0.3391009,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.112,3,31,31,0,1,1,0,2.803711,2.948288,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(1.6, 7.8, -27.5)","(33.1, 9.8, -28.2)","(-28.8, 5.9, -26.9)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 0.9)",0.346318,0.346318,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.132,3,31,31,0,1,1,0,2.789978,2.966309,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(1.6, 7.8, -27.5)","(33.1, 9.8, -28.2)","(-28.8, 5.9, -26.9)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 0.9)",0.3373273,0.3373273,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.154,3,31,31,0,1,1,0,2.817429,2.96283,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(0.9, 7.8, -27.5)","(33.1, 9.8, -28.2)","(-28.8, 5.9, -26.9)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.3, 0.2, 0.9)",0.3602122,0.3602122,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.172,3,31,31,0,1,1,0,2.789124,2.964432,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(1.2, 7.8, -27.5)","(33.1, 9.8, -28.2)","(-28.8, 5.8, -26.9)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 0.9)",0.3368057,0.3368057,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.2)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.193,3,31,31,0,1,1,0,2.795975,3.063278,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.4)","(31.1, 9.6, -28.1)","(32.5, 9.7, -28.1)","(-29.4, 5.5, -26.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.2, 1.0)",0.3538682,0.3538682,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-13-13.213,3,31,31,0,1,1,0,2.810989,3.073639,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.4)","(-29.8, 5.7, -26.6)","(32.1, 10.1, -30.4)","(-29.8, 5.7, -26.6)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.2, 1.0)",0.4568498,0.4568498,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.19722,"(-0.3, 0.0, -1.0)","(-0.5, 2.8, 14.1)","(0.0, 0.0, 16.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -1.8)","(0.2, 0.0, 0.0, 1.0)"
