GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,17-32-51.127,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.851575,"(0.0, 0.0, -1.0)","(0.0, 2.7, 0.7)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.138,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.100845,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.1)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.149,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.990433,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.1)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.163,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.120258,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.174,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.144753,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.4)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.186,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.028491,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.4)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.198,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.168571,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.7)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.210,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.180311,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.8)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.223,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.060078,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.8)","(0.0, 0.0, 2.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.233,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.202731,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.0)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.244,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.083508,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.0)","(0.0, 0.0, 2.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.259,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.188591,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.2)","(0.0, 0.0, 2.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.276,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.231111,"(0.0, 0.0, -1.0)","(0.0, 2.5, 2.4)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.286,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.103398,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.4)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.296,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.263089,"(0.0, 0.0, -1.0)","(0.0, 2.5, 2.7)","(0.0, 0.0, 3.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.306,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.138304,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.7)","(0.0, 0.0, 3.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.317,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.239475,"(0.0, 0.0, -1.0)","(0.0, 2.5, 2.9)","(0.0, 0.0, 3.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.328,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.116537,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.9)","(0.0, 0.0, 3.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.339,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.223661,"(0.0, 0.0, -1.0)","(0.0, 2.5, 3.1)","(0.0, 0.0, 3.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.350,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.220762,"(0.0, 0.0, -1.0)","(0.0, 2.5, 3.2)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.361,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.098837,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.2)","(0.0, 0.0, 3.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.377,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.210176,"(0.0, 0.0, -1.0)","(0.0, 2.5, 3.4)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.388,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.084318,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.4)","(0.0, 0.0, 4.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.399,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.247681,"(0.0, 0.0, -1.0)","(0.0, 2.5, 3.7)","(0.0, 0.0, 4.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.409,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.123833,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.7)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.419,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.232309,"(0.0, 0.0, -1.0)","(0.0, 2.5, 3.9)","(0.0, 0.0, 4.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.430,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.218679,"(0.0, 0.0, -1.0)","(0.0, 2.5, 4.0)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.440,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.097947,"(0.0, 0.0, -1.0)","(0.0, 2.6, 4.0)","(0.0, 0.0, 4.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-32-51.451,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.206872,"(0.0, 0.0, -1.0)","(0.0, 2.6, 4.2)","(0.0, 0.0, 4.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
