GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,17-34-48.166,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.996188,"(0.0, 0.0, -1.0)","(0.0, 2.6, 0.9)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.178,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.062623,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.0)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.190,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.954195,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.0)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.202,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.105474,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.214,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.993204,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.3)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.226,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.136597,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.5)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.238,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.149849,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.6)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.250,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.033633,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.6)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.262,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.168565,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.9)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.272,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.051106,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.9)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.284,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.179113,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.1)","(0.0, 0.0, 2.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.299,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.178502,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.2)","(0.0, 0.0, 2.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.313,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.053676,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.2)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.323,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.240913,"(0.0, 0.0, -1.0)","(0.0, 2.5, 2.5)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.333,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.118792,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.5)","(0.0, 0.0, 3.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.343,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.218299,"(0.0, 0.0, -1.0)","(0.0, 2.5, 2.7)","(0.0, 0.0, 3.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.354,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.098173,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.7)","(0.0, 0.0, 3.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.365,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.201275,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.9)","(0.0, 0.0, 3.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.374,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.08249,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.9)","(0.0, 0.0, 3.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.384,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.191092,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.1)","(0.0, 0.0, 3.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.396,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.182417,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.2)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.407,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.063034,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.2)","(0.0, 0.0, 3.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.418,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.195907,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.4)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.429,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.077253,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.4)","(0.0, 0.0, 4.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.445,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.18328,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.7)","(0.0, 0.0, 4.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.457,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.235299,"(0.0, 0.0, -1.0)","(0.0, 2.5, 3.8)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.467,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.112691,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.8)","(0.0, 0.0, 4.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.478,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.221447,"(0.0, 0.0, -1.0)","(0.0, 2.5, 4.0)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-34-48.488,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.100084,"(0.0, 0.0, -1.0)","(0.0, 2.6, 4.0)","(0.0, 0.0, 4.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
