Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,60,300,21,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-11-08.047,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,13-11-08.158,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,13-11-08.223,MoveRightKeyUp,0,1,0,1,-0.1954889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-11-08.490,MoveLeftKeyDown,1,0,1,0,-0.003238453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-11-08.609,MoveLeftKeyUp,1,0,0,1,-2.532792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-11-08.882,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,13-11-09.436,MoveRightKeyDown,0,1,1,0,-2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,13-11-09.542,MoveRightKeyUp,0,1,0,1,-0.5583608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,13-11-09.648,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,25
0,13-11-10.081,MoveRightKeyDown,0,1,1,0,-0.0001579998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-10.119,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-10.195,MoveRightKeyUp,0,1,0,1,2.461172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-10.434,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,30
0,13-11-10.703,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,25
0,13-11-10.775,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,13-11-10.850,MoveLeftKeyDown,1,0,1,0,2.999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-10.940,MoveLeftKeyUp,1,0,0,1,0.7427617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-10.981,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-10.990,MoveLeftKeyDown,1,0,1,0,0.338944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-11.082,MoveLeftKeyUp,1,0,0,1,-2.192795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-11-11.487,AvoidObstacle,0,0,0,0,-2.998588,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,30
0,13-11-11.972,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,35
0,13-11-12.768,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,13-11-12.902,MoveRightKeyUp,0,1,0,1,-0.3797507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,13-11-13.033,MissTarget,0,0,0,0,-0.04538405,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,34
0,13-11-13.239,MoveLeftKeyDown,1,0,1,0,-0.002152243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,13-11-13.352,MoveLeftKeyUp,1,0,0,1,-2.514766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,13-11-13.371,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,13-11-13.508,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,39
0,13-11-13.807,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,39
0,13-11-13.862,MoveLeftKeyDown,1,0,1,0,-2.999801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,13-11-13.969,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,34
0,13-11-13.980,MoveLeftKeyUp,1,0,0,1,-5.465899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,13-11-14.289,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,39
0,13-11-14.335,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,13-11-14.684,MoveRightKeyDown,0,1,1,0,-5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,13-11-14.819,MoveRightKeyUp,0,1,0,1,-3.345546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,13-11-15.036,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,44
0,13-11-15.534,MoveRightKeyDown,0,1,1,0,-3.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
0,13-11-15.643,MoveRightKeyUp,0,1,0,1,-0.5784305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
0,13-11-15.819,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,49
0,13-11-16.669,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
0,13-11-16.852,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49
0,13-11-16.879,AvoidObstacle,0,0,0,0,-3.040304E-09,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,54
0,13-11-17.249,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
0,13-11-17.253,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,64
0,13-11-17.353,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,69
0,13-11-17.788,MoveRightKeyDown,0,1,1,0,-2.958906E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
0,13-11-17.879,MoveRightKeyUp,0,1,0,1,2.290682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
0,13-11-18.119,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,74
0,13-11-18.569,MoveRightKeyDown,0,1,1,0,2.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,13-11-18.663,MoveRightKeyUp,0,1,0,1,5.244342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,13-11-18.892,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,79
0,13-11-19.443,MoveLeftKeyDown,1,0,1,0,5.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
0,13-11-19.553,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79
0,13-11-19.564,MoveLeftKeyUp,1,0,0,1,3.507301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
0,13-11-19.655,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,84
0,13-11-19.884,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,84
0,13-11-20.136,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,89
0,13-11-20.170,MoveLeftKeyDown,1,0,1,0,3.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
0,13-11-20.302,MoveLeftKeyUp,1,0,0,1,0.375644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
0,13-11-20.439,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,94
0,13-11-20.619,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94
0,13-11-21.239,MoveLeftKeyUp,1,0,0,1,1.843661E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94
0,13-11-21.492,MissTarget,0,0,0,0,3.444555E-09,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,93
0,13-11-21.635,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93
0,13-11-21.970,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,98
0,13-11-22.222,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,93
0,13-11-22.505,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
0,13-11-22.914,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,93
0,13-11-23.038,AvoidObstacle,0,0,0,0,1.137404E-19,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,98
0,13-11-23.512,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,103
0,13-11-23.517,MoveRightKeyDown,0,1,1,0,8.188215E-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
0,13-11-23.592,MoveRightKeyUp,0,1,0,1,2.136357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
0,13-11-23.949,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,103
0,13-11-24.272,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,108
0,13-11-24.416,MoveRightKeyDown,0,1,1,0,2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
0,13-11-24.513,MoveRightKeyUp,0,1,0,1,5.32242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
0,13-11-24.533,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,103
0,13-11-25.045,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,108
0,13-11-25.409,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
0,13-11-25.533,MoveLeftKeyUp,1,0,0,1,3.468743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
0,13-11-25.816,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,113
0,13-11-25.954,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,113
0,13-11-26.268,MoveRightKeyDown,0,1,1,0,3.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
0,13-11-26.364,MoveRightKeyUp,0,1,0,1,5.304512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
0,13-11-26.594,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,118
0,13-11-26.943,MoveLeftKeyDown,1,0,1,0,5.999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
0,13-11-27.064,MoveLeftKeyUp,1,0,0,1,3.460209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
0,13-11-27.199,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,118
0,13-11-27.362,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,123
0,13-11-27.575,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123
0,13-11-27.580,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,133
0,13-11-27.921,MoveRightKeyDown,0,1,1,0,3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
0,13-11-28.070,MoveRightKeyUp,0,1,0,1,5.714887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
0,13-11-28.125,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,138
0,13-11-28.638,MoveLeftKeyDown,1,0,1,0,5.999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138
0,13-11-28.739,MoveLeftKeyUp,1,0,0,1,3.655189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138
0,13-11-28.890,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,143
0,13-11-28.991,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,143
0,13-11-29.393,MoveLeftKeyDown,1,0,1,0,3.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
0,13-11-29.465,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,143
0,13-11-29.525,MoveLeftKeyUp,1,0,0,1,0.4043253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
0,13-11-29.691,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,148
0,13-11-29.958,MoveLeftKeyDown,1,0,1,0,0.0002826651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
0,13-11-30.074,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,143
0,13-11-30.092,MoveLeftKeyUp,1,0,0,1,-2.688265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
0,13-11-30.284,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
0,13-11-30.438,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,148
0,13-11-31.167,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
0,13-11-31.245,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,153
0,13-11-31.271,MoveRightKeyUp,0,1,0,1,-0.5753792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153
0,13-11-32.006,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,153
0,13-11-32.275,AvoidObstacle,0,0,0,0,-7.97186E-08,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,158
0,13-11-32.449,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,158
0,13-11-32.736,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,163
0,13-11-33.042,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,158
0,13-11-33.118,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158
0,13-11-33.380,MoveRightKeyDown,0,1,1,0,-3.020449E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158
0,13-11-33.504,MoveRightKeyUp,0,1,0,1,2.569764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158
0,13-11-33.532,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,163
0,13-11-34.151,MoveLeftKeyDown,1,0,1,0,2.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163
0,13-11-34.298,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,168
0,13-11-34.302,MoveLeftKeyUp,1,0,0,1,0.3249819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168
0,13-11-35.050,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,168
0,13-11-35.293,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,168
0,13-11-35.348,AvoidObstacle,0,0,0,0,1.9559E-08,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,173
0,13-11-35.513,MoveRightKeyDown,0,1,1,0,1.674257E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-11-35.638,MoveRightKeyUp,0,1,0,1,2.615814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-11-35.763,MoveRightKeyDown,0,1,1,0,2.944504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-11-35.861,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,178
0,13-11-35.866,MoveRightKeyUp,0,1,0,1,5.35948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
0,13-11-35.887,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,173
0,13-11-35.941,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-11-36.381,MoveLeftKeyDown,1,0,1,0,5.999808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-11-36.529,MoveLeftKeyUp,1,0,0,1,3.304989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-11-36.583,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,178
0,13-11-37.065,MoveRightKeyDown,0,1,1,0,3.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
0,13-11-37.214,MoveRightKeyUp,0,1,0,1,5.700831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
0,13-11-37.360,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,183
0,13-11-37.413,MoveLeftKeyDown,1,0,1,0,5.98701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183
0,13-11-37.436,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183
0,13-11-37.519,MoveLeftKeyUp,1,0,0,1,3.556727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183
0,13-11-38.092,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,183
0,13-11-38.127,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,188
0,13-11-38.416,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,13-11-39.006,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,193
0,13-11-39.201,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
0,13-11-39.206,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,198
0,13-11-39.669,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,203
0,13-11-40.037,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203
0,13-11-40.190,MoveRightKeyUp,0,1,0,1,5.750994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203
0,13-11-40.437,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,208
0,13-11-40.942,MoveLeftKeyDown,1,0,1,0,5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208
0,13-11-41.082,MoveLeftKeyUp,1,0,0,1,3.347466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208
0,13-11-41.124,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,208
0,13-11-41.205,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,213
0,13-11-41.677,MoveLeftKeyDown,1,0,1,0,3.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213
0,13-11-41.802,MoveLeftKeyUp,1,0,0,1,0.4195309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213
0,13-11-41.888,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,213
0,13-11-41.996,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,218
0,13-11-42.020,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218
0,13-11-42.025,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,80,0,0,0,0,0,0,0,228
0,13-11-42.497,MoveLeftKeyDown,1,0,1,0,3.328217E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228
0,13-11-42.632,MoveLeftKeyUp,1,0,0,1,-2.726161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228
0,13-11-42.737,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,233
0,13-11-43.029,MoveLeftKeyDown,1,0,1,0,-2.999465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233
0,13-11-43.153,MoveLeftKeyUp,1,0,0,1,-5.579484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233
0,13-11-43.522,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,238
0,13-11-43.927,MoveRightKeyDown,0,1,1,0,-5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238
0,13-11-44.003,MoveRightKeyUp,0,1,0,1,-3.985983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238
0,13-11-44.157,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,238
0,13-11-44.227,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,238
0,13-11-44.280,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,243
0,13-11-44.550,MoveLeftKeyDown,1,0,1,0,-3.000183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243
