GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-12-57.104,3,31,31,0,1,1,0,2.78981,2.995483,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.3, 8.4, -28.0)","(31.7, 10.5, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1936008,0.1936008,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.126,3,31,31,0,1,1,0,2.786072,2.998367,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.5, 8.5, -28.1)","(31.7, 10.4, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.2015313,0.2015313,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.146,3,31,31,0,1,1,0,2.790283,3.001312,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.4, 8.4, -28.0)","(31.6, 10.4, -29.0)","(-30.5, 6.5, -27.1)","(-0.1, 0.3, 0.9)","(-0.1, 0.3, 0.9)","(-0.1, 0.4, 0.9)",0.1935961,0.1935961,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.167,3,31,31,0,1,1,0,2.883316,2.928375,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.5, 8.4, -28.0)","(32.0, 10.4, -29.0)","(-30.1, 6.4, -27.1)","(0.0, 0.3, 0.9)","(0.0, 0.3, 0.9)","(0.0, 0.4, 0.9)",0.1821233,0.1821233,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.186,3,31,31,0,1,1,0,2.937561,2.92775,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(0.9, 8.3, -28.0)","(32.4, 10.3, -28.9)","(-29.5, 6.4, -27.1)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.1729977,0.1729977,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.206,3,31,31,0,1,1,0,2.895615,2.992401,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(3.5, 8.5, -28.1)","(32.4, 10.3, -28.9)","(-29.6, 6.4, -27.1)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.1100914,0.1100914,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.229,3,31,31,0,1,1,0,2.908554,3.01564,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(4.6, 8.6, -28.1)","(32.4, 10.3, -28.9)","(-29.6, 6.4, -27.1)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.1271742,0.1271742,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.251,3,31,31,0,1,1,0,2.90802,2.974258,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(2.3, 8.4, -28.0)","(32.4, 10.3, -28.9)","(-29.6, 6.4, -27.1)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.1299833,0.1299833,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.273,3,31,31,0,1,1,0,2.909851,2.954849,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(1.0, 8.3, -28.0)","(32.4, 10.3, -28.9)","(-29.6, 6.4, -27.0)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.1139955,0.1139955,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.296,3,31,31,0,1,1,0,2.911346,2.967377,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(0.6, 8.3, -28.0)","(32.4, 10.3, -28.9)","(-29.6, 6.4, -27.0)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.09892047,0.09892047,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.318,3,31,31,0,1,1,0,2.909073,2.972763,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(0.5, 8.3, -28.0)","(32.4, 10.3, -28.9)","(-29.6, 6.4, -27.0)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.1336019,0.1336019,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.340,3,31,31,0,1,1,0,2.912506,2.966766,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(1.2, 8.3, -28.0)","(32.4, 10.3, -28.9)","(-29.6, 6.4, -27.0)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.1202085,0.1202085,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.363,3,31,31,0,1,1,0,2.911591,2.965591,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(1.2, 8.3, -28.0)","(32.4, 10.3, -28.9)","(-29.6, 6.3, -27.0)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)","(0.1, 0.3, 0.9)",0.08751262,0.08751262,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.385,3,31,31,0,1,1,0,2.901733,2.965744,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(1.1, 8.3, -28.0)","(32.4, 10.3, -28.9)","(-29.6, 6.3, -27.0)","(0.1, 0.3, 0.9)","(0.1, 0.3, 1.0)","(0.1, 0.3, 0.9)",0.08030044,0.08030044,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-12-57.408,3,31,31,0,1,1,0,2.896652,2.975372,"(0.0, 0.0)","(0.5, 0.2)","(0.4, 0.3)","(-0.3, 8.2, -27.9)","(32.4, 10.3, -28.9)","(-29.6, 6.3, -27.0)","(0.1, 0.3, 0.9)","(0.1, 0.3, 1.0)","(0.1, 0.3, 0.9)",0.09702259,0.09702259,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.1)","(0.2, 0.0, 0.0, 1.0)"
