Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,60,300,21,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-09-55.369,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,63
0,13-09-56.757,AvoidObstacle,0,0,0,0,-1.009529E-19,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,68
0,13-09-56.974,MoveLeftKeyDown,1,0,1,0,-9.203434E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
0,13-09-57.090,MoveLeftKeyUp,1,0,0,1,-2.212153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
0,13-09-57.296,MoveLeftKeyDown,1,0,1,0,-2.922731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
0,13-09-57.418,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,73
0,13-09-57.423,MoveLeftKeyUp,1,0,0,1,-5.200739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
0,13-09-58.759,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,78
0,13-09-59.372,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,83
0,13-09-59.879,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
0,13-09-59.995,MoveRightKeyUp,0,1,0,1,-3.774759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
0,13-10-00.367,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,88
0,13-10-00.651,MoveRightKeyDown,0,1,1,0,-3.000432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,13-10-00.786,MoveRightKeyUp,0,1,0,1,-0.6519848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,13-10-01.371,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,93
0,13-10-01.660,MoveLeftKeyDown,1,0,1,0,-2.825853E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
0,13-10-01.832,MoveLeftKeyUp,1,0,0,1,-2.584376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
0,13-10-02.364,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,98
0,13-10-03.764,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,103
0,13-10-04.377,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,108
0,13-10-04.555,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
0,13-10-04.698,MoveLeftKeyUp,1,0,0,1,-5.422942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
0,13-10-05.366,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,113
0,13-10-05.702,MoveRightKeyDown,0,1,1,0,-5.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
0,13-10-05.830,MoveRightKeyUp,0,1,0,1,-3.665196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
0,13-10-06.375,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,118
0,13-10-06.590,MoveLeftKeyDown,1,0,1,0,-3.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
0,13-10-06.715,MoveLeftKeyUp,1,0,0,1,-5.271092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
0,13-10-07.371,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,123
0,13-10-08.746,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,128
0,13-10-09.365,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,133
0,13-10-09.651,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
0,13-10-09.776,MoveRightKeyUp,0,1,0,1,-3.708478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
0,13-10-10.370,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,138
0,13-10-10.502,MoveLeftKeyDown,1,0,1,0,-3.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138
0,13-10-10.608,MoveLeftKeyUp,1,0,0,1,-5.135438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138
0,13-10-11.376,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,143
0,13-10-11.522,MoveRightKeyDown,0,1,1,0,-5.999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
0,13-10-11.629,MoveRightKeyUp,0,1,0,1,-3.85986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
0,13-10-12.366,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,148
0,13-10-12.613,MoveRightKeyDown,0,1,1,0,-3.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
0,13-10-12.714,MoveRightKeyUp,0,1,0,1,-0.9706449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
0,13-10-13.383,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,153
0,13-10-13.620,MoveRightKeyDown,0,1,1,0,-2.968067E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153
0,13-10-13.740,MoveRightKeyUp,0,1,0,1,2.242718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153
0,13-10-14.369,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,158
0,13-10-14.607,MoveLeftKeyDown,1,0,1,0,2.999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158
0,13-10-14.755,MoveLeftKeyUp,1,0,0,1,0.5490067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158
0,13-10-15.372,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,163
0,13-10-16.713,MoveRightKeyDown,0,1,1,0,1.082012E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163
0,13-10-16.758,AvoidObstacle,0,0,0,0,1.344388,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,168
0,13-10-16.840,MoveRightKeyUp,0,1,0,1,2.305281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168
0,13-10-16.938,MoveRightKeyDown,0,1,1,0,2.777125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168
0,13-10-17.062,MoveRightKeyUp,0,1,0,1,5.220824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168
0,13-10-17.363,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,173
0,13-10-17.985,MoveLeftKeyDown,1,0,1,0,5.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-10-18.095,MoveLeftKeyUp,1,0,0,1,3.85436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
0,13-10-18.371,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,178
0,13-10-18.729,MoveRightKeyDown,0,1,1,0,3.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
0,13-10-18.852,MoveRightKeyUp,0,1,0,1,5.255307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
0,13-10-19.372,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,183
0,13-10-20.123,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183
0,13-10-20.234,MoveLeftKeyUp,1,0,0,1,3.842427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183
0,13-10-20.369,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,188
0,13-10-20.566,MoveLeftKeyDown,1,0,1,0,3.019899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,13-10-20.693,MoveLeftKeyUp,1,0,0,1,0.7065488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,13-10-20.759,MoveLeftKeyDown,1,0,1,0,0.3316455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,13-10-20.859,MoveLeftKeyUp,1,0,0,1,-1.908693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,13-10-20.925,MoveLeftKeyDown,1,0,1,0,-2.4959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,13-10-21.060,MoveLeftKeyUp,1,0,0,1,-5.226853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
0,13-10-21.756,AvoidObstacle,0,0,0,0,-5.999726,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,193
0,13-10-21.832,MoveRightKeyDown,0,1,1,0,-5.999874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
0,13-10-21.922,MoveRightKeyUp,0,1,0,1,-4.067636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
0,13-10-22.370,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,198
0,13-10-22.548,MoveRightKeyDown,0,1,1,0,-3.000902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198
0,13-10-22.666,MoveRightKeyUp,0,1,0,1,-0.7767141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198
0,13-10-23.362,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,203
0,13-10-24.766,AvoidObstacle,0,0,0,0,-3.19139E-11,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,208
0,13-10-25.372,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,213
0,13-10-25.653,MoveRightKeyDown,0,1,1,0,-1.344879E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213
0,13-10-25.745,MoveRightKeyUp,0,1,0,1,1.930105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213
0,13-10-26.365,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,218
0,13-10-26.676,MoveLeftKeyDown,1,0,1,0,2.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218
0,13-10-26.770,MoveLeftKeyUp,1,0,0,1,1.047337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218
0,13-10-27.378,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,223
0,13-10-27.798,MoveLeftKeyDown,1,0,1,0,9.120425E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223
0,13-10-27.914,MoveLeftKeyUp,1,0,0,1,-2.204919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223
0,13-10-28.364,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,228
0,13-10-29.188,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228
0,13-10-29.282,MoveRightKeyUp,0,1,0,1,-1.033439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228
0,13-10-29.377,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,233
0,13-10-29.886,MoveRightKeyDown,0,1,1,0,-0.001065782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233
0,13-10-29.979,MoveRightKeyUp,0,1,0,1,1.950815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233
0,13-10-30.372,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,238
0,13-10-31.756,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,243
0,13-10-32.382,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,248
0,13-10-32.411,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248
0,13-10-32.530,MoveRightKeyUp,0,1,0,1,5.285557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248
0,13-10-33.373,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,253
0,13-10-33.639,MoveLeftKeyDown,1,0,1,0,5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253
0,13-10-33.785,MoveLeftKeyUp,1,0,0,1,3.562685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253
0,13-10-34.371,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,258
0,13-10-34.629,MoveLeftKeyDown,1,0,1,0,3.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258
0,13-10-34.751,MoveLeftKeyUp,1,0,0,1,0.7554375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258
0,13-10-35.378,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,263
0,13-10-36.750,AvoidObstacle,0,0,0,0,8.682411E-11,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,268
0,13-10-37.230,MoveLeftKeyDown,1,0,1,0,4.034795E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268
0,13-10-37.331,MoveLeftKeyUp,1,0,0,1,-2.096146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268
0,13-10-37.716,MoveRightKeyDown,0,1,1,0,-2.989234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268
0,13-10-37.762,MissTarget,0,0,0,0,-1.737576,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,267
0,13-10-37.837,MoveRightKeyUp,0,1,0,1,-0.7508671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267
0,13-10-37.945,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.22034,20,13,10,267
0,13-10-37.950,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267
0,13-10-37.954,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,267
