GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,17-04-32.694,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.951205,"(0.0, 0.0, -1.0)","(0.0, 2.6, 0.8)","(0.0, 0.0, 1.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.703,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.860357,"(0.0, 0.0, -1.0)","(0.0, 2.7, 0.8)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.713,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.965453,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.0)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.726,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.868918,"(0.0, 0.0, -1.0)","(0.0, 2.7, 1.0)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.739,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.00764,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.2)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.748,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -7.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.049719,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.758,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.948383,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.3)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.768,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.050049,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.5)","(0.0, 0.0, 2.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.777,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.948429,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.5)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.786,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.847491,"(0.0, 0.0, -1.0)","(0.0, 2.7, 1.5)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.794,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.048819,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.8)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.803,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.949329,"(0.0, 0.0, -1.0)","(0.0, 2.6, 1.8)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.812,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.037069,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.0)","(0.0, 0.0, 2.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.821,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.938407,"(0.0, 0.0, -1.0)","(0.0, 2.7, 2.0)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.832,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.02788,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.2)","(0.0, 0.0, 2.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.848,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.03198,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.3)","(0.0, 0.0, 2.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.861,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -6.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.920626,"(0.0, 0.0, -1.0)","(0.0, 2.7, 2.3)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.871,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.131808,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.6)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.882,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.019939,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.6)","(0.0, 0.0, 3.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.895,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.7)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.133133,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.8)","(0.0, 0.0, 3.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.903,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.6)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.021493,"(0.0, 0.0, -1.0)","(0.0, 2.6, 2.8)","(0.0, 0.0, 3.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.911,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.5)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.135018,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.0)","(0.0, 0.0, 3.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.920,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.4)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.026523,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.0)","(0.0, 0.0, 3.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.928,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.3)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.109741,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.2)","(0.0, 0.0, 3.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.937,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.2)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.003998,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.2)","(0.0, 0.0, 3.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.946,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.1)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.899487,"(0.0, 0.0, -1.0)","(0.0, 2.7, 3.2)","(0.0, 0.0, 3.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.955,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -5.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.076376,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.4)","(0.0, 0.0, 3.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.964,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.9)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.97352,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.4)","(0.0, 0.0, 4.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,17-04-32.973,0,0,0,0,0,0,0,0,0,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,True,"(0.0, 6.0, -4.8)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.062971,"(0.0, 0.0, -1.0)","(0.0, 2.6, 3.6)","(0.0, 0.0, 4.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -4.8)","(0.2, 0.0, 0.0, 1.0)"
