Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,22,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-06-18.201,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-06-18.388,MoveLeftKeyUp,1,0,0,1,3.395176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-06-18.902,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,17-06-19.199,MoveLeftKeyDown,1,0,1,0,3.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,17-06-19.348,MoveLeftKeyUp,1,0,0,1,0.6264773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,17-06-19.879,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,17-06-20.072,MoveRightKeyDown,0,1,1,0,0.0002172542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-06-20.237,MoveRightKeyUp,0,1,0,1,2.510792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-06-20.892,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,17-06-21.025,MoveLeftKeyDown,1,0,1,0,2.999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,17-06-21.179,MoveLeftKeyUp,1,0,0,1,0.5660561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,17-06-21.893,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,60
0,17-06-22.012,MoveLeftKeyDown,1,0,1,0,6.064885E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-06-22.171,MoveLeftKeyUp,1,0,0,1,-2.450269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-06-22.906,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,17-06-22.991,MoveRightKeyDown,0,1,1,0,-2.999936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,17-06-23.149,MoveRightKeyUp,0,1,0,1,-0.5235745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,17-06-23.892,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,70
0,17-06-24.047,MoveLeftKeyDown,1,0,1,0,-2.770311E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,17-06-24.205,MoveLeftKeyUp,1,0,0,1,-2.47362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,17-06-24.894,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,17-06-24.932,MoveLeftKeyDown,1,0,1,0,-2.999825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,17-06-25.069,MoveLeftKeyUp,1,0,0,1,-5.346272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,17-06-25.886,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,80
0,17-06-26.042,MoveRightKeyDown,0,1,1,0,-5.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,17-06-26.179,MoveRightKeyUp,0,1,0,1,-3.703741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,17-06-26.879,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,85
0,17-06-27.110,MoveRightKeyDown,0,1,1,0,-3.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,17-06-27.260,MoveRightKeyUp,0,1,0,1,-0.6019003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,17-06-27.908,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,90
0,17-06-28.196,MoveLeftKeyDown,1,0,1,0,-1.909653E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,17-06-28.378,MoveLeftKeyUp,1,0,0,1,-2.575761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,17-06-28.898,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,95
0,17-06-29.236,MoveLeftKeyDown,1,0,1,0,-2.999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,17-06-29.385,MoveLeftKeyUp,1,0,0,1,-5.423748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,17-06-29.895,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,100
0,17-06-30.097,MoveRightKeyDown,0,1,1,0,-5.999784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,17-06-30.244,MoveRightKeyUp,0,1,0,1,-3.589829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,17-06-30.314,MoveRightKeyDown,0,1,1,0,-3.276857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,17-06-30.425,MoveRightKeyUp,0,1,0,1,-0.9042717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,17-06-31.252,AvoidObstacle,0,0,0,0,-9.437104E-05,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,105
0,17-06-31.871,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,110
0,17-06-32.183,MoveLeftKeyDown,1,0,1,0,-3.494754E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,17-06-32.356,MoveLeftKeyUp,1,0,0,1,-2.541533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,17-06-32.904,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,115
0,17-06-33.112,MoveRightKeyDown,0,1,1,0,-2.999885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,17-06-33.301,MoveRightKeyUp,0,1,0,1,-0.37595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,17-06-33.883,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,120
0,17-06-34.018,MoveRightKeyDown,0,1,1,0,-0.0001331522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,17-06-34.176,MoveRightKeyUp,0,1,0,1,2.491401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,17-06-34.273,MoveRightKeyDown,0,1,1,0,2.82392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,17-06-34.383,MoveRightKeyUp,0,1,0,1,5.068669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,17-06-35.248,AvoidObstacle,0,0,0,0,5.999933,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,125
0,17-06-35.897,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,130
0,17-06-36.154,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,17-06-36.332,MoveLeftKeyUp,1,0,0,1,3.403356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,17-06-36.901,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,135
0,17-06-37.073,MoveLeftKeyDown,1,0,1,0,3.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,17-06-37.265,MoveLeftKeyUp,1,0,0,1,1.745695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,17-06-37.328,MoveLeftKeyDown,1,0,1,0,-5.217412E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,17-06-37.473,MoveLeftKeyUp,1,0,0,1,-2.35769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,17-06-38.314,AvoidObstacle,0,0,0,0,-2.99995,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,140
0,17-06-38.924,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,17-06-39.021,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,145
0,17-06-39.134,MoveRightKeyUp,0,1,0,1,-0.03260685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,17-06-39.965,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,150
0,17-06-41.313,AvoidObstacle,0,0,0,0,-7.568094E-13,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,155
0,17-06-41.956,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,160
0,17-06-42.040,MoveRightKeyDown,0,1,1,0,-2.465921E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,17-06-42.194,MoveRightKeyUp,0,1,0,1,2.47899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,17-06-42.943,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,165
0,17-06-43.123,MoveLeftKeyDown,1,0,1,0,2.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,17-06-43.288,MoveLeftKeyUp,1,0,0,1,0.4686025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,17-06-43.952,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,170
0,17-06-45.318,AvoidObstacle,0,0,0,0,5.44025E-11,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,175
0,17-06-45.468,ManuallyStopGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,17-06-45.473,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,175
