GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,13-09-38.100,3,31,31,0,1,1,0,2.483734,2.583466,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.4, 7.3, -27.4)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.4772032,0.4772032,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.118,3,31,31,0,1,1,0,2.460693,2.547455,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.5, 7.3, -27.4)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.1)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5183975,0.5183975,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.137,3,31,31,0,1,1,0,2.451859,2.55304,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.7, 7.2, -27.3)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5239154,0.5239154,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.156,3,31,31,0,1,1,0,2.45192,2.549957,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.6, 7.2, -27.3)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5319408,0.5319408,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.178,3,31,31,0,1,1,0,2.45224,2.553741,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.2, 7.3, -27.4)","(32.0, 9.2, -28.7)","(-29.9, 5.2, -26.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)",0.5034085,0.5034085,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.202,3,31,31,0,1,1,0,2.455673,2.563141,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.4)","(-22.0, 6.0, -26.4)","(32.0, 9.3, -28.2)","(-29.9, 5.5, -26.1)","(0.0, 0.3, 1.0)","(0.0, 0.2, 1.0)","(0.0, 0.3, 1.0)",0.4804461,0.4804461,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.221,3,31,31,0,1,1,0,2.476563,2.563675,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-25.4, 6.0, -26.4)","(31.9, 9.8, -28.7)","(-29.9, 5.7, -26.2)","(0.0, 0.4, 0.9)","(0.0, 0.3, 1.0)","(0.0, 0.4, 0.9)",0.4772821,0.4772821,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.241,3,31,31,0,1,1,0,2.508057,2.742767,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-21.1, 6.7, -26.7)","(31.9, 10.1, -28.8)","(-30.0, 6.1, -26.3)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.4490123,0.4490123,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.259,3,31,31,0,1,1,0,2.589737,2.498459,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-21.0, 6.9, -26.7)","(31.8, 10.1, -28.8)","(-30.0, 6.3, -26.4)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.3967887,0.3967887,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.280,3,31,31,0,1,1,0,2.559784,2.518814,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-24.2, 6.6, -26.6)","(31.8, 10.1, -28.8)","(-30.0, 6.2, -26.4)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.3702776,0.3702776,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.300,3,31,31,0,1,1,0,2.575714,2.598145,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(3.0, 8.3, -27.7)","(31.8, 10.1, -28.8)","(-30.0, 6.3, -26.4)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.3857599,0.3857599,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.322,3,31,31,0,1,1,0,2.572968,2.598419,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.4, 8.2, -27.6)","(31.8, 10.1, -28.8)","(-30.0, 6.2, -26.4)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.4052982,0.4052982,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.344,3,31,31,0,1,1,0,2.562286,2.593414,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.1, 8.2, -27.6)","(31.8, 10.1, -28.8)","(-30.1, 6.2, -26.4)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.3955993,0.3955993,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.366,3,31,31,0,1,1,0,2.562225,2.592636,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.1, 8.2, -27.6)","(31.8, 10.1, -28.8)","(-30.1, 6.2, -26.4)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.4, 0.9)",0.4260002,0.4260002,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.388,3,31,31,0,1,1,0,2.485535,2.571457,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-0.3, 8.2, -27.6)","(31.6, 10.3, -28.9)","(-30.3, 6.3, -26.4)","(0.0, 0.4, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.3972636,0.3972636,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.410,3,31,31,0,1,1,0,2.505539,2.526413,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(-4.8, 8.1, -27.5)","(31.5, 10.4, -28.9)","(-30.4, 6.5, -26.5)","(0.0, 0.5, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.3283828,0.3283828,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.432,3,31,31,0,1,1,0,2.505905,2.538818,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(6.7, 8.8, -28.0)","(31.5, 10.3, -28.9)","(-30.5, 6.5, -26.5)","(-0.1, 0.5, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2530187,0.2530187,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.454,3,31,31,0,1,1,0,2.517075,2.603195,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(5.5, 8.7, -27.9)","(31.5, 10.3, -28.9)","(-30.5, 6.5, -26.5)","(-0.1, 0.5, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2378438,0.2378438,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.476,3,31,31,0,1,1,0,2.51088,2.595688,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.8, 8.4, -27.7)","(31.5, 10.3, -28.9)","(-30.5, 6.5, -26.5)","(-0.1, 0.5, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2142402,0.2142402,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.498,3,31,31,0,1,1,0,2.504684,2.590271,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.4, 8.4, -27.7)","(31.5, 10.3, -28.9)","(-30.5, 6.5, -26.5)","(-0.1, 0.5, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2204272,0.2204272,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.520,3,31,31,0,1,1,0,2.503387,2.586838,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.6, 8.4, -27.7)","(31.5, 10.4, -28.9)","(-30.5, 6.5, -26.5)","(-0.1, 0.5, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2332212,0.2332212,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.543,3,31,31,0,1,1,0,2.486206,2.586914,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(0.8, 8.4, -27.7)","(31.5, 10.4, -28.9)","(-30.5, 6.5, -26.5)","(-0.1, 0.4, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2109468,0.2109468,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.565,3,31,31,0,1,1,0,2.483856,2.586548,"(0.0, 0.0)","(0.6, 0.2)","(0.5, 0.3)","(1.0, 8.4, -27.7)","(31.5, 10.4, -28.9)","(-30.5, 6.5, -26.5)","(-0.1, 0.4, 0.9)","(-0.1, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2711774,0.2711774,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.587,3,31,31,0,1,1,0,2.53569,2.57811,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.5, 8.5, -27.7)","(31.6, 10.4, -28.9)","(-30.3, 6.5, -26.5)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.2835432,0.2835432,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.609,3,31,31,0,1,1,0,2.498886,2.445526,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.0, 8.6, -27.7)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.2255752,0.2255752,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.632,3,31,31,0,1,1,0,2.508698,2.574478,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-0.3, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.1411602,0.1411602,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.654,3,31,31,0,1,1,0,2.485062,2.576874,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-0.8, 8.5, -27.7)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.06454598,0.06454598,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.676,3,31,31,0,1,1,0,2.479248,2.597885,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.6, 8.7, -27.9)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.07634436,0.07634436,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.698,3,31,31,0,1,1,0,2.48349,2.596786,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.7, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.07874215,0.07874215,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.2)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.720,3,31,31,0,1,1,0,2.488388,2.595856,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.8, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.08235592,0.08235592,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.739,3,31,31,0,1,1,0,2.500656,2.595566,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.8, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.05993741,0.05993741,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.760,3,31,31,0,1,1,0,2.498627,2.586655,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.1, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.0421776,0.0421776,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.786,3,31,31,0,1,1,0,2.516891,2.563904,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.1, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.1190492,0.1190492,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.809,3,31,31,0,1,1,0,2.516724,2.52446,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.0, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.140806,0.140806,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.1)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.831,3,31,31,0,1,1,0,2.523773,2.528412,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.9, 8.6, -27.8)","(31.7, 10.5, -29.0)","(-30.2, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.1258692,0.1258692,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.9)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.851,3,31,31,0,1,1,0,2.466217,2.519699,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.2, 8.6, -27.8)","(31.8, 10.5, -28.9)","(-30.1, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.09583837,0.09583837,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.7)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.870,3,31,31,0,1,1,0,2.516479,2.492264,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(2.5, 8.7, -27.8)","(31.9, 10.6, -29.0)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.08808003,0.08808003,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.5)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.906,3,31,31,0,1,1,0,2.514786,2.496689,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(-1.0, 8.5, -27.7)","(31.8, 10.5, -29.0)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.04107629,0.04107629,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.3)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.925,3,31,31,0,1,1,0,2.503067,2.486206,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.4, 8.6, -27.7)","(31.8, 10.5, -29.0)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)","(0.0, 0.5, 0.9)",0.07203611,0.07203611,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.0)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.943,3,31,31,0,1,1,0,2.521439,2.50473,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.8, 8.6, -27.8)","(31.8, 10.5, -29.0)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.06336713,0.06336713,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.2)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.965,3,31,31,0,1,1,0,2.521439,2.488159,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.3, 8.6, -27.8)","(31.8, 10.5, -29.0)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.05309973,0.05309973,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.4)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-38.987,3,31,31,0,1,1,0,2.514313,2.487411,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(1.6, 8.6, -27.8)","(31.9, 10.5, -28.9)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.09200852,0.09200852,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.6)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-39.007,3,31,31,0,1,1,0,2.51387,2.51947,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.3, 8.6, -27.7)","(31.9, 10.5, -28.9)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.1203897,0.1203897,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.8)","(0.2, 0.0, 0.0, 1.0)"
0,13-09-39.026,3,31,31,0,1,1,0,2.521805,2.526489,"(0.0, 0.0)","(0.5, 0.2)","(0.5, 0.3)","(0.2, 8.6, -27.7)","(31.9, 10.5, -28.9)","(-30.0, 6.7, -26.6)","(0.0, 0.5, 0.9)","(0.0, 0.4, 0.9)","(0.0, 0.5, 0.9)",0.1017807,0.1017807,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
