Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,90,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-37-06.382,MoveLeftKeyUp,1,0,0,1,0.4350661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,18-37-06.825,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,80
0,18-37-07.112,MoveLeftKeyDown,1,0,1,0,0.0001208273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,18-37-07.293,MoveLeftKeyUp,1,0,0,1,-2.602594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,18-37-07.826,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,85
0,18-37-07.925,MoveRightKeyDown,0,1,1,0,-2.999773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,18-37-08.111,MoveRightKeyUp,0,1,0,1,-0.3569684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,18-37-08.817,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,90
0,18-37-09.071,MoveLeftKeyDown,1,0,1,0,-7.48983E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,18-37-09.216,MoveLeftKeyUp,1,0,0,1,-2.39389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,18-37-09.797,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,95
0,18-37-10.047,MoveLeftKeyDown,1,0,1,0,-2.99994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,18-37-10.166,MoveLeftKeyUp,1,0,0,1,-5.235308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,18-37-10.816,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100
0,18-37-10.976,MoveRightKeyDown,0,1,1,0,-5.999914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,18-37-11.129,MoveRightKeyUp,0,1,0,1,-3.528312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,18-37-11.808,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,105
0,18-37-12.179,MoveRightKeyDown,0,1,1,0,-3.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18-37-12.329,MoveRightKeyUp,0,1,0,1,-0.5606577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18-37-12.840,MoveLeftKeyDown,1,0,1,0,-0.001785897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18-37-13.005,MoveLeftKeyUp,1,0,0,1,-2.532111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18-37-13.141,MoveLeftKeyDown,1,0,1,0,-2.896725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18-37-13.179,AvoidObstacle,0,0,0,0,-4.166286,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,110
0,18-37-13.275,MoveLeftKeyUp,1,0,0,1,-5.282955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,18-37-14.187,AvoidObstacle,0,0,0,0,-5.999975,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,115
0,18-37-14.820,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,120
0,18-37-15.158,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,18-37-15.302,MoveRightKeyUp,0,1,0,1,-3.599484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,18-37-15.815,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,125
0,18-37-16.022,MoveLeftKeyDown,1,0,1,0,-3.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,18-37-16.211,MoveLeftKeyUp,1,0,0,1,-5.557605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,18-37-16.828,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,130
0,18-37-16.902,MoveRightKeyDown,0,1,1,0,-5.999863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,18-37-17.084,MoveRightKeyUp,0,1,0,1,-3.36735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,18-37-17.301,MoveRightKeyDown,0,1,1,0,-3.035231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,18-37-17.388,MoveRightKeyUp,0,1,0,1,-0.9194198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,18-37-17.650,MoveLeftKeyDown,1,0,1,0,-0.05003948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,18-37-17.824,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,135
0,18-37-17.852,MoveLeftKeyUp,1,0,0,1,-2.68197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,18-37-18.141,MoveRightKeyDown,0,1,1,0,-2.987948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,18-37-18.284,MoveRightKeyUp,0,1,0,1,-0.613827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,18-37-18.824,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,140
0,18-37-18.959,MoveRightKeyDown,0,1,1,0,-0.0002773867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,18-37-19.091,MoveRightKeyUp,0,1,0,1,2.343846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,18-37-19.807,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,145
0,18-37-19.951,MoveRightKeyDown,0,1,1,0,2.999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,18-37-20.091,MoveRightKeyUp,0,1,0,1,5.395875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,18-37-20.823,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,150
0,18-37-21.156,MoveLeftKeyDown,1,0,1,0,5.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,18-37-21.342,MoveLeftKeyUp,1,0,0,1,3.394614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,18-37-21.817,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,155
0,18-37-22.043,MoveLeftKeyDown,1,0,1,0,3.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,18-37-22.186,MoveLeftKeyUp,1,0,0,1,0.60774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,18-37-22.827,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,160
0,18-37-23.968,MoveRightKeyDown,0,1,1,0,1.159828E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,18-37-24.098,MoveRightKeyUp,0,1,0,1,2.336844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,18-37-24.173,AvoidObstacle,0,0,0,0,2.735173,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,165
0,18-37-24.186,MoveRightKeyDown,0,1,1,0,2.735173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,18-37-24.294,MoveRightKeyUp,0,1,0,1,5.122773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,18-37-24.813,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,170
0,18-37-26.175,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,175
0,18-37-26.823,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,180
0,18-37-28.172,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,185
0,18-37-28.813,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,190
0,18-37-29.243,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,18-37-29.411,MoveLeftKeyUp,1,0,0,1,3.401935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,18-37-29.809,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,195
0,18-37-30.136,MoveRightKeyDown,0,1,1,0,3.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,18-37-30.332,MoveRightKeyUp,0,1,0,1,5.667665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,18-37-30.822,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,200
0,18-37-31.118,MoveLeftKeyDown,1,0,1,0,5.999948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,18-37-31.279,MoveLeftKeyUp,1,0,0,1,3.370033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,18-37-31.817,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,205
0,18-37-32.245,MoveLeftKeyDown,1,0,1,0,3.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,18-37-32.410,MoveLeftKeyUp,1,0,0,1,0.4409849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,18-37-32.805,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,210
0,18-37-33.026,MoveLeftKeyDown,1,0,1,0,0.0004482206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,18-37-33.211,MoveLeftKeyUp,1,0,0,1,-2.604001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,18-37-33.821,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,215
0,18-37-34.208,MoveRightKeyDown,0,1,1,0,-2.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,18-37-34.422,MoveRightKeyUp,0,1,0,1,-0.2380038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,18-37-34.571,MoveLeftKeyDown,1,0,1,0,-0.04317058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,18-37-34.741,MoveLeftKeyUp,1,0,0,1,-2.56536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,18-37-35.184,AvoidObstacle,0,0,0,0,-2.996994,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,220
0,18-37-35.822,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,225
0,18-37-35.967,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,18-37-36.209,MoveRightKeyUp,0,1,0,1,-0.1919557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,18-37-36.834,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,230
0,18-37-37.111,MoveLeftKeyDown,1,0,1,0,-7.294174E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,18-37-37.275,MoveLeftKeyUp,1,0,0,1,-2.519679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,18-37-37.811,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,235
0,18-37-37.982,MoveLeftKeyDown,1,0,1,0,-2.999827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,18-37-38.133,MoveLeftKeyUp,1,0,0,1,-5.458259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,18-37-38.819,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,240
0,18-37-38.965,MoveRightKeyDown,0,1,1,0,-5.999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,18-37-39.131,MoveRightKeyUp,0,1,0,1,-3.457137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,18-37-39.212,MoveRightKeyDown,0,1,1,0,-3.190437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,18-37-39.311,MoveRightKeyUp,0,1,0,1,-1.041179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,18-37-40.181,AvoidObstacle,0,0,0,0,-5.689865E-05,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,245
0,18-37-40.830,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,250
0,18-37-41.099,MoveRightKeyDown,0,1,1,0,-2.513507E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,18-37-41.232,MoveRightKeyUp,0,1,0,1,2.318487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,18-37-41.819,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,255
0,18-37-42.000,MoveLeftKeyDown,1,0,1,0,2.999875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,18-37-42.153,MoveLeftKeyUp,1,0,0,1,0.5269902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,18-37-42.832,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,260
0,18-37-42.951,MoveRightKeyDown,0,1,1,0,7.422378E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,18-37-43.126,MoveRightKeyUp,0,1,0,1,2.580489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,18-37-43.823,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,265
0,18-37-44.014,MoveRightKeyDown,0,1,1,0,2.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,18-37-44.101,MoveRightKeyUp,0,1,0,1,4.87601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,18-37-44.818,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,270
0,18-37-45.094,MoveLeftKeyDown,1,0,1,0,5.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,18-37-45.251,MoveLeftKeyUp,1,0,0,1,3.523151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,18-37-45.820,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,275
0,18-37-46.048,MoveRightKeyDown,0,1,1,0,3.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,18-37-46.211,MoveRightKeyUp,0,1,0,1,5.417517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,18-37-46.831,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,280
0,18-37-47.139,MoveLeftKeyDown,1,0,1,0,5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,18-37-47.251,MoveLeftKeyUp,1,0,0,1,3.856231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,18-37-47.364,MoveLeftKeyDown,1,0,1,0,3.222151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,18-37-47.526,MoveLeftKeyUp,1,0,0,1,0.5288894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,18-37-48.169,AvoidObstacle,0,0,0,0,0.0003825425,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,285
0,18-37-48.833,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,290
0,18-37-49.183,MoveRightKeyDown,0,1,1,0,5.071958E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,18-37-49.364,MoveRightKeyUp,0,1,0,1,2.547379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,18-37-49.808,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,295
0,18-37-50.022,MoveLeftKeyDown,1,0,1,0,2.999763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,18-37-50.170,MoveLeftKeyUp,1,0,0,1,0.6000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,18-37-50.364,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,15,10,295
0,18-37-50.693,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,300
0,18-37-50.899,MoveRightKeyDown,0,1,1,0,3.91504E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,18-37-51.040,MoveRightKeyUp,0,1,0,1,2.793027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,18-37-51.340,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,305
0,18-37-51.607,MoveLeftKeyDown,1,0,1,0,2.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,18-37-51.746,MoveLeftKeyUp,1,0,0,1,0.2561162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,18-37-52.010,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,310
0,18-37-52.230,MoveRightKeyDown,0,1,1,0,3.696909E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,18-37-52.392,MoveRightKeyUp,0,1,0,1,2.816437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,18-37-52.664,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,315
0,18-37-52.922,MoveRightKeyDown,0,1,1,0,2.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,18-37-53.066,MoveRightKeyUp,0,1,0,1,5.786561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,18-37-53.345,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,320
0,18-37-53.556,MoveLeftKeyDown,1,0,1,0,5.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,18-37-53.734,MoveLeftKeyUp,1,0,0,1,3.118638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,18-37-54.002,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,325
