GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-47-59.032,3,31,31,0,1,1,0,2.269699,2.088379,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.4, -41.6)","(31.0, 8.9, -40.1)","(-30.0, 7.9, -43.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.325246,0.325246,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.054,3,31,31,0,1,1,0,2.270126,2.080032,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.7, 8.4, -41.5)","(31.0, 8.9, -40.1)","(-30.0, 7.9, -43.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3350051,0.3350051,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.076,3,31,31,0,1,1,0,2.259811,2.07991,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.7, 8.4, -41.6)","(31.0, 8.8, -40.0)","(-30.0, 7.9, -43.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3431328,0.3431328,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.098,3,31,31,0,1,1,0,2.261444,2.078751,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.5, 8.4, -41.7)","(31.0, 8.8, -40.0)","(-30.0, 7.9, -43.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3511669,0.3511669,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.121,3,31,31,0,1,1,0,2.296509,2.078842,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.4, 8.4, -41.4)","(31.0, 8.8, -40.0)","(-30.0, 7.9, -43.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.3345647,0.3345647,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.144,3,31,31,0,1,1,0,2.200928,2.057388,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-2.3, 8.4, -41.7)","(31.0, 9.0, -40.4)","(-30.0, 7.9, -42.9)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",0.2768418,0.2768418,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.167,0,25,25,0,0.6919338,0.6024774,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 8.7, -40.1)","(-29.9, 7.1, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.187,0,8,8,0,0.4023003,0.143685,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.0, 8.7, -40.1)","(-29.9, 7.1, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.209,0,8,8,0,0.1747142,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 7.6, -40.4)","(-29.9, 7.1, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.232,0,24,8,0,0.07309476,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 7.6, -40.4)","(-29.9, 7.1, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.254,0,8,25,0,0.1517865,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.1, 7.6, -40.4)","(-28.0, 6.0, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.277,0,25,8,0,0.2642999,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.6, 7.9, -40.6)","(-29.3, 6.1, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.300,0,25,25,0,0.4802134,0.2984912,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(31.0, 8.8, -40.1)","(-29.8, 6.3, -43.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.321,0,25,25,0,0.6043117,0.401686,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.0, 8.9, -40.5)","(-29.9, 7.1, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.342,0,25,25,0,0.6868401,0.4627147,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 8.7, -40.2)","(-30.0, 7.0, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.364,0,25,25,0,0.7726441,0.6716747,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 8.7, -40.2)","(-29.9, 7.8, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.387,3,31,31,0,0.8305354,0.767459,0,2.150879,2.090576,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(28.4, 8.6, -40.3)","(31.1, 8.7, -40.2)","(-29.9, 7.7, -42.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.409,3,31,31,0,0.8472316,0.8409005,0,2.245438,2.071289,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(24.2, 8.6, -40.5)","(31.1, 8.7, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.432,3,31,31,0,0.8930043,0.9353396,0,2.219254,2.082764,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(13.1, 8.4, -41.1)","(31.1, 8.7, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.453,3,31,31,0,0.9168388,0.974359,0,2.219376,2.196747,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(14.3, 8.4, -41.0)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.1)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.476,3,31,31,0,0.927133,0.9710015,0,2.159363,2.103699,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.2, 8.2, -41.5)","(31.1, 8.7, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.495,3,31,31,0,0.7848166,0.7251156,0,2.205948,2.14653,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.6, 8.3, -41.5)","(31.1, 8.7, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.515,0,25,8,0,0.596511,0.3659231,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.6, 7.7, -40.5)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.534,0,24,8,0,0.2393057,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.6, 7.7, -40.5)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.554,0,24,24,0,0.0834083,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(30.6, 7.7, -40.5)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.572,0,24,8,0,0.008012598,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.3, 6.5, -41.1)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0.1226166,0.03378025,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.591,0,24,8,0,0.01441158,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.5, 5.9, -41.8)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0.04598431,0.02615265,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.610,0,8,8,0,0.02452562,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.5, 7.8, -40.5)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0.02121413,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.627,0,25,8,0,0.1395052,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.5, 7.5, -40.9)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.649,0,24,24,0,0.3698375,0.1063931,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(29.5, 7.5, -40.9)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.668,0,25,8,0,0.4676687,0.2430447,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 7.2, -40.7)","(-30.0, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.688,0,25,25,0,0.5197967,0.3860757,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 8.5, -40.2)","(-29.7, 7.0, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.706,0,25,25,0,0.6184244,0.4405209,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 8.6, -40.2)","(-29.9, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.726,0,25,25,0,0.6704264,0.5017971,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 8.7, -40.2)","(-30.0, 7.6, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.746,0,25,25,0,0.7200006,0.5702044,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 8.7, -40.2)","(-29.9, 7.8, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.767,3,31,31,0,0.7825271,0.6947075,0,2.039261,2.133743,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(17.7, 8.4, -40.8)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.786,3,31,31,0,0.8013962,0.7680117,0,2.287643,2.184723,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.1, 8.2, -41.7)","(31.1, 8.7, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.804,3,31,31,0,0.8353496,0.7990366,0,2.076889,2.175522,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.2, 8.2, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.821,3,31,31,0,0.859869,0.8731847,0,2.195587,2.123428,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 8.2, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.840,3,31,31,0,0.8830663,0.8958699,0,2.139496,2.16893,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 8.1, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.858,3,31,31,0,0.8998031,0.9422509,0,2.185074,2.156647,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.1, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.875,3,31,31,0,0.9123164,0.9493992,0,2.185165,2.157532,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.1, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 0.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.893,3,31,31,0,0.9263375,0.9877291,0,2.19693,2.157227,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 8.1, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.910,3,31,31,0,1,1,0,2.196793,2.169205,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.1, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.095351,0.095351,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-47-59.928,3,31,31,0,1,1,0,2.196732,2.15744,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 8.1, -41.7)","(31.1, 8.6, -40.2)","(-29.9, 7.7, -43.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.031764,0.031764,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 1.5)","(0.2, 0.0, 0.0, 1.0)"
